text	label
Alles in allem , können wir unsrer Novellistik nur dann von der „ abgelauschten künstlerischen Form einer höhern Kunststufe &quot; günstiges versprechen , wenn schlichte innere Wahrheit und echte Natur dabei nicht ebenso zu kurz kommeu , wie es bei den theatralischen Herkvmmlichkeiten unsrer heutigen Bühne meistentheils geschieht . Dramatische Novellen . l e Bemerkung , daß jene Ausschließlichkeit , mit welcher das deutsche Publicum der Gegenwart Roman und Novelle als die einzig berechtigten und beachtenswerthen Formen der modernen Poesie ansieht , dem Roman und der Novelle nicht eben zu Gute kommt , ist weder neu noch besonders geistreich . Es liegt auf der Hand , daß der gesteigerte Anreiz , zu diesen Formen zu greisen , der geradezu ungeheure Verbrauch , mit welchem eine innerlich lebendige und literarisch werthvolle Production gar nicht Schritt halten kann , eine ganze Reihe von Viertelsund Halbtalenten in berufsmäßige Erzähler verwandeln müssen , daß Dichter , die ihr Dramatische Novellen . eigenstes Talent auf andre Formen verweist , gleichsam zur Novellistik gedrängt werden und endlich , daß nach allen Seiten hin experimentirt wird , um der erzählenden Prosa neue Stoffe zuzuführen und neue Wirkungen zu gewinnen . Wir haben bei verschiednen Gelegenheiten Zeugniß ablegen müssen , einen wie getheilten Eindruck dergleichen Experimente hervorrusen und sind auch heute wieder in der Lage , einen neuen Versuch dieser Art zu besprechen , welcher nur zu einem kleinen Theil als geglückt betrachtet werden darf , obgleich er von einer wirklichen Begabung , einer auf dramatischem Gebiete durch die Tragödien „ Brutus und Collatinus &quot; und „ Die Bluthochzeit &quot; bewährten Darstellungskraft ausgeht . Wir meinen die kürzlich unter dem Titel „ Völkerfrühling &quot; * ) erschienenen Novellen von Albert Lindner , die ohne Frage eine ernste Theilnahme verdienen .	non-fic
Er schreibt wörtlich : „ Zwei gleichbegabte , für Poesie und Kunst hoch empfängliche Freunde haben es mit Glück verstanden , in einem mit Wort und Bild reich geschmückten Werke dem Leser einen weitausgedehnter Blick in dieses Land jenseits der Pyrenäen thun zu lassen ! Es hat sich der Erzähler mit dem Künstler auf eine glückliche Art im heutigen Spanien zusammengefunden . Mit lebensvoller Frische und Auffassungsgabe , mit feinstem Gefühl * ) für Kunst , Cultur , Menschheit und Sitte haben es der Verfasser und feurige Erzähler und sein treuer Begleiter , der geniale Maler , verstanden , den Zauber Spaniens und seine alten , wie modernen Schönheiten aufzudecken und dem Leser in Bildern voll des Lebens , voll der Wahrheit , aus denen eigenes Entzücken und ein erwärmender poetischer Hauch uns auf jedem Blatte entgegenweht , vorzuführen . ' Aber dieser Prospect ' ist doch von der Verlagshandlung unterzeichnet . Wie können wir so dreist sein , zu behaupten , daß sie ihn nicht verfaßt habe ?	non-fic
Die Zweisamkeit der Einzelgänger, der vierte Band von Alle Toten fliegen hoch, hat Meyerhoffs erste Engagements in Bielefeld und Dortmund zum Thema, dazu die erste längere Beziehung zu der herrlich unkonventionellen Studentin Hanna. Diese Liaison führt allerdings bald zu einem für den Erzähler aufreibenden Doppelleben. Da gibt es nämlich noch die attraktive Tänzerin Franka – praktischerweise wohnen die Damen in verschiedenen Städten.	fic
Als vor ein paar Jahren der Verlag Kiepenheuer & Witsch beschloß, dem amerikanischen Erzähler Jerome David Salinger, dessen (ohnehin knappes) Werk im Deutschen bis dahin nur in monströsen Verstümmelungen vorlag, die Chance eines neuen Starts zu geben, da war man dankbar und froh über diesen nur allzu berechtigten, aber für den Verleger auch kostspieligen Entschluß. Was wogen ein paar kleine Einwände, ein Seufzer über verpatzte Nuancen, angesichts der Tatsache, daß Heinrich Böll den „Fänger im Roggen“ neu übersetzt hatte, daß ein großer deutscher Verlag und ein großer deutscher Autor Geld und Mühe aufwandten, um einen großen amerikanischen Autor bei uns einzuführen? Heinrich Böll hat seit jenem Jahr 1962, inzwischen um seine Frau Annemarie bereichert, auch die anderen Werke Salingers übersetzt: „Franny und Zooey“, „Hebt den Dachbalken hoch, Zimmerleute, und Seymour wird vorgestellt“.	non-fic
Von 1976 an soll nun auch der deutsche Leser die drei Bände „Santonstoe“ (1845), „Der Feldmesser“ (1845) und „Die Roten“ (1846) in originaler Länge kennenlernen können. Danach steht, zum drittenmal, einer der voluminösen Romane des viktorianischen Erzählers Bulwer-Lytton auf Schmidts Arbeitsliste, der im Todesjahr des Romanciers 1873 erschienene Schmöker „Kenelm Chilligey“. nan	non-fic
"Das ist Saint-Exupérys kleiner Prinz in der Bleifassung, und die Übersetzerin hängt noch ein paar Bleigewichte dran: ""Sie gedachte dem, was man sich erhofft, nicht dem, was man erreicht hatte."" Henry Louis Gates ist leider ein ziemlich schwerfälliger Schriftsteller, der so gerade noch die unteren Register der amerikanischen Humormaschine bedienen kann: ""Helms war einer von Daddys Kollegen, der mit dem größten Mundwerk, wenn er betrunken war - und nüchtern habe ich ihn eigentlich nie gesehen."" Der Spiegel-Journalist Matthias Matussek bezeichnet Gates in dem phrasenreichsten Vorwort, das ich seit langem gelesen habe, als ""begnadeten Erzähler"" und als ""Dichter"". Ich weiß nicht, was ihn dazu getrieben hat. Dabei gäbe es in Kindheit und Jugend von Henry Gates Stoff genug, an dem man zeigen könnte, wie man erzählen kann."	non-fic
Als J.K., wie er sich selbst gern nennt, Freund Erich einführend feierte, gab ’s Kopfschütteln. Auch bei Freunden des J.K., des unzweifelbar gescheiten und charmanten Erzählers. Er wird alt, versuchten Bekannte die Honecker-Huldigung zu entschuldigen.	non-fic
Sein Großvater war Darwins berühmter Mitstreiter T. H. Huxley, sein Großonkel der Dichter und Kritiker Matthew Arnold, dessen Ruf und Einfluß sich in England und Amerika bis auf den heutigen Tag gehalten hat. Huxley begann früh zu schreiben und wurde früh bekannt, kaum über zwanzig – er wurde 1894 geboren –, mit drei, vier Gedichtbänden, in denen schon präludierte, was dann seine Stärke als Erzähler ausmachen sollte: mit einem geistvollen Wort, einem auf die Essenz gebrachten Bild einen Charakter, eine Situation gegenwärtig zu machen. Seine Jugendromane „Crome Yellow“ und „Antic Hay“ (1921 und 1923) – die einzigen deutsch nicht erschienenen Romane – sind Ansatz und Übergang, wie die Zeit selbst, in der sie entstanden: hektisch, zuviel auf einmal versuchend, geistig überladen und sich einer Hemmungslosigkeit überlassend, der im Innern vor sich selber graut.	non-fic
1172): USA (laut „Time“ vom 24.12.1973): Henri Charrière: „Papillon“ Hunderttausende sehen in diesen Wochen den Film „Papillon“; viele von ihnen werden den Bestseller von 1970 nicht kennen, den der Film paraphrasiert; und mancher wird sich fragen, wie ein Buch zu einem derartigen Welterfolg werden konnte, wenn es die Vorlage zu einem trotz noch soviel Action und noch soviel Brutalität so faden Film abgeben konnte. Ihnen sei, zur Rehabilitierung Charrieres, der 1973 eines natürlichen Todes starb, die Lektüre des Buches empfohlen. Sie ist spannend; sie ist aufschlußreich als Zeugnis für das Sozialleben in einer isolierten und aufs äußerste drangsalierten Menschengruppe; sie führt den manchmal erheiternden Zweikampf im Innern eines Erzählers vor, in dem die Neigung zu effektvoller Stilisierung mit einem robusten Wirklichkeitssinn in Konflikt lebt; sie zeigt, welche phänomenale Zähigkeit ein Mensch aufbringt, der sich vorgenommen hat, zu überleben und frei zu sein; und sie läßt einen an einer Existenz teilnehmen, die ihre schlimme Vergangenheit zwar nicht „bewältigt“ hat in dem Sinne, daß sie sie vergißt, verdrängt, verklärt oder intellektuell überwindet, aber die den Unterhaltungswert dieser Vergangenheit bemerkt und erprobt hat und sich wie den Leser dazu überredet, daß sie doch vor allem ein tolles Abenteuer war. Janusz Korczak: „Wenn ich wieder klein bin und andere Geschichten von Kindern“ Der Traum der Erwachsenen, noch einmal Kind zu sein, dargeboten als lustiges Märchen, fast eine „Feuerzangenbowle“ auf polnisch, aber mit mehr Tief- und Hintersinn, recht besehen jedoch eine sehr traurige Geschichte (ähnlich den beiden anderen über die Ferienerlebnisse Warschauer Kinder), ein erschreckender Einblick in die Kinderwelt, deren Horizont umstellt ist von hartherzigen, gedankenlosen, lieblosen, ungeduldigen Erwachsenen. Auch in diesen scheinbar harmlosen Erzählungen plädiert der friedenspreisgeehrte (und von Deutschen ermordete) polnische Pädagoge als Anwalt aller Kinder für Barmherzigheit mit seinen Klienten.Karl-Heinz Janßen Gabriele Wohmann: „Habgier“, Erzählungen In den zehn neuen, bisher unveröffentlichten Erzählungen nimmt Gabriele Wohmann den Leser mit auf Konfirmation, Verlobung, Hochzeit, Familienausflug, Sonntagsbesuch, Clubabend, „geselliges Beisammensein“ nach einem Leseabend.	fic
Lied aufnahm . Bei den Bildern vom Meer und vom Bauch der Unterwelt konnte ja der Leser an den Bauch des Fisches denken . Freilich paßt die Situation des Dichters schlecht zu der Jona's , und es ist anzunehmen , daß der Erzähler das Lied unrichtig als einen Bittgesang auffaßte . Auf keinen Fall darf man mit einigen Erklärern gegen den klaren Wortlaut das Lied als Danklied Jona's nach Befreiung aus dem Bauche des Fisches ansehn . Ebenso wenig kann ich Hitzigs Ansicht billigen , nach welchem der Erzähler das Lied selbst aus Bruchstücken verschiedener religiöser Lieder zusammengesetzt hätte ; denn hätte der Erzähler das Lied auch nur als Canto verfaßt , so hätte er doch gewiß die richtige Situation hergestellt und eine flehentliche Bitte zu Gott um Vergebung und Errettung eingefügt .	non-fic
Denn Calvino hatte ein Grundproblem unserer Gesellschaft verstanden: daß die Lösung von Problemen heutzutaimmer nur neue Probleme schafft Gesellschaftliche, politische, ökonomische, ökologische Probleme werden in der Regel nicht gelöst, sondern nur verschoben und damit potenziert. Calvino hat also begriffen, daß aus diesem Zusammenhang neue, andere Möglichkeiten (oder Notwendigkeiten) für die Literatur erwachsen. Aus dieser Einsieht gründet seine Bedeutung als europäischer Erzähler. Sein Erfolg resultiert aus einem paradoxen Kunststück: Calvino konnte denkend erzählen und erzählend denken; er konnte haarsträubend handlungsträchtige Geschichte so raffiniert konstruieren, daß sich der analytisch geschulte Skeptiker mit jedem anspruchslosen Krimi-Leser in platter Begeisterung einig wird. „Ich lese, also schreibt es.“ – Ausgerechnet mit solchen Behauptungen, mit einem Roman, der die Existenz des Autors in Frage stellt, „Wenn ein Reisender in einer Winternacht...“, ist er auch bei uns, in einem zweiten Anlauf, populär geworden.	non-fic
Juli Zeh legt falsche Fährten, erzählt mehrere Geschichten gleichzeitig, und welche davon stimmt, erfahren wir erst nach und nach. Der Erzähler tritt auf als ein Schöpfergott, der das Treiben der Menschen wie aus einer Loge betrachtet, mal sorgenvoll, mal spöttisch. Er gibt der Natur und der Kreatur eine Seele und lässt sie handeln wie die Subjekte einer parallelen Welt:	fic
Sie ist ein Complex sehr verschiedenartiger Elemente , die durch besondere Umstände zu einer Partei , oder sagen wir lieber zu einer Coterie , vereinigt wurden , deren Einzclschicksale wohl ein Interesse erregen , aber nicht eigentlich ein historisches . Lamartine hat auch gefühlt , daß mau des Zusammenhangs wegen die frühern Ereignisse wenigstens in einer Einleitung berühren müsse . Er fängt an wie in einem Romane : „ Mirabeau war eben gestorben ; ' dann folgt eine Charakteristik Mirabeau's , diese erfordert wieder eine Erzählung seiner Schicksale , diese führen zu andern Geschichten n. s. w. , bis endlich der Faden der Begebenheiten wieder ans die Ereignisse leitet , mit denen der Erzähler eigentlich hatte anfangen wollen . Ueberall sind Reflexionen eingestreut , ungefähr dieser Art : „ Wenn jede der Parteien oder der Personen , die in diese Ereignisse verwickelt wurden , anstatt der Leidenschaft die Tugend zur Richtschnur ihrer Handlungsweise erkoren hätte , so wäre all' das Mißgeschick der Revolution vermieden worden . Wäre der König fest und verständig gewesen , der Clerus uneigennützig , der Adel rechtschaffen , das Volk gemäßigt , Mirabeau unbestechlich , Lafayette entschieden , Nobes Pierre menschlich — so hätte die Revolution ihren Lauf majestätisch und ruhig über Frankreich und Europa genommen ; sie hätte sich wie eine Phi 74 * losophie in das Thatsächliche , in die Gesetze , in den Cultus eingeführt .	non-fic
Das Gegenstück dazu , „ Der Koffer , &quot; berichtet , wie drohende Mißverständnisse beizeiten erkannt und geklärt werden , gleichfalls beim Weihnachtsfest , aber dem ersten einer jungen Ehe . Der handelnde Teil ist diesesmal die Frau , und die BeHandlungsweise leicht komisch , weil ja das Unheil noch glücklich hat abgewandt werden können . Oeser ist ein vollkommner und dabei ganz natürlicher Erzähler , seine Sachen machen den Eindruck wie erlebt , und die Worte scheinen ihm zwanglos gefolgt zu sein . Je näher er sich seiner Heimat hält , desto glücklicher ist er , sowohl selbst als nach dein Eindruck , den er auf seine Leser macht : diese Loknltönung wirkt wie ein Abendländer draußen an einem stillen Ende nach dem Geräusch des Tages . Oeser gehört selbst zu den „ stillen Leuten , &quot; er ist kein Treiber und Schieber des vierten Standes , und das ist gut , denn es giebt ja unter den litterarischen Vertretern dieses subjektiven Christentums schon streitbare Männer genug .	non-fic
1867 ' S. 45 Herrn Wachenhusen , nachdem er aus dessen Schilderung ( ein „ Tagebuch vom östreichischen Kriegsschauplatz' ) einen Auozug gegeben hat , zur Angabe von Namen derjenigen preußischen Ehrenmänner auf , welche damals aus den Fenstern oder überhaupt aus den Häusern schießen sahen . Das ist bis jetzt , so viel ich weiß , noch nicht öffentlich geschehen , und zum Theil wohl natürlich ; denn Wachenhusen wird keinen Zeugen finden können , der für seine Schilderung < zu bloc Zeugniß ablegt . Diese kann nur aus übertriebenen Zeitungsnachrichten zusammengestellt sein ; sie entbehrt offenbar der authentischen Berichte von Augenzeugen , aus jedem Worte , jeder Zeile spricht dagegen die ausmalende Phantasie des Erzählers . Damit wird aber die Thatsache an sich noch nicht umgestoßen ; sondern es giebt wirklich viele wahrheitsliebende Männer , die bezeugen können und bezeugen müssen , daß die preußischen Truppen aus den Fenstern der trautcnauer Häuser beschossen wurden und zwar nicht etwa von östreichischen Militär ; denn solches wurde nicht in der Stadt gefunden . Ich könnte Herrn Dr. Roth das Haus malen — so lebhaft steht es mir noch vor Augen — , aus welchem auf uns , die wir in der nächsten Straße von Pcnschnitz her zwischen Aupa-Brücke und Kapelle postirt waren , der erste Schuß siel : es war das Eckhaus vis-a-vis der ebengenannten Kapelle ; dasselbe wurde infolge dessen , da die Thüren verrannt waren , erbrochen und durchsucht .	non-fic
Victor von Weizsäcker schrieb, „daß alle wesentlichen Entdeckungen und Erkenntnisse der Psychoanalyse ausschließlich auf Freud zurückgehen“. So kann kein Analytiker, kein Freudianer und kein Antifreudianer, geehrt werden, ohne daß der Meister mitgefeiert wird. Und es mag auch mancher Preisrichter daran gedacht haben, daß Freuds Werk nicht mehr aus der Verbannung zurückgekehrt ist – nicht nach Österreich und nicht nach Deutschland; in dem Sinn, in dem auch das Werk vieler großer deutscher Erzähler (Heinrich Mann, Döblin, Roth) nicht mehr zurückgekommen ist, obwohl sie in ausgezeichneten Ausgaben vorliegen. Sollte der Preis ein Versuch sein, auf das gewaltige Werk aufmerksam zu machen, das nicht recht bekannt ist? Der Biograph Ernest Jones stellte vor Jahren fest, daß man in vielen Landen Europas und der Amerikas mit Freuds Arbeiten vertrauter ist als dort, wo die Sprache, in der er großartig schrieb, gesprochen wird.	non-fic
"Günter de Bruyn ist, seltsam genug für einen Schriftsteller, ein ""notorischer Schweiger"", jedenfalls wenn er als Erzähler der eigenen Lebensgeschichte auftritt. Ja, er fällt als Erzähler fast aus. Wir schauen einem eifrigen, um Wahrheit bemühten Protokollanten des eigenen, schwierigen Lebens in zwei Diktaturen zu."	fic
Einmal noch fand er sich schriftstellerud in sie zurück , in einer reizenden 1348 uiedergcschricbue » Schilderung seiner frühesten Jugendzeit , worin er das Schönste und Tiefste niedergelegt hat , was ein reichbegabter Mensch über die seligste Zeit seines Lebens sagen kann . Darm erzählt er auch von seinen Vorfahren , z. B. einem prächtige » Großvater , der einst als Hofmeister seinen adlichen Zöglingen zwei Reitpferde geholt hatte aus der Prager Schlacht , die er im Vorübergehn als Freiwilliger mitmachte , der denn eine Braut auf abenteuerliche Weise zu Pferde entführte und zuletzt als Schulmeister in Arnoldsgrün lebte , ein gewaltiger Nimrod , der es allen Jägersleuten zuvorthat , sodaß man meinte , er stehe mit dem Bösen im Bunde , der Vogelstimmen nachmachte und damit jegliche Art von Waldvögeln an sich lockte , die sein kleiner Enkel zu sehen begehrte . Das grenzt ans Wunderbare , ist aber von dem Erzähler selbst erlebt , und dieser Anfang eiuer Selbstbiographie ist auch von Zschommler in seine Auswahl aufgenommen worden . Es hat einen eignen Reiz , sich in diese Jugenderinnerungen zu versenken . Das war wirklich eine Kindheit und eine Umgebung von Menschen und Natur , die eine dichtende Seele nähren und füllen konnten .	non-fic
Die künstlerische. Aufrichtigkeit, die Unmittelbarkeit und die Geradlinigkeit dieses elementaren Erzählers sind so überwältigend groß, daß Akzente und Motive, die sich in einem westeuropäischen Roman pathetisch oder sentimental ausnehmen würden, hier kaum stören. Die Frage, ob man noch heute so erzählen kann wie vor hundert Jahren, wird damit keineswegs bejaht und nur insofern beantwortet, als uns „Der erste Kreis der Hölle“ an die Tatsache erinnert, daß ein Talent viele unserer Kriterien und Maßstäbe außer Kraft zu setzen imstande ist – ein Talent vom Format Alexander Solschenizyns.	non-fic
Lesen wir die Begründung richtig, wonach Böll der Nobelpreis zuerkannt wurde „für eine Dichtung, die durch ihren zeitgeschichtlichen Weitblick in Verbindung mit ihrer von sensiblem Einstellungsvermögen geprägten Darstellungskunst erneuernd im Bereich der deutschen Literatur gewirkt hat“, dann kann auch eine verspätete, aber darum nicht weniger berechtigte Ehrung derGruppe 47 (seligen Angedenkens) herausgelesen werden. Ich zitiere aus der ZEIT vom 24. Mai1951: „Nach der diesjährigen Tagung der ‚Gruppe 47’ wurde der junge niederrheinische Erzähler Heinrich Böll mit dem Preis ausgezeichnet... Ob dieser eigenwillige Autor auch zu einer größeren Form wird finden können, bleibt abzuwarten. “	non-fic
Unter den ersten sechs, die sich mit mehr oder weniger Glück in die Grube wagten, fiel nur einer besonders auf: Walter Vogt. Er ist 1927 in Zürich geboren und lebt heute als Röntgenarzt in Bern. Sein Erzählungsband „Husten“, eine Sammlung „wahrscheinlicher und unwahrscheinlicher Geschichten“, zeigte den bisher bei, weitem interessantesten Autor der ganzen Reihe, und auch sein zweites Buch – – bestätigt den Eindruck, daß uns hier ein aussichtsreicher und selbstbewußter Erzähler aus dem literarischen Boden der Eidgenossenschaft zugewachsen ist. Vogt verzichtet darauf, sein Buch einen Roman zu nennen, er gibt ihm lediglich den Untertitel: „Selbstgespräch eines sterbenden Arztes“. Das ist redlich und deutet den Erfahrungsausschnitt genau an, der gewählt wurde.	non-fic
Auch die Gedichte auf Bischer verdienen Lob . Im ganzen aber ist die Lyrik nicht das Gebiet , auf dem sich Ilse Frapan auszeichnet . Ans Umwegen tritt jeuer Charakter einer selbstherrliche » Natur , die mit allen ihre » guten n » d schlimmen Eigenschaften so genommen werde » will , wie sie ist , i » ihren Novellen zu Tage , und zwar dadurch , daß die Erzählerin solche schwer biegsame Nntnren selbst schildert . Von jenem Selbstgefühl ans nimmt sie ihren Sta » dpn » le für die Betrachtung der andern Menschen . Was dieser „ Engen Welt ' an Weite des Hintergrundes und der Aussicht mangelt , soll die in die Tiefe gehende Charakteristik der Gestalten ersetzen .	non-fic
