text	label
Bauer und Land im deutschen Roman Paul Burg von lit einem Worte jenes noch immer unerreichten Meisters unserer Literatur , welcher ein Menschenalter hindurch den „ Grenzboten &quot; seine ganze Kraft gegeben hat , sei mein Unterfangen , hier Wegweiser durch unsere zeitgenössische schöngeistige Literatur aufzurichten , rechtfertigend eingeleitet . „ Bei seiner Arbeit sucht das Volk auf in euern Romanen ! &quot; lehrte Gustav Freytag und bewies selbst aufs beste in „ Soll und Haben &quot; , in der „ Verlorenen Handschrift &quot; , daß der deutsche Roman da verweilen und schürfen muß , wo einst Goethe mit seinem Roman in Versen „ Hermann und Dorothea &quot; ansetzte . Weit , o wie weit haben sich viele unserer Erzähler von diesem Wege entfernt , schrieben gekünstelte und gefühlsmäßig überstiegen « Klatschromane , seichteste Unterhaltungsware . Jetzt aber hat der Kern unseres Volkes , geknechtet und gelähmt und sehnsüchtig nach Erhebung und Befreiung seiner Seele ausschauend , solche Kabarettkost satt , denn die Jugend steht auf und erfüllt uns das Sehnen nach Kraft und Tat , bringt den Aufbau . Und die besten Alten werden wieder jung und stark an der Jugend , welche empor will .	b
Bei der ganzen Mahlzeit geschieht nichts ohne Musik . Kaum haben die Gäste ihre Schuhe abgelegt und sich auf die Polster niedergelassen , so erscheinen Pagen , um ihnen mit äußerster Subtilität die Fußnägel zu beschneiden , und dieses Geschäft vollzieh » sie unter Gesang . Der Erzähler , um sich zu überzeugen , ob , die ganze Dienerschaft singt , verlangt zu trinken ; sogleich fällt der angeredete Sklave mit einer abscheulichen Melodie ein , und so jeder , von dem man sich etwas reichen läßt : „ man mußte glauben nicht in einem Privathause , sondern im Theater zu sein . ' Nachdem alle Gäste versammelt sind , wird Trimalchio auf lauter ganz kleinen Polsterkissen liegend , in den Saal getragen : hierzu spielt die Kapelle , wir bleiben zweifelhaft , ob einen Tusch oder einen Marsch Beim ersten Gange wird eine hölzerne Bruthenne im Nest aufgetragen ; zwei Sklaven treten herzu und suchen aus dem Neststroh Pfaueneier heraus : auch hierzu Orchesterbegleitung . Ein ägyptischer Sklave-reicht Brot auf einem silbernen Rost herum , und singt mit höchst scheußlicher Stimme dazu ; ein Gang wird auf einem verdeckten Präsentirteller aufgetragen , vier Sklaven treten unter Musikbegleitung tanzend auf und heben den Deckel ab .	d
Bisweilen friert sie den Strom der Worte und Gefühle in extrem verlangsamten Slow-Motion-Einstellungen ein, die ein betäubtes oder gefrorenes Empfinden ahnen lassen. Im Hin und Her der sich überschlagenden und durchkreuzenden Eindrücke bleibt Raum für den analytischen Abstand, den Puschkin zu seinen Figuren ebenso wie zum Erzähler seines Versromans hält. Zur mitfühlenden wie gnadenlosen Ironie Puschkins kann sich der Film, in dem Ralph Fiennes einen grandiosen Onegin abgibt, nicht durchringen.	c
Das Kolorit Berlins kommt in seiue Darstellung nicht so hinein , als ob er frei über den Dingen schwebte und nun für seinen Zweck die Farben oder Thatsachen wählerisch zusammenstellte , sondern der Erzähler selbst ist durch und durch moderner Berliner , die Handlung und die Charaktere sind nur in der Großstadt denkbar , wir atmen Berliner Luft , ohne es zu bemerken . Wir werden in die Berliner Theaterund Zeitungswelt zweiten Ranges eingeführt . Der Erzähler ist Redakteur mit Scheere und Kleister bei einem jungen Zeitungsunternehmen , ein ehrlicher litterarischer Handwerker und ein guter Mensch . Von Geburt Pole und aus besserm , wenn anch verarmten Hause , hat er in Berlin doch nicht die ferne polnische Heimat vergessen können , und er schließt sich nicht ungern Landsleuten an . Ein zufällig gefundener Spielkamerad aus der Jugendzeit , namens Taschewski wird von ihm trotz des Unterschiedes der gesellschaftlichen Stellung zwischen Redakteur und Setzer doch auch jetzt uoch der Freundschaft gewürdigt , und Taschewskis Roman ist es nun , den er erzählt .	d
Der naheliegende Vergleich Naabes mit einem englischen Schriftsteller wie Sterne , der sich gleich ihm nie in gebnndner Rede bewegte , aber doch seinem Wesen nach nicht bloß schöner Geist , sondern echter Dichter war , scheint angesichts der Erzählungen ferner zu liegen , als bei Betrachtung der größern Werke Naabes . Dennoch kehren die Vorzüge , die Goethe an Sterne gerühmt hat , namentlich die Eigenheiten , die „ irrtümlich nach anßen , wahrhaft nach innen und , recht betrachtet , psychologisch höchst wichtig sind , ' der Verstand , die Vernunft und das Wohlwollen , die auch aus dem nllerwuuderlichsten noch hervorblicken , uns ansehen und fesseln , „ den Menschen nach einer gewissen Seite hintreiben und in einem folgerechten Gleise erhalte » , ' auch in den kleinen Erzählungen Randes wieder , obwohl die Phantasie des Dichters in der Folge dieser Erzählungen eine viel größere Breite der Welt umspannt und sich erst später zu der Sternescheu Beschrnnkuug auf das Gebiet der Gegenwart , des unmittelbaren Erlebnisses bequemt hat . Die Elemente der Gemeinsamkeit zwischen diesem Dichter , der seine Wurzeln tief in den Volksboden streckt , und einem volkstümlichen Erzähler wie dem badischen Pfarrer Heinrich Hansjakob sind schon angedeutet worden . Bei näherer Prüfung treten die Gegensätze zwischen beiden noch schärfer heraus . Die norddeutsche Natur > ' Raabe ist durch die Art seiner Bildung und durch die bewegliche Empfänglichkeit seiner Phantasie , seiner überquellenden Teilnahme an allem Menschlichen vielfach überwunden ; Hansjakob dagegen kann seine spezifisch süddeutsche Natur und seine Stammesabncignug gegen preußisches und überhaupt norddeutsches Wesen nirgends verleugnen .	b
Im Gegenteil , sonniger , überquellender , herzgewinnender hat kaum ein andrer Dichter Lebenshoffnung , Thatenlust und Frohgcftthl der ungebrochnen Jugend dargestellt , als gerade Wilhelm Raabe . Und nie ist seine Teilnahme voller , warmer und vou Setigera Schimmer umhaucht , als wenn Wider Weltlauf und Gewohnheit die jubelnde Fahrt ins Weite einmal rasch zu glücklichem Ziele gelangt . Tiber unser Erzähler weiß anch , daß die Dichtung dem Leben mir gerecht wird , wenn sie sich nicht auf die wenigen hellschimmernden Existenzen einschränkt , und daß die dem Menschen auferlegten Geschicke nnr ertragen werden können mit Hilfe der selbstvergessener , ureigner Liebe , die in „ Des Reiches Krone &quot; die schöne Mechthild zu dem Verlornen Geliebten in die grauenhafte Weltabgeschiedenheit der Leprosen , der Sondersiechen , treibt . „ Die Erde ist für uns beide untergegangen , aber wir beide , du und ich , sind doch gerettet . &quot; Es ist nicht der kleinste Vorzug Raabes , daß bei ihm Entschlüsse , Empfindungen und Mitleidsthaten mitten zwischen andern Lebensbildern erscheinen , die , wenn sie in einer russischen Erzählung Tolstois auftauchen , mit großem Hallo als neue erlösende Offenbarungen verkündet werden . Die Erzählungen lassen ebenso den dauernden Zug in der Entwicklung unsers Dichters , als die spielenden Abweichungen von diesem Zuge deutlich wahrnehmen , sie bringen vielleicht Einzelheiten dieser Entwicklung nicht zur Anschauung , aber sie lassen » us hinreichend tief in die Innerlichkeit und die künstlerischen Antriebe Raabes hineinsehen .	c
H . , Hannover , gebunden 3 ^ / , Mark ) und Aus Wald und Heide , Geschichten und Schilderungen , für die Juaeud ausgewählt von dem Jugendschriften-Ausschuß des Lehrervereins Hannover-Linden ( ebenda , tard . 1 Mark ) . Löns ist , was wir schon öfter zu betonen Gelegenheit hatten , ein ebenso gründlicher Tierkenner wie anregender und amüsanter Erzähler . Wenn er in seinen Skizzen das Tier auch immer individualisiert und mitunter im Sinne des alten Tierepos bis zu einem gewissen Grade vermenschlicht , so respektiert er doch stets die Naturwahrheit . Er läßt die Tiere handeln , wie sie eben wirklich handeln , und legt diesen Handlungen nur menschliche Motive unter .	b
„Zwei Ansichten“ der zweigeteilten Stadt gab Uwe Johnsons neuer Roman. Aber auch ein handfester, dem Experiment eher abgeneigter Erzähler wie Simmel griff nach demselben Thema in seinem Buch – Johannes Mario Simmel: „Lieb Vaterland, magst ruhig sein“; Verlag Droemer Knaur, München; 623 S., 22,– DM. Der Vergleich lohnt, denn die beiden Erzähler befinden sich so ziemlich an entgegengesetzten Punkten des deutschen Literaturspektrums. Da stehen die intellektuelle Kühle Uwe Johnsons und die saftige, Spannungen nicht abholde Erzählkunst Simmels gegeneinander, gläserne Durchsichtigkeit gegen effektsichere Konstruktion, Experiment gegen solides Fabulieren. So verschiedenen Zielen beide Autoren nachstreben: Man sollte Simmels auf einer traditionellen Technik des Erzählens basierendes Buch nicht geringschätzen.	b
Die Träumernatur des Dichters verleitet zur Freude am Kribbeln und Wibbeln im Erdenleben . Da werden die Schicksale herausgegriffen : der Dichter sieht das Glück , das in ihnen steckt . Liest man viel Victor Blüthgen , so kommt man langsam in eine heitere , frohe Stimmung ; die Kunst dieses Erzählers trägt Zuversicht , Lebensmut in den Alltag . Bei dieser Anlage gelang es ihm stets gut , Weihnachten gerecht zu werden : das „ Weihnachtsbuch' ( 1899/1900 ) weisz davon zu erzählen . Seelische Freudigkeit will er geben .	b
Der Erzähler ist zu Besuch in Elstirs Atelier und überlegt sich, wie dieser das Meer gemalt hat. Den „Reiz“ von Elstirs „Seestücken“ sieht er „in einer Umwandlung der dargestellten Dinge, entsprechend derjenigen, die man in der Poesie als Metapher bezeichnet, und wenn Gottvater die Dinge schuf, indem er sie benannte, so schuf Elstir sie nach, indem er ihnen ihren Namen entzog oder ihnen einen anderen gab.“ Wie also müßte ein Kunstwerk aussehen, daß den Krieg malt wie Elstir das Meer? Könnte es uns, wie Prousts Erzähler meint, helfen, die verschwundene „menschliche Seite“ des Krieges zu verstehen? Die Frage ist nicht hypothetisch. Und ich zitiere Prousts Gedanken nicht aus Geistreichelei.	d
Es ist zum Lyrischwerden, und da wird er auch lyrisch manchmal.“ Strömen hin, streuen her – die Idee vom neuen Erzählen vor dem Mikrophon erfährt von kompetenter Seite Zuspruch. Döblin zum Beispiel tritt 1929 mit der These an, daß im Rundfunk die Schriftsteller sich endlich von der toten Drucktype und der daraus folgenden „Anämie und Vertrocknung der Sprache“ befreien könnten. Und wer weiß, ob nicht Walter Benjamin in seiner Theorie des Erzählers (die ja eine Theorie zum Ende des bürgerlich-privatistisch-individualistischen Roman-Kunstwerks ist) eigentlich an den Rundfunk gedacht hat. Aber der war 1937 in der Hand der Nazis. Ans Ende der Kunst im technischen Zeitalter oder an eine Funktion des Radios jenseits des alten Kunstbegriffs wollte gerade im Rundfunk niemand gerne denken.	b
"War er keiner? „Meinen ersten Neger habe ich in CaorleItalien kennengelernt So lapidar beginnt die Titelgeschichte. Die Eltern der Ich Erzählerin sind ganz anderer Meinung: „Es war kein Neger, sondern ein sehr braungebrannter Urlauber Das Kind, so erinnern sie sich, sei plötzlich am Strand stehengeblieben und habe - peinlich! - mit dem Finger auf diesen Urlauber gezeigt: „Schau, Mutti, ein Neger "" Hier, im Reich der Literatur, in der Erzählung „Mein erster Neger"", darf das Kind triumphieren. Wer recht hat, sagt die Erzählerin in dieser Geschichte rückblickend, sei insofern völlig belanglos, „als ich ja damals dachte, es sei ein Neger, und also meine ersten Erfahrungen mit Negern mit diesem - von mir aus braungebrannten - Urlauber gemacht habe""."	d
Obwohl sie in Grässes großem Sagenbuch Aufnahme gefunden hat , ist sie nicht mehr wert , als ein Hintertreppenroman moderner Kolportagelitteratur . Nicht so stark tritt die UnWahrscheinlichkeit bei dein Sprung vom Kynast und der Befreiung des gefangnen Ritters hervor . Gegen das Alter beider Sagen spricht aber schon die Thatsache , daß jene erst in Fülleborns Breslauer Erzähler ( 18 V0 , I , 455. 472 ) , die andre in einem Reisehandbuch für das Riesengebirge auftaucht ( 1817 ) , mit dein ein Warmbrunner Arzt , or . Schmidt , die Reihe zahlreicher Schriften über das Gebirge eröffnete . Ein gefangner Ritter wird der Freiheit dadurch wiedergegeben , daß seine Frau ihm ein Brot zusteckt , worin eine Feile und ein Seil von beträchtlicher Länge eingebacken sind , sodaß er das Gitter durchschneiden und sich aus der Hohe des Turmes hinablassen kann .	b
Im groten um ganzen is det über gar nich so unrecht , um wer't länger utholt , de Städter ohre Vergnügen oder de Landlüd ohre Stilllewen , det muchte doch woll hehre de Frag sin ; de mägen in ohre sine Gesellschaften oft möge heimelig na de Uhr kicken , ob se sik woll noimich los maken könnten ut de Twang , bi die über kaun det nich vorkamen , de wecken ganz sicher , det se 'n schönen vergnügten Abend hebben , wenn na't Eden de Hcmsdöhre noch mal npgeit , wenn da welche anfangen , sick den Snee von de Beile to trampeln un wenn da under Pelzmütze um Koppdok Vetter un Mohne tum Vorschieu kamen ; da werd an'n Kachelabeu noch dichter tosammen rückt , det Mohne up ohre Spöte vrndlich sehn kann , da snurrcn de Spinnräder so lustig , as wenn se sick freuten , det se mal Wedde lopcn können , um denn ducht In Städter , det sall langwielig sin ? O nich doch ! De Landlüd bednrt nich , de vergcten gar licht deutelnden Klockenslag , denn det Verteiln werd nich all un kaun gar nich all werrn , tomal wenn der Een oder Ander Soldat West is oder wenn gar neu van de olle Mains babi is , der datomal ( 1815 ! ) den Krieg met malt hat , denn sin de Kinder nich mal in't Bett to krien , voel weiniger noch de Olln , &quot; Man sieht leicht aus dieser kleinen Probe seines Stiles , daß Lcnings Kunst die des heitern , behaglichen Genremalers ist , und solcher Genrebilder läßt er eins dem andern Plattdeutsche Erzähler . folgen . Es sind lauter treuherzige brave Menschen , die er vorführt , mit Ausnahme des Bauers Pernick , der als böses Prinzip die Handlung in Bewegung setzt . Nach allen Beziehungen wird das ländliche Leben geschildert : bei Hochzeit und Taufe , im Wirtshaus und in der Familienstube , beim Edelmann und seinen Unterthanen ; der Küster , der Schneider , der Schuster , der Tischler treten auf — alles im Lichte des behaglichsten Humors dessen , der seine schnurrigen Originale herzlich liebt .	b
Pilot ist ein Säufer zwar, aber als Mann charmant und gut geerdet. Sein Beinahe-Anagramm Bolid hingegen ist dicklich-gut, ein Sonderling und klug, ein Elefant einerseits (in den er sich denn auch wörtlich verwandelt), doch auch ein trauriger Büromensch und tapferer Narr, der, um seiner Geliebten zu imponieren, den Stierkampf mit den Hängebauchschweinen im Tierpark sucht und am Hauptbahnhof von jugendlichen Barbaren übel zugerichtet wird. Patricia, als die ins Geschehen transmittierte Erzählerin zugleich die Dritte und Vierte im Bunde, hinkt ein bißchen, hat einen Hund und ein großes Herz, das für jenen Bolid schlägt und ab und zu auch mal für richtig falsche Helden im Kino. Man kann sie so sehen, die Figuren, aber auch anders. Was soll uns überhaupt jener Pilot, der seine Kleinanzeigenbekanntschaft Patricia nach einer gründlichen Körperwäsche dem Freund Bolid zum Geschenk macht und nun im Hintergrund der Geschichte überflüssig in die Landschaft ragt?	d
Zwei Bände . Heidelberg , Winter , 1883 . Wenn ein Erzähler von dem festen Grnnde einer bestimmten Weltanschauung dichterisch zu schaffen unternimmt , so Pflegt meist die Kunst darunter zu leiden . Damit soll nicht der Gesinnungsund Gedankenlosigkeit in der dichterischen Litteratur das Wort geredet werden , aber wahr ist es doch , daß der Dichter kein Systematiker sein darf . Jeder große Dichter trägt , wie jeder große Mensch , ein System von Überzeugungen lebendig in sich herum .	b
Noch schlimmer steht es mit den Märchen , sie sind schon jetzt fast nur noch Eigenthum weniger alter Leute , gar nicht mehr in jedem Dorfe zu finden , alljährlich räumt der Tod unter diesen Kundigen auf , und man kann mit Sicherheit vorhersagen , daß in wenig Jahren der große Märchenund Sagcnschatz , der noch vor sechzig Jahren auf dem Lande lebte , ganz verloren sein wird . Dem jüngern Geschlecht scheint nicht nur durch neueren Bildungsstoff , Kalendergeschichten und Localblätter , die Freude an den alten Zaubergeschichten vermindert , man möchte auch glauben , daß jenes besondere Talent des Bewahrens und Erzählens , welches alte Landleute besitzen , den Kindern dieses Jahrhunderts durchaus fehlt ; denn jeder , der sich einmal die Mühe gegeben hat , aus dem Munde des Volkes zu sammeln , erfährt , daß das Geschichten Wissen und Erzählen eine besondere sehr interessante Begabung einzelner Männer und Frauen offenbart . Das Erzählen früherer Generationen war eine poetische Arbeit , behagliches Mitempfinden der erzählten Begebenheit , das Auge des Erzählers wird lebhaft , die Rede läuft in einem erhöhten Tonfall , die Worte bleiben , bei wiederholtem Bericht desselben Märchens zum größten Theil dieselben , aber auch neue Redewendungen treten mit großer Sicherheit ohne Stocken auf , man erkennt , daß es nicht blos ein Hersagen überlieferten Stoffes aus treuem Gedächtniß ist , sondern zugleich ein treues Nachschaffen eines innern Bildes ist , welches fest in der Seele steht . Und es wird nicht schwer , vor einem guten Märchenerzähler zu begreifen , wie sich große epische Gedichte von Geschlecht zu Geschlecht fortpflanzten , in jenen Jahrhunderten , welche die Heldengesänge des Volkes noch nicht aus Büchern lasen . Auch der Umfang dessen , was einzelne Erzählertalente bewahren , ist auffallend , man kann zuweilen das Besitzthum eines Erzählers aus viele hundert Geschichten schätzen , die er alle treu und fest auseinanderzuhalten weiß .	a
Auf geschichtlichem Gebiete gab M. von Babo eine in schlicht kindlicher Weise gehaltene Übersicht unserer deutschen Geschichte für Sechsbis Zehnjährige , wie sie allen Eltern willkommen sein wird , die mit mir bedauern , wie spät besonders unsere Söhne auf dem Gymnasium die ersten Einblicke in unsere heimische Geschichte tun dürfen . „ Junge Deutsche gilt es zu erziehen ! &quot; Das bilderreiche Werk , im Verlage von Neufeld u. Henius in Berlin , kostet 3 Mark . „ Preußens Geschichte &quot; , geschrieben von einem unserer besten Erzähler , fesselnd , anschaulich , die straffe Erzählung oft in schwunghafte Balladen auflösend , begeistert und begeisternd , ein hohes Lied preußischer Tatkraft und Mannestugend , hat unserer Jugend Rudolf Herzog im Verlag Quelle u. Meyer in Leipzig geschenkt , geschmückt mit Bildern von A. Kampf ( 3,40 Mark ) . Als treffliche Ergänzung dazu sei auf den „ Preußenatlas &quot; von Jda Muck hingewiesen , der in neuer , origineller Art , durch nach den Grenzen ausgeschnittene , einander aufliegende und sich mit den neuen Erwerbungen erweiternde Kartenbilder eine instruktive Darstellung von dem Wachstum Preußens gibt , denen geschichtliche Erläuterungen beigefügt sind ( in zweiter Auflage im Gca Verlag , Berlin V / . 35 , 3 Mary .	b
Überall haben wir Gestalten , in denen wechselnde Stimmungen , Wünsche und Ideale verkörpert wurden . Eine tiefer eindringende Studie würde sowohl den Nachweis führen tonnen , wo je zwei gegensätzliche Typen zu einem dritten höhern Typus zusammenfließen , als auch die allgemein menschlichen Züge und Vorzüge leicht erkennen , dnrch die die Dichter und Romanschreiber ihre Helden instinktiv einem großem Kreise sympathisch zu machen und sie vor der raschen Vergänglichkeit modischer Anschnnnng und Haltung zu bewahren suchten . Und in allem Wechsel waren es in der That Helden , an denen sich „ ein Student' freuen konnte , selbst die problematischen Naturen , die kleinen Don Juanlvpien und die ersten unbewußten Anläufe zum libermenschentnm mußten eher anziehen als schrecken , denn so wie die Laune des Tages und Phantasie der Erzähler die Helden gerade nusstasfirte , mochten sie doch gern alle aussehen . Aber seit einem Jahrzehnt und von Jahr zu Jahr stärker ist eine bemerkenswerte Wendung eingetreten . Durch elf von einem Dutzend neuer Romane schreiten Helden hindurch , denen man weder Bewunderung noch Nachahmung wünschen kann , und von denen man nur hoffen kann , daß kein Student so aussehen möchte .	b
Ein literarhistorischer Ableger der Entwicklnngswut ist ferner der Entlehnungsund Abhängigkeitsnachweis . Wir wollen den Philologen einen Auswuchs , der sich hier findet , nicht vorenthalten . Gottfried von Straßburg spricht in seinem bekannten kritischen Ausfall gegen Wolfram von Eschenbach von xlosM , die man für solche dunkle Erzähler stets bei der Hand haben müsse . Er meint natürlich den gelehrten Kommentar , die Glosse . Aristoteles erörtert vom 21. bis zum 25. Kapitel der Poetik die Bedeutung der Dialekte ( 7 ^ < 7 c5 « t ) für die Dichtersprache .	b
Er löst ihn aber nicht , er zeigt alle seine Verschlingungen und läßt ihn in der äußersten Bedrängnis von der immer gütigen Natur durchhauen . Um die eheliche Verbindung zwischen Bruder und Schwester handelt es sich hier — ein Frevel gegen die Natur ! „ Eine solche Beziehung — entwickelt der Erzähler — ist thatsächlich nicht bloß für das Gefühl des gesitteten Menschen empörend , hier wurzelt der moralische Abscheu , den wir empfinden , nicht etwa bloß in einem Vorurteil oder in einer sittlichen Idee , welche sich die Menschheit auf ihrem Entwicklungsgange notgedrungen im Interesse der staatlichen und moralischen Ordnung hat anerziehen müssen — die Natur selbst hat ihn uns gelehrt . Je näher die Eltern mit einander verwandt sind , umso größer ist die Gefahr , daß die Kinder aus dieser Ehe geistige oder körperliche Krüppel sind — das ist das stumme und doch so beredte Veto der Natur . Sie geht also uoch weiter als der Mensch ; sie straft Beziehungen , welche der Staat duldet und als rechtmäßige Ehen unter seinen Schutz stellt .	c
Daraus entsteht denn immer dieselbe Verlegenheit : sie muß durch ein vorsichtiges und geschicktes Benehmen die Rücksichten gegen ihre Gebieter mit der Treue gegen den TheageneS verbinden . Mit den ähnlichen Situationen wiederholen sich auch Ähnliche Reflexionen . Wenn dennoch Heliodor selbst von einem Tasso als guter Erzähler gepriesen wird , wenn Racine diesen Roman in dem Grade liebgewann , daß er ihn auswendig lernte , als seine Lehrer ihm zwei Exemplare nacheinander confiscire und verbrannt hatten , so kann mit jenem Lobe nur gemeint sein , daß der Verfasser in planvoller Weise die Abenteuer seiner Helden zur Gesammthandlung verbunden , und daß er sie anziehend geschildert hat . Es ist wahr , daß er den Leser sofort in den Strom der Ereignisse versetzt und daß , um das Bild des Michael Psellus , eines Gelehrten des 1- 1. Jahrhunderts , zu wiederholen , „ dieser Roman einer Schlange gleicht , die sich in ihren Schwanz beißt . &quot; Auch ist seine Sprache , wenngleich zuweilen affectirt , doch belebt , selbst schwungvoll und erinnert in ihrer Reinheit an die glänzendste Epoche der attischen Literatur . Aber schon die an sich gute Anlage seiner Erzählung führte ihn an eine Klippe , die er nicht immer mit Glück vermied , indem er die Ereignisse , die er oft nachholend erzählen mußte , zuweilen in einer unerträglichen Weise ineinanderschachtelt .	b
Ganz davon abgesehen, dass recht oft das ein oder andere Geschlechtsteil betrachtet wird. Braun mischt die unterschiedlichsten Stillagen. Auf einer einzigen Buchseite kann sich ein schlagfertiger, flirrender Dialog entwickeln, kann Fabien oder der Erzähler einer seiner nicht immer geschmackssicheren Assoziationen freien Lauf lassen, worauf wiederum eine preziös formulierte und bei näherer Betrachtung sinnlose Weltweisheit folgen kann: »Von der Dunkelheit der Kindheit zu sprechen führte wie alle zu weit vorne placierte Metaphorik in die Irre, und Arnaud weiß zu diesem Zeitpunkt ja wirklich nicht, was die Sezierung eines Auges alles bedeutet, bedeutet hat, bedeuten könnte.« Das ist ziemlicher Unsinn, klingt aber gut, irgendwie. Nichts ist greifbar, alles bleibt flüchtig, vage - jede Konkretisierung wird umgehend zurückgenommen oder zumindest relativiert. Armor ist die Literatur einer komplett coolen Haltung.	c
Ein recht anmuthiges Gewächs der niederländischen Literatur , sür dessen Verpflanzung auf deutschen Boden man dem Uebersetzer schönen Dank sagen muß . Zwar sind es nur Skizzen , in denen uns der Verfasser ( nach dem Vorwort der jetzt in Holland viel gefeierte Pastor van Coetsfeld ) hier sein Leben , seine Bekanntschaften und Erfahrungen und sein Wirken in einem holländischen Marschdorfe zeichnet , aber es sind Zeugnisse einer sehr bedeutenden realistischen Kraft , bei der sich ein tiefer Blick in die letzten Beweggründe menschlichen Empfindens und Handelns mit einer höchst liebenswürdigen humoristischen Auffassung der Personen und Verhältnisse verbindet . Mit Recht sagt der Uebersetzer von der Begabung des Verfassers zum Schildern und Erzählen : „ Seine Feder gleicht dem Pinsel eines Meisters aus der niederländischen Malerschule , der ein Stück Stillleben mit größter Treue und frischester Lebendigkeit bis ins Kleinste darzustellen weiß . &quot; Mit besondrer Liebe sind behagliche Zustände und Charaktere behandelt , und was nicht behaglich ist , wird es durch die humoristische Auffassung , durch die der Erzähler sich mit ihm abfindet . Die Schilderungen der Dorfaristokratie , des braven Schulmeisters , des Rentiers Duifhuis , des guten alten Dorschirurgus und seines modernen Nachfolgers , die Porträts der benachbarten Amtsbruder u , a. sind großentheils wahre kleine Cabinetsstücke . Häufig uur mit wenigen Strichen gezeichnet , treten sie uns , Männlein wie Weiblein , als lebendige Menschen aus den Capiteln des Buchs vor die Augen .	b
nan Im April 1943 wird der ungarische Erzähler, Dramatiker und Journalist Sándor Márai 43 Jahre alt. Seit gut zehn Jahren ist er der populärste Schriftsteller seines Landes, alle seine Romane werden Bestseller, und um ihn als Mitarbeiter zu halten, zahlt ihm die ZeitungPesti Hírlap für sein sonntägliches Feuilleton den dreifachen Monatslohn eines Arbeiters.	b
Die Figuren parlieren im Drama durchweg jambisch. Auch lesen viele Menschen ungern Theaterstücke. Sie lesen aber gern Bücher, welche die Illusion wecken, der Erzähler säße direkt gegenüber. Genau das passiert in Mirjam Presslers neuestem Roman,Nathan und seine Kinder. Die bekannte Autorin lässt die Beteiligten des Dramas unmittelbar lebendig werden.	c
Daß hier auch nur ein Jota Geschichte gegeben , dürfte schwerlich auch der gläubigste Anhänger der früheren Vermittlungstheorie behaupten , die sich freilich schämte , einen Tarquinius Priscus oder Servius Tullius mit Haut und Haaren für urkundlich zu erklären , aber sich doch auch nicht entschließen mochte , ihn ganz und gar in das bodenlose Nichts der reinen Phantasiegebilde fallen zu lassen . Zugleich ein Beispiel , daß auch unsere Zeit noch immer Schöpferkraft genug oder , hören wir unsere nüchternen Fortschrittsmänner sagen , Schulunterricht zu wenig hat . Doch thut's dieser nicht allein : in unserem Falle war es noch nebenbei lehrreich , daß , wie zufällig genau constatirt werden konnte , mehrere der Erzähler und noch mehrere der Erzählerinnen dereinst eine gute Mittelschule durchlaufen , alle miteinander Schulunterricht empfangen hatten . Auf Befragen wußten einige ganz leidlich Bescheid von dem wirklichen Verhält des russischen Feldzugs zu geben , ohne deswegen an der Wahrheit ihres Glaubens irre zu werden . Ebenso wie der bekehrte Heide , der sein christliches Lied ganz aufrichtigen Herzens , aber nicht aus dem Herzen , ZMeven- , wie der Franzose es nennt , sondern wie es unsere Sprache so unübertrefflich bezeichnet , „ auswendig' hersagen und dabei inwendig ganz und gar noch dem alten Wodan und Dauer gehören konnte .	b
Zur Not kann dieses Mittel , wenn es sparsam verwendet wird , von Wirkung sein ; einzelne Menschen haben ja in der That eine Leidenschaft zu sprechen . Unser Dichter aber scheint der Meinung zu sein , daß es eine Eigentümlichkeit aller Menschen sei , recht breit und mit mehr oder weniger Witz sich zu expektoriren , und das will uns doch als eine sehr irrige Meinung erscheine « . In Wahrheit kann auch der Erzähler sowie der Dramatiker Menschen nur durch ihre Handlungen charakterisieren ; soll ihre Rede poetischen Wert haben , so muß sie naiv erscheinen , vom Dichter ihnen ohne ihr Wissen abgelauscht . Daun macheu seine Gestalten den Eindruck der Lebendigkeit , wirken poetisch und erscheinen als Naturen . Die Manier Naabes dagegen droht die Erzählung in einen in verschiednen Masken gehaltenen Monolog des Erzählers selbst umzuwandeln .	b
Zunächst ist man etwas erstaunt, verblüfft, auch verärgert. Da öffnet unser längstatmiger, unser eloquentester und sprachbesessenster Erzähler nach vierjährigem Schweigen endlich wieder seine Prosaschublade: ein Schriftsteller, der früher einmal die Kritik das Fürchten gelehrt hatte, seiner endlosen, kiloschweren Redeprosa wegen, ein Autor, der sogar Sieburg zum Stöhnen, an den Rand der Ermattung gebracht hatte – und was ist? Dreiundachtzig bescheidene Seiten, eine Art von Broschüre mit viel Luft dazwischen –	b
