text	label
— Das eigentlich klassische Werk der deutschen Spielmannsdichtung ist und bleibt Salman und Morolt , ein Gedicht , das leider immer noch einer kritischen Herausgabe harrt . Moritz Haupt , der eine solche beabsichtigte , ist durch den Tod daran verhindert worden . W. Scherer macht in seiner „ Geschichte der deutschen Dichtung des 11. und 12. Jahrhunderts & quot ;( S. 113 ) auf die Schilderung aufmerksam , die Ranke ( Zur Geschichte der italienischen Poesie S. 19 f. ) , von dem Raccontatore in den Straßen von Venedig giebt : Auf der Riva Schiavone zu Venedig sieht man diesen „ Erzähler &quot; alle Tage , wenn Feierabend gemacht wird , seine Zuhörer um sich sammeln . Er trägt ihnen ein Märchen oder die Geschichte eines Kriegshelden vor ; in der Mitte , wenn das Interesse gespannt ist , hält er inne , um seine Centesimi einzuheimsen und sich durch einen Trunk zu erquicken ; dann fährt er mit Behagen in seiner Darstellung fort . Genau so haben wir uns den Dichter des „ Morolt &quot; unter seinem Publikum zu denken .	a
Ich bewege mich, bin ein bewegliches Ziel. “ Mit der übersinnlichen Wahrnehmungsfähigkeit von Halbschlaf, Traum, (Drogenrausch?) scheinen manche der geheimnisvollen Sätze dieses Lebens-Buches formuliert zu sein, oder mit der (unpersönlichen) Schärfe des Blickes, wie sie ein Sterbender hat, der in den letzten Augenblicken des Bewußtseins seinen Lebensfilm abrollen sieht.„Ich hatte ja aufgehört“, gesteht der Erzähler, der solche Worte sagt: „Welch wunderbarer Wahnsinn ist das Allein Sein ... Es läutet aus dem Innern des Gewesen Seins. “	d
Über die Fortpflanzung der Zwergantilope sind bisher nur sehr dürftige Angaben gemacht worden. Auch ich erfuhr wenig. Wann das Zwergböckchen Abissiniens auf die Brunst tritt, kann ich nicht mit Bestimmtheit sagen, ebensowenig auch, wie lange das Tier hochbeschlagen geht. Ein abessinischer Jäger erzählte mir, daß zur Zeit der Brunst, welche zu Ende der großen Regenzeit fallen soll, die Böcke ihre Hörnchen, so klein diese auch sind, mit großer Wut und viel Nachdruck zu gebrauchen wissen; doch muß ich hierbei wiederholen, daß die Abessinier nicht eben die zuverlässigsten Erzähler sind, weil sie den Leuten gar zu gern nach dem Munde reden, alle Fragen ohne weiteres bejahen und die Antwort auch noch mit hübschen Geschichtchen ausschmücken. Unter den Hunderten der Beni Jsrael, welche ich sah, habe ich auch nicht einen einzigen überzähligen Bock beobachtet. Überall und immer bemerkte ich nur Pärchen: -- woher sollen also die Kämpfer kommen? Ehrenberg gibt den Monat Mai als Satzzeit des Beni Jsrael an; ich habe aber bereits im März und häufiger im April Junge bei den Pärchen gesehen. In der zweiten Hälfte des März waren fast alle Recken, welche ich, zu meinem größten Bedauern, erlegte, hochbeschlagen; im April sah ich die Pärchen mit ihren Sprößlingen und erhielt selbst ein vor wenig Tagen gesetztes Kälbchen.	a
Den allgemein menschlichen Gehalt wie die besondre Art , die Dinge zu sehen , welche dieser Poesie eigentümlich ist , die Konzentration eines großen Stücks Welt und Leben in den Rahmen einer kurzen und kleinen Dich Theodor Fontane . tung , in welcher der eigenste Reiz der echten Ballade liegt , hat sich der junge deutsche Dichter völlig angeeignet , Fontanes Meisterstücke „ Schloß Eger , ' „ Der Tag von Hemmingstedt ' erweisen dann die selbständige Fähigkeit , den gewonnenen vollen Ton auf heimatliche , außerhalb der Balladenromcmtik liegende Stoffe sehr glücklich anzuwenden . Aber die Richtung , welche Fontäne in seiner weiteren Entwicklung einschlug , ward nicht durch seine lyrisch-epische Jngenddichtung bestimmt . Von der Argonautenfahrt nach der Poesie mit fremdem Gehalt und fremdem Kolorit ist der Dichter früher heimgekehrt als andre ; die romantischen Epen , auf welche seine ersten Anläufe hinzudeuten schienen , sind ungedichtet geblieben , und nach mancherlei Zwischenund Vvrbereitungsstufen in populärer Geschichtsdarstellung und lebendiger Schilderung von Land und Leuten ist der Balladendichter mit einer kleinen Reihe von Romanen und Novellen unter den deutschen Erzählern der Gegenwart wieder aufgetaucht . Der Beginn dieser Thätigkeit mag etwa mit der Zeit zusammenfallen , welcher in den „ Liedern und Sprüchen' Fontanes das „ Heimat' überschriebene Gedicht gilt : Die Welt , die fremde , lohnt mit Kränkung Was sich umwerbend ihr gesellt ; Das Haus , die Heimat , die Beschränkung Die sind das Glück und sind die Welt ! Nicht Glückes bar sind deine Lenze Dn forderst nur des Glücks zuviel ; Gieb deinem Wunsche Maß und Grenze Und dir entgegen kommt das Ziell Die Heimkehr und mit ihr den Übergang zu seinen poetisch novellistischen Schöpfungen hat Fontane zunächst mit seinem besten nicht poetischen und doch so viel Poesie einschließenden Buche , den „ Wanderungen durch die Mark Brandenburg' literarisch besiegelt .	b
Hier scheint es nicht um Heilung, sondern allein um palliative Maßnahmen zu gehen. Der Erzähler des Romans heißt Franz von Stern. Er ist als Arzt bereits seit zwanzig Jahren in der Klinik, nun muss er einen Bericht für die Klinikleitung verfassen.	d
Aus all seinen Bildern spricht der tiefe , unsägliche Schmerz über die trostlose Lage seines Volkes , das von oben keinerlei Impuls zum Fortschritt und in sich selbst , überlassen seiner Trägheit und Trunksucht , auch keine Kraft zur Erhebung aus der tiefen sittlichen und materiellen Not findet . Diese Liebe Schtschedrins adelt einigermaßen die trostlosen Bilder der Armut und Verlotterung , der Charakterlosigkeit und Rohheit , die er von Stadtund Landbewohnern Rußlands entwirft . Sonst spräche die bare Verzweiflung aus diesen Skizzen , umso furchtbarer und aufreizender , als Schtschedrin ein Erzähler von großer Objektivität ist , der sich jeder Glosse enthält , mit klarer Einsicht die Thatsachen aneinanderreiht und für sich sprechen läßt . So führt er uns den „ arbeitsamen &quot; Bauer vor , der mit aufreibender Lebensarbeit es doch zu nichts mehr bringen kann , als seiner Tochter ein Kattunkleid und einige Rubel Aussteuer mitzugeben ; den Dorfpriester , der so wenig Einkommen hat , daß er sich nicht satt essen kann und seine Kinder mit Kummer und Not in der Stadt erziehen läßt u. dergl . in . Am liebsten verweilt Schtschedrins Phantasie in der Zeit des Regierungsantrittes Kaiser Alexanders II . , der die Bauern emanzipirte und die Leibeigenschaft aufhob .	b
Und durch diese Gegensätze , von denen jeder relative und keiner unbedingte Berechtigung hatte , mußte die innere und äußere Politik dotz der patriotischen Einsicht Einzelner vergiftet werden . Darnach erscheint die Julirevolution als eine nothwendige Krise , durch welche die große Majorität des Volkes sich von der herrschenden Minorität zu befreien suchte . Die Darstellung der Julirevolution selbst bietet zwar nichts Neues , aber grade hier verdient der Verfasser Dank für manches , was er im Gegensatz zu französischen Erzählern nicht berichtet hat Die Kopflosigkeit der liberalen parlamentarischen Opposition in dieser Krisis ist dagegen in gutes Licht gestellt , und mit Recht wird hervorgehoben , daß der auffallende Unwille der Straßen von Paris viel mehr als irgend eine Planvolle Leitung die Katastrophe herbeigeführt hat . Und wieder ist gut nachgewiesen , wie die Negierung Louis Philipps gegenüber den egoistischen Und maßlosen Parteimanövern des herrschenden Liberalismus und der launischen öffentlichen Meinung vereinsamte und zu derselben politischen Unreo lichkeit gedrängt wurde , welche die ministeriellen Gegner so häusig charakterisirte . Es ist eine Eigenthümlichkeit des Verfassers , daß er sein eignes Urtheil eher zurückhält als aufdrängt .	b
Als zweiten Roman des Autors brachte Biederstein 1964 „Die Insel“ heraus. Weitere Bücher von Merle sind dann in der DDR übersetzt und später vom Robinson Verlag als Lizenzausgaben übernommen worden. So verschieden dieStoffe dieser Romane sind – Merle greift darin gern auf ein Grundmuster zurück, das er schon in „Wochenend in Zuidcoote“ benutzt hat: Eine kleine Gruppe französischer Soldaten, die Anfang Juni 1940 im Kessel von Dünkirchen eingeschlossen sind, erfahren die Sinnlosigkeit des Krieges; sie spiegelt sich zumal in den Erlebnissen des Erzählers, des Feldwebels Julien Maillat, der bei einem Bombenangriff ums Leben kommt. Ihm stellt sich der Krieg als etwas „ebenso Absurdes und Sinnloses wie eine Seite Daten in einer Geschichtstabelle“ dar. Nach Gerda Zeltner-Neukomm beruht die Wirkung des „existentialistischen“ Romans darauf, daß die Realität „durch die Aussage so wenig wie möglich organisiert werden“ soll.	d
Gütersloh , Bertelsmann , 1883 . 4SS S. Deutsche Heldensagen für Jung und Alt . setzen wäre , um ein leidlich treues Abbild des Originals geben zu können , zeigt sein Versuch einer Übersetzung der Gudrun , die , wenn auch keineswegs ein Ideal , doch nirgends die Härten und Holprigkeiten aufweist , welche die Simrockschen Übertragungen so oft nicht bloß unverständlich , sondern geradezu ungenießbar machen , in der er aber den prunkvollen Wortschwall Schröters wohlweislich verschmäht hat . Gründliche Kenntnis der Sprache und die klare Einsicht , wie viel noch fehlt , um an die Möglichkeit einer das Original nahezu ersetzenden , d. h. kongenialen Übersetzung schon jetzt glauben zu können , sowie vermutlich auch eigne Versuche , haben Klee vor der Versuchung bewahrt , den Geist der alten Dichtung und Sage , der in schlichter , aber Stilund geschmackvoller Prosa weit eher zu seinem Rechte kommen kann , in Versen zu verwässern und zu verflachen . Die bescheidene , aber keineswegs zu unterschätzende Aufgabe , wie sie der Erzähler in Prosa sich stellen muß , hat bisher wohl keiner so ernst genommen wie Klee . Er sieht dieselbe , und wir können ihm nur beistimmen , nicht darin , „ die alten Geschichten , ' wie es so vielfach geschehen , „ mit pikanten Zuthaten und eignen Erfindungen aufzuputzen und zuzustutzen . ' Dem Dichter will er das Recht nicht bestreiten , „ den überkommenen Stoff frei zu gestalten , ' so wie es Geibel , Jordan , Richard Wagner , wie es Simrock in seinem prächtigen Gedichte „ Wieland der Schmied ' gethan hat und andre , „ welche einzelne Abschnitte der Heldensage zu Vorwürfen ihrer dichterischen Werke gewählt haben .	b
Im gleichen Verlage hat Walter Heichen unter dem Titel „ Helden' in Heften zu 25 Pf. eine Reihe von Erzählungen herausgegeben , die bereits in mehreren Bänden vorliegen . Wir haben gegenwärtig Band III ( Preis 1,80 Mark ) in der Hand , der aus der Napoleonischen Zeit berichtet . Die häufige Anwendung der Gesprächsform bewirkt eine gute Verlebendigung der historischen Persönlichkeiten und wird den Leser leicht in den Bann des Erzählers zwingen . Die Gegenwart berühren die Bände 28 , 29 und 30 der „ Deutschen Seebücherei' , in der bekanntlich Erzählungen aus dem Leben des deutschen Volkes zur See für Jugend und Volk von Professor Dr. I. W. Otto Richter ( Verlag von Stephan Geibel , Altenburg ) herausgegeben werden . Jeder Band kartoniert 1 Mark , in Geschenkband 1,50 Mark .	b
Im Jahr 1982 hat der Frankfurter Robinson Verlag damit begonnen, das Werk des französischen Erzählers Robert Merle in der Bundesrepublik vorzustellen. Merle, der am 20. August 1983 fünfundsiebzig Jahre alt geworden ist, blickt auf eine Reihe erfolgreicher, in Frankreich auch als Taschenbücher verbreiteter Romane zurück.	b
"Das ist Saint-Exupérys kleiner Prinz in der Bleifassung, und die Übersetzerin hängt noch ein paar Bleigewichte dran: ""Sie gedachte dem, was man sich erhofft, nicht dem, was man erreicht hatte."" Henry Louis Gates ist leider ein ziemlich schwerfälliger Schriftsteller, der so gerade noch die unteren Register der amerikanischen Humormaschine bedienen kann: ""Helms war einer von Daddys Kollegen, der mit dem größten Mundwerk, wenn er betrunken war - und nüchtern habe ich ihn eigentlich nie gesehen."" Der Spiegel-Journalist Matthias Matussek bezeichnet Gates in dem phrasenreichsten Vorwort, das ich seit langem gelesen habe, als ""begnadeten Erzähler"" und als ""Dichter"". Ich weiß nicht, was ihn dazu getrieben hat. Dabei gäbe es in Kindheit und Jugend von Henry Gates Stoff genug, an dem man zeigen könnte, wie man erzählen kann."	b
Charakteristisch ist ferner das Streben nach Reduktion und Konzentration: auf wenige Motive, eng umgrenzte Schauplätze und höchstens zwei Gestalten. Das gilt ebenfalls für die Sprache. Von stilistischen Extravaganzen wollen die Erzähler nichts wissen, hingegen ist ihnen an einer unauffälligen und sparsam-exakten Diktion gelegen, an dem Zwischentext und dem Understatement, an der vielsagenden Andeutung und der epischen Abbreviatur. Kein Zufall, daß alle drei Romane sehr kurz sind. Was hier und in einigen anderen, gleichzeitig erschienenen Büchern eine mehr oder weniger glückliche Fortsetzung findet, scheint mir jene Literatur der kleinen Schritte zu sein, die sich in Deutschland seit etwa zwei Jahren als Reaktion auf den Pseudo-Avantgardismus bemerkbar macht.	b
Ich meine Theodor Fontanes siebzigsten Geburtstag um die Wende von 1889 und 1890 und Wilhelm Naabes im September 1901 . Das Fontanefest brachte das seltene Schauspiel , daß ein greiser Poet , der trotz hinreißenden und volkstümlich gewordnen Schöpfungen lange wenig beachtet in der Ecke stand , nach seinem eignen Wort von der Jugend auf den Schild erhoben wurde . Der preußische Balladendichter des Tunnels über der Spree , der Nachfahr Strachwitzens , der Wanderer durch die Mark wurde als der Erzähler Berliner Lebens anerkannt , in dem die Jungen Blut vou ihrem Blut spürten . Der Ruhm , den Adolf Stern und andre vergeblich für Theodor Fontane zu erkämpfen gestrebt hatten , fiel ihm als Kranz auf das greise Haupt , aus dem so jugendliche Augen blickten . Und kam er von andrer Seite , als von wo der Dichter ihn sich erwartet und auch wohl erhofft hatte — er war doch da ; und es war hübsch , wie inmitten des allgemeinen Sturms gegen überkommne Scheingröße » ut leider auch gegen echtes Verdienst hier einem der Alten Blumen und Ehren gestreut wurden .	b
1933 flieht er durch halb Europa, bis er in Lissabon das rettende Schiff erreicht. Über die Gefährten des Exils lesen wir dann, Grosz, Broch, Remarque, und über Begegnungen mit amerikanischen Autoren, mit Dos Passos, Wilder und Roethke. Die Neuedition dieses großen Zeit- & Lebensbuches, das 1983/90 erstmals erschien, ist der Auftakt zu einer Werkausgabe, die uns auch den Erzähler und, vor allem, den Lyriker Hans Sahl wiederbringen wird. Seine berühmtenStrophen beenden den Band mit der schönsten aller Schlusszeilen: »…als wär ich nie gewesen oder kaum«. Benedikt Erenz	b
Auch in dein Vorwort zu einer neuen , sehr wertvollen Sammlung poetischer Übersetzungen und litterarhistorischer Einleitungen : Italienische Dichter seit der Mitte des achtzehnten Jahrhunderts ' ) wiederholt Heyse die Klage , daß der Erfolg seiner unablässigen Bemühungen , die gebildeten Kreise in Deutschland für die Litteratur unsrer politischen Bundesgenosse » zu gewinnen , hinter den bescheidensten Erwartungen zurückgeblieben sei . „ Woher diese tiefe Gleichgiltigkeit gegen die Dichtung eines Volkes , dessen Land immer noch das Ziel unsrer Sehnsucht ist , dessen Sitte und Zustände novellistisch geschildert zu sehen wir nicht müde werden , dessen Sprache unbestritten als die melodischste von ganz Europa gilt ? Es ist wahr , daß das heutige Italien an großen Talenten , an Schriftstellern ersten Ranges arm ist , daß seine Theater fast ausschließlich unter dem Einflusse der französischen Bühne stehen , der französische Roman der neuesten Schule es den wenigen Erzählern aus erster Hand schwer macht , emporzukommen , und daß es nicht geringer Vertrautheit mit der Sprache bedarf , um deu eigenartigen Reiz Cardueeischer Lyrik ganz zu genießen . Das alles würde mir erklären , warum bisher eine im eigentlichsten Sinne vvlks Italienische Dichter seit der Mitte des achtzehnten Jahrhunderts . Uderschmigen mit Studien von Paul Heyse .	b
Auch die junge schöne Gräfin im „ Wilhelm Meister ' lebt in unglücklicher Ehe mit ihrem wunderlichen Manne ; ihre Liebe zu Wilhelm und die seinige zu ihr vergleicht der Dichter zwei feindlichen Vorposten , die von den beiden Ufern eines Stromes , der sie trennt , friedliche Grüße wechseln , ohne des Krieges zu gedenken . Später suchte sie , wie so oft Frauen höhern Standes , ihr Leid durch Wohlthätigkeit zu mildern ; als Wilhelm dies hörte , machte es ihn äußerst traurig : er „ fühlte , daß es bei ihr nur eine Notwendigkeit war , sich zu zerstreuen und an die Stelle eines frohen Lebensgenusses die Hoffnung fremder Glückseligkeit zu setzen' ( Buch 7 , Kap. 6 ) . Daß dem Dichter , obgleich er seinen Wilhelm den höhern Ständen , als einem weiteren und edleren Dasein , zuführte , doch die Schwächen derselben wohl zum Bewußtsein kamen , geht schon aus den oben angeführten Zügen hervor , und so spielt auch hier , wie bei Schilderung des Bürgertums , ein unmerkliches Lächeln um den Mund des Erzählers ; er scheint ganz in der Sache zu stehen , und doch schwebt sein Blick drüber . Schon die Parallele , in die hier das Theater und die höfischen Sitten gestellt sind , enthält eine leise satirische Andeutung . Da der Weltmann sich nicht geben kann . wie er wirklich ist und fühlt , lebt er nicht auch im Reiche des Scheines , als eine Art Schauspieler ?	b
Solche Schriften , in denen die gewissermaßen unterirdischen Helfer , oder die bösen Dämonen der Dichter , die Verleger nämlich , aus der Versenkung steigen , tragen zu einer empirischen Biologie der Dichter wesentlich bei . Gotthelf , der Autor bleibender Erziehungsromane , hat in dem Berliner Springer einen Verleger gefunden , der ihn in manchem Betracht erzog . Kein bloßer Makler zwischen Autor und Publikum , vielmehr begeistert für Gotthelfs volkstümliches Talent , und zwar nicht allein aus finanziellen Erwägungen , erwirbt Springer des Dichters Vertrauen und nach und nach alle seine in Winkelverlagen liegenden Werke , beschleunigt zwar nach Verlegerunart das Produktionstempo des Erzählers , aber steht jederzeit energisch zum Dichter Gotthelf , wenn der Politiker Gotthelf ein Brett vor dem Kopf hat : „ Jeremias Gotthelf , der Volksschriftsteller hat als solcher von den Zuständen der Parteiungen seines Vaterlandes abzusehen . ' Springer stellte Albert Bitzius Deutschland vor , bis dann am Ende der fünfziger Jahre hauptsächlich die Kritik der Wolfgang Menzel und Julian Schmidt dieses schöne Privileg mit Geist übernahm . Für die Beurteilung Gotthelfs durch Zeitgenossen kommen eigentlich nur sie , G. Keller und Gutzkow in Frage .	b
Und da der Herausgeber den Anschauungen und der Besonderheit der Gegenwart insofern gerecht zu werden sucht , daß er auch die Prosadichtung , die kleinere Novelle in den Rahmen des neuen „ Musenalmanachs' hereinzieht , so läßt sich vielleicht erwarten , daß das neue Unternehmen ein Sammelpunkt für eine Reihe künstlerisch feiner Dichtungen dieser Art werde , von denen ja die letzten Jahrzehnte in der That eine Reihe von Meistcrschöpfnngcn auszuweisen hatten . Für diesmal freilich sind die Poeten in gebundner Rede den dichtenden Prosaisten noch bedeutend überlege » . Die kleine Erzählung „ Der Probirstein' von Georg Ebers ist eine Alltagsgeschichte ohne poetischen Gehalt und Anhauch , „ Lieb läßt sich nicht lumpen' von P. K. Rosegger gehört wenigstens nicht zu den besten Einfällen des steiermürkischen Erzähler ? , „ Die Wassertropfen' von Richard Weitbrecht sind von einer tiefern Empfindung durchhancht , aber mehr ein Gedicht in Streckversen , eine lyrische Phantasie als eine Novelle . Die Beiträge in gebundner Rede hat der Herausgeber in „ Poetische Erzählungen und Balladen , ' „ Gedichte verschiednen Inhalts , ' „ Lyrische Dichtungen , ' „ Fabeln , Sprüche und Epigramme ' abgeteilt . Da die Namen Friedrich Vvdenstedt , Felix .	b
Außerdem profitiert das Buch vom Milieu , denn es spielt bis in den Russisch-Japanischen Krieg und bringt eine Menge hübscher Schilderungen ans dieser Umwelt . Derselbe Verlag bringt wiederum einen der leicht humoristischen , fein erzählten Romane des Dänen Palle Rosenkrantz , „ Der rote Hahn' ( deutsch von Jda Jacob-Anders ) . Ich empfinde in Rosenkrantz' Art ein wenig von der unsres Schleswig-holsteinischen Erzählers Timm Kroger , der freilich ein größerer Poet ist . Die Werke dieses Autors , wie auch etwa die von Sophus Bcmditz , haben für uns Deutsche , die wir in den letzten Jahrzehnten so viel skandinavische Literatur kennen gelernt haben , den besondern Wert , daß sie uns neben der jüngern auch die ältere dänische Literatur zeigen , -eine gehaltene , feine Kunst ohne besonders überraschende Lichter und Töne , aber voll Geschmack und Humor . Freilich erscheinen diese Tinten blaß gegenüber denen der jungen Talente , und unter diesen wirkt niemand überraschender als Aage Madelung , der dänisch schreibende Schwede , und Johannes V. Imsen .	b
Und als die hundert Tage vorüber sind , folgt der letzte politische Kampf gegen Chateaubriand und seine Partei , der eigentliche liberale Kampf gegen das Königtum , das nichts gelernt hat , im Parlament und in der Presse , zugleich die Zeit , wo Constant in seinem Pariser Hause nicht nur alle Häupter der liberale » Opposition , sondern auch alle die großen Gelehrten , Künstler , Schriftsteller Frankreichs und des Auslandes , Humboldt , Mranger , Vernet und wie viele noch , empfing . Er hatte inzwischen seinen Bekenntnisroman » Adolphe ' geschrieben , aber sein Tod im Jahre 1831 fand ihn vor allem als den weithin in seinem Vaterlands bewunderten und verehrten liberalen Politiker , an dessen offnem Grabe auch der große Lafayette bewegte Worte sprach . In der Tat . ein ungemein reiches , eigenartiges Leben , das Ettlinger wirklich nicht nur mit der Forscherkunst des Historikers , sondern auch mit der gestaltenden Kraft eines echten Erzählers dargestellt hat . Weit tiefer ins Ästhetische mußte Paul Mahn bei seiner Aufgabe greifen . Auch er gibt , dokumentarisch unterstützt , das Leben seines Helden , das nur zu kurze und früh umnachtete Guy de Maupassants .	a
Ganz langsam freilich baut sich am silvesternächtlichen Himmel dieser Komödie eine schwarze Wolke auf: In kleinen Erinnerungsfetzen des Erzählers kommt die mörderische Eifersucht jener Frau zu Wort, die so angestrengt um Ordnung bemüht ist. Nach guten hundert Seiten bricht die Komödie ab:	d
Er ist sehr sparsam mit seineu Figuren , und welche Wirkung er , nach der Art H. v. Kleists , mit Einzelheiten , Dingen und Menschen hervorruft , die immer wieder durch ? ostulNÄ die lange Reihe der Jahre in eine symbolische Beziehung zur Hauptsache treten , ist gar nicht zu sagen ; so z. B. die Figuren des Ole Michel , der Vollina , der Trieu Jens , des Jeve Manners , die Angorakatze der Trier u. tgi . in . Letztere hat Hänke Haien als Knabe einmal erwürgt , weil sie ihm hinterlistiger Weise einen Eisvogel , den er glücklich erlegt hatte , rauben wollte . Dieser Vorfall dient vorerst dem Erzähler dazu , des Knaben Mut und Tapferkeit zu beleuchten . Als Hänke schon längst Vater geworden ist und die alte böse Trieu aus Mitleid ins Hans genommen hat , lagert sein armes Kind auf dem Felle der Angorakatze zu Füßen der Märcheuerzähleriu , die dem Wohlthäter seine jugendliche Übelthat gleichwohl nicht verzeihen mag. Durch solche Züge hat Storm die harmonische Einheit seiner Erfindung aufs feinste gefördert . Andre wieder , wie die wiederholten Schilderungen des Deichgrafen auf seinem feurigen Rosse mitten im Anprall des Sturmes und d^er Wasserwogen , dienen dazu , die Gespeustererschcinnng mit Nachdruck der Phantasie einzuprägen .	b
Schnee lag, als er von einer großen schwarzen Limousine, einer russischen Tschaika, abgeholt und ins Kinderheim gebracht wurde. Hinten saß der kleine Junge, vorne schwärmte der Chauffeur von den technischen Daten der Staatskarosse. Aber jetzt ruft sich der Erzähler zur Ordnung, fällt sich ins Wort und sagt: Dreizehn Jahre nach dem Zweiten Weltkrieg sei kein vierjähriges Waisenkind von einem Kleinkinderheim ins Vorschulkinderheim chauffiert worden, auch wenn es der Erinnerungsstolz gerne so hätte. Also erzählt er die ganze Geschichte noch einmal, wieder liegt Schnee, aber jetzt sitzt der Junge hinter einem Ledermantelmann auf dem Motorrad. Und 33 Jahre später, als der längst Erwachsene das Heim noch einmal besucht und die Leiterin danach fragt, sagt sie ihm, nie seien Kinder mit einem Motorrad oder gar einer Tschaika gebracht worden, sondern selbstverständlich mit dem Linienbus.	d
Die Kunst in dieser Novelle ist nicht minder bewunderungswürdig als ihr Gehalt . Alle Figuren stehen in runder Körperlichkeit vor uus . Wieviel ist geschehen , nur Bratfett in aller Schwäche liebenswürdig zu machen ! wie köstlich sind die Einblicke , die uns die Erzählerin in das gelangweilte Grafenhaus Meiberg , wo Claire Unterricht giebt , erteilt ! Grenzbvton II 1889 2Z wiener Litteratur Alle diese Menschen sind in ihrer humoristischen Beleuchtung so lebensvoll geschaffen , als wären sie der letzte Zweck der Erzählung . Ebenso gelungen ist das Bild der Bretfeldischen Familie , und das Meisterstück ist die Baronin Karoline , der Philosoph , der selbst eine poetische Gestalt werden mußte .	b
Daher ihr eigentümlicher Stil , namentlich in der ersten Novelle : „ Was Gottes Wille ist , ' wo eine Menge Einzelheiten an einander gereiht werden , die Handlung langsam vorwärts geht , bis schließlich die Szene möglich wird , auf die die ganze Geschichte hinausläuft . Es ist eine schwäbische Dorfgeschichte , die sich zu einer Schilderung des schwäbischen Stammescharakters erweitert . Mail ist auch geneigt , anzunehmen , daß ein wirklicher Vorfall in Schwaben der Erzählerin die Anregung zu der Novelle gegeben habe . Bei der Trauung eines jungen Bauernpaares bleibt die Braut auf die Frage des Pfarrers , ob sie den neben ihr stehenden Mann als Gatten anerkenne » wolle , zunächst die Antwort schuldig , und dann sagt sie geradezu „ Noi ! ' Darauf entsteht natürlich große Bewegung i » der Kirche .	b
Man vergleiche mit diesem prächtigen Eingang die langwierige und blasse , opernhafte Einleitung von Grimms „ König Drosselbart' . Eine Verabredung , ein Vertrag wird , wo es irgend angeht , in dramatische Rede und Widerrede aufgelöst , und was man an Homer und Goethe als Kennzeichen edelster epischer Kunst gerühmt hat : die Auflösung Line sterbende Kunst der Schilderung in Handlung , das finden wir genau wieder in der Technik der Primitiven . Eine weitere Notwendigkeit für den Erzähler ist es , der Erzählung den Anschein des Willkürlichen , Einmaligen . spontanen zu nehmen . Das echte volkstümliche Märchen ist alles andere als eine Improvisation , es geht vielmehr durchaus auf Festigkeit der Form aus und ist bei aller scheinbaren Kunstlosigkeit doch besser in sich geschlossen als beispielsweise die Kunstmärchen der Romantiker . Diese Festigkeit wird erreicht durch sorgfältige Vorbereitung , Aneinanderreihung und Wiederholung .	b
