text	label
Die angestrengt beschwingte Arbeit der Wörter kann fast alles beschreiben, nur eines kaum: den Stillstand. Statt selber wie gelähmt zu sein vor Schrecken, bringt der Erzähler alles farbig und schmissig auf den Begriff hinauf, auf die Pointe hinunter. Daß Jonathans Zimmerchen, sein Käfig und Bunker, auch „seine Zuflucht, seine Geliebte, ja, seine Geliebte“ ist, hätte man auch ohne Süskinds Belehrung verstanden.	c
Aber schon der Knabe fabuliert vor seinen Spielkameraden eine lange bunte Geschichte von einem „ Neuen Paris' zusammen , und auch noch der altgewordne Dichter weiß die Leser von Wilhelm Meisters Wanderjahren im einzelnen nicht besser zu begeistern , als indem er bei leidenschaftlich gesteigerten Knotenpunkten der Erzählung seine Personen mit Gestalten aus der Antike vergleicht . Von einer schön waltenden Hausfrau inmitten spinnender Arbeiterinnen läßt er berichten „ Sie erschien mir wie Penelope uuter den Mägden , ' Hersilien an Wilhelm schreiben „ Ich komme mir vor wie eine unschuldige Alkmene , die von zwei Wesen , die einander vorstellen , unablässig heimgesucht wird , ' von Hilcirien und ihrer Mutter , die den verwüsteten Gemüts hereinstürzenden Flavio erblicken , erzählt er „ Mutter und Tochter standen erstarrt , sie hatten Orest gesehen von Furien verfolgt , nicht durch Kunst veredelt , in greulicher , widerwärtiger Wirklichkeit , ' und bald darauf von der Tochter „ Hilarie leise atmend glaubte selbst einen leisen Atem zu vernehmen , sie näherte die Kerze , wie Psyche in Gefahr , die heilsamste Ruhe zu stören . ' Von dem singenden Malergefährten Wilhelms , der eine kaum gefundne Laute alsbald zu stimmen und zu spielen weiß , heißt es geradezu nicht ohne Humor , „ daß er , als neuer Orpheus , den sonst strengen und trocknen Kastellan erweichend bezwang , ' von einem andern Freund , daß er sich „ um nicht ein Timon zu werden , ' in die tiefsten Klüfte der Erde versteckt habe ; der Begriff der antiken Centaurenpädagogen , wie Chiron einer war , bringt den Dichter , als er Wilhelm durch die pädagogische Provinz führt und ihm die reitenden Lehrer vorstellen läßt , ans den ebenfalls mit einem Anflug von Humor zu lesenden Satz „ Ihr würdet unsre reitenden Grammatiker , unter welchen sogar einige Pedanten sind , aus diesen bärtigen und unbärtiger Centauren wohl schwerlich herausfinden , ' und in der letzten Szene des Romans , wo Wilhelm den Sohn gerettet hat , und dieser ihn umhalst , gelingt dem Erzähler das schöne , einen Schlußklang der Dichtung gewährende Bild „ So standen sie fest umschlungen , wie Kastor und Pollux , Brüder , die sich auf dem Wechselwege vom Orkus zum Licht begegnen . ' Das sind alles Augenblicksbilder , in denen der Hauptzweck die enthusiastische Belebung eines neuen , gegenwärtigen durch einen Vergleich aus der alten Welt ist , ähnlich etwa , wie . wenn Goethe über sich selbst einmal an Herder von seinem Philoktetischen Zustande spricht , ein andermal an Kestner schreibt „ Die Götter verstehn sich aufs Strafen und auf den Tantalus . ' Umgekehrt — und dann erst darf man eigentlich von künstlerischen Erneuerungen sprechen — erfüllt er gern das Goethe als Erneuerer antike Motiv , dessen Name dann als eine Hauptsache beibehalten wird , mit neuem gegenwärtigen , zwar zeitlos gemeintem , aber doch in damals moderner sprechund Denkweise gegebnen Leben .	b
"Einar Kárason, 1955 in Reykjavøk geboren, bei uns mit den beiden in Enzensbergers ""Anderer Bibliothek"" erschienenen Romanen ""Die Teufelsinsel"" (1993) und ""Die Goldinsel"" (1995) bekannt geworden, ist, in erkennbarer Laxness-Nachfolge, der erfolgreichste der jüngeren isländischen Schriftsteller. Ein geborener Erzähler, wie ihn sich der Leser wünscht, drall und dröhnend, deftig, sozialkritisch, saftig. Geiri, ein alter Sonderling, der auf die Hundert zugeht, betrachtet den ""Niedergang und Verfall in der Moderne"" als Ergebnis einer dem Volk aufgezwungenen ""Irrlehre des Sauberkeitswahns""."	b
Ein seltsamer Nachmittag. Es ist, als säßen wir an einem Küchentisch, wenn wir durch David Almonds Kindheitserinnerungen streifen. Es ist, als säßen wir mit Sternensucher an einem Küchentisch im Kreise von Davids Familie - oder noch besser: wir lägen daneben auf dem Küchenkanapee - und lauschten dem Erzähler. Die Grenzen zwischen Zeit und Raum verschwimmen. Wo sind wir?	c
Das oft ins Groteske überschlagende Geschehen des zweiten Teils hätte auch andere Gangarten und Figuren der gemessen, aber beständig überwacht schreitenden Prosa ertragen, doch so wie es ist, hat der eher untertreibende Autor alles vermieden, was nach Angeben aussehen könnte, nach einem Zuviel an Technik und Bravourstücken im Hinblick auf den Stoff und das, was er erträgt, im Hinblick auch auf Turi, den Helden antiker, heutiger, künftiger Prägung, der feinfühlig, zugleich von hartem, illusionsfremdem Wirklichkeitssinn ist, was auch dem Erzähler Grenzen steckt. Dieser Erzähler, der seinen Erstling gab, ist diskret, er bildete ohne zu reden, leise kam er herein in die etwas trüb beleuchtete Halle unserer Romanliteratur, und nun ist er zu unserer Freude da. nan	b
August 1991, in Graubünden, 74 Jahre alt. Hamburg, Berlin, Kleve, Nijmwegen, Mannheim, Odenwaldschule, England, Palästina, Jerusalem, London, Bretagne, Cornwall, die Schweiz: Stationen eines – von fremden Mächten gepeitschten – Lebens, das sich nach Ruhe sehnt. Und so beginnt denn Hildesheimers erstes wirklich großes Buch, „Tynset“, das die deutsche Literatur seit 1965 bereichert, mit diesem nur vermeintlich resignativen, in Wahrheit aufsässigen, gegen die Alltagswelt und ein sich in „Aktion“ erschöpfendes Scheinleben rebellierenden Satz: „Ich liege im Bett.“ Wer dies recht verstanden hatte, konnte sich nicht wundern, daß Hildesheimer 1984 seinen Abschied als Erzähler erklärt hat. Ein von der militärischen, industriellen, ökonomischen Vernichtungswut ernüchterter Verfolgter eines rassistischen Wahnsystems hatte schon in seinem zweiten, für unsere Literatur wichtigen Buch, „Masante“ (1973), – unüberhörbar – mitgeteilt: „Meine Welt ist erkannt und ausgebeutet. Sie gibt keinen guten Satz mehr her.	b
Warum aber kommt man so schwer in dieses Buch hinein? Die Lektüre eines Romans gleicht immer auch dem Gespräch zweier Personen, des Lesers und des Erzählers. Der Erzähler in Mosebachs Roman hat drei befremdliche Eigenschaften:	c
Der Traum Paul Gauguins von der Südsee ist ausgeträumt. „Lieber eine Kühltruhe in Adliswil“, so belehrt das Mädchen den körpertrunkenen schweizerischen Ehemann, als einen Sonnenuntergang in Thailand. Das ist offensichtlich noch eine Geschichte aus der Frühzeit des Erzählers Adolf Muschg. Später tritt die sorgenvolle Frage nach dem verfehlten Leben immer stärker hervor, denn all diese Berichte sind gedacht als Parabelgeschichten, beinahe als „Musternovellen“ im Sinne von Cervantes. Das verfehlte Leben erscheint immer wieder als Ursache oder Folge einer Lebensverfehlung.	b
Lied aufnahm . Bei den Bildern vom Meer und vom Bauch der Unterwelt konnte ja der Leser an den Bauch des Fisches denken . Freilich paßt die Situation des Dichters schlecht zu der Jona's , und es ist anzunehmen , daß der Erzähler das Lied unrichtig als einen Bittgesang auffaßte . Auf keinen Fall darf man mit einigen Erklärern gegen den klaren Wortlaut das Lied als Danklied Jona's nach Befreiung aus dem Bauche des Fisches ansehn . Ebenso wenig kann ich Hitzigs Ansicht billigen , nach welchem der Erzähler das Lied selbst aus Bruchstücken verschiedener religiöser Lieder zusammengesetzt hätte ; denn hätte der Erzähler das Lied auch nur als Canto verfaßt , so hätte er doch gewiß die richtige Situation hergestellt und eine flehentliche Bitte zu Gott um Vergebung und Errettung eingefügt .	b
Aber seine ruchlose Thätigkeit wird fleißig weiter geübt , und es ist fast unglaublich , wo man überall den Spuren des Ungeheuers begegnen muß . Gestreckt und gekürzt , gestreckt , bis alle Glieder aus den Fugen gehen , gekürzt , bis der letzte Blutstropfen aus dem Leibe ist , werden vor allen Dingen litterarische Arbeiten . Namentlich die Erzähler können berichten , daß fast jede Redaktion ein andres Prokrustesbett ist . Die eine braucht Fortsetzungen , die genau ein Vierteljahr lang dauern , die andre kann nichts „ annehmen , &quot; was sich nicht in dem Rahmen von zwölf bis sechzehn Spalten hält ; die „ Schriftleitung &quot; großer Zeitungen findet es angemessen , nur Erzählungen zu drucken , denen man wenigstens ihrem Umfange nach den Titel Roman verleihen kann ( die meisten modernen „ Einbänder &quot; sind nichts als „ gestreckte &quot; Novellen ) , die „ Schriftleitung &quot; wöchentlich einmal erscheinender Blätter empfiehlt den Autoren „ die graziöse , von den amerikanischen Novellisten zur klassischen Form durchgebildete « dort fuor / & quot ;( die in Wahrheit Neue Novellen wieder nichts andres ist als eine zum Feuilletonartikel „ verkürzte &quot; Novelle ) . Angesichts der dreitausend und ich weiß nicht wie viel Novellisten , die der Kürschnersche Litterciturkaleuder erbarmungslos verzeichnet , haben die Herren ja die Auswahl , und nicht darüber braucht man zu erstaunen , daß unter den obwaltenden Umständen auf dem Gebiete der Novelle soviel jämmerlich Äußerliches , ganz und gar Lebloses , fratzenhaft Verzerrtes und unheimlich Widerwärtiges zu Tage kommt , sondern eher darüber , daß dazwischen immer noch soviel Gutes , Frisches und in irgend einer Weise Fesselndes vorhanden ist .	b
Sein Großvater war Darwins berühmter Mitstreiter T. H. Huxley, sein Großonkel der Dichter und Kritiker Matthew Arnold, dessen Ruf und Einfluß sich in England und Amerika bis auf den heutigen Tag gehalten hat. Huxley begann früh zu schreiben und wurde früh bekannt, kaum über zwanzig – er wurde 1894 geboren –, mit drei, vier Gedichtbänden, in denen schon präludierte, was dann seine Stärke als Erzähler ausmachen sollte: mit einem geistvollen Wort, einem auf die Essenz gebrachten Bild einen Charakter, eine Situation gegenwärtig zu machen. Seine Jugendromane „Crome Yellow“ und „Antic Hay“ (1921 und 1923) – die einzigen deutsch nicht erschienenen Romane – sind Ansatz und Übergang, wie die Zeit selbst, in der sie entstanden: hektisch, zuviel auf einmal versuchend, geistig überladen und sich einer Hemmungslosigkeit überlassend, der im Innern vor sich selber graut.	b
"Bis ins Detail erscheint diese Passage als Vorlage von Marion PoschmannsHundenovelle. ""Ich saß auf den Eingangsstufen einer verrammelten Baracke"", beginnt sie. Hier läuft der Erzählerin ein verwahrloster Hund zu, dessen Schönheit sie gleichwohl anzieht. Es ist Juli, es ist heiß. Das Tier folgt ihr nach Hause; es diktiert ihren Tagesablauf."	d
Über die Welt des Expressionismus vor 1914, die Wirren der Novemberrevolution, Kultur und Politik in den frühen Jahren der Sowjetunion und den späteren der Weimarer Republik, über innere Emigration und Widerstand im „Dritten Reich“ bis zum Aufbruch im zerstörten Berlin des Jahres 1945 führen die Erinnerungen dieser kämpferischen, unerschrockenen Frau, die einmal bekennt: „Man kann sich das Leben nicht aussuchen, das man retten muß.“ Das war das Gesetz ihres Lebens – eine praktische, zupackende Humanität, ein Sozialismus nicht der großen Worte, sondern der Tat. Und wie sie gelebt hat, so schreibt sie auch: uneitel bis zur Selbstverleugnung, ohne jede Koketterie, mit großer, ruhiger Selbstverständlichkeit. Franz Hessel: „Ermunterungen zum Genuß“ „Schön wärs, wenn Kritiker, was sie behandeln, besprechen könnten, wie Zauberer die Krankheiten“, sinnierte der Erzähler und Feuilletonist, der Rowohlt-Lektor und Proust-Übersetzer Franz Hessel. Nichts lieber als das, entgegnet der Kritiker, wären nur alle Bücher so wie dieses, Hessels letztes Werk aus dem Jahre 1933, das nun in einer Neuauflage(Verlag Das Arsenal, Berlin 1987; 114 S., 16,80 DM ) erscheint. Die kleinen Geschichten berichten von Liebe und Kosmetik, verabreichen Rezepte zum „grundlosen Glück“, mischen Kindheitserinnerungen mit ironischer Kulturkritik, glossieren die „ALLBI“ („die sogenannte Allgemeine Bildung“) und das Treiben ihrer Jünger, der „ALLBIgenser“.	b
Das fabulierende Ich probiert, wie es an einer Stelle heißt, Geschichten an wie Kleider. Nur so kann es tun, was der Erzähler ihm aufträgt: sich erzeugen, indem es sich verleugnet, sich erkennen, indem es vor sich flieht. Frisch hat, und das ist kein geringes Ereignis, die Form für sein Thema gefunden. “	b
Der germanische Sprachgcist faßt die Geschichte als die Summe und den Inbegriff alles dessen , was im Laufe der Zeiten wichtiges geschehen ist . Den Griechen war die Geschichte das Resultat des Erforschten und Erfahrenen ; ihnen folgten die Römer und die neuern Völker romanischer Zunge ; sie bezeichnen die Geschichte als llistori » . Dort erscheint somit die Geschichte als eine Zusammenstellung von Thatsachen als Objcltenwclt , hier tritt das Subjekt in den Vordergrund : Geschichte ist nach dieser Bezeichnung der Inhalt dessen , was der Forscher und Erzähler erfahren hat . Der Begriff einer objektiven und subjektiven Auffassung , ein dualistisches Prinzip , steht demnach schon an der Eingangspforte zum Tempel der Klio , wie zwei symbolische Figuren vor einem verschlossenen Heiligtum , gleich notwendigen Tragsänleu des Gebäudes . Schon in den Namen ist angedeutet , daß die Geschichte zu einem architektonischen und harmonischen Werke ein Zusammentragen und Jneiuauderfügcu vou Bausteinen bedürfe .	b
Die Anfechtungen , die er dabei zu bestehen hat , die Angriffe , denen er um des Geldes und des Mädchens willen ausgesetzt ist , und die ihn im Anfange immer erbärmlich feig und unfähig finden , wecken am Schlüsse doch endlich seine schlummernde Manneskraft , sodaß er unter Beiseitesetzung aller Weisheitssprüche der Alten sich auf seine Arme und Beine verlassen lernt , und nachdem er das Geld glücklich , wenn auch nicht an die bestimmte Adresse , losgeworden ist , einen andern Schatz in Besitz nimmt , nämlich Herz und Hand Fiammettas . Diese Ereignisse spielen sich zwischen Neapel und Salerno ab , auf einem Schauplatz , dessen Vorstellung den Leser von vornherein heiter und frei stimmt , und die Handlung geht vor sich „ zur Zeit des Vizekönigs , ' eine Zeitbestimmung , die einen leichten Schleier nebelhafter Unbestimmtheit über das Ganze legt , welcher dem poetischen Eindruck nicht nachteilig ist . Wir fühlen uns in „ Don Atome ' in die Welt der Lustspiele Shakespeares , in die Zeit der italienischen Novellisten des vierzehnten und fünfzehnten Jahrhunderts versetzt ; es liegt auch etwas von der Anschaulichkeit und dem überlegenen Humor jener Erzähler in der ganzen Darstellung Waldmüllers . Dabei weckt aber doch der Held unsre ganze Teilnahme dadurch , daß er der Repräsentant einer heutzutage weitverbreiteten geistigen Krankheitserscheinung ist . Der Dichter schildert in ihm einen Menschen , der von den Meinungen und Ansichten andrer Leute so viel gehört und gelernt hat , daß er sich völlig entwöhnt hat , selbst zu denken und sich zu entschließen , daß ihm alles Selbstvertrauen , alle Entschlossenheit und Thatkraft abhanden gekommen ist .	b
Aber doch erscheint dieser Anachronismus nebensächlich ; denn gerade in solchen Erzählungen , wo sich die Phantasie des Volkes in freiem Spiel bethätigt , werden Zeiten und Personen , die weit auseinander liegen , oft vermengt . Eine andre Empfindung drängt sich dem Leser mehr auf . Der Verfasser dieser novellenhaft aufgeschmückten Erzählung , der damalige Korrektor am Hirschberger Gymnasium und spätere Hofrat Fischer , hat sich , wie er selbst gesteht , „ die Muse des lieblichen Erzählers der Volksmärchen , des Musäus , und den schönen Genius Lafontaines , des Malers der Liebe und der Natur , ' zum Vorbilde genommen , und so erkläre » sich in seiner Darstellung die teils süßlich moralisierenden , teils burlesken Züge — man denke nur an den hinter Kunigunde herkeuchendcn Burgpfaffen , Statt eines frischen , unverfälschten Trankes aus reiner Quelle wird uns ein vergorenes Getränk gereicht . Zum Glück aber sind diese Geschmacklosigkeiten so aufdringlich , so wenig zu innerer Einheit mit dem Kern verwachsen , daß Die Kymistsagen sich dieses störende Rand'enwerk leicht wegschneiden läßt , und dann bleiben immer noch Züge übrig , die allerdings Kennzeichen echter Sage sind , ja eine wichtige Tradition zu bergen scheinen . Während Fischer den Namen der Kaisertochter , deren Gemahl Adalbert sei , nicht nennt , wird sie von spätern Bearbeiter » der Sage allgemein als Margarete , Tochter des Hohenstaufen Friedrichs II , , bezeichnet .	b
Die merkwürdige künstlerische Unklarheit und Unentschiedenheit , mit der Hamerling an dieser Biographie gearbeitet hat , mag an einzelnen Stellen erläutert werden . So teilt er aus dem Jahre 1848 , wo er als achtzehnjähriger Student der Wiener Universität auch in die revolutionäre Strömung mitgezogen war , ein für den jungen Dichter fehr charakteristisches politisches Schriftstück mit , das die „ Aufgaben des Reichstages' so zusammenfaßte , wie er sie sich in früher politischer Reife gedacht hatte . Aber unbefangen , mit der Sachlichkeit des seiner Sache sichern Historikers vermag Hamerling so ein Aktenstück nicht mitzuteilen , sondern er fügt noch folgende Glosse hinzu , die geradezu komisch wirkt und zeigt , wie nervös der Erzähler ist : „ Erscheint dieser jugendliche Erguß zum Teil vielleicht als Echo der damaligen Zeitideen , so ist auch dieses doch so stark individuell gefärbt , im guten und schlimmen Sinne so charakteristisch , daß Freund und Feind über die Eitelkeit , die scheinbar in der Wiedergabe des Artikels an dieser Stelle liegt , ohne sonderliches Hohngegrinse sich hinwegsetzen kann . ' Diese Bemerkung ist geradezu krankhaft ; denn als Geschichtschreiber , und war es auch als sein eigner , hatte Hamerling die Pflicht , dergleichen Aufsätze mitzuteilen , und nur sein fortwährendes Bemühen , nicht bloß seinen Lebensgang darzustellen , sondern auch ihn zu beurteilen ( gerade so wenig naiv wie die Form seiner epischen Darstellung in : „ König von Sion' ) hat ihn fortwährend Feinde um sich sehen lassen . Ein andermal , wo er von seinem fleißigen , aber auch entbehrungsreichen Studentenleben spricht , wo er sich armselig von Seminarstipendien und Studentengnben erhielt , berichtet er von seinen vielfachen Beziehungen zu schönen Mädchen und bemerkt wieder , einen beschränkten Leser voraussetzend : „ Wenn ich bei dieser Gelegenheit eine ziemliche Anzahl weiblicher Gestalten die Musterung Passiren lasse , so wird gegen den Vorwurf der Flatterhaftigkeit mich die Beschaffenheit der Beziehungen schützen .	b
Und doch haben gerade wir Deutschen es durchaus nötig , uns immer wieder auf den uns überkommenen Schiatz von Dichtwerten zu besinnen , die im Dienste der Wahrhaftigkeit und eigensten Aolksbvwußtseins stehen . Dem poetischen Realismus , der in dem Bestreben , das Leben in seiner vollen Unmittelbarkeit liebevoll zu erfassen , gipfelt , hat unsere schöne Literatur einen Höhepunkt ihrer Entwicklung zu verdanken . Erleben wir in den großen realistischen Erzählern Otto Ludwig , ' Fritz Reuter , Gustav Freytag , Wilhelm Raabe eine Reaktion gegen die seichte Phrase einer kosmopolitischen Schwärmerei und Geistreichiigkeit , so hält sich das Schaffen Anzengrubers , Noseggers , Montanes und Wilhelm von Potenz' auf der ' gleichen Linie eines erstarkenden Nationalgefühls : die Kunst , die diese Männer pflegten , wurzelt im tiefen Verständnis für das eigene Volk . „ Es ist doch der höchste Genuß auf Erden , Deutsch zu verstehen , ' hat Wilhelm Raabe einst gesagt , — aber nicht nur Deutsch , sondern auch das Deutschtum müssen wir vorstehen , ' und zwar nicht nur in unmittelbarem Erleben der Gegenwart , sondlern auch aus dem quellenden Reichtum einer versunkenen Zeit , aus der sich das Richtmaß für eine zukünftige Entwicklung des deutschen Volkstums besser abhebt , als aus der Wirrnis unserer Tage . Das Buch von Floeck gibt eine gute Anleitung zu ihrer Betrachtung .	b
Aber schon diese Geschichte muß aufgefunden werden, sie wird nicht mehr erzählt, ja, bezeichnenderweise ist der Erzähler und Täter in ihr nicht mehr aktiv, die Fabel passiert ihm, sie drängt sich ihm, als ein Verdrängtes, ruckartig auf. Das Ereignis, ein Mord, erscheint als ein Fremdes und Unbekanntes, demgegenüber der Erzähler und Täter in jener bleichen Unschuld verharrt, mit der Brechts Jakob Apfelböck die Eltern erschlug und sie in den Wäscheschrank sperrte. In der düsteren, verfremdeten, abseitigen und zugleich so alltäglichen Welt, von der Ror Wolf seine eigentümlichen Berichte gibt, sind keine Individuen mehr, sondern nur noch Figuren.	d
