	text	label	predicted_labels	classifier_confidence
57	Eggerr Hauschild und seine Rotrcmt sind geradezu Symbole unseres Voranstrebens . Der Jochen Rotländer ist einer der versinkendem Nation , aber die Tile Nobran , wurzelnd im Volke und aus allem Schmutz heimfindend zu Treue und Reinheit , das ist die erneute Nation . Ein so emsiger und beliebter Erzähler wie der Schlesier Paul Keller Vermochte gleichfalls seine große Verehrerschar in unseren dunklen Tagen nicht führerlos hinauszustoßen / in seinem jüngsten Buche „ In fremden Spiegeln' ( Bergstadtverlng ) nimmt er treu die vielen an die Hand , welche sich zu ihm bekannt haben , und geleitet sie zugleich mit einem am neuen Deutschland enttäuschten schlesischen Adligen in fernes Land , nach Indien , läßt sie in den fremden Spiegeln fernster Kultur das eigene verschmähte Vaterland wieder lieben lernen . Eine dankbare Aufgabe . Gerade unsere Volksmenge , welche Indien nur eben aus äußerlich prunkvollen Filmen , wie „ Die Lieblingsfrau des Maharadschah' , zu kennen wähnt , dürfte hier zu tieferem schürfen an klaren Quellen hingelockt werden , und dex katholische Leser , welcher Keller huldigt , wird überrascht sein und sich beglückt bereichert fühlen .	b	b	0.998785674571991
58	Der gebildete erwachsene Leser und Betrachter entdeckt mit Interesse viele bekannte Figuren, Motive und Genres: ein Hotel, entlegen und düster wie aus Hitchcocks Psycho, dann den einbeinigen John Silver aus Stevensons Schatzinsel, Kommissar Maigret, einen Westernhelden, Huckleberry Finn; auch Andersens Kleine Meerjungfrau erscheint als Zitat. So entwickelt sich die erzählte Geschichte aus Bruchstücken und Fragmenten, zwischen denen der Erzähler umherwandert und seine Identitätskrise durchlebt. Soll dieses Patchwork aus kulturellen Fragmenten eine Geschichte für Kinder sein?	d	d	0.42137664556503296
59	"An zwei, drei Textstellen gibt der ""Berichterstatter"" des Buches eigene biografische Details preis, die mit denen des Autors Harlan übereinstimmen, doch auch das ist schon Teil des Kalküls, mit dem dieser Berichterstatter sich selbst zu tilgen trachtet. Größte Textpartien sind als montierte Quellenzitate gehalten, die mehr oder minder unkommentiert im Romanraum stehen: kryptische Protokolle, Gutachten, amtliche Verlautbarungen und Abschriften von Tonaufnahmen dazu Meinungen und Stellungnahmen dritter Personen, die im Konjunktiv (""qualvolle Entdeckung"") referiert werden. Folglich gibt es in diesem Buch eigentlich keinen Erzähler, kein identifizierbares Ich samt Sinnen und Bewusstsein (""Dem Schmerz war es längst gleichgültig, wer ihn spürte"") und folglich wird streng genommen auch gar nicht erzählt, sondern immer bloß, Splitter um Splitter, etwas hergezeigt. Der Effekt des Verfahrens ist ein doppelter. Zum einen gerinnt Harlans Stoff zu absolut statischen Einzelschnitten durchs Material, wobei sich durch die Reibungen und Entladungen, zu denen es zwischen den separierten Schnitten kommt, dann allerdings doch eine klammheimliche Dynamik ergibt: Gerade weil die Fragmente aus ihren Zusammenhängen gerissen sind, fangen wir bei der Lektüre unwillkürlich an, Zuordnungen zu stiften."	d	d	0.9984556436538696
60	Das war im Hochmittelalter , im zwölften und dreizehnten Jahrhundert . Damals erstanden in Nordfrankreich als in dem von Franken , Burgunder ! und Normannen dicht besiedelten Gebiet die gotischen Abteien und Kathedralen , Burgen und Städte , geschmückt mit Bildwerken in Stein oder Holz und mit bunten Glasmalereien , indes an der neugegründeten Hochschule Paris Theologen und Philosophen sich um den Ausbau des christlichen Lehrgebäudes bemühten . Und von der Dichtung und Musik der Minnesinger und höfischen Erzähler wurden die Taten christlicher Ritter im Heldenkampf und Frauendienst verherrlicht und den Hörern als ein Vorbild errichtet . Eine neue Geistigkeit suchte und fand in dem allem den Ausdruck ihres Sehnens und Könnens . Der gotische Mensch — so lautet ein neugeschaffener und schon landläufiger Begriff — hatte sich entdeckt und geoffenbart .	a	a	0.9954766631126404
61	Die künftigen Wähler sind die Soldaten , und wie könnte man sich bei ihnen beliebt machen , wenn man sie hart behandelte oder strenge Anforderungen im Dienst an sie stellte ? So hatten die Offiziere kein Ansehen , die Soldaten keinen Respect und keinen Gehorsam . „ Alles das , ' so fährt unser Erzähler fort , „ hat sich seitdem unter der Herrschaft der Nothwendigkeit und in der Schule der Erfahrung gebessert . Ja zu Anfang schon gab es Ausnahmen . Bisweilen errichtete ein Offizier der regulären Armee , begierig , sich auszuzeichnen , und im Besitz von Einfluß in seinem Staat , ein Regiment und erzielte bewundernswürdige Ergebnisse .	b	a	0.9948194622993469
62	Ganz ähnlich . Erzählt wird sie auf einem Schiffe und zwar von einem Manne Namens Eumolpus , während unter den Zuhörern der Kapitän des Schiffes und eine Buhlerin sind . Diese verhüllt ihr Gesicht errötend , als der Erzähler zu Ende ist , und der Kapitän ruft aus : Die schändliche Witwe hätte ans Kreuz geschlagen werden sollen . Sollen ! Denn in Wirklichkeit geht es ihr weder bei Petronius so schlimm , noch bei Lafontaine , noch auch bei Chamisso .	d	d	0.9987717270851135
63	"Zumeist beherrscht sie eine unheimliche Gemütlichkeit. Und eine unendliche Verlassenheit. Mit dem Nachbarjungen Franzi hat - in der ersten Geschichte „Ankunft in Afrika"" - die Erzählerin, damals zwölf Jahre alt, daheim in Linz verstohlene Spiele getrieben, denen irgendwann eine jähe Entfremdung folgt - ein anderer, Franky heißt er wohl nicht zufällig, entjungfert sie zwei Jahre danach, wobei sie, wütend und verloren, an Franzi denkt; Familienfeste mit Erdbeerbowle (die Erdbeeren darin „immer so braun und glitschig""), Familienausflüge mit dem Auto (wer darf wo sitzen? wem wird am ehesten schlecht? ), die beiden Söhne der Tante mit ihrem Partykeller - Alltagsgeschichten, Jugenderlebnisse."	b	d	0.9986520409584045
64	Reifferscheid immungsvoll . < > Barmer Geschichten von Clara Hohrath . * ) Die Erzählungen von Clara Hohrath , mögen sie sich im flämischen Arbeiterviertel des alten Brüssel , auf einer normannischen Insel oder im Wuppertal abspielen , zeigen eine vollkommne Beherrschung der gesamten Umwelt bis in die kleinsten Einzelheiten . Man freut sich über die scharfe Beobachtungsgabe der Erzählerin , die alles Wesentliche sofort herausfindet und das Wahrgenommne mit dichterischer Gestaltungskraft zu verwerten weiß . Bei tieferen Eindringen bemerkt man die persönliche Färbung all ihrer Erzählungen und erkennt deutlich , daß sie eigne Erlebnisse und Empfindungen in reicher Fülle enthalten , sodaß man sich aus ihnen eine klare Vorstellung von der Schriftstellerin , ihrem Wesen und ihrem Empfinden bilden kann . Ihre Eigenart entspricht dem Charakter ihrer Heimat an der Grenze der leichtlebigen Rheinfranken und der ernsten Sachsen .	b	b	0.998685896396637
65	Zwei Berichte, keineswegs mehr westfälisch-gutmütig, eher sarkastisch in ihrem Witz, gelten den Therapieschicksalen. Die Psychoanalyse erhält bei Treichel einmal mehr ihr gerüttelt Teil. Psychisch Leidtragende, die während ihrer Therapie so konsequent geschwiegen haben wie der Erzähler, müssen natürlich ihren Beitrag zu der etwas modischen Patienten-Revancheprosa leisten. Aber die Abrechnung fällt hier doch weitaus vergnüglicher, auch satirisch treffsicherer und vor allem weniger wehleidig aus, als man es sonst gewohnt ist. Noch größeres Vergnügen bieten die – offenbar aus intimer Kenntnis stammenden – Berichte über diverse Akademien zwischen Berlin, Lublin und Salerno.	b	b	0.998498797416687
66	nan Als der Erzähler noch ein Kind war, hatte er das Sprechen verweigert. Erst verstellte das vordem mustergültig deklamierende Kind die Satzteile, dann sprach es mit langen Pausen zwischen den Worten, dann nur noch die Worte selbst, einzeln und ohne Zusammenhang, dann gar nicht mehr.	d	c	0.9992369413375854
67	Die Übergänge zu dieser Wandlung sind fein , und doch ist für den Schärferblickenden die Begabung Fontanes zur Erzählung rasch ersichtlich . In anderen Tagen unsrer Literatur , in denen die Freude an Rhythmus und Reim lebendiger war als in der Gegenwart , möchte wohl auch diese erzählende Begabung , welcher eine gleich große oder größere für die lyrisch-epische Dichtung entgegensteht , wie manche andern früherer Zeit latent geblieben sein . Niemand , der den „ Geisterseher &quot; gelesen , zweifelt an Schillers Begabung für den Roman , niemand , welcher den „ Verbrecher aus Verlorner Ehre &quot; kennt , stellt in Abrede , daß der große Dichter auch ein Erzähler im Stile Didervts sein konnte . Die ideale Richtung auf die Form , zugleich im höchsten und engsten Sinne des Wortes , schloß die Weiterentwicklung seines und nach ihm manches kleineren Talents für Roman und Novelle aus , der Romanschriftsteller galt nur als der Halbbruder des Dichters . Die neueste Periode unserer Literatur treibt umgekehrt beinahe jede darstellende Begabung in die Erzählung hinein , es spielt dabei so viel äußerer Zwang wie innerer Drang mit , und man vermag sehr oft den Lyriker oder den Dramatiker aus den Linien und der Ausführung moderner Novellen und Romane zu erkennen .	b	b	0.9987383484840393
68	Denn nicht weniger hat Allende zu ihrem Thema gemacht. Doch die sich daraus ergebene Opulenz ihres Werkes erschlägt keineswegs, vielmehr ist sie Grundlage einer feinen Charakterisierung von Mensch und Gesellschaft in all ihren Facetten. Die Grausamkeiten eines Systems, das Menschen anderer Hautfarbe unterwirft und quält, beschreibt Allende - mal in Person Zarités, mal als außenstehende Erzählerin - ganz und gar unprätentiös. Alles, was geschieht, spricht für sich und wirkt umso gewaltiger. Ihr Bild der Sklaverei, der noch jungen Gegenbewegung und der revolutionären Prozesse der damaligen Zeit ist im Gegensatz zu Harriet Beecher Stowes «Onkel Toms Hütte» oder Jorge Isaacs' «Maria» aus heutiger und deshalb moderner Sicht geschrieben, deswegen aber nicht weniger aufrüttelnd.	b	b	0.9757941961288452
69	Wenn das Leutnant Rieeant lesen könnte , würde er seinen bekannten Ausspruch so verbessern : „ Was ist die deutsch Sprat für ein reich Sprat , für ein bequem Sprat ! &quot; < > Zum Papierueu Stil . Frühere Erzähler behalfen sich , wenn sie Gespräche berichteten , mit dem alltäglichen Wortvorrat ! sagte , sprach , entgegnete , bemerkte er u. f. w. , wenn sie es nicht vorzogen , sich und dem Leser solche Wendungen gänzlich zu ersparen , wozu allerdings besondre Kunst der Charakterzeichnung und der Führung von Rede und Gegenrede erforderlich war . Die Modernsteil dagegen schwelgen förmlich in ebenso ungewöhnlichen als sprachlich unzulässigen Umschreibungen jener Ausdrücke . Es mag Zufall sein , daß wir dieser Eigentümlichkeit gerade bei hochgevorneu Romanschriftstellern begegnen , so bei einem Baron Roberts , der „ nnßerm Vernehmen nach &quot; zu den besten Erzählern der Gegenwart gehören soll , und bei einer Gräfin Schwerin ; allein es wäre auch denkbar , daß diese ihre bevorzugte Stellung durch das Vermeiden schlicht bürgerlicher Wendungen glauben wahren zu müssen .	b	b	0.9966637492179871
70	1867 ' S. 45 Herrn Wachenhusen , nachdem er aus dessen Schilderung ( ein „ Tagebuch vom östreichischen Kriegsschauplatz' ) einen Auozug gegeben hat , zur Angabe von Namen derjenigen preußischen Ehrenmänner auf , welche damals aus den Fenstern oder überhaupt aus den Häusern schießen sahen . Das ist bis jetzt , so viel ich weiß , noch nicht öffentlich geschehen , und zum Theil wohl natürlich ; denn Wachenhusen wird keinen Zeugen finden können , der für seine Schilderung < zu bloc Zeugniß ablegt . Diese kann nur aus übertriebenen Zeitungsnachrichten zusammengestellt sein ; sie entbehrt offenbar der authentischen Berichte von Augenzeugen , aus jedem Worte , jeder Zeile spricht dagegen die ausmalende Phantasie des Erzählers . Damit wird aber die Thatsache an sich noch nicht umgestoßen ; sondern es giebt wirklich viele wahrheitsliebende Männer , die bezeugen können und bezeugen müssen , daß die preußischen Truppen aus den Fenstern der trautcnauer Häuser beschossen wurden und zwar nicht etwa von östreichischen Militär ; denn solches wurde nicht in der Stadt gefunden . Ich könnte Herrn Dr. Roth das Haus malen — so lebhaft steht es mir noch vor Augen — , aus welchem auf uns , die wir in der nächsten Straße von Pcnschnitz her zwischen Aupa-Brücke und Kapelle postirt waren , der erste Schuß siel : es war das Eckhaus vis-a-vis der ebengenannten Kapelle ; dasselbe wurde infolge dessen , da die Thüren verrannt waren , erbrochen und durchsucht .	b	a	0.5005702376365662
71	Natürlich wird auch hier überall an Bekanntes gerührt , aber die Dinge werden in einer so bildkräftigen Sprache bei ihrem eigenen Namen gerufen , daß sie auch rein aus sich heraus Leben gewinnen . Die Erlebnisse der Menschen sind auch hier nur in Teilausschnitten gegeben , und ihre volle Bedeutung wächst ihnen aus viel weiter reichenden Zusammenhängen zu . Aber das Ziel des Erzählers ist es überall , in der vereinzelten Äußerung den ganzen Menschen , wie er bedingt ist durch seines Wesens Art und verflochten in die besonderen Beziehungen seines Daseins , zum mindesten ahnen zu lassen . Zuweilen aber geht der Reiz auch nur von der Seltsamkeit eines Vorfalls aus , und Schäfer lauscht ihm dann den munteren oder schweren , kapriziösen oder gehaltenen Rhythmus ab , der ihm innemohnt . Nicht selten fügt sich , was da unter dem Namen der Anekdote gehen soll , überhaupt nicht mehr unter den Begriff : es handelt sich dann nicht um Ereignisse , die in irgendeinem besonderen Augenblick gipfeln oder deren innere Spannung sich in einem rasch aufzuckendem Wort entlädt , sondern um die Reflexe eines Lebensmomentes — wie etwa in der letzten Geschichte der dreiunddreißig Anekdoten „ Im letzten O-Zugwagen ' — oder um seelische Entwicklungen , die freilich auch von irgendeiner seltsamen Begebenheit ihren Ausgang nehmen , aber dann eingehend um ihrer selbst willen verfolgt werden .	b	b	0.9878594279289246
72	In dem gestaltenreichen Hintergrunde , der sich um die Schlußszene des Hohenliedes im althebräischen Schrifttum aufbaut , reihen sich weiter die Musterbilder des Patriotismus an . An der Spitze dieser Schar läßt der hebräische Geschichtschreiber Moses Schwester Mirjam einherschreiten , die unter Paukenschlag im Die Ästhetik als Norm der Nenschemoürdigung Reigentanz das Ereignis feierte , wodurch ihr zwischen den nachsetzenden Bedrücker und die Wasserwogen eingekeiltes Volk aus Not und Tod errettet wurde . Derselbe Erzähler erwähnt auch , wie später hebräische Frauen die Kriegstaten der Helden mit vollem Verständnis , ja mit scharfem Urteil verfolgten und so nach Goliaths Besiegung durch ihren Gesang „ Saul hat tausend geschlagen , David aber hat zehntausend geschlagen' in Sauls Brust den ersten Keim der Eifersucht gegen David senkten ( 1. Sam . 18 , 6 f. ) . Aber der erlauchten Schar , an der das Auge eines dankbaren Volkes mit Verehrung hängt , gehören nicht bloß willkommne ^ Beifallsspenderinnen für heldenhafte Männertaten an , nein , auch Fahnenträgerinnen , wie Debora , stehn da , die in der Bedrängnis ihres Volkes selbst das Panier zur Abschüttlung des Fremdenjoches entfalteten .	b	b	0.7610237002372742
73	Dies ist auch literarisch Terra incognita, denn erstens sind die Überlieferungen der Nomaden flüchtig und an eine mündliche Kultur gebunden; zweitens befindet sich die Kultur dieses Landstrichs weitgehend im Exil; drittens hat sich kaum ein von außen Kommender so tief in diese Stammeskulturen versenken können wie Jamil Ahmad. Dieser heute greise Pakistaner, der ehemals in Belutschistan als Regierungsbeauftragter für die Stämme in dieser Region und später als Botschafter in Kabul tätig war, ist als Erzähler Debütant. Schon vor vierzig Jahren schrieb er diesen kostbaren Erzähltext, der lange vor den Taliban so viel über Banden und Stämme, über Gewaltrituale und Entführungen in jenem bleibend prekären Grenzland aussagt, dass man ihn noch heute heranziehen muss, will man das Innenleben dieser treibenden, insularen Kulturen begreifen und nicht den journalistischen Ferndiagnostikern die Deutungshoheit überlassen.	b	a	0.9865925908088684
74	Die Dame , betroffen und ihres Mißgriffs eingeständig , faßt sich und sagt mit sanftem Tone : Nun , so sag' Er , es würde uns recht angenehm sein ! — Damit geht der Bediente ab , ist aber kaum hinaus , so sagt ein kleiner Knabe ganz unschuldig : Aber Mutter , Du lügst ja wieder ! — In solche Klemme , sagte der Erzähler , geräth man , wenn man das Aeußerliche zur Herrschaft erhebt und Wesen und Gehalt ihm unterordnet . — H ... , der die Gabe besitzt , den tiefsten Ernst in ein anmuthiges Gewand zu kleiden und bald als beißende Anekdote , bald als wissenschaftliche Erkenntniß , bald auch als erheiternden Witz vorzutragen , war unerschöpflich in Angaben der mannichfachsten Art , aus denen der Gegenstand in immer neuem Lichte sich abspiegelte ; die verschiedenen Gattungen der Frömmigkeit , welche er in allen Sphären seiner umfassenden Weltkunde beobachtet , bei Anglicanem , Quäkern und Methodisten , in Paris unter Napoleons Concordat und am Hofe Karl's X. , bei spanischen Katholiken , unter Wilden am Orinoko und am Mississippi , alle classificirte er , wie ein Botaniker seine Pflanzen , nach bestimmten charakteristischen Zeichen und begehrte die des Berliner Frömmclns näher zu erfragen , um darnach Geschlecht und Ordnung sicher auszufinden ; aber am Ende schien er alle Sorten nur für Spielarten , künstliche und verderbte , einer unscheinbaren Pflanze zu halten , die in ihrer echten ursprünglichen Art nur an einsamen , stillen Orten zu finden sei ! — Die Gesellschaft minderte sich ; nach einer Weile sah ich auch Herrn von H ... nicht mehr , der doch sonst aller Orten fast immer einer der Letzten wegging ; um so lebhafter aber wurde nun sein Ruhm verkündet ; Frau von Varnhagen stellte seine edlen Eigen-schaften , die man um seiner glänzenden willen zu oft übersehe , in das hellste Licht ; sie verbot geradezu , bei bedeutenden Menschen sich an ihre Schwächen oder persönlichen Kleinigkeiten zu halten , die man jedem Andern zu verzeihen bereit sei , nur grade einem großen Manne nicht , dem doch allein sie zu verzeihen wären .	b	d	0.996209979057312
75	Er zitiert gerne, zumal feine französische Redewendungen, er schweift gern ab, überzeugt davon, daß sich unter seiner Hand auch Nebensächlichkeiten in Diamanten verwandeln. Dabei ist vieles nur gespreizt anstatt brillant, nur überkultiviert anstatt originell. Am unsympathischsten aber ist der Duktus der Selbstnobilitierung, den dieser Erzähler an den Tag legt. Von Beruf ist er Schriftsteller. Und er läßt keinen Zweifel daran, daß er zu jenen sozial nach unten abgegrenzten Schriftstellern von der empfindlichen und eremitenhaften Art gehört.	d	b	0.9980461597442627
76	Das Buch hat leider bei seinem Erscheinen 1903 nicht den verdienten Erfolg gefunden . Und Hermann Weites westfälische Äedichte und &gt; se « most es ist doch eine überaus lebendige und sichere Darstellung des russischen Lebens in einer Mittelstadt , gesehen von einem deutsch-russischen Beamten , und so voll typischer , humoristischer und ernster Züge , daß es auch nach der Umwälzung der russischen Dinge durchaus seine Giltigkeit behält . Der Stoff sehr einfach : die Bekämpfung fortwährender Brände durch eine schlecht organisierte , lässige Polizei , in die der junge Beamte und Erzähler eifervoll bessernd eingreift . Hineinverschlungen eine einfache Handlung , und alles durchgeführt mit einer großen Reihe leibhaft und lebhaft einherschreiteuder Gestalten . Trotz den häufigen Wiederholungen desselben Vorgangs , wie der Stoff sie erfordert , ein Buch ohne jede Langeweile , dazu fein und mit sicherm Gefühl für russische Eigenart übersetzt .	d	b	0.9986870884895325
77	Remarque hat auf seine Art Hemingway mit Karl May und Ganghofer verbunden und das Endergebnis mit einem handwerklichen Können serviert, das seinesgleichen sucht. Er war kein zynischer, wohl aber ein routinierter Erzähler. Er wußte, wie man eine Szene aufbaut, wie man Requisiten, die auch der Klassenletzte als Symbole erkennt, verwendet, wie man einen Dialog führt, auf Pointen zusteuert und Höhepunkte vorbereitet.	b	c	0.9988704323768616
78	Und von neuem platzte ihr Optimismus auf wie eine reife Frucht. Ich konnte mich diesem Anblick ebenso wenig entziehen wie dem Anblick der aus den Tiefen des Arno aufgestiegenen, vor Hitze geplatzten Fische Die im übrigen, glaubt man den vorangegangenen Schilderungen, furchtbar gestunken haben mußten. Es handelt sich bei diesem Porträt um die Frau, mit der der männliche Ich Erzähler seit über zwei Jahren zusammenlebt und nun auf Urlaub nach Italien gefahren ist. Warum er die Frau so verabscheut und reife Früchte mit Fischkadavern gleichsetzt, das geht aus der Sache selbst nicht hervor. Sie beschränkt sich auf platte Diskredition, Diffamierung, Widerlichkeit.	d	d	0.9990358352661133
79	> Reisebilder von Joseph Viktor von Scheffel . Mit einem Vorwort von Johannes Prölß , Stuttgart , Adolf Bonz und Comp . , 1887 . Dieses nachgelassene Buch des im vorigen Frühjahre dahingcschieduen Sängers des „ Gaudeamus' und Erzählers des „ Ekkehard' enthält ( mit Ausnahme des letzten Stückes , der „ Skizzen ans dem Elsaß' ) Aufsätze aus der besten Zeit seines Schaffens , den fünfziger Jahren . Bekanntlich hat auch er — und er erinnert insofern an Uhland — nur eine verhältnismäßig kurze Produktionszeit gehabt . Ju der ersten Vollkraft seiner Jahre , gerade damals , als er sich mit der Malerkunst plagte und sich nur allmählich als in Wahrheit zum Dichter berufen selbst erkannte , schrieb Scheffel jene Dichtungen , die ihn nachher zum Liebling der deutscheu Jugend machten : die „ Lieder aus dem Engern und Weiter « , ' das „ Gaudenmns , ' den „ Trompeter von SäMngen' und den großen historischen Roman .	b	b	0.9981106519699097
80	Sein Herz lebt in dem Österreich , das durch die großen Fehler seiner Regierenden in die Niederlagen von 1859 und 1866 geführt wurde , das dann sich zu erneuern und zu verjüngen suchte mit Erfolgen , aber auch unter Enttäuschungen , die das Erbteil früherer Mißgriffe waren . Das ist der ernste Hintergrund , der oft recht deutlich hinter den feingestimmter Bildern aus dem Leben sehr verschiedner Gesellschaftskreise hervortritt , am ergreifendsten in Vag vieti8 , worin ein junger , talentvoller General zum Selbstmord getrieben wird durch die Intriguen seiner aus einer Finanz familie stammenden Frau , die mit ihrem Liebhaber , einem einflußreichen Parlamentarier der nach 1859 herrschenden liberalen Reformpartei , ausgemacht hat , daß ihr Mann keine Zukunft mehr habe . Besonders kunstvoll ist eine Erzählung in Briefen ( Marianne ) aus dem Leben kleinbürgerlicher Leute , die sich fast ganz in dem Gärtchen der Mietkaserne abspielt , wo der Erzähler ein Zimmer bewohnt . Sodann : Die Steinklopfer , eine Geschichte zweier Arbeiter an der Semmeringbahn , ganz wahr und schonungslos im Detail und zunächst so hoffnungsarm , daß man sich fragt , wozu denn das Ganze erzählt wird . Aber es hat nichts von der Widerwärtigkeit an sich , worin sich heute die Erzähler solcher Geschichten aus dem täglichen Leben des niedrigsten Volkes nicht genng thun können , und der Schluß ist versöhnlich .	d	b	0.9939238429069519
81	Die angestrebte „totale Objektivität“ reduziert sich auf einen erzähltechnischen Trick. Aufgezeichnet sind nur die Gespräche der Figuren untereinander und dazu das, was man anspruchsvoll den „inneren Monolog“ nennen mag – in jedem Kapitel abwechselnd von einer anderen Figur gesprochen. Der Erzähler selbst tritt nicht auf. Ein Beispiel für diesen „inneren Monolog“ Eine Romangestalt, ein Industrieller, erhält verschentlich einen für seine Tochter bestimmten Brief, in dem ein Schriftsteller seinen Selbstmord ankündigt. Und hier der „innere Monolog“, so wie ihn Krämer-Badoni sich vorstellt:„Wie bitte?	c	d	0.9953125715255737
82	Er verfällt schon hierdurch in eine Unwahrheit , die eine conventionelle , aber in einem bestimmten Umfang künstlerisch berechtigte ist , weil sie in der Natur seiner Kunst und ihrer Darstellungsmittel begründet liegt . Niemand nimmt Anstoß daran , daß der Romanschreiber uns in dreißig oder vierzig Stunden das erzählt , was in Wirklichkeit viele Jahre umfaßt . Doch wenn der Naturalist dies auch aus dieselbe Zeit ausdehnen wollte , würde er mit den Mitteln des Erzählers wohl alles bis ins einzelnste so zur Darstellung bringen können , als es sich in Wirklichkeit darstellte ? Würde er behaupten können , das alles mit eignen Sinnen wahrgenommen , ja nicht bloß wahrgenommen , sondern auch noch studirt und analysirt zu haben ? Behaupten können , daß er bei seiner Darstellung nicht noch andre Erfahrungen benutzt , hier einzelnes unterdrückt , dort durch etwas andres ersetzt und ergänzt habe ?	b	b	0.9984862804412842
83	Gleichwohl hatte man Ursache die Erzählungen dieses neuen Autors keineswegs für Erstlingsproduete eines begabten jungen Poeten zu halten . Ist der Verfasser des „ Amulet' und des „ Georg Jenatsch' identisch mit jenem Conrad Meyer , den H. Kurz' „ Deutsche Literaturgeschichte' ( 4. Theil , S. 70 ) als einen Zürcher Lyriker nennt , der auch mit einem romantischen Heldenliede „ Die Jungfrau von Orleans' hervorgetreten , so steht unser Autor bereits im höheren Lebensalter ( geboren 1824 ) und ist entweder eine jener Naturen , welche verhältnißmäßig spät zu ihrer Eigenthümlichkeit , ihrer Reife und einer gewissen Meisterschaft gelangen , oder ein Theil seiner interessanten Productionen ist schon früher entstanden und ( wie gleichfalls üblich ) so lange ungelesen und unbeachtet zurückgewiesen und zurückgeschickt worden , bis ein günstiger Zufall die entscheidende Wendung brachte . Wäre es anders und der Autor in der That noch ein junger Mann , so läge der Fall vor , daß eine bestimmte , keineswegs uninteressante , allein , wie uns scheint , nicht allzuentwicklungsfähige Manier sich bei einem phantasiereichen , wahrhaft begabten Erzähler allzufrüh entwickelt hätte . Der Leser wird schon aus dem Gesagten schließen , daß wir in C. F. Meyer mit keinem Dutzendschriftsteller zu thun haben , daß seine Erzählungen über das landläufige Maß hinausgehen und daß der Beifall , den sie gefunden , diesmal von gutem Sinn des betreffenden Publikums zeugt . Wir leben in so wunderlichen Zuständen , daß man einem nen austretenden Schriftsteller Complimente machen darf , ja muß , die in besseren Tagen beinahe als Beleidigungen betrachtet worden wären , zum Exempel die Versicherung , daß ein Poet es ernst nehme mit seiner Kunst , daß sein Bemühen dahin gehe , seine Erfindungen dem Verständniß und der Mitempfindung des Lesers so nahe als möglich zu bringen , daß er sich bestrebt zeige , ein reiyes Deutsch in klaren Formen zu schreibe » .	b	b	0.9985742568969727
84	Gewiß liebt dieser niederdeutsche die Kleinstadt mit echt niederdeutschen Behagen , aber er haßt zugleich die sich oft bis zur Härte steigernde Verständnislostgkeit , die in jedem Philisterdasein steckt . Weil dieses eben in der Kleinstadt am ungestörtesten zur Entfaltung kommt , deshalb wurde Erling zum Kleinstadtschilderer . Ohne jene Liebe wäre der Künstler Erling im Ankläger untergegangen , ohne diesen Haß im Idylliker : beide zugleich machten ihn in seinen reifen Werken zum männlichsten unserer modernen Erzähler , denn ein rechter Mann muß lieben und hassen ; und modern , d. h. ein Verkünder der Sehnsucht der heutigen Menschheit , ist er gerade in der Darstellung der Qual enger Ver Hältnisse und der Sehnsucht nach Befreiung der eigenen Persönlichkeit . Freilich , auch Raabe kennt die unaussprechlich schmerzliche Bedrängnis des Schönen und Zarten inmitten der Brutalität des Alltags ( vgl. seinen „ Schüdderump &quot; ! ) , aber man nimmt die Schicksale seiner Gestalten nicht so ernst , weil man sie alle nur durch den bunten Schleier seiner wundervollen Persönlichkeit sieht . Raabe hat eigentlich nur eine Meistergestalt geschaffen : sich selbst .	b	b	0.9983957409858704
85	Ein kurzer Auszug aus den : sehr lebendig geschriebnen Bericht dürfte die Leser interessieren , um so mehr , als Konsequenzen verschiedner Art daraus gezogen werden können . Der Versasser , der sich als General Langeroy unterzeichnet , erzählt , daß er am Nachmittag des 23. Oktobers im Cercle zu Paris seine gewohnte Partie gespielt habe mit General Brcmgere , dem Generalissimus der französischen Armee , dem Senator Ouvrard und dem Direktor der Msriüte . Da habe ein Diener eine Depesche für den General Brcmgere gebracht , aus deren Form — gelb mit blauem Siegel — der Erzähler sofort gesehen habe , daß sie vom Chef des Generalstabes komme . Brcmgere sei beim Lesen der Depesche abläßt , seine Züge hätten sich verzogen , und er habe sich schnell erhoben mit der Bitte , ihn zu entschuldigen , da der Minister ihn sofort zu sprechen wünsche . Zugleich habe er ihm — Langeroy — zugeflüstert : Man macht sechs Korps Eine französisch , : Kricgsphantasie mobil !	b	b	0.9927491545677185
