	text	label	predicted_labels	classifier_confidence
63	– Heimatkunde hatte Maier seinen Onkel als die verhassteste Figur seiner Kindheit bezeichnet, doch habe er sich ihm im Lauf der Zeit immer näher gefühlt, weil auch er, der Schriftsteller, so eine Art »Dorfschluri« sei. »Wir, die beiden Nichtsnutze der Familie«, heißt es jetzt in Das Zimmer, »er Schichtarbeiter, ich bloß verzweifelt und immer zu Fuß unterwegs zwischen Bad Nauheim und Friedberg in meiner Not.« Die Semidistanz zu Onkel J. wird dann zum Kunstgriff, sodass Abneigung ständig in Zuneigung umschlagen kann und umgekehrt. Mit der Zange zur Welt gekommen, von minderer Intelligenz, zeit seines Lebens schmerzunempfindlich, grauenvoll stinkend (»nach Silage«), vom eigenen Vater (dem Großvater des Erzählers) abgelehnt und verdroschen, verdroschen auch von den Schulkameraden, mit einer unbegriffenen Liebe zu Maschinen aller Art, ein eingebildeter Handwerker, den Tieren im Wald magisch verbunden, ein eingebildeter Jäger, Trinker von Gnaden, bei seiner Mutter wohnhaft bis zu deren Tod: Ist Onkel J. also ein Unglücksrabe? Mitnichten! Er lebe »ohne Schuld«, heißt es vielsagend, und stehe »mit einem Fuß stets im Paradies«.	d	d	0.9996281862258911
64	Deutscher Frauen häuslich treues Wesen hat Friede ! Merzenich in „ Der fremde Vogel & quot ;( Verlag des Bibliographischen Instituts , Leipzig ) französischem Kokottentum in einem noch während der letzten Kriegszeit spielenden , aber trotzdem höchst lesenswerten Romane gegenübergestellt und damit eine künstlerische Spiegelung zweier so von Grund aus gegensätzlicher Volkscharaktere geschaffen , daß wohl mancher Leser darüber nachdenklich werden möchte , ob dies Buch nicht gerade zur rechten Zeit gekommen ist , verkehrten Anbiederungen zu begegnen , die , wohleingcsädelt , uns in unserem bewußten , allein auf Erstarkung bedachten Volkstum nur lähmen sollen . Wo dieses Volkstum wurzelt , wo die starken Quellen unserer Kraft sind , das will ein neuer und junger Mecklenburger Erzähler von starkem Können , Willy Harms , uns zeigen in seinem zweiten Buche „ Tage und Nächte des Hallerhofes & quot ;( Grethlein u. Co. , Leipzig ) , einem unaussprechlich keuschen und herben , eigenwilligen und starkmütigen , echten deutschen Bauernroman aus Norddeutschland . Harms schickte ihm voriges Jahr den ersten ( ebenfalls in sich abgeschlossenen ) Band „ Das Magdtum Doree Brüsehavers &quot; vorauf , auf welchen ich bei dieser Gelegenheit nochmals hinweisen möchte und muß , denn gerade jetzt haben es diese jungen , aufstrebenden Erzähler — Harms ist ein schwer mit sich ringender Dorflehrer — tausendmal schwerer als je , beachtet zu werden und . emporzukommen . Da ist dann noch ein Dorfschullehrer mit seinem Erstlings g. Neue deutsche Romane hunde , welchem der Staackmannverlag die Wege in die Welt bereiten hilft : Hans Sterneder mit seinem „ Bauernstudent &quot; voll eigenen Erlebens .	b	b	0.9997174143791199
65	„Die Kinder des Olymp“ stammen noch aus einer anderen Welt: Der Film wirkt nie monumental, sondern fesselt durch seinen erzählerischen Atem. Das fast ausschließlich an harte Action gewöhnte junge Kinopublikum folgt fasziniert dem „altmodischen“ Erzähler Carné. Bodo Fründt	a	c	0.9967353940010071
66	"Immer mal wieder gibt es Stellen, an denen er zu übersetzen vergisst, an denen eine ""deviante Präferenz"" oder ein ""Trigger"" so stehen bleiben. Weil der Analytiker letztlich dominiert, nicht der Erzähler. Das hat Vorteile."	b	c	0.9994170665740967
67	Jetzt gab es für den Prinzen keine Wahl mehr ; er zuletzt konnte dem Heere , das bewundernd auf ihn blickte , das Beispiel geben , dem W. Noßmcum . Heldentode die Gefangenschaft vorzuziehen . ' ) Von Reitern werden immer nur zwei Husarcnregimenter erwähnt , Ur . ! > und 10 ; aber da der Stoß , der den Prinzen tödtete , mit einem geraden Säbel geführt wurde , so muß noch eine andere Gattung Kavallerie am Platze gewesen sein . Ob unser nichtmilitärischer Erzähler diese ganz richtig bezeichnete , wagen wir nicht zu entscheiden : die französischen Darstcl » lungen lassen uns hier im Stich . Aber der sächsische Rittmeister v , Gablentz erzählte , wie wir aus mündlicher Tradition wissen , daß « in Chasseur zu Pferde um Kampfe mit dem Prinzen betheiligt gewesen sei . Ein Husarenwachtmeistcr habe den Prinzen von hinten mit einem Pistol , das ihm zuvor versagt , auf den Hinterkopf geschlagen .	b	b	0.9994939565658569
68	Der rührige Verlag von G. H. Meyer in Leipzig hat sie unter verschiednen Sammeltiteln in fünf hübsch gebundnen Bänden neu herausgegeben : Allerlei Geschichten aus Tirol , Jochrauten , Letzte Alpenrosen , Kreuz und Quer . Die Vergleichung des Prosaikers Pichler mit Konrad Ferdinand Meyer und Gottfried Keller , der man in den litterarischen Besprechungen begegnet , ist unzutreffend . Meyer ist ein Kunstschriftsteller im wirklichsten Sinne des Worts , ein Renaissancemensch voll lateinischer Bildung , Pichler ist ein natürlicher Erzähler und Bericht Bücher und Bilder aus Ästerreich erstatter . Gottfried Keller ist ein viel stärkerer Subjektivist und bei allem Realismus immer in erster Linie Dichter ; bei Pichler tritt das Erlebte und Beobachtete breiter hervor , und darüber legt sich die Erfindung des Dichters als Reflexion oder schilderndes Beiwerk , An Kenntnis nicht nur von Land und Leuten in ihren Äußerlichkeiten , sondern namentlich auch von den nationalen , geistigen und moralischen Zusammenhängen des heutigen österreichischen Lebens ist er mit seiner langen Erfahrung wohl allen seinen schriftstellernden Landsleuten überlegen . Er ist ans dem Volke hervorgegangen , aber sein Blick geht über den Bereich der landschaftlich begrenzten Dorfund Vauerngeschichten hinaus , und daß ihm sein wissenschaftlicher Beruf ein ernstes und wichtiges Tagewerk auflegte , unterscheidet ihn von den bloßen Journalisten .	b	b	0.9997337460517883
69	Also kann man z. E. die Geschwindigkeit eines Stromes nicht mit eigenen Worten ausdrücken, wie sich solche dem Auge vorstellt; sondern man sagt: Der Strom Schüsse fort wie ein Pfeil. Die Wendungen der Bäche in Gebirgen weiß man nicht anders zu geben, als daß sie schlangenweise laufen. Das Blitzen, welches einige in der Atmosphäre des Mondes gesehen, wird wohl nur in Ermangelung eines eigenen und vollkommen bequemen Wortes sein gebraucht worden. Nun ist kaum zu verlangen, daß die Hörer und Leser eines solchen Ausdrucks ganz genau eben diejenigen Begriffe damit verknüpfen sollen, den der Anschauer und Erzähler damit verknüpft: denn dieser weiß die Begebenheit an und vor sich, und hält sie gegen den Ausdruck: der andere aber soll die Begebenheit aus der Beschreibung erst lernen. Wie leicht geschieht es, daß er den Ausdruck stärker annimmt, als es der Sinn des Erzählers mit sich bringt. Wenn aber der Zuschauer über dieses sinnreich ist, oder vor gut befindet, sich bei seiner Erzählung sinnreich auszudrücken; so werden die Anschauungsurteile, woraus die Erzählung bestehen soll (§. 27. C. 5.), noch ein ander Ansehen bekommen.	b	b	0.9877538084983826
70	Dennoch ist es uns noch möglich , wenigstens die Elemente zu erkennen , aus welchen jener unendlich folgenschwere Glaube sich gebildet hat . Denn nicht auf der Thatsache der Auferstehung , wohl aber auf der innersten Ueberzeugung der Jünger , daß ihr gekreuzigter Meister die Fesseln des Grabes gesprengt habe , beruhte ihr Muth , die Sache Jesu fortzusetzen und ihre Gemeinschaft aufrecht zu halten . Wären die evangelischen Erzähler unmittelbare Jünger Jesu , die folglich aus eigener Erfahrung und Erinnerung von den Erscheinungen des Auferstandenen berichteten , so würden wir diese ohne Zweifel ganz in derselben Art erzählt lesen , wie Paulus von der ihm selbst zu Theil gewordenen Christuserscheinung spricht . Der Apostel Paulus ist der älteste Gewährsmann für die Auferstehung Jesu . Der Beweis für dieselbe ist ihm neben dem Zeugniß der älteren Apostel seine eigene Erfahrung , daß nämlich der Auferstandene ihm selbst erschienen ist , und , was nun die Hauptsache ist : die ihm zu Theil gewordene Erscheinung oder Erscheinungen — denn er spricht auch von wiederholten Offenbarungen — stellt er ganz in dieselbe Linie mit denjenigen , welcher die älteren Apostel sich rühmten .	b	b	0.9905349612236023
71	Deutschland , das seit Goethe und Jean Paul dieses Glück nicht gehabt , hat uns sehr schnell unsere gegenwärtigen Verirrungen abgelernt . Auch in der Heimath Mignon's , wie in der Valentinen's und Mauprat's , sind Tausende von Federn damit beschäftigt , unverdauliche Producte zu fabriciren . Man kann diese Fluth von Ereignissen in zwei Klassen theilen ; zu der einen gehören die socialistischen Romane , die Erzählungen mit großen philosophischen und politischen Prätentionen , zu der audern die tendenziösen Erzähler , die ewigen Fabrikanten , die Schriftsteller , die ihre kleine bürgerliche Industrie hinter Gott weiß welchen aristokratischem Anstriche verstecken möchten . Dort begegnen uns die Nachzügler des jungen Deutschlands , die Erben des Herrn Mundt und Consorten , hier die vornehmen Schriftsteller , an deren Spitze die Gräfin Hahn-Hahn steht . Die politischen Bewegungen Deutschlands sind dem Gedeihen der Poesie nicht sehr günstig .	b	b	0.9996745586395264
72	Nur keine Tragik ! ist ihre Losung , mir keine Manneskost , nur nichts , was die Gemüter kräftig ergreifen kann . Unsre Abonnentinneu wollen sich unterhalten , aber nicht erschüttern lassen . Diese Gesinnung ist als Rückschlag gegen die Roheiten der Naturalisten wohl zu erklären , aber nicht zu loben , weil sie die Erzähler zur charakterlosen Kunst drängt , zur sentimentalen Schonung philisterhafter Ruhe , weibischer Nervenschwäche . In Frankreich vertritt Georges Ohnet zuweilen diesen Fmnilienblattstandpuukt ; er will aber , wie es scheint , auch bei uns Schule machen . Schmidt hat seine Erzählung vermutlich ernster führen wollen , als sie jetzt sich darstellt ; an einzelnen Stellen merkt man geradezu das Abschwenken von dein tragischen Wege .	b	b	0.9997021555900574
73	Ich erinnere dabei an Das Grab Moses und Wieder gut . Und wie Paul Lang im einzelnen allem Übertriebnen abhold ist , so auch in der Behandlungsweise des Ganzen . Von jener fiebernden Erregung , in die uns viele Erzähler so gern versetzen , um uns hernach in eine lähmende Ernüchterung fallen zu lassen — davon ist bei Lang keine Spur . Wohl aber ist er vermöge seines beschaulichen Wesens ein Meister in der Entwicklung einer echt epischen behaglichen Spannung . Wenn der Stein , der ins stille Wasser geworfen worden ist , zuerst einen engen Kreis auftreibt , dann einen größern und Paul Lang als Erzähler immer größern , so fesselt dieser Vorgang den Beobachter , daß er nicht weichen kann , bis die Kreise endlich an das Ufer schlagen .	b	b	0.999365508556366
74	Von Kapitel zu Kapitel freuen wir uns dieser Bekanntschaft mehr , der Mann wächst , er wächst über seine Umgebung hinaus , wir schauen bewundernd auf ihn und fühlen den Stolz auf einen hervorragenden Volksgenossen . Wir teilen seine anfänglichen Hoffnungen , machen mit ihm die Enttäuschungen durch und freuen uns , wie unter deren Schlägen Eisen zu Stahl wird , bis sich endlich von dem Höhepunkt der Gefahren und der Errungenschaften , den ohne Frage Uganda bildet , die Spannung langsam bis zur Küste und bis zum Schlüsse senkt , wo jene paar Worte eines Gespräches mit Admiral Freemantle in Sansibar den Abschluß der Erzählung bilden , wie ihn ein großer Schriftsteller nicht besser und wirksamer hätte sinden können . Der Wert des Buches liegt in dem Werte seines Erzählers und Helden , dem niemand und nichts mehr den Stempel der geschichtlichen Persönlichkeit nehmen kann . Damit ist dem Buche auch der geschichtliche Wert zugesprochen . Die Zukunft wird es als einen der wichtigsten Beiträge zur Geschichte des deutscheu Geistes um Ende des Jahrhunderts anerkennen , denn es läßt in die Tiefe blicken , ans der die Entschlüsse zur Ausbreitung der deutscheu Macht über einen der wichtigsten Abschnitte Afrikas hervorgegangen sind .	b	b	0.9993581175804138
75	Jedes der 13 Kapitel für die 13 Tage im Leben Connys beginnt im Märchenton: „Eines Tages im Sommer …, an einem Donnerstag früh am Morgen…, eines Tages im Juni…“ Am fünften Tag erklärt der Autor sein Buch, er schiebt der „jungen Frau“ in einem Café die Zeitung mit der Notiz vom Kindermord einer amerikanischen Mutter unter. Der Autor bereitet die Tat wie ein Krimiautor vor, unerkannt wie die Inkubationszeit einer Krankheit, und konzentriert sich auf die Tage zwischen dem Verlassen der eingesperrten Jungen und der Rückkehr der Frau. Aber weshalb bei diesem Konzept, der überzeugenden Annäherung an eine Frau, diese Sprache, die manchmal nicht an sich halten kann, unentschieden den Ton der Bestandsaufnahme und Kommentierung verlässt und pathetisch auftritt, mit „heiligen Dingen“ der Männer und dem „Tanz bedeutungsloser Dinge“ auftrumpft und dann wieder hin und her holpert vom klugen Erzähler zu Connys ungelenkem Gemurmel? Oft tappt man im Dunkeln und fragt sich, wer döst da eigentlich mit halb geschlossenen Lidern, verschleudert sein Leben und behelligt sich selbst mit Grübeleien nach dem Bösen? Michael Kumpfmüllers Roman ist nach dem Muster eines mitfühlenden Gerichtsreporters angelegt, der jedes Indiz sammelt, dabei aber freizügig seine Fantasien einfließen lässt.	c	d	0.9992075562477112
76	Ich meine Theodor Fontanes siebzigsten Geburtstag um die Wende von 1889 und 1890 und Wilhelm Naabes im September 1901 . Das Fontanefest brachte das seltene Schauspiel , daß ein greiser Poet , der trotz hinreißenden und volkstümlich gewordnen Schöpfungen lange wenig beachtet in der Ecke stand , nach seinem eignen Wort von der Jugend auf den Schild erhoben wurde . Der preußische Balladendichter des Tunnels über der Spree , der Nachfahr Strachwitzens , der Wanderer durch die Mark wurde als der Erzähler Berliner Lebens anerkannt , in dem die Jungen Blut vou ihrem Blut spürten . Der Ruhm , den Adolf Stern und andre vergeblich für Theodor Fontane zu erkämpfen gestrebt hatten , fiel ihm als Kranz auf das greise Haupt , aus dem so jugendliche Augen blickten . Und kam er von andrer Seite , als von wo der Dichter ihn sich erwartet und auch wohl erhofft hatte — er war doch da ; und es war hübsch , wie inmitten des allgemeinen Sturms gegen überkommne Scheingröße » ut leider auch gegen echtes Verdienst hier einem der Alten Blumen und Ehren gestreut wurden .	b	b	0.9997150301933289
77	Die ganze Frage drängt sich in einen Satz zusammen , ob Heyse einer der ersten oder letzten Dichter seiner Art sei . Hoffen wir , trotz vielem , was dagegen zu spreche » scheint , einer der ersten , und halten an der Zuversicht fest , daß die deutsche Dichtung ihr letzeS Wort noch nicht gesprochen habe ! Paul Heyse . 4. ( Schluss er Erzähler Pciul Hesse ist ohne Zweifel einer der populärsten Schriftsteller der Gegenwart — populär in jenem vornehmsten Sinne , daß seine erzählenden Dichtungen in den cxelusivsteu Kreisen der Gesellschaft gelesen werden und ihre Wirkung andrerseits so weit hinabreicht , so weit , uach deu Bildungsvoraussetzungen , ein Verständniß für das pshchologische Moment der Dichtung und für die künstlerisch verklärte Realität in besondern Lebenserscheinungen nud Vorgängen vorhanden sein kann . Schwerlich darf der Dichter bei dem ganzen großen Publicum seiner „ Novellen &quot; darauf rechnen , überall seine Intentionen erfaßt , seine Empfindungen getheilt zu sehen . Dennoch enthält beinahe jede seiner Novellen einen Vorgang , einen Charakter , einen geheimsten , schwer dcsinirbaren Reiz , welcher das große Publicum fesselt und interessirt .	b	b	0.9997270703315735
78	Eine Bestätigung dieser Einsicht ist die Wirkung von Kleist, der für viele ein nicht ungefährliches Vorbild geworden ist. Gefährlich ist für jeden Erzähler das Kleistsche Modell der Wahl eines durch Einzigartigkeit überwältigenden Stoffs: Wenig wird so blass in der Lesererinnerung wie der größte Teil verblüffender, auf Spannungserzeugung angelegter Geschichten.	b	b	0.9996837377548218
79	Bei den vorliegenden Erzählerbänden versuchten die Herausgeber, dieses Vakuum teilweise mit der thematischen Gestaltung der Sammlungen zu kompensieren, wobei sie zugleich um ein literarisches Niveau bemüht waren. Doch je deutlicher diese Mühe nach beiden Seiten zutage tritt, um so offensichtlicher werden die Schwierigkeiten. Insbesondere bei dem Band, der die meisten Ansprüche erheben möchte: Dieser Band enthält 33 Beiträge deutscher Erzähler und präsentiert nahezu einen Querschnitt zeitgenössischer deutscher Prosa, der vonErnst Penzoldt, Stefan Andres, Ernst Kreuder bis Siegfried Lenz, Ilse Aichinger reicht und wenig bekannte Namen vermissen läßt – wenn auch unter diesen wenigen Autoren wie Böll, Nossak, Hildesheimer sind, von denen man starke Beiträge hätte erwarten können. Doch die Anthologie enthält einige gute Geschichten, so etwa die von Heinz Piontek, der sprachlich und formal besonders überzeugt und der außerdem neben Gaiser, Hans Lipinsky-Gottersdorf, Paul Schallück zu den wenigen gehört, die ihren Stoff aus den Erlebnissen unserer Zeit gestalten; von Ilse Aichinger, deren Erzählung voller innerer Spannung ist, von Ernst Kreuder und Hermann Stahl. Es fällt jedoch auf, daß viele begabte Autoren, vor allem die jüngeren, der Versuchung einer sprachlichen Maniriertheit unterliegen.	b	b	0.9997194409370422
80	"(Katja gehört nicht zu ihnen; sie spielt lieber im Schulorchester.) Interessant und höchst realistisch erweist sich die klare Klassenstruktur, die die Rangordnung jedes Einzelnen festlegt nach Regeln, die magischer Natur zu sein scheinen. Der Erzähler, obwohl – oder gerade weil – er sich bald als pseudokaputter Bettelmönch zu inszenieren versteht, betrunken und ausgehungert, steht ganz oben auf der sozialen Leiter; Katja dito. Und die Umarmung der beiden auf jener Party wertet ihn, dank der ""Rangordnungspsychologie"", noch einmal auf. Dabei schrumpft die Ortschaft selbst, weil das größer werdende Ich sie gewissermaßen wegpustet."	d	d	0.9993465542793274
81	Er war nicht nur sein bescheidener und inniger Freund in vielen Beziehungen des Privatlebens , sondern in seinem Verhältniß zu Luther war bis zu seinem Tode eine Poesie , welche ihm das ganze Leben verklärte . In der verhängnißvollsten Zeit seines Lebens , sieben Jahre bevor Luther die Reformation begann , war ihm das Bild des großen Mannes im Traum erschienen und hatte die Zweifel seines aufgeregten Herzens beruhigtund in der Verklärung des Traumes sah der treue , fromme Deutsche seinen großen Freund fortan zu jeder Stunde . Aber noch ein anderer Umstand macht die Person des Erzählers für uns interessant . Wie unähnlich der sanfte , fein organisirte Mann auch seinem trotzigen Freunde sein mag , in dem Jugendleben beider ist eine auffallende Ähnlichkeit . Und manches , waS aus Luthers Jugend uns unbekannt geblieben ist , findet seine Erklärung in dein , was MyconiuS über seine eigne Jünglingszeit erzählt .	b	b	0.997312605381012
82	„Alles in meinem Leben begann, über Floh zu laufen“, lautet ein unscheinbarer Schlüsselsatz auf der letzten Seite des Romans. Geradezu enthusiasmiert ist der Vater vom rötlich schimmernden Atmungsorgan der Tochter; unwiderstehlich das Bedürfnis, die feinen trockenen Schleimkrusten, die sich innen ans Gewebe heften, mit den Fingern zu beseitigen. Von hier aus ist die vergangene Nacht, in der der Erzähler, neben seiner Frau liegend, in der eigenen Nase bohrt, schnell erobert: Patty schreibt ihre abendlichen Aufzeichnungen ins geheime Babytagebuch, und Mike versucht, erst die Buchstaben; schließlich die Kommata mit dem Gehör zu lesen. Die Form des Kommas erinnert ihn nicht nur an die Nase, er bearbeitet derweil den krustigen Innenraum seiner eigenen, was die schreibende Patty wiederum als Abweichung vom normalen Atemverhalten bemerkt. Gesteht der Nasebohrer seiner Frau nun die unappetitliche Tätigkeit und gibt damit eine weitere „ehefestigende“ Intimität zum besten, oder würde das Bekenntnis eine unabsehbare ehebedrohliche Folge von ästhetischhygienischen Mißstimmungen nach sich ziehen?	d	d	0.9986453652381897
83	April, 17.20 Uhr: Wen schert es schon, daß es eine „Jugendstunde“ ist, da man den großen Charakterspieler Ernst Deutsch zu sehen und zu hören bekommt. „Wie ich angefangen habe“ heißt die Sendung. – 20.50 Uhr: Heinrich Böll, der Romancier und Erzähler, hat auch Hörspiele (zum Beispiel „Die Spurlosen“) geschrieben. Täusche ich mich nicht, so hat ein gescheiter Dramaturg (ja, auch so etwas gibt es im Bereich des Sehfunks) den Einfall gehabt, Böll für das Fernsehen zu interessieren. Dies hier scheint die erste Frucht zu sein: das Fernsehspiel „Stunde der Wahrheit“.	b	b	0.9915004968643188
84	Es bleibt im ganzen bei einem Postkartenrealismus, dessen Kunstlosigkeit durch die ungelenke Einblendung von stummen Gedankenmonologen eher noch offenkundiger wird. Am stärksten ist das Buch da, wo sich – in den zentralen Szenen der Fiesta – das Erzählte gewissermaßen selbständig macht und über den Erzähler hinwegrollt. Fragwürdige Kunstfertigkeit wird besiegt, in den Schatten gestellt und unwesentlich gemacht durch fraglose Authentizität.	c	c	0.9996730089187622
85	Alles in allem , können wir unsrer Novellistik nur dann von der „ abgelauschten künstlerischen Form einer höhern Kunststufe &quot; günstiges versprechen , wenn schlichte innere Wahrheit und echte Natur dabei nicht ebenso zu kurz kommeu , wie es bei den theatralischen Herkvmmlichkeiten unsrer heutigen Bühne meistentheils geschieht . Dramatische Novellen . l e Bemerkung , daß jene Ausschließlichkeit , mit welcher das deutsche Publicum der Gegenwart Roman und Novelle als die einzig berechtigten und beachtenswerthen Formen der modernen Poesie ansieht , dem Roman und der Novelle nicht eben zu Gute kommt , ist weder neu noch besonders geistreich . Es liegt auf der Hand , daß der gesteigerte Anreiz , zu diesen Formen zu greisen , der geradezu ungeheure Verbrauch , mit welchem eine innerlich lebendige und literarisch werthvolle Production gar nicht Schritt halten kann , eine ganze Reihe von Viertelsund Halbtalenten in berufsmäßige Erzähler verwandeln müssen , daß Dichter , die ihr Dramatische Novellen . eigenstes Talent auf andre Formen verweist , gleichsam zur Novellistik gedrängt werden und endlich , daß nach allen Seiten hin experimentirt wird , um der erzählenden Prosa neue Stoffe zuzuführen und neue Wirkungen zu gewinnen . Wir haben bei verschiednen Gelegenheiten Zeugniß ablegen müssen , einen wie getheilten Eindruck dergleichen Experimente hervorrusen und sind auch heute wieder in der Lage , einen neuen Versuch dieser Art zu besprechen , welcher nur zu einem kleinen Theil als geglückt betrachtet werden darf , obgleich er von einer wirklichen Begabung , einer auf dramatischem Gebiete durch die Tragödien „ Brutus und Collatinus &quot; und „ Die Bluthochzeit &quot; bewährten Darstellungskraft ausgeht . Wir meinen die kürzlich unter dem Titel „ Völkerfrühling &quot; * ) erschienenen Novellen von Albert Lindner , die ohne Frage eine ernste Theilnahme verdienen .	b	b	0.9997304081916809
86	Spielhagen — darin ein Jünger Goethes und Schillers — will , daß der Epiker mit seinem persönlichen Wissen von den Dingen und Personen , die er darstellt , Völlig hinter seiner Dichtung verschwinde ; jede Einmischung des Dichters in sein Werk ist ihm gleichbedeutend mit einer zeitweiligen Aufhebung des dichterischen Geschäfts . Freilich , diese vollendete Objektivität wird immer nur ein Ziel sein , das man nie ganz erreichen kann ; gänzliche Absonderung einer persönlichen Beimischung — das hielt Wilhelm Scherer mit Recht Spielhagen entgegen — ist unmöglich . Aber bei Imsen ist auch nicht das leiseste Streben nach Objektivität bemerkbar , er ist der Subjektivste Erzähler . Er kann seine persönlichen Empfindungen und Betrachtungen nicht zurückdrängen ; er kann die Dinge nie sich felbst darstellen lassen . Er individualisirt seine Personen nicht ; sie sind immer nur Trüger seiner eignen Ansichten .	b	b	0.9997232556343079
87	Auf einer Bildseite entdecken wir eine in tiefes Blau getauchte Schwanzflosse, ein fast abstraktes Bild, das sich, blättert man die Seite um, unvermittelt in eine konkrete Figur, in ein Mädchen verwandelt, an das sich der Erzähler erinnert. Beide Seiten zusammen, Fischschwanz und Menschenkörper, verbinden sich zu einem imaginären Bild, das sich sowohl aus konkreter Erinnerung als auch aus Traummaterial zusammensetzt. Auf den letzten Seiten des Buches, das sowohl Bilderbuch als auch bebildertes Kinderbuch ist, erfüllt sich der Erzähler schließlich seinen Traum. Ganz allein macht er sich auf den Weg in Richtung Süden, bis er endlich am Meer steht und die Augen öffnet. » Ich sah einen schmalen grünen und einen breiten blaugrauen Streifen.	d	d	0.9423521757125854
