	text	label	predicted_labels	classifier_confidence
63	Nur ist bei Münzer keine Spur pseudowissenschaftlichen Anstriches . Der Stoff ist ja sicherlich häßlich , grotesk , pervers , aber die Darstellung ist voll edlen Auslandes und ungesuchter Wirkung . Die „ Abenteuer der Seele' würden genügen , Münzer in die erste Reihe unter den heutigen Erzählern zu stellen . Er hat seitdem auf dem Gebiete der Erzählung neben einer ganz unmünzerisch anmutenden burschikos-frischen , aber jäh ins Tragische umschlagenden Novelle „ Der Strandläufer' drei Romane veröffentlicht : „ Der Weg nach Zion' , „ Schweigende Bettler' und „ Kinder der Stadt' . Den ersten habe ich mir nicht verschaffen können , da er in Deutschland verboten ist .	b	b	0.99888676404953
64	"Die langsame Enthüllung der vergessenen Lebensgeschichte ist Teil einer Erzählstrategie, die das Vergangene nach Maßgabe eines sonderbaren Schamanismus des Imperfekts heilen und zu einem zweiten Leben als Reliquie erwecken soll. Denn Sebald, der sich immer wieder auf den bewunderten Theoretiker des Sammelns, auf Walter Benjamin, beruft, ist eigentlich kein Erzähler, sondern ein materialistischer Geschichtsmetaphysiker, ein Virtuose des Zettelkastens, Stimmenimitator, Konversator und Archivar. Seine Methode ist die seiner Helden: Er ist davon überzeugt, dass wir ""Verabredungen in der Vergangenheit haben"", er fotografiert, er recherchiert und arrangiert sein Material im Sinn seiner geschichtsphilosophischen Hoffnung auf die ""Wiederkunft der Vergangenheit""."	b	b	0.9868136644363403
65	Ein Vortrag , entsprechend dem Stil des alten Holzschnittes , sitzt darum solchen Geschichten besonders gut . ' Mit diesen Worten charakterisirt Riehl Vorzug und bewußte Haltung seiner meisten und auch dieser neuesten Novellen vortrefflich und ausreichend . Er ist unter den Erzählern im Holzschnittstil , bei denen das meiste auf kräftigen Umriß , auf Hervorhebung der sprechendsten Züge , auf glückliche Andeutung des Entfernteren ankommt , ein Meister , der seines gleichen sucht . Nur sollte die Anerkennung , die man dem glücklichen ud phantasiereichen Zeichner für den Holzschnitt zollt , nicht dahin führen , nach leidiger , deutscher Sitte sofort mit dem Künstler andrer Richtung , sagen wir mit dem Aquarellisten , in Hader zu geraten . Daß Richts Novellen neben denen Kellers , Heyses , Storms , der Ebner-Eschenbach und andrer nichts zu bedeuten hätten , ist ein Irrtum ; daß umgekehrt die ausgeführte , farbenreiche , stimmungsvolle Novelle einer Reihe unsrer besten Dichter nichts bedeute , ist eine Unwahrheit .	b	b	0.9995808005332947
66	Der Bürger und Lebenskünstler Frister ist zurückgekehrt in die Normalität. Indem er diese Rückkehr vollzieht, erklärt der Erzähler seines Lebens den Ausnahmezustand für beendet. Er betreibt so als Individuum, was Gesellschaften in der Regel tun, er betreibt den Versuch, zu vergessen.	d	c	0.993610680103302
67	Pilot ist ein Säufer zwar, aber als Mann charmant und gut geerdet. Sein Beinahe-Anagramm Bolid hingegen ist dicklich-gut, ein Sonderling und klug, ein Elefant einerseits (in den er sich denn auch wörtlich verwandelt), doch auch ein trauriger Büromensch und tapferer Narr, der, um seiner Geliebten zu imponieren, den Stierkampf mit den Hängebauchschweinen im Tierpark sucht und am Hauptbahnhof von jugendlichen Barbaren übel zugerichtet wird. Patricia, als die ins Geschehen transmittierte Erzählerin zugleich die Dritte und Vierte im Bunde, hinkt ein bißchen, hat einen Hund und ein großes Herz, das für jenen Bolid schlägt und ab und zu auch mal für richtig falsche Helden im Kino. Man kann sie so sehen, die Figuren, aber auch anders. Was soll uns überhaupt jener Pilot, der seine Kleinanzeigenbekanntschaft Patricia nach einer gründlichen Körperwäsche dem Freund Bolid zum Geschenk macht und nun im Hintergrund der Geschichte überflüssig in die Landschaft ragt?	d	d	0.9994757771492004
68	Umso interessanter muß sich die Entwicklung des Krimkriegs gestalten , worin jene beiden Großmächte , später noch fekundirt von Österreich und Sardinien , dem russischen Selbstherrscher , der fast dreißig Jahre selbst in das westeuropäische Konzert wiederholentlich arge Mißtöne gebracht hatte , die Alleinherrschaft im türkisch-griechischen Süden von Europa entrissen . Selbst die Einzelschilderungen , wie der Kampf um Sebastopol , das Wüten der Cholera , des Fiebers , des Typhus , endlich die aufopfernde Thätigkeit der englischen Diakonissen wirkt spannend und ergreifend wie ein Roman . Wenn sich der Erzähler von nun an den Bestrebungen der europäischen Kolonial machte zuwendet , auf den Hochflächen von Iran , an den buchtenreichen Küsten Hinterindiens oder in den seit Jahrhunderten hermetisch verschlossenen Reichen des östlichen Asiens neue Handelsplätze zu gewinnen , so läßt er uns doch immer den roten Faden sehen , den der eigentliche Sieger im Krimkriege bei jeder Gelegenheit in das Gewebe der asiatischen Kolonialpolitik einschlägt . Napoleon vermittelt im März 1857 den Frieden zwischen England und Persien , schickt ungebeten den Briten 1857 ein Geschwader gegen China zu Hilfe und erlangt im folgenden Jahre das Recht , in Peking einen Gesandten zu halten . Freilich sind ihm in Japan mit den Ansprüchen ans Erschließung des Landes Rußland und Holland zuvor- , Preußen bald nachgekommen , aber 1864 macht er durch das Protektorat über Cochinchina bereits den Anfang zu einem hinterindisch-französischen Kolonialreiche .	b	b	0.9994213581085205
69	Der junge Jacques und der alte Pate tauchen uur am Ende jeder Geschichte wieder auf , und mit dem Schlüsse der dritten verschwinden sie ganz , sodaß die Geschichten von deu „ Aufrechten &quot; und von „ Ursula &quot; sür sich stehen . Die Rahmendichtung , an sich nicht bedeutend , ist auch nicht zu voller Wahrscheinlichkeit erhoben . Denn gleich die erste Geschichte von der Entstehung der Manessischen Minnesängerhandschrift , die in die Erzählung von Schreiber Hadlaub verflochten ist , enthält viel gelehrtes Material , das einem Erzähler nicht ohne weiteres zu Gebote steht . Weit mehr durchgeführt ist die Umrahmung der verschiedenartigsten Geschichten im „ Sinngedicht . &quot; Einerseits erfahren wir die Erlebnisse des jungen Gelehrten , der durch ein Logausches Sinngedicht vom Studirtisch ins Leben hinausgetrieben wird , um „ eine weiße Galathee &quot; zu suchen , die „ beim Küssen errötend lacht . &quot; Andrerseits sind wieder Geschichten eingefügt , die mit dieser Idee gar nicht zusammenhängen , Geschichten , mit deren Erzählung sich nur die Hauptpersonen die Zeit vertreiben . Aber auch hier ist Keller seiner Fiktion nicht immer treu geblieben ; er vergißt zuweilen ganz , wer erzählt , und das^ wird doch recht fühlbar .	d	b	0.9982117414474487
70	"Das gilt vor allem für die osteuropäische Provinz, in der nach 1989 die wirtschaftlichen und sozialen Strukturen zusammengebrochen sind und nur noch wenige Menschen Arbeit hatten. Trotzdem fragt man sich, weshalb Odija diese Geschichten, die einen unwillkürlich in den Bann ziehen, erzählt? Aufgrund der Kürze und dem abrupten Ende mancher Kapitel hat man das Gefühl, sein Erzähler bringt sie nur unter innerem Widerstand hervor. Der ""Dichter"", wie ihn in der Langen Straße vor allem die anderen Säufer nennen, gibt eine Antwort auf diese Frage. Bei einem Ausflug an die Ostsee, wo er sich mit billigem Apfelwein betrinkt, formt er mit Blick auf das Meer ""einen Vers, und er wusste, dass er ihn mit den Worten beginnen musste: 'Die Schönheit dieses Ufers erfordert Opfer.'"	d	b	0.9978505373001099
71	Gut sind dabei immer die ältern Zusammenhänge berührt , z. B. in dem neu hinzugetommnen Kapitel die als Vorfahren angernfnen Romantiker ; die Gegenwart ist so ernsthaft und so wissenschaftlich behandelt , wie sie es nur verlangen konnte . Schönbach findet , daß das Gefühl für die Form in Dichtung und Prosa verloren gegangen ist , sodaß sich der Leser jede Nachlässigkeit lind sogar wirkliche Lose » , Schreiben und Sprechen Fehler des Stils gefallen läßt . Dichter , die keine ordentlichen Verse machen können , ergießen sich in freien Rhythmen , und die Technik unsrer Erzähler ist so unvollkommen , daß der deutsche Roman in der Weltlitteratur die allerletzte Stelle einnimmt , Gut zu schreiben , ja nur korrekt , ist viel schwerer , als die meisten jungen Erzähler glauben ; ihnen verdirbt den Stil ihre Eilfertigkeit und der Hochmut , der ohne Sprachgefühl jede dumme Phrase für Inspiration ausgiebt . Darum stellt Schönbach Gottfried Keller so hoch — „ den größten deutschen Dichter in der zweiten Hälfte unsers Jahrhunderts' — , der auch das Geringste in der Kunst nicht verschmäht , auf Unebenheiten der Sprache , hart zusammenstoßende Konsonanten , eintönige Vokale und ungelenken Satzbau Jagd macht . Des Verfassers Kritik ruht auf einer so schweren Menge von Kenntnissen , daß es den Betroffnen nicht möglich sein wird , wider den Stachel zu locken .	b	b	0.9996008276939392
72	In seinem Buche lebt eine stille Heiligkeit vaterländischen Gefühls , nicht als angestückte Beigabe , sondern immer neu herauswachsend aus der Geschichte selbst . Das Buch ist völlig wahr , auch in der Schilderung der Übeln Seiten des deutschen Volkscharakters , wie sie sich unter napoleonischer Herrschaft zeigten , und gerade wegen dieser schlichten Ehrlichkeit wirkt es in bester Art national — kurzum ein prächtiges , reifes Werk eines deutschen Mannes , der vieler Menschen Länder gesehen und das Beste davon in seine Heimat als werbenden Schatz zurückgebracht hat . Will man nach dem behaglichen Erzähler Eyes einen Dichter nennen , der nie in allen seinen Werken läßlich war , sondern immer mit höchster Knnststrenge die Form wahrte , so braucht man nur von Württemberg über den Bodensee zu gehn , um bei Carl Spitteler Halt zu machen . Spitteler ist einer der strengste « Stilisten der ganzen deutschen Literatur und vielleicht deshalb dem größern Publikum , ja sogar engern Kreisen jahrzehntelang so wenig zugänglich gewesen . Dabei ist er meines Erachtens eine der größten Erscheinungen unsrer ganzen gegenwärtigen Dichtung und wird , wie ich glaube , mit Liliencron als der hervorragendste Repräsentant des Dichtergeschlechts auf die Nachwelt kommen , das in den vierziger Jahren des neunzehnten Jahrhunderts geboren wurde .	b	b	0.9995965361595154
73	Dagegen fehlen zwei Dichter , die wir zu den besten rechnen müssen , die seit einem Jahrzehnt ans dein deutschen Parnaß neu erschienen sind . Aber dafür haben sie sich mit selbständigen Gaben eingestellt . Der eine von ihnen , Hans Hoffmann , hat sich als Erzähler schon vor der Sammlung seiner lyrischen Gedichte Ruf und Geltung erworben , den andern , Karl Busse , begrüßen wir überhaupt zum erstenmal , womit nicht gesagt sein soll , daß er sich nicht längst versucht und bewährt haben könnte . Denn es bleibt der Fluch der Überproduktion , der leidigen Buchmachern nud Versklempnerei der Gegenwart , daß anch die wenigen , denen es Ernst und innerstes Bedürfnis ist , das Wertvolle und Bielverheißende der poetischen Litteratur der Gegenwart kennen zu lernen , gelegentlich Gutes übersehen können . Hans Hoffmanns lhrische Sammlung führt den Titel Vom Lebenswege ( Leipzig , A. G. Liebeskind ) , und das Pindarifche Motto „ Werde , der du bist &quot; und ist ein so lebendiges , echtes Stück guter Poesie , als nur je eins auf den Büchermarkt gebracht worden ist .	b	b	0.9996169805526733
74	Ich meine Theodor Fontanes siebzigsten Geburtstag um die Wende von 1889 und 1890 und Wilhelm Naabes im September 1901 . Das Fontanefest brachte das seltene Schauspiel , daß ein greiser Poet , der trotz hinreißenden und volkstümlich gewordnen Schöpfungen lange wenig beachtet in der Ecke stand , nach seinem eignen Wort von der Jugend auf den Schild erhoben wurde . Der preußische Balladendichter des Tunnels über der Spree , der Nachfahr Strachwitzens , der Wanderer durch die Mark wurde als der Erzähler Berliner Lebens anerkannt , in dem die Jungen Blut vou ihrem Blut spürten . Der Ruhm , den Adolf Stern und andre vergeblich für Theodor Fontane zu erkämpfen gestrebt hatten , fiel ihm als Kranz auf das greise Haupt , aus dem so jugendliche Augen blickten . Und kam er von andrer Seite , als von wo der Dichter ihn sich erwartet und auch wohl erhofft hatte — er war doch da ; und es war hübsch , wie inmitten des allgemeinen Sturms gegen überkommne Scheingröße » ut leider auch gegen echtes Verdienst hier einem der Alten Blumen und Ehren gestreut wurden .	b	b	0.9995648264884949
75	Götter haben keine Tiefe. Balzac, entfernt von der reflexionsdurchglühten und immer wie vor der Schönheit bebenden Kunst Undine Gruenters, ist ein heimtückischer Erzähler; er ist nur ein Erzähler. Er erzählt, und das macht er sehr schön glauben, von der wahren großen Liebe; aber jedes Mal hat er vorher, oft aus völlig vernünftigen, gewissermaßen ganz andern Gründen, um das normannische Gut eine Mauer, um das Gartenparadies einsames Gelände, um das schöne kleine Verlies Esthers Wachen gestellt.	b	d	0.9323384761810303
76	Und wieder in andern Stücken ist die Natnrstimmung symbolisch für die Handlungen , und das sind die großartigsten Stücke : „ Thauwind , ' „ Eistrug , ' „ Sturm , ' auch die „ Sündflut ' ( April ) gehört hierher . In der ersten Reihe sind die menschlichen Charaktere gerade nur skizzirt ; die duftige Stimmung verträgt keine realistisch ins einzelne gehende Zeichnung ; diese Stücke unter uns wie flüchtige Aquarellbilder an . In der letzten Reihe ist die Charakteristik sorgfältig , ja beinahe klcinmalerisch ; ein ganz eigenartiger , vielfach an Fritz Reuter erinnernder Stil von echt plattdeutschen Humor der Selbstironie des weichherzigen Erzählers ist gewählt und mit prächtiger Wirkung verwertet . Von allen Seiten hat Hoffmann die Natur belauscht : vou der idyllischen , von der süß berauschenden , von der erquickenden , von der erhabenen , von der gewaltigen , aber auch vou der erstarrenden und vou der teuflisch-grausamen Seite . Neue Erzählungen Vorwiegend ist der humoristische Vortrag , aber um die grausame Natur zu charakterisiren , hat er die formell wohl bedeutendste Augustnvvelle „ Irrlicht' gedichtet in einem lakonischer Stile , der der ehernen Novellistik Heinrichs vou Kleist nachgeahmt zu sein scheint .	b	b	0.9995775818824768
77	Gleichwohl hatte man Ursache die Erzählungen dieses neuen Autors keineswegs für Erstlingsproduete eines begabten jungen Poeten zu halten . Ist der Verfasser des „ Amulet' und des „ Georg Jenatsch' identisch mit jenem Conrad Meyer , den H. Kurz' „ Deutsche Literaturgeschichte' ( 4. Theil , S. 70 ) als einen Zürcher Lyriker nennt , der auch mit einem romantischen Heldenliede „ Die Jungfrau von Orleans' hervorgetreten , so steht unser Autor bereits im höheren Lebensalter ( geboren 1824 ) und ist entweder eine jener Naturen , welche verhältnißmäßig spät zu ihrer Eigenthümlichkeit , ihrer Reife und einer gewissen Meisterschaft gelangen , oder ein Theil seiner interessanten Productionen ist schon früher entstanden und ( wie gleichfalls üblich ) so lange ungelesen und unbeachtet zurückgewiesen und zurückgeschickt worden , bis ein günstiger Zufall die entscheidende Wendung brachte . Wäre es anders und der Autor in der That noch ein junger Mann , so läge der Fall vor , daß eine bestimmte , keineswegs uninteressante , allein , wie uns scheint , nicht allzuentwicklungsfähige Manier sich bei einem phantasiereichen , wahrhaft begabten Erzähler allzufrüh entwickelt hätte . Der Leser wird schon aus dem Gesagten schließen , daß wir in C. F. Meyer mit keinem Dutzendschriftsteller zu thun haben , daß seine Erzählungen über das landläufige Maß hinausgehen und daß der Beifall , den sie gefunden , diesmal von gutem Sinn des betreffenden Publikums zeugt . Wir leben in so wunderlichen Zuständen , daß man einem nen austretenden Schriftsteller Complimente machen darf , ja muß , die in besseren Tagen beinahe als Beleidigungen betrachtet worden wären , zum Exempel die Versicherung , daß ein Poet es ernst nehme mit seiner Kunst , daß sein Bemühen dahin gehe , seine Erfindungen dem Verständniß und der Mitempfindung des Lesers so nahe als möglich zu bringen , daß er sich bestrebt zeige , ein reiyes Deutsch in klaren Formen zu schreibe » .	b	b	0.9994756579399109
78	Ist es mehr als Zufall, daß zwei der stärksten Bucherfolge des letzten Herbstes das zweigeteilte Berlin zum Vorwurf haben? „Zwei Ansichten“ der zweigeteilten Stadt gab Uwe Johnsons neuer Roman. Aber auch ein handfester, dem Experiment eher abgeneigter Erzähler wie Simmel griff nach demselben Thema in seinem Buch – Johannes Mario Simmel: „Lieb Vaterland, magst ruhig sein“; Verlag Droemer Knaur, München; 623 S., 22,– DM. Der Vergleich lohnt, denn die beiden Erzähler befinden sich so ziemlich an entgegengesetzten Punkten des deutschen Literaturspektrums. Da stehen die intellektuelle Kühle Uwe Johnsons und die saftige, Spannungen nicht abholde Erzählkunst Simmels gegeneinander, gläserne Durchsichtigkeit gegen effektsichere Konstruktion, Experiment gegen solides Fabulieren.	b	b	0.9993845224380493
79	So leerte sie den Becher . Das ist der Bericht des Livius , welchem man ansieht , daß bereits die Sage und vielleicht die Kunst an der Ausmalung der Anekdote gearbeitet hatte . Andere Erzähler bringen die Einzelheiten dieser Geschichte durch kleine poetische Zusätze in festere Verbindung : Masinissa sei schon früher als Jüngling der Sophoniba verlobt gewesen ; ferner , sie habe ihm , da er als Steger der Hauptstadt Cirta nahte , einen Boten entgegensandt , der die Vermählung mit Syphax durch Zwang entschuldigte ; dann . Masinissa habe ihr selbst im Geheimen auf fliegendem Rosse das Gift gebracht und die Wahl gelassen , ob sie lieber trinken wolle , oder aus freiem Willen sich den Römern überliefern . Nur diese Worte habe er gesprochen , dann sei er davon gejagt , sie 21 * aber habe der Amme den Becher gezeigt , diese ermahnt , nicht zu weinen , denn sie sterbe rühmlich , und habe hochsinnig den Becher geleert .	b	b	0.9813536405563354
80	Es kommt ihm vor allem auf den Umriß der Geschichte an , sie soll „ eine starke , deutliche Silhouette &quot; haben , die , in wenige Worte zusammengefaßt , schon Interesse erweckt . So sind Heyse und Storm als Novellisten im allgemeinen Gegensätze . Bei Storm erwächst die Novelle aus der Lyrik , ist besonders in der früheren Zeit aufgelöste Lyrik ; Heyse dagegen ist der geborene Erzähler und Fabulierer und als solcher dem oft tieferen Storm überlegen . Freilich bleibt es bei dem , was er selbst eingestellt : sein Fabuliertrieb bringt ihn dazu , Bedeutendes und Unbedeutendes durcheinander zu erzählen , und unter der großen Menge der Geschichten wird die Zukunft Auslese halten müssen ( die von Heyse selbst besorgte dreibändige „ Auswahl fürs Haus &quot; ist weder inhaltsreich genug , noch bringt sie überall das beste ) . Auch wer nur die guten Heyseschen Novellen aufzählen wollte , müßte schon sehr viele nennen ; ich führe als einen Gipfel meisterhaft kühler Sachlichkeit „ Andrea Delfin & quot ;( 1359 ) an , daneben den wärmer erzählten „ Weinhütcr von Meran & quot ;( 1861 ) .	b	b	0.9995835423469543
81	Daraus entsteht denn immer dieselbe Verlegenheit : sie muß durch ein vorsichtiges und geschicktes Benehmen die Rücksichten gegen ihre Gebieter mit der Treue gegen den TheageneS verbinden . Mit den ähnlichen Situationen wiederholen sich auch Ähnliche Reflexionen . Wenn dennoch Heliodor selbst von einem Tasso als guter Erzähler gepriesen wird , wenn Racine diesen Roman in dem Grade liebgewann , daß er ihn auswendig lernte , als seine Lehrer ihm zwei Exemplare nacheinander confiscire und verbrannt hatten , so kann mit jenem Lobe nur gemeint sein , daß der Verfasser in planvoller Weise die Abenteuer seiner Helden zur Gesammthandlung verbunden , und daß er sie anziehend geschildert hat . Es ist wahr , daß er den Leser sofort in den Strom der Ereignisse versetzt und daß , um das Bild des Michael Psellus , eines Gelehrten des 1- 1. Jahrhunderts , zu wiederholen , „ dieser Roman einer Schlange gleicht , die sich in ihren Schwanz beißt . &quot; Auch ist seine Sprache , wenngleich zuweilen affectirt , doch belebt , selbst schwungvoll und erinnert in ihrer Reinheit an die glänzendste Epoche der attischen Literatur . Aber schon die an sich gute Anlage seiner Erzählung führte ihn an eine Klippe , die er nicht immer mit Glück vermied , indem er die Ereignisse , die er oft nachholend erzählen mußte , zuweilen in einer unerträglichen Weise ineinanderschachtelt .	b	b	0.9993093013763428
82	Ja die Geschichte ist in Nodlvsss oblig « sogar mit viel Sorgfalt und Ausführlichkeit berücksichtigt . Überschaut man aber die ganze Erzählung von rückwärts , von ihrem Ausgange bis zum Anfang , dann wird man sich nicht mehr verwundern und finden , daß sich Spielhagen prinzipiell treu geblieben ist . Er hat eine sehr zeitgemäße Frage in NMesss cMIg'iz aufgeworfen und in seiner Art und mit den Mitteln des Erzählers beantwortet . Es ist künstlerisch sogar sehr gut motivirt , daß Spielhagcn die Darstellung seines Problems in eine historische Zeit , in eine ideale Ferne zurückgeschoben hat . Die Zeit der Befreiungskriege ist ganz angemessen gewählt , denn in jenen Jahren haben die erregten Leidenschaften und Gegensätze das Problem noch schärfer zugespitzt , als in der immerhin friedlicheren Gegenwart ; jede Verschärfung der Motive ist aber künstlerisch ein Vorteil .	b	b	0.9994833469390869
83	Die Reihe wäre noch viel vollzähliger zu machen ; indeß wir möchten über das nicht hinausgehen , was uns zu Gesicht gekommen . Hie und da ist wie gesagt ein Aufblitzen der alten Kraft und eine Rückkehr zum Genuß künstlerischen Ausgestaltens und Volleudens erkennbar , im allgemeinen aber geht in der Hast des Prodnzirens der warme lebendige Vortrag nach und nach verloren , der Stil verwildert durch Abstraktionen und glatt prosaische Berichte , die zwischen die wirklich ausgeführte , : Momente der Erzählungen eingeschoben werden . Und weil dem Erzähler noch stets die alten Landschaften , Gestalten und Lebenssituationen vorschweben , weil sie sich unablässig in seine neueren Gebilde hereindrängen , so entsteht in beständiger Wiederholung des Früheren eine förmliche Manier . Gewisse Dinge kehren wie nach einem Recept wieder : Die Gruppirung der gegenwärtigen Vorgänge um irgend ein Skelett im Hause , ein weit zurückliegendes Verbrechen oder sonstig nachwirkendes Unheil , ein düsteres Element in ein paar Gestalten , welches einzelnen Vorgängen den Charakter des spukhaften und Gespenstigen giebt , ein paar trotzige Menschen , die ans den : festesten Kernholz des vergangenen Jahrhunderts und der abgelegensten Landstriche geschnitzt sind und wohl brechen , aber nie biegen können , und dazwischen dann die weicheren , liebenswürdigeren Naturen , die zuletzt ziemlich schablonenhaft erscheinen . Nochmals die Volksfeste .	b	b	0.9985126852989197
84	An einem beredten Beispiel zeigt der beliebte Heidedichter , von wie einschneidender Bedeutung eine Verbesserung der Bodenrechte für den Wiederaufbau Deutschlands ist . Weil sein Buch in viele Kreise gelangt , welche der jungen Siedlungsfrage und Heimstättenbewegung bislang ahnungslos oder ablehnend gegenüberstanden , so muß auch dieser Roman als ein bedeutsamer Baustein des zu erneuernden Deutschlands gelten . „ Der Pfennig im Haushalt &quot; nennt bezeichnungsvoll der fränkische Erzähler Hans Nandei seine neue „ Bauerngeschichie & quot ;( bei Albert Langen , München ) , welche durch ein abschreckendes Beiipiel Ausklärung und Bekehrung zu bringen prächtig geeignet , ja geradezu berufen ist . Man stelle nur einmal das Elend auf dem Burghofe der „ Kuni &quot; in Lertenreuth dem Glück der Lohmanns , der Kraft Ameling Wesselhusens in der Heide gegenüber ! Dort ist Wollen und weise Verteilung , Entfaltung der Kraft .	b	b	0.9996169805526733
85	„Ich habe einen Ekel vor allem, verstehen Sie?“ – „Die Leute im Hof erschienen mir widerwärtiger denn je.“ – „Die wenigen Leute, die ich kenne, sind es nicht wert, daß ihnen die Sonne ins Gesicht scheint.“ In seinem erträumten Gegenleben schreibt er sein „Meisterwerk“ – das, so steht zu vermuten, nie zu Ende gebracht werden wird. In diesem Meisterwerk ist von einer Frau die Rede, Ana Maria, die mit dem Erzähler in einer Blockhütte lebt. Aber diese Ana Maria ist wiederum nur das positiv gewendete Gegenbild zu einer anderen Ana Maria, die der Erzähler als junger Mann gedemütigt und vergewaltigt hat. Er kann sie und sich nicht retten, auch nicht durch seine Kunst: „Alles ist vergeblich, und man muß wenigstens den Mut haben, keine Vorwände zu gebrauchen.“ Die „wesentliche Einsamkeit“, die diese bitteren Seiten imprägniert, ist durch nichts zu retten, durch keine Geschichtsphilosophie, keine Ideologie, keine Partei. Die „Reise ans Ende der Nacht“ – Onetti liebt den Roman Célines – endet in einer neuen Nacht, nicht in einer „anderen Wahrheit“.	d	d	0.9942077398300171
86	In einer der schönsten Erzählungen „ Schadchen Levy ' schildert er einen Juden , der gar nicht jüdisch ist , 'eine selbstlose , ideale Künstlernatur im Kontrast mit der Umgebung von Geldmenschen , und mau muß an die Wahrheit seiner Zeichnung glaube » . Die Elsüsser Bauern und zumal die Elsässerinnen schildert er als einen heitern Menschenschlag , und es verdient alle Achtung , zu sehen , wie geschickt er wenige Motive vielfach zu wenden und alten ein neues Gesicht zu geben weiß . Kurz : mau gewinnt diesen Erzähler aufrichtig lieb wegen seiner Geradheit und Naivität ; mau freut sich zu beobachten , wie er von einer Erzählung zur andern mehr Herrschaft über die Form gewinnt , und uur eins findet man zu tadeln : die Nachlässigkeit des sprachlichen Gewandes , worin sich diese Geschichten darbieten . Es trägt allerdings zum Lokalkolorit viel bei , wenn Sommers Elsässer ein mit französischen Brocken untermischtes Deutsch sprechen ; besonders heiter wirkt es in den drei Judengeschichten . Allein auch seine eigne Sprache weist zu viel Fremdwörter auf , auch viele Flüchtigkeiten und Druckfehler , und es wäre verdienstlicher gewesen , wenn der ehrenwerte Herausgeber diese Mängel sorgfältig getilgt hätte , anstatt in der Einleitung allznhohes Lob ans den Dichter zu häufen .	b	b	0.9995704293251038
87	"Rätsel also? Nein, nicht eigentlich Rätsel. Es sind kuriose, oft hintersinnige, durchweg berückend poetische Geschichten, darin der Erzähler fabuliert und dabei, das ist nicht unwichtig, wie nebenbei zu lauter kleinen philosophischen Turnübungen einlädt. Denn es sind Geschichten, in denen mehr als in den Märchen möglich ist, zum Beispiel das Bedauern, ""daß man nicht sein kann, wo nichts ist"", oder die Beobachtung, dass in den ""gelbsten"" Äpfeln ""Apfelleute"" hausen, die, sobald man hineinbeißt, seltsam schmecken; was Wunder auch, denn sie tragen Jeans und Pullover, und einer hat sogar Ohren und versteht ein wenig Deutsch und weiß außerdem, dass es seinesgleichen gar nicht geben könne, weshalb sie eben so lebten, als gäbe es sie nicht. Es ist obendrein ein ungewöhnlich schönes Buch, das man sich unter die ""50 schönsten Bücher des Jahres 2000"" wünscht: distinguiert der Einband, elegant die Antiquaschrift, wohltuend ruhig der Satzspiegel, angenehm das gelbliche Papier, reizend die elementaren, klar konturierten blau-grau-schwarzen Zeichnungen - die dritte Zusammenarbeit von Jürg Schubiger und der Buchkünstlerin Rotraut Susanne Berner."	c	a	0.6919693350791931
