	text	label	predicted_labels	classifier_confidence
64	Die Rationalisten werden von ihrem eigenen irrationalen Innern übermannt. Ich begreife nicht, wieso Edouard Roditi im Nachwort zur Insel-Ausgabe „Mein Lieblingsmord“ Bierce einen realistischen Erzähler nennen kann. Realistisch mag die desillusionierte Menschenschilderung anmuten, psychologische Realistik hat die Darstellung der Todesangst – trotzdem ist Bierce ein ganz und gar phantastischer Erzähler. Wenn auch besonders die Kriegsgeschichten auf Erfahrungen beruhen, ihre Erzähltechnik ist unrealistisch. Bierce steht durchaus in der Nachfolge der amerikanischen Romantik und ihrer Idee von der durchkonstruierten, der erfundenen Dichtung.	b	c	0.7449901103973389
65	"Doch nicht etwa in dem leider längsten, sich über 100 Seiten hin ödenden Spaß über das Mediengerücht, er habe etwas gehabt oder noch mit einer gewissen Anke Engelke? Hier, wo er scheinbar auftaucht, ist er am unsichtbarsten, zum Talkshow-Blödmann reduziert, das Opfer der eigenen leer laufenden Witzmaschine. Nein, wir müssen ihn wohl wie jeden Erzähler dort suchen, wo er, statt nur Redeweisen oder sich selbst als Gagzielscheibe, fremde Figuren auftreten lässt. Was er selten versucht, aber zwei-, dreimal dann doch. Da ist etwa dieser so genannte ""junge Mann"", der seine Geliebte auf Zeit verloren hat (ein Allerweltsfall), aber von ihr als Abfindung (der Gag) 25 000 Mark ausbezahlt bekommt."	b	d	0.6655564904212952
66	Die Bilder öffnen sich, protzen mit ihren Verschlüsselungen, geben ihre Schwächen nicht preis: Bilder aus einem Paradies der Bilder. Und Bav?ar, der in Slowenien nach seinem Studium für kurze Zeit Gymnasiallehrer gewesen war, nimmt seine Erzähler an die Hand, damit alles in ihren Worten Gestalt annehme, was seinem inneren Bild nützlich sein könnte. Um die Kunst hat sich – seit der Renaissance – ein komplexes System von Beschreibungen und Analysen entwickelt.	c	b	0.47093552350997925
67	"Die Übersetzerin Mirjana Wittmann, die den Roman zusammen mit ihrem Mann Klaus Wittmann übersetzt hat, schreibt im Nachwort, dass Kecmanovi? für sein Buch im Gefängnis recherchiert habe. Dort hat er auch erfahren, dass sich viele Kriminelle für Dostojewski interessieren. Im Roman lässt er seine Erzählerin dieses Interesse erklären. Sie erzählt Miki, dass sie in den USA, wo sie für ein paar Semester studiert hat, Dzejson getroffen habe. ""Der war so etwas wie ein Freund."	d	d	0.696604311466217
68	Ging er im Totenschiff gegen die Internationale der Bürokraten an, so schrieb er in „Die Rebellion der Gehenkten“ gegen die Ausbeutung mexikanischer Holzfäller. Kurt Tucholsky urteilte über den Erzähler: „B. Traven ist ein episches Talent größten Ausmaßes.“ Traven selbst verwahrte sich gegen jede Katalogisierung, spottete darüber, daß Kritiker ihn als großen Arbeiterdichter feierten und schrieb an Preczang:	b	d	0.4219398498535156
69	Das Märchen gehört zu der mündlichen Erzühlungsliteratur . Aus dieser Tatsache ergeben sich nun noch einige weitere Entwicklungsbedingungen , die wenigstens kurz skizziert werden müssen . Erzähler und Hörer stehn im engsten Kontakt miteinander , im Banne einer gemeinsamen Stimmung . Im Banne dieser Stimmung werden die stärksten Gefühle im Hörer wach , die um so elementarer sind , je triebmäßiger das Seelenleben ist . Der Ausbruch der Gefühle wird weder beim Kinde noch beim Naturmenschen durch den hemmenden Willen und den regulierenden Verstand eingeengt .	a	b	0.32271185517311096
70	Die ganze Einheit des Romans beruht in der Gestalt des Jenatsch , und diese wird nicht völlig deutlich und überzeugend , obschon einzelne Momente , in denen sie handelnd eingreift , von hinreißender Kraft und Schönheit find . Jeder Leser des Romans aber wird zugeben , daß die Vollendung der Situationsmalerei die der Anlage , Verknüpfung und der Gestaltenzeichnung weit überragt . Inwieweit dies für den Romandichter und Erzähler ein Mangel ist , darüber können verschiedene Meinungen laut werden , wir verkeimen keineswegs , daß , wie überhaupt bei der Richtung der Erzählungskunst eine Mitwirkung der jeweiligen Geschmacksbedürfnisse des Publikums stattfindet , die Neigung der Gegenwart zum Genrebild mit starkem und vor allein mit fremdartigen leuchtenden Farbenauftrag , an der bezeichneten Eigenthümlichkeit des Poeten eine Art Antheil hat . Die Novelle „ Das Amulet' erzählt uach einer der oben berührten , bei unserem Autor beliebten Einleitungen die Geschichte zweier junger Schweizer , des katholischen Wilhelm Bvceard von Freiburg und des ealviuistischeu Hans Schaden vou Bern , die in das Unheil der Bartholomäusnacht verflochten werden . Schadan ( der in seinem Alter die Erinnerungen an jene schwülen Tage aufzeichnet ) entrinnt durch die aufopfernde Landsmannschaft Boceards , welcher unter den königlichen Schweizern dient , dem todtbringenden Paris und kauu sein junges Weib Gasparde , die er gewonnen , sicher in der heimatlichen Schweiz bergen , während der brave Boecard , trotz seines Amnlets der allerheiligsten Jungfrau von Einsiedeln , im Getümmel der Mordscenen den Tod findet .	b	b	0.7993296384811401
71	Deutschland , das seit Goethe und Jean Paul dieses Glück nicht gehabt , hat uns sehr schnell unsere gegenwärtigen Verirrungen abgelernt . Auch in der Heimath Mignon's , wie in der Valentinen's und Mauprat's , sind Tausende von Federn damit beschäftigt , unverdauliche Producte zu fabriciren . Man kann diese Fluth von Ereignissen in zwei Klassen theilen ; zu der einen gehören die socialistischen Romane , die Erzählungen mit großen philosophischen und politischen Prätentionen , zu der audern die tendenziösen Erzähler , die ewigen Fabrikanten , die Schriftsteller , die ihre kleine bürgerliche Industrie hinter Gott weiß welchen aristokratischem Anstriche verstecken möchten . Dort begegnen uns die Nachzügler des jungen Deutschlands , die Erben des Herrn Mundt und Consorten , hier die vornehmen Schriftsteller , an deren Spitze die Gräfin Hahn-Hahn steht . Die politischen Bewegungen Deutschlands sind dem Gedeihen der Poesie nicht sehr günstig .	b	b	0.8203427195549011
72	Wenn vom Nachmittagsfläschchen der kleinen Tochter Floh die Rede ist, werden die mengenanzeigenden Plastikreliefs der Flasche ebenso genau gefaßt wie die Physik des Saugens und die Ästhetik des Atmungsvorgangs durch die zierliche Babynase. Von hier aus geht die Reise weiter durch eine Fülle von Pump-, Blas-, Saug- und Strömprozessen, die gleichsam das Leben des Erzählers skandieren: von aufgepumpten Fahrradschläuchen am Kinderrad über aufgeblasene Ballons bis hin zu den Frischluftdüsen im Innenraum von Passagierflugzeugen, die wiederum an Form und Funktion der Düsentriebwerke erinnern, und wieder zurück zum repulsierenden Luftstrom in der Kindernase, der ebenso wie das Pusten des Vaters zur Bewegung des Mobiles über dem Kinderbettchen beiträgt, allerdings zeitverzögert, so daß sich chaostheoretische Annahmen über Ursache-Wirkungsverhältnisse geradezu aufdrängen und so weiter und so weiter, endlos zwar, aber nicht linear. Denn alle genauen Beobachtungen, die in Erinnerungsschleifen fortgeschrieben werden, münden in der kleinen Floh auf dem Arm des Erzählers, oder besser: passieren immer wieder den kommaförmig gekrümmten Babykörper. „Alles in meinem Leben begann, über Floh zu laufen“, lautet ein unscheinbarer Schlüsselsatz auf der letzten Seite des Romans. Geradezu enthusiasmiert ist der Vater vom rötlich schimmernden Atmungsorgan der Tochter; unwiderstehlich das Bedürfnis, die feinen trockenen Schleimkrusten, die sich innen ans Gewebe heften, mit den Fingern zu beseitigen.	d	d	0.7064840793609619
73	Er ist ein Eklektiker, ein Autodidakt, der sich aus den Trümmern literarischer und wissenschaftlicher Tradition bunte Scherben zusammensucht, die er in seine Geschichten einstreut. Im „Kaiser von Utopia“ sind es Elemente aus den Schildbürgern und aus Thomas Mores „Utopia“, im sieben Jahre früher erschienenen „Ich liebe Dich“ variiert er „Tausendundeine Nacht“. Der Ich-Erzähler Paul Scheerbart liest in „Ich liebe Dich“ dem Rechtsanwalt Egon Müller im Verlauf einer langen Eisenbahnreise die 66 Intermezzos seines Romanes „Ich liebe Dich“ vor, der von der Fahrt des Schriftstellers mit dem Rechtsanwalt und den dabei vorgetragenen Intermezzos handeln soll; einwork in progress also, in dessen Verlauf der Erzähler seinem Mitreisenden in zahllosen durchzechten Nächten auf der Tasche liegt, um zuletzt auf dessen Kosten weiterzureisen. Als echter Nachfahr der Scheherazade setzt er immer wieder seine Geschichten ein, um den Anwalt bei Laune zu halten. Müller, der Zuhörer, ist jedoch noch mehr als der Sultan: die Inkarnation von Scheerbarts realen Schriftstellerkollegen, außerdem Teil des Autors, der rationalistische, materialistische nämlich, und nicht zuletzt eine „waschechte Romanfigur“.	d	d	0.587374210357666
74	Auf geschichtlichem Gebiete gab M. von Babo eine in schlicht kindlicher Weise gehaltene Übersicht unserer deutschen Geschichte für Sechsbis Zehnjährige , wie sie allen Eltern willkommen sein wird , die mit mir bedauern , wie spät besonders unsere Söhne auf dem Gymnasium die ersten Einblicke in unsere heimische Geschichte tun dürfen . „ Junge Deutsche gilt es zu erziehen ! &quot; Das bilderreiche Werk , im Verlage von Neufeld u. Henius in Berlin , kostet 3 Mark . „ Preußens Geschichte &quot; , geschrieben von einem unserer besten Erzähler , fesselnd , anschaulich , die straffe Erzählung oft in schwunghafte Balladen auflösend , begeistert und begeisternd , ein hohes Lied preußischer Tatkraft und Mannestugend , hat unserer Jugend Rudolf Herzog im Verlag Quelle u. Meyer in Leipzig geschenkt , geschmückt mit Bildern von A. Kampf ( 3,40 Mark ) . Als treffliche Ergänzung dazu sei auf den „ Preußenatlas &quot; von Jda Muck hingewiesen , der in neuer , origineller Art , durch nach den Grenzen ausgeschnittene , einander aufliegende und sich mit den neuen Erwerbungen erweiternde Kartenbilder eine instruktive Darstellung von dem Wachstum Preußens gibt , denen geschichtliche Erläuterungen beigefügt sind ( in zweiter Auflage im Gca Verlag , Berlin V / . 35 , 3 Mary .	b	b	0.8377611637115479
75	Paul Heyses Gedichte . Und sich bornirend früh und spät Ausbilden eine „ Spezialität . &quot; Wer Bäume malt , soll klugermaßen Von Menschen seinen Fürwitz lassen , Wer etwa lernte Novellen schreiben , Nur ja dem Drama ferne bleiben , Kein Mannesschuster sich unterstehn Auch ein Paar Frnulcinsschuh' zu nähn . Die Lyrik eines Autors , der vornehmlich als objektiver Erzähler seinem Publikum bekannt ist , bildet für dieses zunächst ein persönliches Interesse . Der liebenswürdige , geistreiche Mann , der ihm durch den süßen Fluß seiner Rede und die Tiefe seines Blickes ins menschliche Herz soviele schöne Stunden geschaffen , erregt schließlich Teilnahme für sich selbst . Zwar hat Heyse oft genug mit einem persönlichen Ich , als Sclbsterlebnis . seine Geschichte vorgetragen , oder er erschien vielleicht gar selbst als Nebenheld in ihr verstrickt ( Lottka ) .	b	b	0.7862788438796997
76	Die „ Sieben Legenden' endlich , schon in den fünfziger Jahren in Berlin entworfen , kamen Ostern 1872 als Büchlein heraus , während das „ Sinngedicht , ' dessen Idee und Entwurf auch schon von 1851 stammt , 1881 zuerst in der Deutschen Rundschau gedruckt wurde und in demselben Jahr noch drei Auflagen als Buch erlebte . In vier Gruppen also treten uns die Erzählungen entgegen . Nicht bloß ein äußeres Band umschließt jede Gruppe , sondern nach dem Vorbilde Goethes und älterer Erzähler suchte Keller auch ein geistiges Band , eine Idee , unter der sie sich zu einer höhern Einheit zusammenschlossen . Am vollkommensten ist das wohl in den Seldwhler Geschichten gelungen . Der Gedanke an sich ist freilich ebenfalls nicht originell , sondern hat in den alten Erzählungen von den Schildbürgern seine Vorläufer .	b	b	0.7535266280174255
77	Sie verwenden neuerdings viel Scharfsinn auf den Standpunkt und die Perspektive des Erzählers. Noch wichtiger wäre es, sich einmal um die Perspektive des Lesers zu kümmern, das heißt den Standpunkt, den der Erzähler dem Leser zuweist. Denn der Erzähler ist natürlich immer „allwissend“.	c	c	0.8289514183998108
78	Und in dieser Gegend ist seine liebevolle Fürsorge gewiß notwendig , denn es ist das ärmste Kirchspiel in Irland , und aller drei bis vier Jahre tritt Hungersnot ein . „ Sie würden längst gestorben sein , wenn Father James nicht wäre , &quot; bemerkt der Kutscher , der den Erzähler zu einem Besuche des Geistlichen fährt . Dank seinen Bemühungen werden von der Regierung zu solchen Zeiten Wegebauarbeiten unternommen , um den Leuten einen kargen Verdienst zuzuwenden .	d	d	0.6850742697715759
79	Oft bleibt einem keine Wahl: Entweder man geht nach Norden oder man lässt sich zur Armee einziehen. Der namenlose Erzähler in Das Gegenteil von Tod ist ein junger Mann, einer wie viele – zu viele –, der beschließt, zum Militär zu gehen und in den letzten Krieg zu ziehen, an dem Süditalien beteiligt ist. Anders als im Rest des Landes ist im Süden mit »letzter Krieg« nicht der Zweite Weltkrieg gemeint, sondern der »jüngste« Krieg im Balkan, in Afghanistan, im Irak; der letzte Krieg, in den Truppen entsandt werden.	d	d	0.6228512525558472
80	Gutzkow hat nicht das anmuthig naive , liebenswürdige Talent der gleichzeitigen Romanschreiber , bei denen es auf die Komposition des Ganzen weniger ankommt , weil sie uns für das , was sie unmittelbar bieten , hinlänglich interessiren , ohne daß wir nöthig hätten , über die tiefere Bedeutung nachzudenken . Dickens z. B. erzählt-uns in den Pickwickiern eine lange Geschichte ohne alle Gliederung und sast ohne Zusammenhang , aber alles Einzelne ist so reizend schön , daß wir diesen Mangel kaum fühlen , und trotz der großen Länge des Werks betrübt sind , wenn es zu Ende ist . Er hat so viel unbefangene Freude an dem , was er giebt , und so viel Grund zu dieser Freude ; eine so wohlwollende Natur , und ein so scharfes Auge für alle komischen und erhebenden Seiten des Menschenlebens , eine solche Fülle des Gemüths und der Phantasie , daß wir mit derselben Aufmerksamkeit lauschen , wie den Plaudereien eines naiven Erzählers , der auch das Unbedeutende durch lebendige Natürlichkeit , warmes Gefühl und gute Laune zu idealisiren versteht . — Eine solche Befriedigung ist bei Gutzkow nicht zu finden . Sein Talent ist durchaus analytisch , . nicht synthetisch ; seine Gestalten gehen ihm nicht unmittelbar aus , mit jener innern' Nothwendigkeit , die auch den ungläubigsten Kritiker sofort überzeugt , sondern er erfindet sie , nach bestimmten Absichten oder nach zufälligen Eindrücken ; er hat keine Liebe für sie , denn sie haben keine Existenz für sich , sie sind nur dazu da , seinen eigenen Geist zu zwecklosem Sprühfeier anzuregen , und noch ehe er sein mechanisches Kunststück zu Ende gemacht hat , ist er schon beschäftigt , es wieder aufzulösen .	b	b	0.8354519009590149
81	Gern wählte er die Form des Sonetts , und 1901/2 gab er eine Reihe persönlicher Bekenntnisse in Ghaselenform . Es wechseln hier gehaltvolle Stücke mit mehr spielend hingeworfenen . Als Erzähler hat H. yse mit Märchen begonnen , in denen er noch in Brentanos Manier Witzspiele einmengt und etwa die Anonymität des Buches dadurch halb aufhebt , daß er einen für Schwarz rot gold begeisterten Jüngling — er ist es selbst — beteuernd ausrufen läßt : „ So wahr ich Paul heiße ! &quot; Dann ist er zur Novelle übergegangen und bis zu allerletzt der Lust zu fabulieren treu geblieben . An den Novellen — nicht an den größeren Romanen , die er zwischendurch gab — hängt Her / es Ruhm hauptsächlich . Der Dichter selbst hat in seinen „ Erinnerungen und Bekenntnissen &quot; geflissentlich schlecht von seiner Novellistik gesprochen .	b	b	0.74229496717453
82	Schon vorher hatte Sastrow den Kaiser in xsrsvn » , wieder gesehen . Es war in der Nähe von Nciumbnrg — die Geschichte ist oft wieder erzählt — , da stand Karl auf freiem Felde , und als plötzlich ein Platzregen losbrach , nahm er sorglich sein Sammetbarett ab und barg es unter dem groben Filzmantel , den er hatte herbeiholen lassen , um sein Gewand zu schonen . „ Armer Mann , fügt der Erzähler dann hinzu , der etliche Tonnen Goldes Vorkriegen tönte , das humanen Hutlein und den Mcmtell aber von dem Regen nicht vorderben , sondern denselben viel lieber auf das blosse Haupt fallen lassen wölte . ' In der Tat , dieses Gemälde sticht gewaltig ab von dem Bilde Tizians , das den Sieger von Mühlberg hoch zu Roß und in vollem Waffenschmuck darstellt . Nicht lange darauf machte Sastrow die Bekanntschaft eines andern Reichsfürsten , der freilich zu dem sorgsam peinlichen Karl das gerade Widerspiel war , das war der Herzog von Liegnitz , das liederliche Pumpund Kneipgenie , der in dieser Beziehung nur noch von seinem Sohne Heinrich , dem aus Schweinichcns Denkwürdigkeiten so bekannt gewordnen fürstlichen Landfahrer , übertroffen wurde .	b	d	0.4466957151889801
83	Erni von Melchthal , der aus dem Heimwege ist , begegnet hier seinen beiden Landsleuten , dem Kuno Abalzellen und dem Ali von Grub , beide aus Unter « walten . Er fragt sie um den Grund ihres Hierherkommens . Kuno Abalzellen berichtet : „ Unser Herr Landtvogt' habe sich bei des Erzählers Eheweibe ein Bad bestellt und sie zu sich in die Wanne sitzen heißen . Der aus dem Walde mit der Axt heimgekehrte Ehemann habe ihm mit der Axt Warmes also zugegossen , daß der Vogt darüber auf dem Platz geblieben , — er selbst sei aus der Mark vor des Vogtes Anhang hierher entronnen . Ali von Grub , gleichfalls um sein Erscheinen befragt , hat keinen besondern Fall zu melden , aber das Bleiben daheim unter vögtischer Bedrückung verleite ihm das Leben .	d	d	0.4322885572910309
84	Außerdem profitiert das Buch vom Milieu , denn es spielt bis in den Russisch-Japanischen Krieg und bringt eine Menge hübscher Schilderungen ans dieser Umwelt . Derselbe Verlag bringt wiederum einen der leicht humoristischen , fein erzählten Romane des Dänen Palle Rosenkrantz , „ Der rote Hahn' ( deutsch von Jda Jacob-Anders ) . Ich empfinde in Rosenkrantz' Art ein wenig von der unsres Schleswig-holsteinischen Erzählers Timm Kroger , der freilich ein größerer Poet ist . Die Werke dieses Autors , wie auch etwa die von Sophus Bcmditz , haben für uns Deutsche , die wir in den letzten Jahrzehnten so viel skandinavische Literatur kennen gelernt haben , den besondern Wert , daß sie uns neben der jüngern auch die ältere dänische Literatur zeigen , -eine gehaltene , feine Kunst ohne besonders überraschende Lichter und Töne , aber voll Geschmack und Humor . Freilich erscheinen diese Tinten blaß gegenüber denen der jungen Talente , und unter diesen wirkt niemand überraschender als Aage Madelung , der dänisch schreibende Schwede , und Johannes V. Imsen .	b	b	0.857425332069397
85	Als nämlich eine Möchtegern-Bestsellerautor im Werk eines verehrten Vorbilds auf die Figur einer gewissen Sabine Huber stößt, verliebt er sich in sie und setzt alles daran, sie ausfindig zu machen. Ein Autor, verheddert in den Netzen von Einbildungskraft und Wirklichkeit, ist der Erzähler in Juan José Milläs Roman „Dein verwirrender Name“(Suhrkamp, NF 623, 14,– DM): Die Geister, die der Autor in seinen Fiktionen ruft, wird der nicht mehr los, sie drängen in sein Leben und werden ihm zum Verhängnis.	d	d	0.4385983347892761
86	Den allgemein menschlichen Gehalt wie die besondre Art , die Dinge zu sehen , welche dieser Poesie eigentümlich ist , die Konzentration eines großen Stücks Welt und Leben in den Rahmen einer kurzen und kleinen Dich Theodor Fontane . tung , in welcher der eigenste Reiz der echten Ballade liegt , hat sich der junge deutsche Dichter völlig angeeignet , Fontanes Meisterstücke „ Schloß Eger , ' „ Der Tag von Hemmingstedt ' erweisen dann die selbständige Fähigkeit , den gewonnenen vollen Ton auf heimatliche , außerhalb der Balladenromcmtik liegende Stoffe sehr glücklich anzuwenden . Aber die Richtung , welche Fontäne in seiner weiteren Entwicklung einschlug , ward nicht durch seine lyrisch-epische Jngenddichtung bestimmt . Von der Argonautenfahrt nach der Poesie mit fremdem Gehalt und fremdem Kolorit ist der Dichter früher heimgekehrt als andre ; die romantischen Epen , auf welche seine ersten Anläufe hinzudeuten schienen , sind ungedichtet geblieben , und nach mancherlei Zwischenund Vvrbereitungsstufen in populärer Geschichtsdarstellung und lebendiger Schilderung von Land und Leuten ist der Balladendichter mit einer kleinen Reihe von Romanen und Novellen unter den deutschen Erzählern der Gegenwart wieder aufgetaucht . Der Beginn dieser Thätigkeit mag etwa mit der Zeit zusammenfallen , welcher in den „ Liedern und Sprüchen' Fontanes das „ Heimat' überschriebene Gedicht gilt : Die Welt , die fremde , lohnt mit Kränkung Was sich umwerbend ihr gesellt ; Das Haus , die Heimat , die Beschränkung Die sind das Glück und sind die Welt ! Nicht Glückes bar sind deine Lenze Dn forderst nur des Glücks zuviel ; Gieb deinem Wunsche Maß und Grenze Und dir entgegen kommt das Ziell Die Heimkehr und mit ihr den Übergang zu seinen poetisch novellistischen Schöpfungen hat Fontane zunächst mit seinem besten nicht poetischen und doch so viel Poesie einschließenden Buche , den „ Wanderungen durch die Mark Brandenburg' literarisch besiegelt .	b	b	0.8375067114830017
87	Eine geschickte Entwicklung der Handlung und in ihr die richtige Zeichnung der Personen ist wohl für den Dichter die leichtere Kunst . Wie sehr aber Paul Lang sie beherrscht , ist meines Erachtens noch zu wenig gewürdigt worden . Dabei entfaltet er eine wertvolle Eigenschaft , deren sich so mancher Erzähler nicht rühmen kann . Das ist sein Humor . Wie sollte auch der Mann , dessen Anwesenheit — wie seine Freunde berichten — in jedem Kreise stilles Behagen verbreitete , diese Seelenstimmung entbehrt haben ?	b	b	0.7847697734832764
