	text	label	predicted_labels	classifier_confidence
65	Und da der Herausgeber den Anschauungen und der Besonderheit der Gegenwart insofern gerecht zu werden sucht , daß er auch die Prosadichtung , die kleinere Novelle in den Rahmen des neuen „ Musenalmanachs' hereinzieht , so läßt sich vielleicht erwarten , daß das neue Unternehmen ein Sammelpunkt für eine Reihe künstlerisch feiner Dichtungen dieser Art werde , von denen ja die letzten Jahrzehnte in der That eine Reihe von Meistcrschöpfnngcn auszuweisen hatten . Für diesmal freilich sind die Poeten in gebundner Rede den dichtenden Prosaisten noch bedeutend überlege » . Die kleine Erzählung „ Der Probirstein' von Georg Ebers ist eine Alltagsgeschichte ohne poetischen Gehalt und Anhauch , „ Lieb läßt sich nicht lumpen' von P. K. Rosegger gehört wenigstens nicht zu den besten Einfällen des steiermürkischen Erzähler ? , „ Die Wassertropfen' von Richard Weitbrecht sind von einer tiefern Empfindung durchhancht , aber mehr ein Gedicht in Streckversen , eine lyrische Phantasie als eine Novelle . Die Beiträge in gebundner Rede hat der Herausgeber in „ Poetische Erzählungen und Balladen , ' „ Gedichte verschiednen Inhalts , ' „ Lyrische Dichtungen , ' „ Fabeln , Sprüche und Epigramme ' abgeteilt . Da die Namen Friedrich Vvdenstedt , Felix .	b	b	0.9996907711029053
66	Und irgendwie, wenn auch ein bisschen anders, als sie sich das in Cuneo wünschten, ist ja was aus dem allen geworden, seit der bayerische Professor Ratzinger nun als Benedikt tatsächlich Papst in Rom ist. Die Ritter vom Geiste haben einen fast behaglichen Erzählgestus, man hat das Gefühl, dass dem Erzähler wohl war beim Schreiben, beinahe so etwas wie Glück teilt sich über weite Strecken hin dem ganz offenbar geliebten Leser mit. Jetzt, im Zauberer von Rom, ist beinahe nichts mehr von epischer Breite zu spüren, das Buch hat ein fast rasendes Tempo, bis hinein in den Duktus der einzelnen Sätze.	b	b	0.5697947144508362
67	Dabei schwankt freilich das Urteil im Laufe der Geschlechter und schlägt immer wieder um ; so erschien jahrzehntelang als Klassiker Jean Paul , der heute doch nur für Genießer noch solche Bedeutung hat , während etwa der als Dichter so viel weniger bedeutende Chamisso eine völlig unverrückte Klassikerstellung einnimmt . Von den eigentlichen Führern der Romantik ist keiner , auch nicht , wie es einmal fast schien , Tieck , zum Klassiker geworden , aber Heinrich von Kleist ist es längst , und mit großer Freude sehe ich , daß E. Th . A. Hoffmann von Jahr zu Jahr mehr in diesen Rang hineinwächst , der dem genialen Erzähler gebührt , der in seiner Art von keinem übertroffen , aber für viele der fruchtbarste Anreger geworden ist . Daß Hebbel heute vielleicht der wirksamste von allen Klassikern ist , braucht nicht bewiesen zu werden , und auch die Stellung seines Gegners Grillparzer ist völlig unerschüttert . Uhland wird auch nicht mehr zu verdrängen sein , und mit sieghafter Macht ist in den letzten zehn Jahren sein Landsmann Mörike neben ihn getreten , während von den Dichtern , die noch fast unsern Tagen angehören , Gottfried Keller heute schon die Klassikerhöhe gewonnen hat , die Theodor Storm und Wilhelm Raabe voraussichtlich die nächste Generation einräumen wird .	b	b	0.9996933937072754
68	In einer der schönsten Erzählungen „ Schadchen Levy ' schildert er einen Juden , der gar nicht jüdisch ist , 'eine selbstlose , ideale Künstlernatur im Kontrast mit der Umgebung von Geldmenschen , und mau muß an die Wahrheit seiner Zeichnung glaube » . Die Elsüsser Bauern und zumal die Elsässerinnen schildert er als einen heitern Menschenschlag , und es verdient alle Achtung , zu sehen , wie geschickt er wenige Motive vielfach zu wenden und alten ein neues Gesicht zu geben weiß . Kurz : mau gewinnt diesen Erzähler aufrichtig lieb wegen seiner Geradheit und Naivität ; mau freut sich zu beobachten , wie er von einer Erzählung zur andern mehr Herrschaft über die Form gewinnt , und uur eins findet man zu tadeln : die Nachlässigkeit des sprachlichen Gewandes , worin sich diese Geschichten darbieten . Es trägt allerdings zum Lokalkolorit viel bei , wenn Sommers Elsässer ein mit französischen Brocken untermischtes Deutsch sprechen ; besonders heiter wirkt es in den drei Judengeschichten . Allein auch seine eigne Sprache weist zu viel Fremdwörter auf , auch viele Flüchtigkeiten und Druckfehler , und es wäre verdienstlicher gewesen , wenn der ehrenwerte Herausgeber diese Mängel sorgfältig getilgt hätte , anstatt in der Einleitung allznhohes Lob ans den Dichter zu häufen .	b	b	0.9994955062866211
69	Die reponierte Wahrheit des tatsächlich Erlebten vermischt sich in diesem Buch schon zu Beginn mit der anderen Wahrheit der anders erlebten Fiktion. Der Erzähler beschreibt uns einen Weg in den Orient über Genf, Bern, Konstanz, München, Wien und Triest. Nerval nutzte Erfahrungen früherer Reisen für diese Schilderungen, doch beschreibt er – allerdings knapp – auch Gegenden, die er nie zuvor gesehen hatte.	c	c	0.9988143444061279
70	Die Kaiserin unterbrach ihr Gespräch mit ihm plötzlich durch den^lnsruf : Greuzbvwi 1 1.891 M John Lothrop Motley „ Ich bin so ungeschickt ! ' wobei sie „ in der adorabelsten Weise wie ein Schulmädchen errötete . ' Sie hatte ein Glas römischen Punsch umgeworfen , und der Kaiser machte ihr das sofort galant nach , „ worauf großer Wirrwarr entstand . ' Wäre der Erzähler ein Lyriker , so würde er die schönsten Sonette „ auf jene majestätischen Augenbrauen ' dichten . In Wien hätte er Muße zum Arbeiten gehabt . Doch abgesehen davon , daß ihm als fremdem Diplomaten einem alten Gesetze gemäß das Archiv verschlossen blieb , nahmen ihm die großen Ereignisse in Europa wie in seiner Heimat die Ruhe dazu .	b	b	0.9996685981750488
71	Die merkwürdige künstlerische Unklarheit und Unentschiedenheit , mit der Hamerling an dieser Biographie gearbeitet hat , mag an einzelnen Stellen erläutert werden . So teilt er aus dem Jahre 1848 , wo er als achtzehnjähriger Student der Wiener Universität auch in die revolutionäre Strömung mitgezogen war , ein für den jungen Dichter fehr charakteristisches politisches Schriftstück mit , das die „ Aufgaben des Reichstages' so zusammenfaßte , wie er sie sich in früher politischer Reife gedacht hatte . Aber unbefangen , mit der Sachlichkeit des seiner Sache sichern Historikers vermag Hamerling so ein Aktenstück nicht mitzuteilen , sondern er fügt noch folgende Glosse hinzu , die geradezu komisch wirkt und zeigt , wie nervös der Erzähler ist : „ Erscheint dieser jugendliche Erguß zum Teil vielleicht als Echo der damaligen Zeitideen , so ist auch dieses doch so stark individuell gefärbt , im guten und schlimmen Sinne so charakteristisch , daß Freund und Feind über die Eitelkeit , die scheinbar in der Wiedergabe des Artikels an dieser Stelle liegt , ohne sonderliches Hohngegrinse sich hinwegsetzen kann . ' Diese Bemerkung ist geradezu krankhaft ; denn als Geschichtschreiber , und war es auch als sein eigner , hatte Hamerling die Pflicht , dergleichen Aufsätze mitzuteilen , und nur sein fortwährendes Bemühen , nicht bloß seinen Lebensgang darzustellen , sondern auch ihn zu beurteilen ( gerade so wenig naiv wie die Form seiner epischen Darstellung in : „ König von Sion' ) hat ihn fortwährend Feinde um sich sehen lassen . Ein andermal , wo er von seinem fleißigen , aber auch entbehrungsreichen Studentenleben spricht , wo er sich armselig von Seminarstipendien und Studentengnben erhielt , berichtet er von seinen vielfachen Beziehungen zu schönen Mädchen und bemerkt wieder , einen beschränkten Leser voraussetzend : „ Wenn ich bei dieser Gelegenheit eine ziemliche Anzahl weiblicher Gestalten die Musterung Passiren lasse , so wird gegen den Vorwurf der Flatterhaftigkeit mich die Beschaffenheit der Beziehungen schützen .	b	b	0.999699592590332
72	"Wie derlei dumme Sprüche hat sich Kirsten auch viele Worte gemerkt, die längst nicht mehr gebraucht werden oder außerhalb seines Landstrichs nie bekannt waren: Eine Greisin wird als ""ausgebrackt"" bezeichnet, was das Wörterbuch der Brüder Grimm mit ""altes, unzuchtbares Vieh aussondern"" erklärt, von interessanten Tätigkeiten wie dem ""Vermaulieren"", ""Schlurksen"", ""Vertobaken"" und ""Zuscheln und Ruscheln"" lesen wir und von Kerlen, die man nur als ""Büttler"", ""linkische Runks"" oder ""Benimmse"" bezei chnen kann. Die Lieblingsbeschäftigung des Kindes, das ein ""fauler Stauner"" war, scheint es gewesen zu sein, in dieser Landschaft nur ""einfach dazuliegen, zu beobachten, ins Tal und ins Dorf zu blicken, dem blanken Müßiggang zu obliegen"". Wie Kirsten über die Expeditionen des Vorschulkindes erzählt, das ins Untergehölz, in die ""hintersten Brennesselwinkel"" zieht, ahnt man in diesem verträumten und die Umgebung doch genau beobachtenden Streuner schon den Landschaftsdichter, der er wird (und auch als Erzähler bleibt). Innerhalb der Grenzen der Gemeinde konnte sich ein Kind damals noch völlig frei bewegen. Aber es dauerte bis zum Sommer 1945, dass Kirsten zum ersten Mal aus seinem Dorf herauskommt und, mit zwölf Jahren, vom Vater, der eben aus der Kriegsgefangenschaft heimgekehrt war, in die Kreisstadt Meißen mitgenommen wurde."	b	d	0.8886868953704834
73	Unser Werkchen verdient es und wird seinen Weg in die Hände des Volks auch ohne Führer finden . Wenn wir seine Eigenthümlichkeit näher charakterisiren sollen , so läßt sich sagen , sie liegt nicht vorwiegend in Vollständigkeit , auch nicht allein in dem trefflichen Takte der Auswahl , sondern in der schönen lauteren Gesinnung , die alles durchdringt . Die Stellen , wo das erste Wetterleuchten der kommenden Schlacht im Neitersturm vor Güldcngvssa , das angstvoll athemlose Ringen bei Wachau , der feierliche Beginn , die hinreißende Gewalt des Kampfes Von Möckern , der den Eindruck eines großen Todtenopfers hervorbringt , die hinund wiederschwankende Wucht der Sicgcsschiacht , die Härte' der letzten Arbeit bei Eroberung der Stadt , das Grauen des französischen Rückzugs , der Schauer der Gottesnähe , der über die Sieger kommt , von unserm Erzähler geschildert werden , sind von einem Schwunge der Sprache , einem Pathos der Empfindung getragen , die unwiderstehlich ergreifen . Ueberall aber begegnen wir einer andachtvollen Stimmung , die versöhnend , klärend , erhebend wirkt , weil sie einem von großer Erfahrung tief bewegten Gemüthe entspringt und das rechte Echo eines cake männlichen Herzens ist . das durch tiefes Leid wie durch hohe Freude gleichmäßig erschüttert wird . So , wenn die Betrachtung des wunderbaren Erfolges in den Worten Ausdruck findet : „ Das kann niemand sagen , warum und wie es bat kommen müssen , daß von so vielen Willen , die im verbündeten Heere diesem letzten Kampfe entgegen waren , keiner die Sache verderben konnte , warum so viele Herren und Sinne , die von gar verschiedenen l^ed . inter und Zielen erfüllt maren , dazu thun mußten , daß allemal zur rechten Stunde der rechte Entseb uß durchdrang .	b	b	0.999523401260376
74	Von der Grüns Fabel setzt an einem neuralgischen Punkt an. Der gebürtige Egerländer Paul Pospischiel, Hauptfigur und Erzähler des Romans, arbeitet in einem großen Elektrizitätswerk in Dortmund. Er bedient die automatische Steuerung der Kraftwerksanlage, ist Spezialist auf einem hochtechnischen Arbeitsplatz.	d	d	0.9993821382522583
75	"In liebevoller Wahllosigkeit registriert der Erzähler, was er sieht: die käsige Wade, die verblichene Socke des Fahrlehrers, den behaarten Fuß, die behaarten Nasenflügel eines sympathischen Mailänders, den er „mit dem Gefühl zärtlicher Dankbarkeit"" in die Augen schließt. Die ganze Welt ist für Toussaint eine einzige große Ekelstelle, in der die kleinen Ekelstellen plötzlich einen verschrobenen Glanz bekommen, wenn sie der Erzähler mit seinen interesselosen Photo Augen betrachtet. Die beinahe unmerkliche Verschiebung, der sanfte Irrsinn in allen Dingen ist der eigentliche Roman in diesem Roman."	b	d	0.997797966003418
76	Ich bewege mich, bin ein bewegliches Ziel. “ Mit der übersinnlichen Wahrnehmungsfähigkeit von Halbschlaf, Traum, (Drogenrausch?) scheinen manche der geheimnisvollen Sätze dieses Lebens-Buches formuliert zu sein, oder mit der (unpersönlichen) Schärfe des Blickes, wie sie ein Sterbender hat, der in den letzten Augenblicken des Bewußtseins seinen Lebensfilm abrollen sieht.„Ich hatte ja aufgehört“, gesteht der Erzähler, der solche Worte sagt: „Welch wunderbarer Wahnsinn ist das Allein Sein ... Es läutet aus dem Innern des Gewesen Seins. “	d	c	0.9542381167411804
77	Als Thomas Chcitterton nnter dein Namen eines angeblichen Dichters Rowley aus dem 16. Jahrhundert schrieb , als Henry Ireland seine Tragödie „ Vortygeru &quot; unter Shakespeares unsterblichem . Namen aufführen ließ , als in unsrer eignen Literatur der selige Pfarrer Wilhelm Meinhold seinen Roman „ Maria Schmaltier , die Bernsteinhexe &quot; für ein Manuseript des 17. Jahrhunderts ausgab , belebte sie alle der Wunsch , ihre Dichtungen rein als Dichtungen erscheinen zu lassen , sich nur auf das poetische Element derselben zu berufen und ihnen durch ihre archäologische » Bemühungen allenfalls den Reiz alter Literaturwerke zu geben , die vergangnes Leben unbewußt , aber treu spiegeln . Die Vorläufer unsrer modernen archäologischen Erzähler , welche sich auf die wissenschaftliche Seite , auf die Kenntuißfülle und Methode ihrer Bücher berufen , müssen wir unter jenen deutsche » Romanschriftstellern des 17. Jahrhunderts suchen , welche durch ihre laug athmigen Romane gelehrte Kenntnisse inS große Publieuiu brachten , in jenem Eberhard Werner Happel von Marburg , der im „ Europäischen Tvroan &quot; eine „ curieuse Beschreibung aller Königreiche und Staaten in ganz Europa &quot; in eiuer „ galanten christlich-türkischen Heldennud Liebesgeschichte &quot; vortrug und in dem Roman „ Der insularische Mandorell &quot; eine „ geographisch-historische und politische Beschreibung aller Jnsuln &quot; mit der Heldenund Liebesgeschichte verband , in jenem Joachim Meier von Perleberg , dessen „ Durchlauchtige Römerin Lesvia &quot; „ alle Gedichte des Poeten Catullus in einer anmuthigen Liebesgeschichte vorstellete , &quot; während „ Die Römerin Della &quot; dieselbe Arbeit für die Gedichte Tibulls unternahm . Gewiß ist die heutige Verarbeitung des wissenschaftlichen Materials ge schmackvoller , wie die Kenntnisse gründlicher und solider sind , aber wir sprechen wie Tell : „ Ein Jeder wird besteuert much Vermögen &quot; , und für die feinere Ausführung dieser Dinge sagen wir höchstens „ schönen Dank ! &quot; , vermögen aber in derselben keine Rechtfertigung von literarischen Bestrebungen zu erblicken , die in allen Hauptsachen nur unerquickliche Resultate haben und haben können . Wir haben wohl nicht nöthig , hier eine Reihe von Gemeinplätzen über das Verhältniß des producirenden Dichters zur wissenschaftlichen Bildung seiner Zeit und eine andre Reihe über das gute Recht des historischen Romans , Dramas , Gedichts , der historischen Novelle u , s. w , vorauszuschicken .	b	b	0.9996875524520874
78	Lesen wir die Begründung richtig, wonach Böll der Nobelpreis zuerkannt wurde „für eine Dichtung, die durch ihren zeitgeschichtlichen Weitblick in Verbindung mit ihrer von sensiblem Einstellungsvermögen geprägten Darstellungskunst erneuernd im Bereich der deutschen Literatur gewirkt hat“, dann kann auch eine verspätete, aber darum nicht weniger berechtigte Ehrung derGruppe 47 (seligen Angedenkens) herausgelesen werden. Ich zitiere aus der ZEIT vom 24. Mai1951: „Nach der diesjährigen Tagung der ‚Gruppe 47’ wurde der junge niederrheinische Erzähler Heinrich Böll mit dem Preis ausgezeichnet... Ob dieser eigenwillige Autor auch zu einer größeren Form wird finden können, bleibt abzuwarten. “	b	b	0.9996907711029053
79	War „Das dritte Buch über Achim“ eine epische Dokumentation der „deutschen Verschiedenheiten“, so ist die Geschichte „Eine Reise wegwohin, 1960“ bestenfalls die Dokumentation einer schriftstellerischen Krise, von der übrigens auch der Stil zeugt. Allerdings mag es für den Erzähler Johnson sprechen, daß er dem Ideologen und Propagandisten nur widerwillig zu folgen bereit war: Hier und da klarer und deutlicher geworden, hat seine tatsächlich unverwechselbare Diktion doch viel von ihrer Kraft verloren, wirkt dürrer und dürftiger.	b	b	0.9993085861206055
80	Dass die Sprache des Buchs höchst suggestiv ist, einen stoischen, selbstvergessenen Rhythmus hat, spielt sicherlich eine Rolle. Entscheidend kommt hinzu, dass der Erzähler nur im äußeren Detail mitteilsam ist und poetische Bilder zaubert, in den psychologisch-existenziellen Momenten hingegen wortkarg und sachlich bleibt, als wollte er sich hüten, seinen Personen zu nahe zu treten und ein Wissen vorzugeben, das er nicht hat. So bleibt etwa der ewige Streit zwischen Stoner und dem Kollegen Lomax letztlich unerklärt.	c	c	0.9993972778320312
81	Wenn Hansson den herrlichen Abschnitt vou der Phantasie in der großem Ästhetik Friedrich Wischers gelesen hätte , wüßte er um die Entstehung der Dichtungen und Kunstwerke besser und klarer Bescheid . Nicht ohne innere Berechtigung haben wir diese Thatsache erwähnt in dem Augenblicke , wo wir uns anschicken , die neuen Novellen von Hans Hoffmann : Geschichten aus Hinterpommern ( Berlin , Gebrüder Paetel , 1891 ) zu besprechen . Denn das Schicksal dieses Erzählers wird von der herrschenden litterarischen Mode ( vielleicht richtiger Kameraderie ! ) zu seinem Nachteile bestimmt . Hoffmann ist von den neuern Dichtern vielleicht der einzige , der sich nicht vom Naturalismus hat beeinflussen lassen , der vielmehr mit klarem , ausgesprochenem Bewußtsein ( vergl. feine Novelle „ Die Ruinen von Athen' im » Gymnasium zu Stolpenburg' ) zur idealistischen Kunstlehre insbesondre Wischers hält . Es ist irrig , wenn der geistvolle Germanist A. E. Schönbach , der für das Lob Hoffmanns so schöne Worte fand , in dessen Landschaftsbildern „ Von Frühling zu Frühling , ' weil sie sich so freudig in die schöne Wirklichkeit vertiefen , eine Wirkung des naturalistischen Mvdegeschmacks erkennen wollte .	b	b	0.9996967315673828
82	Eggerr Hauschild und seine Rotrcmt sind geradezu Symbole unseres Voranstrebens . Der Jochen Rotländer ist einer der versinkendem Nation , aber die Tile Nobran , wurzelnd im Volke und aus allem Schmutz heimfindend zu Treue und Reinheit , das ist die erneute Nation . Ein so emsiger und beliebter Erzähler wie der Schlesier Paul Keller Vermochte gleichfalls seine große Verehrerschar in unseren dunklen Tagen nicht führerlos hinauszustoßen / in seinem jüngsten Buche „ In fremden Spiegeln' ( Bergstadtverlng ) nimmt er treu die vielen an die Hand , welche sich zu ihm bekannt haben , und geleitet sie zugleich mit einem am neuen Deutschland enttäuschten schlesischen Adligen in fernes Land , nach Indien , läßt sie in den fremden Spiegeln fernster Kultur das eigene verschmähte Vaterland wieder lieben lernen . Eine dankbare Aufgabe . Gerade unsere Volksmenge , welche Indien nur eben aus äußerlich prunkvollen Filmen , wie „ Die Lieblingsfrau des Maharadschah' , zu kennen wähnt , dürfte hier zu tieferem schürfen an klaren Quellen hingelockt werden , und dex katholische Leser , welcher Keller huldigt , wird überrascht sein und sich beglückt bereichert fühlen .	b	b	0.9996834993362427
83	Jetzt sei dies ganz anders : jeder Bauer dürfe zu jeder beliebigen Zeit in den Palast kommen , nur müsse er sich dem Stubenmädchen anmelden und von diesem führen lassen . Der Herr dagegen begebe sich sehr oft in die Bauernhütten , sitze oft stundenlang darin und unterhalte sich , als ob er in der Hütte geboren wäre . So sei der Herr vor einiger Zeit zu dem Erzähler gekommen und habe sich mit ihm den ganzen Abend lang wegen der Wollschur unterhalten . Da ihm das Licht von der Kienflamme nicht gefallen , so habe ihn der Bediente ein Licht ans dem Palaste holen müssen , und als er sich eine Pfeife gestopft , habe er auch dem Bauer eine Hand voll Tabak geschenkt . Mit einem Worte , Niemand könne klagen , auch selbst über die Robot klage Niemand , und eine Aufhebung , welche nach Ankündigung der Aemter jetzt auf einmal stattfinden sollte , ' wollten die ältern von den Bauern jetzt gar nicht , auch würde sie durchaus keine Vortheile bringen , denn jetzt sorge der Herr in vieler Beziehung für den Bauer ; mich der Nobotauflösnng aber — und dies habe der Herr selbst erklärt — höre diese Sorge ganz aus . sterbe jetzt dem Bauer die Jnventarienknh , so gebe ihm der Herr eine andere ; erbaue der Bauer nicht den für seinen Haushalt nöthigen Roggen , so gebe ihm der Herr aus seinem Speicher bis zu zwei Korzec als Geschenk und das Weitere als Borg .	d	a	0.9995477795600891
84	Erni von Melchthal , der aus dem Heimwege ist , begegnet hier seinen beiden Landsleuten , dem Kuno Abalzellen und dem Ali von Grub , beide aus Unter « walten . Er fragt sie um den Grund ihres Hierherkommens . Kuno Abalzellen berichtet : „ Unser Herr Landtvogt' habe sich bei des Erzählers Eheweibe ein Bad bestellt und sie zu sich in die Wanne sitzen heißen . Der aus dem Walde mit der Axt heimgekehrte Ehemann habe ihm mit der Axt Warmes also zugegossen , daß der Vogt darüber auf dem Platz geblieben , — er selbst sei aus der Mark vor des Vogtes Anhang hierher entronnen . Ali von Grub , gleichfalls um sein Erscheinen befragt , hat keinen besondern Fall zu melden , aber das Bleiben daheim unter vögtischer Bedrückung verleite ihm das Leben .	d	d	0.8605901002883911
85	Und doch trifft der Vergleich wieder nicht zu , denn wenn Jeremias Gotthelf auch wie Hansjakob ein gewaltiger Kämpfer war , der die Donner der strafenden Kanzelrede in die Erzählung hineintrug , so übertraf er doch an unbewußten Künstlersinn , an energischem Drang zum Plastisch-Anschaulichem , an gestaltender Kraft selbst Wilhelm Raabe sehr bedeutend . Hansjakob aber steht in dieser Richtung weit unter Raabe ; sein Bedürfnis künstlerischer Begrenzung und gleichmäßiger Ausgestaltung , sein episches Talent ist viel geringer als das des Norddeutschen , er wird von der Stoffüberfülle , die ihm zu Gebote steht , viel stärker überwältigt als der Verfasser des „ Hungerpastors' und des „ Horns von Wcmza . ' Den Hauch kräftiger , ja derber Gesundheit hat er mit dem Schweizer Erzähler gemein . Und in der hellen Freude an der unerschöpflichen Fülle des Lebens , namentlich des Lebens der guten alten Zeit , in dem Wohlgefallen an den Hunderten von individuellen Gestalten , die vorzugsweise auf deutschem Boden gedeihen , begegnet er sich wieder mit Raabe . Heinrich Hansjakob gehört zu der kleinen Gruppe katholischer Schriftsteller , die niemals nach den Vorbildern der von den Jesuiten gepflegten und gepriesenen Litteratur geschickt haben .	b	b	0.9996747970581055
86	Jetzt aber taucht es, allmählich und wunderlich verkleidet, wieder auf, aus verschiedenen Richtungen gleichzeitig, verwirrend also, hier wie dort. Es findet sich zum Beispiel in den Schriften des ungarischen Erzählers György Konrad, in den Romanen und Essays seines tschechischen Kollegen Milan Kundera, in scheinbar harmlosen Familien- und Liebesgeschichten, die den Ost-West-Gegensatz noch einmal in sich austragen und dabei, unerwartet, überraschend, unterlaufen. Argwöhnischer Phantast	b	b	0.9995978474617004
87	Hier ist Schöneres zu entdecken: ein – ja – Liebesbriefwechsel. Eine aus Deutschland vertriebene Autorin, auf das Adenauer-Deutschland der alten Nazis mit Argwohn schauend, lernt einen jüngeren Erzähler kennen, der – nicht nur, weil er in der DDR des Antifaschismus aufgewachsen ist – ihre Skepsis teilt und doch kritisch-demokratische Zukunft verheißt. Das macht die Bedeutung dieses Bandes aus: Zwei Menschen, beide scheu, auf Diskretion bestehend, finden – jeder für sich – einen neuen Ton großen Vertrauens, der beide zu Worten überraschenden Humors, herzlicher Freundschaft, ja Zärtlichkeit befreit.	b	b	0.9995207786560059
