	text	label	predicted_labels	classifier_confidence
57	Behaglicher geht Papa Paul Schreckenbach , der Erfolgreiche , in seinem äußerlich waffenilirrenden Jenenser Vurschenschaftsroman „ Eiserne Jugend & quot ;( L. Staackmann , Leipzig ) einher , wo wir auch mal wieder — was selten gewagt wird — den alten Goeihe , ganz Exzellenz , und vollends den guten Karl August von Weimar leibhaftig auftreten sehen können ; freilich ist er hier beileibe nicht jener „ gefährlichste Teutsche &quot; , welchen Napoleon in ihm witterte , sondern ein gar behäbiger Regente , seliger Jugendsünden von Stützerbach und anderswo sich lächelnd erinnernd . Viel geredet wird in dem Schreckenbachschen Buche , wie eben jene Jugend von Jena viel , viel geredet hat aus ihren aufglühenden Herzen heraus . Aber man wird auch zugeben müssen , daß der alte Kaisertraum in den Jugendherzen , der Geheimbund zur Erlangung einer deutschen Demokratie , Kotzebues Ermordung und die Demagogenhetze hinterdrein , diese vier historischen Momente aus jener Zeit vor gerade hundert Jahren noch von keinem Erzähler so geschickt und wirksam , packend dargestellt worden sind wie von Schreckenbach . Es ist so recht ein Roman fürs Volk , wie er heute nottut und unendlichen Segen im Aufklären und Aufbauen , Vorbereiten und Verhindern stiften kann . Ein stilles , schönes Buch aus altem Deutschland dumpfer Enge , das hinführt zum reichen inneren Blühen , ein Buch vom Rheinland der dreißiger Jahre vorigen Jahrhunderts , vom alten Köln und seinen Menschen schenkt uns Adele Gerhard in „ Vom Sinken und Werden & quot ;( Fr. Wilh .	b	b	0.9992916584014893
58	Die kokette Schöne versammelt einen ganzen Schwarm von Anbetern um sich herum, sodass er nie zum Zuge kommt, lediglich zu einem einzigen Kuss, dem kein weiterer folgt. Als der alte Schmidt-Flex das Werben des Erzählers bemerkt, nimmt er ihn zur Seite: »Er wollte mich mit dem Wissen belasten, dass die kindliche, tänzerische, nervös fahrige Phoebe mit ihrer Haarpracht und den taufrischen Lippen das duftende Schaumkrönchen auf einem Meer von Geld war.«	d	d	0.9995183944702148
59	Gegen seinen humoristischen Namensvetter kommt er beim Publikum anscheinend nicht auf. Es dürfte sich dennoch lohnen, den raffinierten Prosaisten und vorzüglichen Erzähler durchzusetzen, den „Radetzkymarsch“ und den „Hiob“, den „Tarabas“, die „Geschichte von der 1002. Nacht “und die„ Legende vom heiligen Trinker “hartnäckig zu propagieren.	b	b	0.9775616526603699
60	Umso wohlthuender berührt in ihrem Roman die Unbefangenheit und das Wohlwollen , mit dem sie deutsche und insonderheit preußische Art und Eigenheit zu schildern weiß , der sie neben und gegenüber dem Österreichertum volle Gerechtigkeit widerfahren läßt , ohne doch bei der Schilderung des letztern in den Fehler so vieler ihrer Landsleute , den eines schwächlichen Pessimismus , zu verfallen . Nicht als ob Fragen der Politik in dem Roman die erste Rolle spielten ; die Charaktere und Schicksale der dargestellten Personen fesseln in erster Linie unsre Teilnahme ; aber wir merken doch überall , daß der Roman in den letzten zwei Jahrzehnten spielt : die großen Politischen Ereignisse und Bewegungen der Zeit werfen ihren Schatten in die Handlung des Romans hinein und wirken bestimmend auf die Schicksale der Personen und namentlich des Helden ein . Das Buch wurzelt ganz in der Gegenwart und erweckt schon um deswillen Teilnahme ; diese verdient es aber auch darum , weil Mariam Tenger eine mit Phantasie und Ursprünglichkeit begabte Erzählerin ist , die uns in diesem Romane eine über das Maß des Gewöhnlichen hervorragende Schöpfung bietet . Vor allem versteht die Dichterin die Kunst der spannenden Erzählung gut — mitunter vielleicht zu gut ; der Anspielungen auf späteres , der Stellen , die ihre volle Erklärung erst im folgenden finden , sind so viele , daß eine gewisse Gcdächtmsanstrengung dazu gehört , dem allen gerecht zu werden . Wenn am Ende der ersten Abteilung die Mehrzahl der auftretenden Personen bei einem gewaltigen Sturme auf einem See verunglückt und diese sämtlich in der nächsten Abteilung unter verändertem Namen auftreten , ohne daß uns die Erzählerin etwas darüber verrät , wer und ob überhaupt jemand gerettet worden ist , so läuft durch dieses allzu drastische Mittel die Geschichte doch Gefahr , unverständlich oder lächerlich zu werden .	b	b	0.9993261098861694
61	Oder er erhält eine Audiokassette per Post, auf der die alte Tochter des einstigen Theaterautors und späteren Ehevermittlers ihre offensichtlich idealisierte Lebensgeschichte zum Besten gibt. Zwischen diese spannend geschilderten, von Tangoreminiszenzen untermalten Szenen drängen sich schattengleich andere, behutsam angedeutete Bilder: die ungewöhnliche Karriere einer »Guerillera«, die Erinnerung an die Verfolgungen im Reiche des Zaren oder an die antisemitischen Ausschreitungen in Argentinien im Jahre 1919, das ferne Rumoren des Zweiten Weltkriegs. Bis dem Erzähler gegen Ende seines mit geradezu kriminalistischer Akribie geschriebenen Berichts klar wird, »wie unmöglich es ist, andere Menschen wirklich zu kennen, in den Sinn ihres Handelns einzudringen«. Robert Schopflocher Edgardo Cozarinsky: »Man nennt mich flatterhaft und was weiß ich...« Aus dem argentinischen Spanisch von Sabine Giersberg - Verlag Klaus Wagenbach, Berlin 2007 - 124 S., 16,50 Euro	b	b	0.9931921362876892
62	Eggerr Hauschild und seine Rotrcmt sind geradezu Symbole unseres Voranstrebens . Der Jochen Rotländer ist einer der versinkendem Nation , aber die Tile Nobran , wurzelnd im Volke und aus allem Schmutz heimfindend zu Treue und Reinheit , das ist die erneute Nation . Ein so emsiger und beliebter Erzähler wie der Schlesier Paul Keller Vermochte gleichfalls seine große Verehrerschar in unseren dunklen Tagen nicht führerlos hinauszustoßen / in seinem jüngsten Buche „ In fremden Spiegeln' ( Bergstadtverlng ) nimmt er treu die vielen an die Hand , welche sich zu ihm bekannt haben , und geleitet sie zugleich mit einem am neuen Deutschland enttäuschten schlesischen Adligen in fernes Land , nach Indien , läßt sie in den fremden Spiegeln fernster Kultur das eigene verschmähte Vaterland wieder lieben lernen . Eine dankbare Aufgabe . Gerade unsere Volksmenge , welche Indien nur eben aus äußerlich prunkvollen Filmen , wie „ Die Lieblingsfrau des Maharadschah' , zu kennen wähnt , dürfte hier zu tieferem schürfen an klaren Quellen hingelockt werden , und dex katholische Leser , welcher Keller huldigt , wird überrascht sein und sich beglückt bereichert fühlen .	b	b	0.9993489384651184
63	"Rätsel also? Nein, nicht eigentlich Rätsel. Es sind kuriose, oft hintersinnige, durchweg berückend poetische Geschichten, darin der Erzähler fabuliert und dabei, das ist nicht unwichtig, wie nebenbei zu lauter kleinen philosophischen Turnübungen einlädt. Denn es sind Geschichten, in denen mehr als in den Märchen möglich ist, zum Beispiel das Bedauern, ""daß man nicht sein kann, wo nichts ist"", oder die Beobachtung, dass in den ""gelbsten"" Äpfeln ""Apfelleute"" hausen, die, sobald man hineinbeißt, seltsam schmecken; was Wunder auch, denn sie tragen Jeans und Pullover, und einer hat sogar Ohren und versteht ein wenig Deutsch und weiß außerdem, dass es seinesgleichen gar nicht geben könne, weshalb sie eben so lebten, als gäbe es sie nicht. Es ist obendrein ein ungewöhnlich schönes Buch, das man sich unter die ""50 schönsten Bücher des Jahres 2000"" wünscht: distinguiert der Einband, elegant die Antiquaschrift, wohltuend ruhig der Satzspiegel, angenehm das gelbliche Papier, reizend die elementaren, klar konturierten blau-grau-schwarzen Zeichnungen - die dritte Zusammenarbeit von Jürg Schubiger und der Buchkünstlerin Rotraut Susanne Berner."	c	b	0.998174786567688
64	Sie sind lebendig und erschütternd und so farbig und vielfältig wie das Leben selbst. Mal inszeniert als Kammerspiel wie in der bereits erwähnten GeschichteFeierabend am Ende unversehens zur Retterin einer verlorenen Seele wird, so nur deshalb, weil dieser Erzähler ein Meister in der Schilderung eintretender Umschwünge ist. In Huonders Geschichten kommt vieles anders, als es ihre Figuren wahrhaben wollen.	b	c	0.5431581139564514
65	"Auch wer denkt, dies seien alt-uralte Geschichten, gerät in den Sog einer faszinierenden Erzählung. Wir hören und erleiden eine der großen, überschwenglich heiteren, verzweifelt traurigen Geschichten von Liebe, Kampf, Mord und Tod, die vor 800 Jahren erzählt wurde. Ein großes, gar nicht auszuhörendes Buch, das der Erzähler und Kommentator Wapnewski wunderbar vorstellt - in der Übersetzung des ""unterschätzten schwäbischen Schriftstellers Hermann Kurz"" (dem Vater der Lyrikerin und Essayistin Isolde Kurz). Wann immer es ihm wert erscheint, weicht der Erzähler in den mittelhochdeutschen Originaltext aus, den er gleich übersetzt, erklärt und kommentiert. Ein wunderbares Werk der Aufklärung über die Anfänge deutscher Literatur."	b	b	0.9991000890731812
66	Welches Wetter hat Sie , Herr Kamerad , hierher geführt , daß Sie uns die Ehre Ihrer Gegenwart so unvermuthet schenken ? Mein Herr . Ich habe gehört , daß es hier sehr lustig hergeht , und daß hier Manches abgehandelt wird , was gedruckt werden könnte . ''''''''^ > > 'I- ' U ' * ) Der Vorgesetzte des Erzählers . Vitz . Aber auch Manches , was nicht einmal gehört werden sollte .	b	b	0.9634703993797302
67	Dabei sind alle diese Binnengeschichten nicht besonders sensationell. Sie handeln von einer abenteuerlichen Bootsfahrt im Urlaub oder von einer missglückten ersten Liebesbegegnung, und nur der Erzähler, also gewissermaßen Ingo Schulze, bekennt: »Ich selber habe nichts erzählt.	c	d	0.5723273158073425
68	Durch die Lectüre gewinnen wir nicht nur Kenntniß von dem Zusammenhang der Erzählung , sondern auch von dem Erzähler selbst ; wir hören seine Stimme , wir suchen seine Urtheile , wir fühlen uns angenehm berührt oder verstimmt , je nachdem uns befriedigt , was er von dem eignen Wesen zeigt ; so sehr ist der Charakter des Dichters beim Romane maßgebend , daß auch mäßige Erfindungskraft im Einzelnen uns nicht stört , wenn der Erzähler durch die innere Haltung seines Gemüthes zu fesseln weiß . Das bekannteste Beispiel ist Don Ouirote , in dem die Erfindung des Details monoton , ja dürftig ist , und der ganze Reiz in der souveränen Freiheit liegt , in welcher der Dichter mit seinen Helden scherzt . Beispiele vom Gegentheile sind die französischen Romane von Sue , Dumas u. s. w. , in denen die Erfindung gewaltiger und spannender Momente ungewöhnlich groß ist , statt der sicheren und würdigen Freiheit des Erzählers aber eine wüste , freche und gemeine Unfreiheit empört . Wenn nun in Otto Ludwigs mächtiger Kraft etwas Bedenkliches ist , so liegt dies in dem Maugel an Freiheit gegenüber seinen Helden . Zu leiden 16 * schaftlich , ja mit überwältigender Macht stiegen seine Gestalten uno die einzelnen großen Situationen derselben in ihm ans , und sie stillen seine Seele zu sehr mit der düstern und schwülen Luft , in welcher sie selbst athmen sollen .	b	b	0.999347984790802
69	Gewiß liebt dieser niederdeutsche die Kleinstadt mit echt niederdeutschen Behagen , aber er haßt zugleich die sich oft bis zur Härte steigernde Verständnislostgkeit , die in jedem Philisterdasein steckt . Weil dieses eben in der Kleinstadt am ungestörtesten zur Entfaltung kommt , deshalb wurde Erling zum Kleinstadtschilderer . Ohne jene Liebe wäre der Künstler Erling im Ankläger untergegangen , ohne diesen Haß im Idylliker : beide zugleich machten ihn in seinen reifen Werken zum männlichsten unserer modernen Erzähler , denn ein rechter Mann muß lieben und hassen ; und modern , d. h. ein Verkünder der Sehnsucht der heutigen Menschheit , ist er gerade in der Darstellung der Qual enger Ver Hältnisse und der Sehnsucht nach Befreiung der eigenen Persönlichkeit . Freilich , auch Raabe kennt die unaussprechlich schmerzliche Bedrängnis des Schönen und Zarten inmitten der Brutalität des Alltags ( vgl. seinen „ Schüdderump &quot; ! ) , aber man nimmt die Schicksale seiner Gestalten nicht so ernst , weil man sie alle nur durch den bunten Schleier seiner wundervollen Persönlichkeit sieht . Raabe hat eigentlich nur eine Meistergestalt geschaffen : sich selbst .	b	b	0.9993463158607483
70	V 4 Friedrich Hebbols Tagobnchev . Aufgaben der Poesie , die Forderung einer unbedingten Lebenswahrheit , den Grundanschauungen , welche Hebbel in ein so entschiednes Mißverhältnis zu der Mehrzahl seiner schreibenden ( nicht seiner dichtenden ) Zeitgenossen gebracht haben , weit näher zu liegen . Allein man vergegenwärtige sich nur einmal , was der größte Teil der jüngsten Belletristen und Feuilletonisten , Bühnenschriftsteller und Erzähler unter Lebenswahrheit eigentlich versteht , man rufe sich ins Gedächtnis , wie scheu sie allem edleren Leben ( und wenn es in der Wirklichkeit zehntausendund hunderttauseudmal existirt ) ausweichen , wie sehr sie „ alles schreckt , was eine Tiefe hat , ' wie flach und platt man gerade im Augenblicke nach Rezepten der Mode arbeitet nud „ Gewerbeknnst ' auch in der Poesie treibt , um einzusehen , daß der wirklich schöpferische Dichter , soweit ihm nicht die Gunst eines glücklichen Naturells Eingang verschafft , heute keineswegs besser gestellt ist als in den vierziger Jahren . Von Hebbel gelte « zwar jene Worte , die Wilbrandt in seiner Biographie Heinrichs von Kleist gesprochen , nur zum Teil , aber doch gerade genug , um es begreiflich zu macheu , daß er kein Liebling des großen Publikums sein konnte . „ Eine finstere Klarheit des Auges zerstörte ihm den geheimnisvollen Farbenglanz der Welt , er sah die Blüten des Lebens nur als Erscheinungen vorüberwandeln , die sittliche Welt verriet ihm kein innewohnendes unzerstörbares Gesetz .	b	b	0.9993345141410828
71	Aber was hat eigentlich Chagall mit Flaubert gemeinsam, was Kafka mit Maupassant? Mit dieser Frage nähern wir uns dem zentralen ästhetischen Problem der Babelschen Novellistik. Von diesem Erzähler werden nämlich gegensätzliche Elemente, die unvereinbar scheinen, souverän miteinander verbunden. Er ist Naturalist und Surrealist, Impressionist und Expressionist zugleich. Die artistische Antithese wird zur soliden Basis seiner Prosa.	b	b	0.9992088675498962
72	Als der Alte nun endlich den Hergang der Sache erfuhr , so meinte er : Der Wale hat es am Ende doch gut gemeint und wird vielleicht auch unseren Sohn glücklich machen ! Und sie waren wieder fröhlich und guter Dinge . Die Erzählerin hielt an . Ich schlug die Augen auf , neugierig auf den Verlauf der Geschichte , meine Schwester fragte Ist es alle ? — Dachte gar , meinte ich , wir wissen ja noch nicht , wie es mit Georg geworden ist .	a	d	0.9940207600593567
73	Der sprachlichen Erschöpfung entspricht eine physische. Ekliptisch ist nicht nur die Sprache des Erzählers, sondern auch seine Existenz. Aus dieser engen Verknüpfung von sprachlichem und physischem Erschöpfungszustand läßt sich die vielleicht typischste Eigenart von Becketts Stil verstehen, jenes ständige Überspringen des Erzählers in die Reflexion über das Erzählte: „Meine beiden Bücher, das kleine und das große, alles vorüber und vorbei... vorbei vorbei, ich habe eine Schwäche für alles, was vorbei ist, nein, für das Vorbeisein, ich liebe das Wort, Worte waren meine einzigen Lieben, nicht viele.“	d	b	0.999273955821991
74	"Die Sprache verselbständigt sich, bedient sich Bilder und Muster der klassischen Rhetorik, der Bibel, des Antifaschismus und stellt sie - als Chiffren - in einen sexuellen Kontext. Doch ist dem Erzähler die Absurdität und die Unmöglichkeit seines Unterfangens wenigstens im Unterbewußtsein deutlich, und so bricht er die sprachliche Wucht immer wieder in Banalitäten, in Lächerlichkeit, in Ironie, die darin gipfelt, daß er den stummen, abgebildeten Knaben in seinen Obsessionen verführen will. ""So wie du da stehst"" - der Satz, der sich wie ein roter Faden durch das Buch zieht, drückt lüsterne Beobachtung, ungläubige Frage, harsches Urteil aus, aber auch das ohnmächtige Eingeständnis, den Knaben mit Sprache eigentlich nicht mehr erreichen zu können."	b	c	0.9645517468452454
75	In dem Grundsatz , die Sprache der Quellen in ihrem schärfsten Ausdruck beizubehalten , bleibt er aus dem Wege seiner frühern Arbeit . Aber die Methode hat sich doch einigermaßen geändert . Indem er sich den Erzählungen seiner Quelle anschließt , charakterisiert er hauptsächlich den Erzähler . Er versetzt sich in seine Seele und analysirt die Empfindungen , welche so wilde , entsetzliche Naturen , wie Fredegunde und die übrigen Fürstinnen der Barbaren , bei einem wohlmeinenden Priester erregen mußten , in dem doch immer ein Bodensatz der altrömischen Cultur übriggeblieben war . Wie man mit eindringendem Verstand die Quellen lesen und sie mit nachschaffender Phantasie den Zeitgenossen verherrlichen kann , daS wird uns in keinem neuern Geschichtswerk so klar , wie in diesen Berichten aus den Zeiten der Merovinger .	b	b	0.9992873072624207
76	„Die Kinder des Olymp“ stammen noch aus einer anderen Welt: Der Film wirkt nie monumental, sondern fesselt durch seinen erzählerischen Atem. Das fast ausschließlich an harte Action gewöhnte junge Kinopublikum folgt fasziniert dem „altmodischen“ Erzähler Carné. Bodo Fründt	a	b	0.9143692255020142
77	Überall haben wir Gestalten , in denen wechselnde Stimmungen , Wünsche und Ideale verkörpert wurden . Eine tiefer eindringende Studie würde sowohl den Nachweis führen tonnen , wo je zwei gegensätzliche Typen zu einem dritten höhern Typus zusammenfließen , als auch die allgemein menschlichen Züge und Vorzüge leicht erkennen , dnrch die die Dichter und Romanschreiber ihre Helden instinktiv einem großem Kreise sympathisch zu machen und sie vor der raschen Vergänglichkeit modischer Anschnnnng und Haltung zu bewahren suchten . Und in allem Wechsel waren es in der That Helden , an denen sich „ ein Student' freuen konnte , selbst die problematischen Naturen , die kleinen Don Juanlvpien und die ersten unbewußten Anläufe zum libermenschentnm mußten eher anziehen als schrecken , denn so wie die Laune des Tages und Phantasie der Erzähler die Helden gerade nusstasfirte , mochten sie doch gern alle aussehen . Aber seit einem Jahrzehnt und von Jahr zu Jahr stärker ist eine bemerkenswerte Wendung eingetreten . Durch elf von einem Dutzend neuer Romane schreiten Helden hindurch , denen man weder Bewunderung noch Nachahmung wünschen kann , und von denen man nur hoffen kann , daß kein Student so aussehen möchte .	b	b	0.999365508556366
78	Der vorwiegende Dialog hat auch in diesen Erzählungen einzig den dramatischen Zweck , die Charaktere sich selbst offenbaren zu lassen . In jeder Geschichte beinahe steigert sich die Spannung des Lesers bis zu einer großen , ausgeführten , schon rein pantomimisch und stumm , für das Auge allein wirksamen Szene , ganz nach Art eines Btthnenwerkes . Und auch hier in den Dorfgeschichten ist es Anzengruber ausschließlich um die Gestaltung der Charaktere , um die sorgfältige Moll Anzongrubers Dorfgeschichten . virung der Handlungen zu thun , während er alles Beiwerk , wie Landschaftsschilderung , Stimmungsmalerei und dergleichen Liebhabereien moderner Erzähler , verschmäht . Allein wie dramatisch auch die Geschichten anmuten , man wird überall eine innere Notwendigkeit erkennen , die den Dichter zwang , seine Erfindung episch und nicht dramatisch darzustellen , sei es , weil die Hauptszene nicht bühncnmöglich ist oder weil die Fabel zu klein fürs Drama ist oder weil sie eine rein epische Entwicklung nimmt , und eben in dieser stets wohlbegründeten Wahl der Form bekundet sich Anzengrnbers klares künstlerisches Bewußtsein . Mit der Reife zur Meisterschaft der Form ging in ihm aber auch eine allgemeine Veredlung vor .	b	b	0.9993382096290588
79	Die Dame , betroffen und ihres Mißgriffs eingeständig , faßt sich und sagt mit sanftem Tone : Nun , so sag' Er , es würde uns recht angenehm sein ! — Damit geht der Bediente ab , ist aber kaum hinaus , so sagt ein kleiner Knabe ganz unschuldig : Aber Mutter , Du lügst ja wieder ! — In solche Klemme , sagte der Erzähler , geräth man , wenn man das Aeußerliche zur Herrschaft erhebt und Wesen und Gehalt ihm unterordnet . — H ... , der die Gabe besitzt , den tiefsten Ernst in ein anmuthiges Gewand zu kleiden und bald als beißende Anekdote , bald als wissenschaftliche Erkenntniß , bald auch als erheiternden Witz vorzutragen , war unerschöpflich in Angaben der mannichfachsten Art , aus denen der Gegenstand in immer neuem Lichte sich abspiegelte ; die verschiedenen Gattungen der Frömmigkeit , welche er in allen Sphären seiner umfassenden Weltkunde beobachtet , bei Anglicanem , Quäkern und Methodisten , in Paris unter Napoleons Concordat und am Hofe Karl's X. , bei spanischen Katholiken , unter Wilden am Orinoko und am Mississippi , alle classificirte er , wie ein Botaniker seine Pflanzen , nach bestimmten charakteristischen Zeichen und begehrte die des Berliner Frömmclns näher zu erfragen , um darnach Geschlecht und Ordnung sicher auszufinden ; aber am Ende schien er alle Sorten nur für Spielarten , künstliche und verderbte , einer unscheinbaren Pflanze zu halten , die in ihrer echten ursprünglichen Art nur an einsamen , stillen Orten zu finden sei ! — Die Gesellschaft minderte sich ; nach einer Weile sah ich auch Herrn von H ... nicht mehr , der doch sonst aller Orten fast immer einer der Letzten wegging ; um so lebhafter aber wurde nun sein Ruhm verkündet ; Frau von Varnhagen stellte seine edlen Eigen-schaften , die man um seiner glänzenden willen zu oft übersehe , in das hellste Licht ; sie verbot geradezu , bei bedeutenden Menschen sich an ihre Schwächen oder persönlichen Kleinigkeiten zu halten , die man jedem Andern zu verzeihen bereit sei , nur grade einem großen Manne nicht , dem doch allein sie zu verzeihen wären .	b	b	0.9993072748184204
80	Man vergleiche mit diesem prächtigen Eingang die langwierige und blasse , opernhafte Einleitung von Grimms „ König Drosselbart' . Eine Verabredung , ein Vertrag wird , wo es irgend angeht , in dramatische Rede und Widerrede aufgelöst , und was man an Homer und Goethe als Kennzeichen edelster epischer Kunst gerühmt hat : die Auflösung Line sterbende Kunst der Schilderung in Handlung , das finden wir genau wieder in der Technik der Primitiven . Eine weitere Notwendigkeit für den Erzähler ist es , der Erzählung den Anschein des Willkürlichen , Einmaligen . spontanen zu nehmen . Das echte volkstümliche Märchen ist alles andere als eine Improvisation , es geht vielmehr durchaus auf Festigkeit der Form aus und ist bei aller scheinbaren Kunstlosigkeit doch besser in sich geschlossen als beispielsweise die Kunstmärchen der Romantiker . Diese Festigkeit wird erreicht durch sorgfältige Vorbereitung , Aneinanderreihung und Wiederholung .	b	b	0.9993233680725098
81	"Oder du erzählst. Soll etwa der Schauspieler anfangen?"" Der zweite Satz dieser Erzählung Der sechste Geburtstag"" von Siegfried Lenz ist wiederum charakteristisch: „Er hatte ihn mir nicht gleich gegeben, als er von der Arbeit kam "" Der Ich Erzähler wird eingeführt. Dreizehn dieser vierzehn Geschichten haben einen IchErzähler (zweimal heißt es, um ganz korrekt zu sein, „wir"" statt „ich""). Die Geschichte vom sechsten Geburtstag erzählt Alfreds Frau Maria."	d	d	0.9993281364440918
82	Er verfällt schon hierdurch in eine Unwahrheit , die eine conventionelle , aber in einem bestimmten Umfang künstlerisch berechtigte ist , weil sie in der Natur seiner Kunst und ihrer Darstellungsmittel begründet liegt . Niemand nimmt Anstoß daran , daß der Romanschreiber uns in dreißig oder vierzig Stunden das erzählt , was in Wirklichkeit viele Jahre umfaßt . Doch wenn der Naturalist dies auch aus dieselbe Zeit ausdehnen wollte , würde er mit den Mitteln des Erzählers wohl alles bis ins einzelnste so zur Darstellung bringen können , als es sich in Wirklichkeit darstellte ? Würde er behaupten können , das alles mit eignen Sinnen wahrgenommen , ja nicht bloß wahrgenommen , sondern auch noch studirt und analysirt zu haben ? Behaupten können , daß er bei seiner Darstellung nicht noch andre Erfahrungen benutzt , hier einzelnes unterdrückt , dort durch etwas andres ersetzt und ergänzt habe ?	b	b	0.9993401169776917
83	Aber schon diese Geschichte muß aufgefunden werden, sie wird nicht mehr erzählt, ja, bezeichnenderweise ist der Erzähler und Täter in ihr nicht mehr aktiv, die Fabel passiert ihm, sie drängt sich ihm, als ein Verdrängtes, ruckartig auf. Das Ereignis, ein Mord, erscheint als ein Fremdes und Unbekanntes, demgegenüber der Erzähler und Täter in jener bleichen Unschuld verharrt, mit der Brechts Jakob Apfelböck die Eltern erschlug und sie in den Wäscheschrank sperrte. In der düsteren, verfremdeten, abseitigen und zugleich so alltäglichen Welt, von der Ror Wolf seine eigentümlichen Berichte gibt, sind keine Individuen mehr, sondern nur noch Figuren.	d	b	0.9991587400436401
84	Alles in allem legen auch die schwächern Dichtungen dieses Bandes Zeugniß davon ab , daß die Pflege eines künstlerischen Sinnes weder so gleichgiltig noch für „ unsre Zeit ' so resultatlos ist , wie es im Gewirr des Tages und einer täglich mehr verwitternden Tagesliteratur zu Zeiten scheinen will . Das „ Neue Münchner Dichterbuch' wird wie das erste voraussichtlich einen gewissen Werth behaupten und sei einstweilen der Theilnahme der Empfänglichen empfohlen . Gin neues Münchner Dichterbuch . s mögen zwanzig Jahre verstrichen sein , seit Emanuel Geibel , das Haupt und der gefeiertste Name jenes Dichterkreises , den König Max II , von Baiern in München vereinigt hatte , ein „ Münchner Dichterbuch' herausgab , einen Musenalmanach besonderster Art , welcher nur Beiträge von Lyrikern und poetischen Erzählern enthielt , die damals ihren Wohnsitz in der Musenstadt an der Jsar aufgeschlagen hatten . Es war eine stattliche und bunte Versammlung vielversprechender Talente , welche in Lied und Ballade , Spruch und Bild , poetischer Betrachtung und poetischer Erzählung sich dem deutschen Publicum darstellte und neben dem grundverschiedenen Eindruck ihrer Naturanlage und besonderen Phantasierichtung den gemeinsamen Eindruck künstlerischer Sorgfalt , einer gewissen Formfreude und Formpflege hervorrief . Das Wort vom neuen „ Alexandrinerthum , ' das damals durch viele Kritiken lief , war , näher betrachtet , freilich nur eine leidlich klingende Phrase , und die Münchner Dichter durften mit Recht auf frische , lebendige Naturen in ihrer Mitte , auf scharf geprägte Individualitäten mit offenen Augen für Welt und Menschenthum hinweisen und die Frage so stellen , ob denn alle warme Empfindung und alle lebendige Anschauung unmittelbar verloren sei , wenn sie in kunstreichen Versen sich ausspreche und darstelle ?	b	b	0.9993500113487244
85	Die Gläubiger aber , das seien sie . Die Bauern standen da , als fiele am heiterhellen Tage die Sonne vom Himmel herunter wie ein angeschossener Vogel und rundum werde es rabenschwarz . ' Man steht erstaunt und ergriffen vor der Überlegenheit dieser Reife der Könnerschaft bei einem jungen Erzähler , während Schaffner eher das innere Wohlbehagen sorglosen Reichtums weckt : greift zu , man hat's , es ist nicht wie bei armen LeutenI Dock genug des Vergleichs , beide haben ein Anrecht , auch für sich betrachtet zu werden . Moeschlins Werk zeigt uns den Künstler als einen Fertigen . Er besitzt die Fähigkeit , die Ideenfülle eines ganzen Zeitalters Poetisch zu bewältigen , er beherrscht die Ökonomie seiner Mittel : eine Entwicklung ist da eigentlich kaum zu erwarten , — es sei denn als eine Neugeburt der ganzen Individualität , die bei dem Genie immer denkbar ist , die jedoch die Kritik nur begreifen kann , wenn sie schon da ist .	b	b	0.9993489384651184
86	Die verbrannten Gebäude sind seit jener Zeit mehr als einmal wiederhergestellt worden , die weiten Wüsteneien sind wieder mit ackerbauenden Männern und weidenden Vieh besetzt , aber ein Verlust , welchen die Seele des deutschen Volkes damals erhalten , ist nicht wieder ersetzt worden . Allerdings ist es ungenau , dem politischen Unheil allein die volle Schuld des allmäligen Absterbens der Volkspoesie zuzuschreiben . Denn bei den Stammgenossen der Deutschen ist Aehnliches geschehen , und wenn die Kriege , welche seit der Schlacht am weißen Berge bis zum westphälischen Frieden in Deutschland tobten , einst einen feinen Erzähler finden , welcher beweist , daß alles so kommen mußte , und daß schließlich alles zum Heile war , so wird er nicht verfehlen , auch das nachzuweisen , daß die ganze bequeme Versgeläufigkeit der Deutschen seit dem Is . Jahrhundert mit schöner Kunst wenig zu thun hatte und in ihrer rohen und willkürlichen Behandlung des Verses und der Sprache absterben mußte , um eine neue , schönere und kunstvollere Poesie möglich zu machen . Aber eine solche kühle und naturwissenschaftliche Betrachtung des hohen lebenden Organismus , dem auch wir angehören , vermag nicht darüber zu trösten , daß die Verwüstung der Volksseele so schnell und so kläglich geworden ist .	b	b	0.9991187453269958
87	Und nun mag sich noch ein zierlicher kleiner Ganghofer anschließen , kein Alpenoder Dorfroman sondern einer in der Art seiner „ Bacchantin , ' italienischer Himmel und Reisestimmnng — „ Rachele Scarpa' ( Stuttgart . Bonz u. Komp . ) . Der Erzähler lernt die genannte Dame , eine Malteserin , in Konstantinopel kennen , wo er sie aus den Händen eines griechischen Straßenräubers befreit , dann , ans weiter verschlungnen 'Wegen , trifft sie ihn in Wien wieder und wird seine Gattin . Die beschichte ist gut und spannend erzählt , sie hat aber etwas vom Stil eines Reiseabenteuers und nicht ganz die innere Glaublichkeit , wie wenn deutsche Schriftsteller einheimische Figuren auf bekannten Boden spielen lassen . Man liebt ja jetzt bei uns wieder diese südländischen Motive , und ein so gewandter Darsteller , wie Ganghofer , macht sie uus ganz annehmbar .	d	b	0.9992951154708862
