text	label
Daß die Besorgung und Ablichtung dieser ganzen Gesellschaft , denn jedes Tier konnte irgend etwas besondres , Zeit in Anspruch nahm , läßt sich denken . Aber der Besitzer dieser Wundertiere wurde dadurch außerdem zu einer populären Persönlichkeit und fand überall in den allgemeinen Studentenkneipen die seinem Unterhaltuugsbedürfnis erwünschte Ansprache . Es ging ihm nun als Erzähler bisweilen ebenso , wie einst auf der Erlanger Kneipe , nur der Gegenstand des Vortrags hatte gewechselt , statt Politik und Reisebeschreibung war diese Menagerie der Mittelpunkt geworden . Einer begann ihn zu fragen nach einem feiner Tiere , andre nahmen die Frage auf , der Vortrag begann , und sofort hatte sich eine Korona gebildet , die der Lust des Erzählers Flügel lieh . „ Wie haben Sie das nur angefangen , daß Sie Mäuse zum Tanzen brachten ?	a
Viel herber noch und schwerlich gerecht wird durch das ganze Buch die Königin und Kaiserin Augusta behandelt ; die stolze , kluge und auf ihren Einfluß eifersüchtige Dame erscheint die ganze Zeit hindurch als seine konsequenteste Gegnerin , die ihm seine Politik muss äußerste erschwerte , da sich um sie alle Opposition . die liberale wie die konservative und klerikale , gewissermaßen krystallisierte ( II , 286 ) . Um so wohlthuender hebt sich die herrliche Charakteristik Wilhelms I. ab ( Kap. 32 ) , das schönste litterarische Denkmal , das ihm gesetzt werden konnte , und das nnr dieser Darsteller ihm setzen konnte . Es ist das gute Recht aller Denkwürdigkeiten , also auch der „ Gedanken und Erinnerungen , ' nicht nur die Persönlichkeit des Erzählers stark hervortreten zu lassen , sondern auch sein persönliches Urteil rückhaltlos zur Geltung Fürst Bismarcks Gedanken iind Erinnerungen zu bringen . Eine objektive Geschichtsdarstellung bieten Memoiren nicht und bietet auch das Werk Fürst Bismarcks nicht . Aber gerade darin liegt sein Wert .	b
Wenn Niklaus zu Schostakowitsch tanzt, tanzt er allein, und es kommt nur ein ungeschicktes Schwanken dabei heraus. Der Versuch, Goodys Doppelgänger zu werden, einzutauchen in dessen Traumwelt - so will es der Erzähler -, misslingt gründlich. Als eine Form der nachgetragenen Liebe rührt uns das Buch wie kein anderes.	c
Daß Herr Fränkl mit seiner gutgemeinten Stiftung bei dem Judenpöbel in Jeruschalajim übel empfangen wurde , daß man ihn mit allerlei Verfolgungen von seinem Ziele abzubringen suchte , mußte allerdings , da es ein wesentliches Moment zur Beurtheilung dortiger Zustände bildet , erzählt und ausführlich erzählt werden . Wen aber interessirt es zu erfahren , daß sich der König Otto mit ihm über seinen Don Juan de Austria unterhalten , daß er ihm gegenüber ( Seite 97 ) „ überraschende Aussprüche offenbar vertrauensvoller Art' gethan , die zu wiederholen er sich versagen muß , daß ihm — man weiß in der That nicht recht , wofür — in Athen ein griechischer Orden zugeschickt worden und was dergleichen Dinge mehr sind . Wir würden solche Wendungen nicht urgiren , wenn sie nicht fast in jedem Capitel wiederholt vorkämen , nicht fast überall für den Erzähler Hauptsache , wenigstens Herzenssache zu sein schienen . Ebenso unbehaglich sind die blühend stilisirten Antworten , die Herr Fränkl in verschiedenen , dem Anschein nach nur dieser Antworten selbst wegen mitgetheilten Privatgesprächcn gibt , und castle er sich vorbereitet haben müßte , wenn sie nicht den Eindruck nachträglich geistreich zugespitzter und mit Blumen angeputzter Sentenzen machten . Endlich würde unserm Gefühl nach das Buch wesentlich gewonnen haben , wenn der Herr Verfasser den Poeten vom Reisebeschreiber getrennt und die gereimten Empfindungen , mit denen er seine Prosa gelegentlich unterbricht , unterdrückt oder sie , wenn die Welt durchaus daran erinnert sein mußte , daß der Reisende sich zur Zunft der Dichter zählt , Liebhabern in einem besondern Bündchen dargeboten hätte .	b
Ich bin nicht berechtigt, mir was auszudenken... Raspe war Irrweg. “ Selbst die Wirklichkeit des gescheiterten Guerillakampfes versagt vor der des Erzählers: Nichts ist wichtiger als dessen Ich, das einsam, in selbstverordneter Isolation, vor sich hinphilosophiert. Der Terrorismus ist ein Thema, das nach einem Fundi wie Goetz geradezu schreit.	d
Spielhagen — darin ein Jünger Goethes und Schillers — will , daß der Epiker mit seinem persönlichen Wissen von den Dingen und Personen , die er darstellt , Völlig hinter seiner Dichtung verschwinde ; jede Einmischung des Dichters in sein Werk ist ihm gleichbedeutend mit einer zeitweiligen Aufhebung des dichterischen Geschäfts . Freilich , diese vollendete Objektivität wird immer nur ein Ziel sein , das man nie ganz erreichen kann ; gänzliche Absonderung einer persönlichen Beimischung — das hielt Wilhelm Scherer mit Recht Spielhagen entgegen — ist unmöglich . Aber bei Imsen ist auch nicht das leiseste Streben nach Objektivität bemerkbar , er ist der Subjektivste Erzähler . Er kann seine persönlichen Empfindungen und Betrachtungen nicht zurückdrängen ; er kann die Dinge nie sich felbst darstellen lassen . Er individualisirt seine Personen nicht ; sie sind immer nur Trüger seiner eignen Ansichten .	b
"Das bedeutet, daß er erst in der Nacht zum 24. Februar gestorben sein kann. "" Ebenso bedeutsam: der letzte Text des Erzählers - ein Lebenslauf, mit wichtigen Änderungen gegenüber früheren Darstellungen von eigener Hand. Schrieb Johnson 1970 noch: ""Studium der Germanistik und weiterer Folgen des Krieges"", so dreht der friedliebende Autor anderthalb Jahrzehnte später, als fast alle Politiker, West und Ost, Nachrüstung verlangen, die Reihenfolge um: ""Studium der Kriegsfolgen, auch der Germanistik""."	b
Det schen ohr über gar keen rechter Grund sin , sick so to freun , wie der Snieder verlangte , Soldaten harr jo doch woll jeder gerne , gar nich davan to reden , det ut Motzien &gt; unser Dorfj ok 'n ganzen Hümpel den bunten Rock drögen . &quot; Die Satire Grenzboten III . 188 S . 5 plattdeutsche Erzähler . Leuings auf eine Revolution in Krähwinkel erinnert an Hermann Presbcrs nicht minder witzige Schilderung des „ tollen &quot; Jahres in seinen rheinischen Novellen . Aber Presber schrieb nicht im Dialekt , und Leming ruft manchmal die Empfindung hervor , daß sich sein Standpunkt allzusehr über den erhebt , welchen der Dialekt gebietet .	b
Man nähme es noch hin, daß die tragende Konstellation reichlich gesucht ist: Zwei junge Männer tragen den gleichen Namen, zwar ohne miteinander verwandt zu sein, aber doch auch nicht von ungefähr. Durch ein vorgeburtliches Schicksal aneinandergekettet, scheinen sie verflucht, die Schuld der Eltern aneinander zu rächen, aber das Verhängnis, das der Autor heraufzubeschwören nicht aufhört, kommt weder zum Ausbruch, noch wird es beschwichtigt. Tragische Verwirrung stiftet vielmehr der kriminelle Unfug, den die geheimnisvolle Trägerin des „roten Schals“ treibt, eine Pandora, wie sie so berückend und so verrucht nur ein viktorianisches Gehirn ausspinnen konnte, und alle Erwartungen, die der Erzähler mit den bedeutungsträchtigen Alternativen: Schicksal oder Zufall, Verhängnis oder freier Wille am Simmern zu halten weiß, werden schmählich enttäuscht. Es ist zu spät, den Autor zu fragen, ob ihm vielleicht, nachdem die ersten Lieferungen des Fortsetzungsromans schon erschienen waren, der Plan verrutscht ist. Es ist auch zu spät, ihn deshalb zur Rede zu stellen, daß er gegen die in der „Frau in Weiß“ so meisterhaft gehandhabte Spielregel verstoßen hat, sich nicht in die Karten sehen zu lassen.	b
Die Zweisamkeit der Einzelgänger, der vierte Band von Alle Toten fliegen hoch, hat Meyerhoffs erste Engagements in Bielefeld und Dortmund zum Thema, dazu die erste längere Beziehung zu der herrlich unkonventionellen Studentin Hanna. Diese Liaison führt allerdings bald zu einem für den Erzähler aufreibenden Doppelleben. Da gibt es nämlich noch die attraktive Tänzerin Franka – praktischerweise wohnen die Damen in verschiedenen Städten.	d
Die Dame , betroffen und ihres Mißgriffs eingeständig , faßt sich und sagt mit sanftem Tone : Nun , so sag' Er , es würde uns recht angenehm sein ! — Damit geht der Bediente ab , ist aber kaum hinaus , so sagt ein kleiner Knabe ganz unschuldig : Aber Mutter , Du lügst ja wieder ! — In solche Klemme , sagte der Erzähler , geräth man , wenn man das Aeußerliche zur Herrschaft erhebt und Wesen und Gehalt ihm unterordnet . — H ... , der die Gabe besitzt , den tiefsten Ernst in ein anmuthiges Gewand zu kleiden und bald als beißende Anekdote , bald als wissenschaftliche Erkenntniß , bald auch als erheiternden Witz vorzutragen , war unerschöpflich in Angaben der mannichfachsten Art , aus denen der Gegenstand in immer neuem Lichte sich abspiegelte ; die verschiedenen Gattungen der Frömmigkeit , welche er in allen Sphären seiner umfassenden Weltkunde beobachtet , bei Anglicanem , Quäkern und Methodisten , in Paris unter Napoleons Concordat und am Hofe Karl's X. , bei spanischen Katholiken , unter Wilden am Orinoko und am Mississippi , alle classificirte er , wie ein Botaniker seine Pflanzen , nach bestimmten charakteristischen Zeichen und begehrte die des Berliner Frömmclns näher zu erfragen , um darnach Geschlecht und Ordnung sicher auszufinden ; aber am Ende schien er alle Sorten nur für Spielarten , künstliche und verderbte , einer unscheinbaren Pflanze zu halten , die in ihrer echten ursprünglichen Art nur an einsamen , stillen Orten zu finden sei ! — Die Gesellschaft minderte sich ; nach einer Weile sah ich auch Herrn von H ... nicht mehr , der doch sonst aller Orten fast immer einer der Letzten wegging ; um so lebhafter aber wurde nun sein Ruhm verkündet ; Frau von Varnhagen stellte seine edlen Eigen-schaften , die man um seiner glänzenden willen zu oft übersehe , in das hellste Licht ; sie verbot geradezu , bei bedeutenden Menschen sich an ihre Schwächen oder persönlichen Kleinigkeiten zu halten , die man jedem Andern zu verzeihen bereit sei , nur grade einem großen Manne nicht , dem doch allein sie zu verzeihen wären .	b
Es kommt zu szenischen Auflösungen und Dialogen. ein Piano unterteilt die Textblöcke. Im zweiten Roman1903 – Esch oder die Anarchie zeigt uns der Erzähler, gesprochen von Manfred Zapatka, den entlassenen Buchhalter und Frauenhelden Esch, der bei der Mittelrheinischen Reederei in Mannheim anfängt, deren Vorstandsvorsitzender von Bertrand ist. Esch arbeitet dann für einen Veranstalter von Damenringkämpfen.	c
Anmuthig ist erzählt , wie Felix und Devrient zusammen die erste Aufführung der Matthäus'Passion von Bach in Berlin zu Stande brachten gegen der » Tyrannen Zelter , die mangelhafte Organisation der musikalischen Kräfte und den herrschenden Geschmack . Eine Anzahl Briefe von Felix Mendelssohn sind in die Erzählung hineingewebt , darunter mehrere Prachtstücke , die das feine , vornehme Wesen und die ehrliche Tüchtigkeit des Geschiedenen in so Helles Licht setzen , daß sie uns zu dem Besten gehören , was von seiner Correspondenz herausgegeben wurde . Auch der Bericht über Mißerfolge ist lehrreich , z. B. wie die Versuche des Componisten , in der Oper heimisch zu werden , immer wieder scheiterten und wie die Sehnsucht darnach ihn bis ans Ende seines Lebens verfolgte ; und nicht weniger befriedigt das tactvolle Urtheil des Erzählers an solchen Stellen , wo er dem Freunde nicht Recht geben kann : in dem Verhalten Mendelssohns gegen Immermann beim Beginn der düsseldorfer Theaterzeit , und wo sonst eine Besonderheit des Wesens fühlbar wurde , z. B. bei den unklaren Verhältnissen , welche König Friedrich Wilhelm IV , dem Künstler durch eine Ernennung zum Musikdirector ohne Kapelle bereitete . Das Buch ist aus der Erinnerung geschrieben , und es ist wohl möglich , daß in Einzelheiten den Erzähler sein Gedächtniß im Stich gelassen hat' ) ; auch ist nach dem Titel des Buches selbstverständlich , daß Devrient mit am ausführlichsten sein Verhältniß zu Mendelssohn darstellt . Aber er hat im Ganzen betrachtet durch seine biographische Mittheilung das beste Lob erreicht , was einer Biographie werden kann : er macht den Helden seiner Darstellung lieb und verständlich und er beweist in seinem Urtheil sich So ist S , 1 S2 die Angabe , wie Felix Mendelssohn seine spätere Gattin , ein Fräulein Jeanrmaud . in Frankfurt kennen lernte , nach Annahme der leipziger Freunde irrthümlich , selbst als einen wackeren Freund des Geschiedenen und vertrauenerweckenden Führer des Lesers .	b
Natürlich gibt es Bücher, in denen Musik eine so wichtige Rolle spielt, dass man an die Mischform in einem Hörbuch denken kann, wir erinnern an Hans Castorps Traumstunden vor dem Grammophon im Kapitel Fülle des Wohllauts in Thomas Manns Zauberberg. Noch mehr von Musik durchglüht ist der so erschreckende wie komische Roman Die Netzflickerin (1996) des 1914 in Groningen geborenen Erzählers Maarten 't Hart. Natürlich können die vielen Musikstücke, an denen sich der Apotheker Roemer Simon Minderhout berauscht, nur in Auszügen vorgestellt werden - Rossini, Schubert, César Franck -, aber hier hat jeder Ton mit dem Text des Romans zu tun.	b
Das erotische Element spielt interessauterwcise eine sehr geringe Rolle , was dem Ganzen einen schönen männlichen , wahrhaft epischen Zug verleiht . Nur einen Fehler muß man hervorheben , der leider die Lektüre etwas erschwert : das ist die breite , reflektirende Sprache . So liebenswürdig dieser sinnige Erzähler sonst auch erscheint , so frei er vou jedem Philosophen : ist , so objektiv er allen seinen Gestalten gegenübersteht und überall gleiches Recht und Licht verteilt — so fatal ist sein ewiges Reflektiren im Erzählen . Die Uebersetzung hätte sehr leicht den Roman um ein Dritten kürzen und ihm damit gewiß zu einem schnellern Erfolge verhelfen können . Literatur . <	c
Ist denn , um an eine Analogie zu erinnern , in der neuern Zeit nicht auch oft die Existenz eines Homer bezweifelt worden ? Aber die Forschung kehrt immer wieder zu seiner Anerkennung zurück . Oder hat , wie auch wieder ganz neuerdings gemeint worden ist ( Butte , Das Alte Testament und die Ausgrabungen , 1903 , S. 36 ) , noch um das Jahr 800 der Erzähler von 1. Mos . 4 , 17 — 24 die große Flut nicht gekannt ? Diese Kenntnis wird erstens nicht durch die Bemerkung über die Erbauung der eben erwähnten Stadt Chanökh verhindert , denn ihr Untergang durch die Flut kaun vorausgesetzt sein , und trotzdem könnte sich die Kunde von ihr erhalten haben .	b
In der vorbereitenden Kritik sind sie zuweilen ungenau und unvollständig , aber sie machen sich sehr genau die Fragen deutlich , die sie an die Geschichte zu stellen haben , sie ordnen dieselben ohne alle Anstrengung in einer logischen Folge , und so gestaltet sich jede neuerworbene Erkenntniß bei ihnen sofort zu einem Bild , das man in allen Theilen klar übersieht , und dessen wesentliche Züge bestimmt hervortreten . Vergleichen wir z. B. die deutschen Geschichtschreiber , und zwar die bessern , welche diese Zeit behandeln , z. B. Hauffer , zum Theil auch Sybel , mit dem Werk von Thiers , so werden wir in dieser Beziehung dem Franzosen nnbedinqt den Vorzug geben müssen , so vielen Verdruß uns auch seine Ansichten machen , und so weit er an Tiefblick namentlich hinter dem letztern zurückbleibt . Die Franzosen sind geborne Erzähler , und darum fällt es Thiers sehr leicht , den künstlerischen Theil als die Nebensache zu bezeichnen , denn wer von Natur so erzählt , wie er erzählen soll , bedarf der Kunst freilich nicht . Dagegen sollten unsere Geschichtschreiber grade diesen Theil ihres Handwerks viel sorgfältiger ins Auge fassen , als gewöhnlich geschieht . — Was den historischen Stil betrifft , so stellt Thiers die sehr richtige Anforderung , man solle an ihn gar nicht erinnert werden .	b
Mal sieht er sich als Illegalen, von der Menschheit ausgeschlossen, dann wieder träumt er von einer alle und alles versöhnenden Friedensfeier. Kann man das, was der Erzähler an seiner Gegenwart beobachtet, politisch nennen? Einmal, im Zug, gerät er in Wut, weil die muslimischen Frauen seinen suchenden Blick nicht erwidern:	d
Solche krampfhaften Selbstbestätigungsversuche sind aber kein wirksames Mittel gegen die Melancholie, die steten Todesgedanken, vondenen Boetius erfüllt ist. Für die Allgegenwart des Todes ist es charakteristisch, daß der Erzähler das Wort „Tod“ kaum je ausschreibt, es immer nur abgekürzt verwendet, um es nicht zu „berufen“, daß er sich Sätze notiert wie diesen: „Für das Tier ist das Leben etwas Ungeheures.	b
In die Mitte der Heitern tritt der Dichter der „ Göttlichen Komödie ' herein , Die Hochzeit des Mönchs , wie wir ihn träumen : ernst , feierlich , herb und gebieterisch ; die Diener haben vergessen , in seinem Zimmer Feuer anzuzünden , lind er kommt , sich am Herde des Cangrande zu wärme » . Von allen Seiten bestürmt , an der geselligen Unterhaltung teilzunehmen , erzählt er die Geschichte eines entkutteten Mönchs , der „ nicht aus eignem Triebe , uicht aus erwachter Weltlust oder Weltkraft , nicht weil er sein Wesen verkannt hätte , sondern einem andern zuliebe , unter dem Drucke eines fremden Willens , wenn auch vielleicht ans heiligen Gründen der Pietät , untreu an sich wird , sich selbst mehr noch als der Kirche gegebene Gelübde bricht und eine Kutte abwirft , die ihm auf dem Leibe saß und nicht drückte . ' Aus einer Grabschrift , die er vor Jahren bei den Franziskanern zu Padua gelesen : „ Hier schlummert der Mönch Astorrc neben seiner Gattin Antiope , Beide begrub Ezzelin ' entwickelt Dante seine Novelle , Er führt seine Hörer in die Tage des furchtbaren Ezzelino da Romano , des Gewaltherrschers von Padua und Verona , welche für Cangrande und seinen Hof wie für den Erzähler selbst doch nicht viel über ein Halbjahrhundert zurückliegen . Aber indem Dante seine Geschichte erzählt , vor der Gesellschaft gleichsam erfindet , fügt er derselben dadurch einen neuen Reiz hinzu , daß er die Namen und Gesichter der Anwesenden benntzt und sie den Gestalten seiner Novelle leiht . Der Mönch , um den es sich handelt , ist der Franziskaner Astorre Vicedomini , ans edelm Paduaner Hause , beim Beginn der Geschichte im dreißigsten Lebensjahre stehend .	b
Er hat von der Stadt nur die Laster , die Unverschämtheit und die Faulheit angenommen . Seine Ankunft ist natürlich in Nordstetten ein Ereigniß ; aber Auerbach ist ohne Mitleid , er stellt das verborgene Elend dieser falschen Eristenz , welche den einfältigen Leuten der Provinz so reizend erscheint , unbarmherzig blos . Während man ihn bewundert , während Life und Bärble und Grelle an dem Brunnen voller Respect von ihm schwatzen , deckt uns der Erzähler sein trauriges Leben auf , seine Verlegenheiten , seinen Stolz , seinen Geldmangel und alle Intriguen des Abenteurers . Florian ist nahe daran , ein Dieb und ein Mörder zu werden . Doch der Verfasser läßt sich endlich erweichen , indem er dem Landstreicher eine treue Gefährtin zuführt , die ihn wider seinen Willen retten wird .	b
In dem Grundsatz , die Sprache der Quellen in ihrem schärfsten Ausdruck beizubehalten , bleibt er aus dem Wege seiner frühern Arbeit . Aber die Methode hat sich doch einigermaßen geändert . Indem er sich den Erzählungen seiner Quelle anschließt , charakterisiert er hauptsächlich den Erzähler . Er versetzt sich in seine Seele und analysirt die Empfindungen , welche so wilde , entsetzliche Naturen , wie Fredegunde und die übrigen Fürstinnen der Barbaren , bei einem wohlmeinenden Priester erregen mußten , in dem doch immer ein Bodensatz der altrömischen Cultur übriggeblieben war . Wie man mit eindringendem Verstand die Quellen lesen und sie mit nachschaffender Phantasie den Zeitgenossen verherrlichen kann , daS wird uns in keinem neuern Geschichtswerk so klar , wie in diesen Berichten aus den Zeiten der Merovinger .	b
Der andere will mich verführen. Aber ich lasse mich gern verführen, zumal von Erzählern. Unter einen Hut kann man Muschgs Geschichten schwerlich zwängen.	b
Zurückblickend auf die verschiedenen Gruppen , mit denen der Leser bekannt wurde , mag man sich häufig umsonst nach dem Grunde dieser Bekanntmachungen fragen . Diese Klippen wurden in einem andern neuestens erschienenen Romane „ Die Kaiserlichen in Sachsen von Robert Heller &quot; glücklich umschifft . Heller ist zwar erst seit wenigen Jahren als Erzähler aufgetreten , muß jedoch trotzdem bereits unter die vielgenannten gezählt werden . Nachdem er während der letzten Jahre für seine kürzern Erzählungen häufig ein transatlantisches Terrain aufgesucht und dasselbe in Schilderung der Menschen und Gegenden mit Glück bearbeitet hatte , wandte er sich in seinen Romanen vorzugsweise dem geschichtlichen Genre zu . Dem „ Prinzen von Oranien &quot; warf die Kritik ein zu strenges Festhalten an der geschichtlichen Thatsache vor , eine zu weit ausgedehnte Dxtailschilvenmg der Historie und darüber Vernachlässigung der Erregung deS Interesses für die auftretenden Individualitäten .	b
> Wilde Kirschen von Heinrich Hannsjakob . Heidelberg , Weiß , 1888 Wir kennen leider » icht die ältern selbstbiographischen Erzählungen , auf die sich der Verfasser beruft , um ihn ganz würdigen zu können . Diese „ Wilden Kirschen &quot; setzen ein Publikum voraus , das dem Erzähler durch Landsmannschaft und wohl auch durch Kenntnis seines persönlichen Wirkens nahe steht , denn er erzählt meist von Dingen , die keinem andern so wichtig oder interessant erscheinen können , als dem , der selbst in Haslach und im Elsaß zu Hause ist . Der Titel „ Wilde Kirschen &quot; soll bildlich für die Originale heitrer und ernster Art gelten , die in dem kleinen alemannischen Städtchen so zahlreich wie die wilden Kirschen wachsen . Hannsjakob schildert sie nicht , um poetische Wirkungen zu erzielen , sondern um eine halbvcrgangene Wirklichkeit , die Zeit seiner Jugend , dem Gedächtnis der Nachwelt festzuhalten .	b
Der 1879 erschienene Band „ Lustige Geschichten' allerdings sieht schon etwas darnach aus , als verdanke er seine Veröffentlichung der kleinen Schwäche , zu welcher die errungene Popularität verleitet : einmal geschriebenes nicht unterdrücken zu können . Sie sind wohl auf das Conto früherer Jahre zu schreiben und hätten nur zum geringen Theile einen nochmaligen Abdruck aus den Kalendern und Zeitschriften , in denen sie zuerst erschienen , verdient . Wie sich diese Skizzen oft novellistisch abrunden , so sind häufig die in den Novellenbänden abgedruckten breitern Sachen mehr skizzenhafte Episoden als abgerundete Erzählungen , oder eine Reihe von Einzelbildern wird lose durch einen novellistischen Faden verbunden , wie in den „ Schriften des Waldschulmeisters' ( 1875 ) , denen wir trotz des leichten Gefüges , trotz der auch hier die Harmonie des Ganzen störenden , etwas unwahrscheinlichen und unnöthiger Romantik der persönlichen Geschichte des Helden oder vielmehr Erzählers die „ Schriften' des Schulmeisters sind sein Tagebuch , welches sein Leben und Wirken in demi entlegenen Waldwinkel schildert , in den er sich vor der Welt geflüchtet hat — den Preis unter den Roseggerschen Schriften zuerkennen möchten . Daneben findet sich in den frühern und spätern Bänden anderes , was sich durch den Gang der dargestellten Ereignisse oder den Gedanken , welchen die Erzählung illustriren soll , fest gliedert und künstlerisch abrundet . Kampf und Streit ist das Loos aller Mensche » , sagt Rosegger im Vorworte zu „ Streit und Sieg' ; der Kampf gegen das Elementare der äußern Natur und des heißen Blutes im Menschenherzen , der Kampf der Cultur gegen die rohe Gewalt , der Vernunft gegen die Beschränktheit , der Seeleuhoheit gegen den Egoismus , des Lebens gegen die Starrniß .	d
