text	label
Zweite « . ^^ ^^ ^lU Auflage . Ein Band . Fein gebunden 5 Mark . n , w „ -> ^ ' - . ' . ^ ° Erzählung , mit der mir es hier zu thun haben , nimmt ihren Ausgang vom Hafen , führt uns in das herz des mien , engen und ungesunoen Hamburg , greif , über in jene Teile der Stadt . wo . gefördert von äußern , Wohlstand , noch die alte , vornehm hamburgische Gesinnung gewahr « wird , lädt uns abwechselnd vor die Thore Attonas . an die Eid . chaussre , wo hamburgischer Reichtum mit vorlieb-seine Sommersttze erbaute , und geleitet uns , nachdem die Cholera ihren ve > . leerenden Wandergang angetreten , nach dem Brennpunkte des damaligen Elends , den Cholerabaracken und öffentlichen Krankenl'-entern , Die Schlichtheit und sachgetreu Art der Darstellung , mit der die Erzählerin hierbei verfährt , greift denen , die die trauervoll Zeit mit durchleb , , an alle Wunden und führt ihnen das Unvergessene in den eindruckvollen Farben des Selbsterleb Mstes vor Augen . Die Sprache , deren sich die Erzählerin bedient , ist abwechselnd hochdeutsch und der patois der Hasenbewohner , o-n sie meisterhaft beherrsch , , von künstlerischer Vollreife sind die einzelnen Typen . . . . Man kann weiter geh- » in der dichterischen B-Handlung ti-s-s gewaltigen Stoffes und ihm erhöht-re Gesichtspunk , abgewinnen .	b
Im groten um ganzen is det über gar nich so unrecht , um wer't länger utholt , de Städter ohre Vergnügen oder de Landlüd ohre Stilllewen , det muchte doch woll hehre de Frag sin ; de mägen in ohre sine Gesellschaften oft möge heimelig na de Uhr kicken , ob se sik woll noimich los maken könnten ut de Twang , bi die über kaun det nich vorkamen , de wecken ganz sicher , det se 'n schönen vergnügten Abend hebben , wenn na't Eden de Hcmsdöhre noch mal npgeit , wenn da welche anfangen , sick den Snee von de Beile to trampeln un wenn da under Pelzmütze um Koppdok Vetter un Mohne tum Vorschieu kamen ; da werd an'n Kachelabeu noch dichter tosammen rückt , det Mohne up ohre Spöte vrndlich sehn kann , da snurrcn de Spinnräder so lustig , as wenn se sick freuten , det se mal Wedde lopcn können , um denn ducht In Städter , det sall langwielig sin ? O nich doch ! De Landlüd bednrt nich , de vergcten gar licht deutelnden Klockenslag , denn det Verteiln werd nich all un kaun gar nich all werrn , tomal wenn der Een oder Ander Soldat West is oder wenn gar neu van de olle Mains babi is , der datomal ( 1815 ! ) den Krieg met malt hat , denn sin de Kinder nich mal in't Bett to krien , voel weiniger noch de Olln , &quot; Man sieht leicht aus dieser kleinen Probe seines Stiles , daß Lcnings Kunst die des heitern , behaglichen Genremalers ist , und solcher Genrebilder läßt er eins dem andern Plattdeutsche Erzähler . folgen . Es sind lauter treuherzige brave Menschen , die er vorführt , mit Ausnahme des Bauers Pernick , der als böses Prinzip die Handlung in Bewegung setzt . Nach allen Beziehungen wird das ländliche Leben geschildert : bei Hochzeit und Taufe , im Wirtshaus und in der Familienstube , beim Edelmann und seinen Unterthanen ; der Küster , der Schneider , der Schuster , der Tischler treten auf — alles im Lichte des behaglichsten Humors dessen , der seine schnurrigen Originale herzlich liebt .	b
Bei den Osterwie bei den Weihnachtsspielen kommt das Volk zu Wort ; an tausend feinen menschlichen Zügen , mit denen es die heilige Handlung ausstattet , erkennt man sein Werk . Von ganzem Herzen fühlte es die Leiden der Karwoche mit , und der schlichten Erzähler sind viele , die sie uns wiedergeben , sei es als Lied , sei es als Text in einem der alten „ Mysterien' . Mühselige Reime , ein stolperndes Versmas — und doch von eigentümlicher Gewalt — , denn hier und da bricht des Erzählers Stimme wie in einem Schluchzen , und sein Schluchzen geht direkt ans Herz . Man glaubt ihm . Er klagt vor sich hin wie ein Kind , dem Weh geschehen ist , leidvoll und leise .	b
4 , 17 — 24 die große Flut nicht gekannt ? Diese Kenntnis wird erstens nicht durch die Bemerkung über die Erbauung der eben erwähnten Stadt Chanökh verhindert , denn ihr Untergang durch die Flut kaun vorausgesetzt sein , und trotzdem könnte sich die Kunde von ihr erhalten haben . Zweitens kann jenem Erzähler die Bekanntschaft mit der Fluttradition auch nicht deshalb abgesprochen werden , weil er zum Beispiel Jubal als den Vater derer bezeichnete , die Zither und Schalmei handhaben ( 1. Mos . 4 , 21 ) . Denn der Ausdruck „ Vater &quot; kann wie so häufig dort im uneigentlichen Sinne gemeint sein und kann also den Anfänger bezeichnet , .	b
Leider werden bei diesem Autodafé aus Liebe neben den Grundbüchern der Aufklärung auch die Bände des »christlichen Jahrbuchs« eine Beute der Flammen, da sie denselben Einband haben wie die Enzyklopädie. Don Toni kann sich von den Büchern leichten Herzens trennen, denn er hat nur noch eins im Sinn: sich zu verewigen, sprich, seine Memoiren zu schreiben. Und hier müssen wir auf den Erzähler zu sprechen kommen. Der Roman ist nicht wie Lampedusas reich instrumentiertes sizialianisches Epos aus der Warte einer überlegenen Geistigkeit erzählt. Villalonga macht originellerweise genau das Gegenteil, indem er die Erzählung vom Untergang des Hauses Bearn in die Hände eines schlichten Gemüts legt.	d
Jedes der 13 Kapitel für die 13 Tage im Leben Connys beginnt im Märchenton: „Eines Tages im Sommer …, an einem Donnerstag früh am Morgen…, eines Tages im Juni…“ Am fünften Tag erklärt der Autor sein Buch, er schiebt der „jungen Frau“ in einem Café die Zeitung mit der Notiz vom Kindermord einer amerikanischen Mutter unter. Der Autor bereitet die Tat wie ein Krimiautor vor, unerkannt wie die Inkubationszeit einer Krankheit, und konzentriert sich auf die Tage zwischen dem Verlassen der eingesperrten Jungen und der Rückkehr der Frau. Aber weshalb bei diesem Konzept, der überzeugenden Annäherung an eine Frau, diese Sprache, die manchmal nicht an sich halten kann, unentschieden den Ton der Bestandsaufnahme und Kommentierung verlässt und pathetisch auftritt, mit „heiligen Dingen“ der Männer und dem „Tanz bedeutungsloser Dinge“ auftrumpft und dann wieder hin und her holpert vom klugen Erzähler zu Connys ungelenkem Gemurmel? Oft tappt man im Dunkeln und fragt sich, wer döst da eigentlich mit halb geschlossenen Lidern, verschleudert sein Leben und behelligt sich selbst mit Grübeleien nach dem Bösen? Michael Kumpfmüllers Roman ist nach dem Muster eines mitfühlenden Gerichtsreporters angelegt, der jedes Indiz sammelt, dabei aber freizügig seine Fantasien einfließen lässt.	c
Alles in allem , können wir unsrer Novellistik nur dann von der „ abgelauschten künstlerischen Form einer höhern Kunststufe &quot; günstiges versprechen , wenn schlichte innere Wahrheit und echte Natur dabei nicht ebenso zu kurz kommeu , wie es bei den theatralischen Herkvmmlichkeiten unsrer heutigen Bühne meistentheils geschieht . Dramatische Novellen . l e Bemerkung , daß jene Ausschließlichkeit , mit welcher das deutsche Publicum der Gegenwart Roman und Novelle als die einzig berechtigten und beachtenswerthen Formen der modernen Poesie ansieht , dem Roman und der Novelle nicht eben zu Gute kommt , ist weder neu noch besonders geistreich . Es liegt auf der Hand , daß der gesteigerte Anreiz , zu diesen Formen zu greisen , der geradezu ungeheure Verbrauch , mit welchem eine innerlich lebendige und literarisch werthvolle Production gar nicht Schritt halten kann , eine ganze Reihe von Viertelsund Halbtalenten in berufsmäßige Erzähler verwandeln müssen , daß Dichter , die ihr Dramatische Novellen . eigenstes Talent auf andre Formen verweist , gleichsam zur Novellistik gedrängt werden und endlich , daß nach allen Seiten hin experimentirt wird , um der erzählenden Prosa neue Stoffe zuzuführen und neue Wirkungen zu gewinnen . Wir haben bei verschiednen Gelegenheiten Zeugniß ablegen müssen , einen wie getheilten Eindruck dergleichen Experimente hervorrusen und sind auch heute wieder in der Lage , einen neuen Versuch dieser Art zu besprechen , welcher nur zu einem kleinen Theil als geglückt betrachtet werden darf , obgleich er von einer wirklichen Begabung , einer auf dramatischem Gebiete durch die Tragödien „ Brutus und Collatinus &quot; und „ Die Bluthochzeit &quot; bewährten Darstellungskraft ausgeht . Wir meinen die kürzlich unter dem Titel „ Völkerfrühling &quot; * ) erschienenen Novellen von Albert Lindner , die ohne Frage eine ernste Theilnahme verdienen .	b
Der Erzähler nämlich bekommt plötzlich Heimweh nach Polen und fährt mit seinen Freunden Taschewski , Irma und jenem musikalischen Narren auf sein heimatliches Gut in Czernowice . Die polnische Wirtschaft ist jedoch während seiner Abwesenheit durch ihre eigue Unfähigkeit zusammengebrochen ; das Gut kam in deutschen Besitz und blühte neu auf . Von dieser Veränderung ist zunächst der elegisch gestimmte Erzähler verstimmt : seine poesievollen Jugenderinnerungen , die er auffrischen wollte , sind verschwunden ; die Poesie des Verfalls vermißt er . Bald aber siegt in ihm die Erkenntnis des höhern Wertes der deutschen Arbeit , er fühlt ihr Glück , er erkennt ihr Verdienst um seine verfallende Heimat und freut sich des Wechsels auf Kosten seiner frühern egoistisch-ästhetischen Neigungen . Er stimmt rückhaltlos dem neuen deutschen Herrn in dem lebensunfähigen Polen bei .	d
Das Coupe &quot; riecht allmählich nach Pulver und Schweiß und Essen . Nielsens Nachbar beginnt mit leiser Stimme eine Geschichte zu erzählen ; die Geschichte ist schlüpfrig , die Kameraden lachen , aber leise und schläfrig . Der Erzähler macht es schlimmer und schlimmer . Der Sergeant sitzt ruhig da und hört zu oder hört auch nicht zu , er verhält sich ganz gleichgiltig dabei ; es ist ein hübscher , schlankgebauter Mensch , die Uniform sitzt stramm und flott , das Gesicht ist froh , ein richtiges Soldatengesicht . Aber Ricks wird immer zorniger , se länger er zuhört , denn er denkt daran , daß solche Worte in demselben Zuge laut werden , der das Glück hat , sie zu sahren .	a
Stern noch kürzlich in seinen „ Studien zur Litteratur der Gegenwart' ( S. 440 ) dahin charakterisirt : „ Das stoffliche Interesse , der durchgebildete Blick für die Äußerlichkeiten und Sitten früherer Tage schließen natürlich noch keine Vergeistigung und poetische Bedeutung in höherm Sinne ein . Aber sie verbieten dem Schriftsteller , der sich auf diesem Felde auszeichnen will , das leichtfertige Gesudel , die unechte Färbung , die völlige Nichtkenntnis der dargestellten Welt . Da in England die Bücher vergangner Zeit selbst noch gelesen werden , so stößt der Erzähler , der sich an Stoffe aus dem siebzehnten Jahrhundert wagt , auf die Sittenbilder der gleichen Zeit . Man läßt sich die Erinnerung gern in neuer Fassung gefallen , aber man hat die Erinnerung und stellt aus ihr heraus sehr bestimmende Forderungen an den modernen Romanschriftsteller , der kulturhistorische Bilder geben will . ' Schade nur , setzen wir hinzu , daß diese Forderungen so ganz äußerlich bleiben .	b
Plattdeutsch und Hochdeutsch Seit wir eine Nation geworden sind , regt sich viel ernster das Bestreben , unsre eigentümliche Art in den Besonderheiten der Landschaften und Stämme zu erkennen , festzuhalten und womöglich weiter auszubauen . Dazu gehören auch die Dialekte . Nach Klaus Groth sind noch viele plattdeutsche Erzähler und Dichter und zwar nicht bloß in Niedersachsen aufgetreten . Was ich von diesen Sachen kenne , scheint mir nicht der Art zu sein , daß es über den engsten Bereich hinaus Teilnahme finden und in der Litteratur Dauer haben könnte ; es hat nur den Wert einer Kuriosität . Daß sich nach dem Muster der landsmannschaftlichen Verbände in unsern größer » Städten , der Rheinländer , Lausitzer , Vogtlünder oder Hessen , auch zahlreiche plattdeutsche Vereine gebildet haben , die ihre „ Modersprak' Pflegen und gelegentlich in Versen feiern , ist ja schön und für die Mitglieder auch gewiß meistens sehr angenehm , aber von da bis zu einer plattdeutschen Litteratur , die diesen Namen verdient , ist doch noch recht weit .	b
Neu , aber erhebend und ergreifend in seiner lyrischen Wirkung fand ich die Anwendung des Niedersachsendialekls grade an dramatischen Siellen des ungemein seltsamen Buches . Der Brand des Heidhvfes und das Wiederzueinandei finden der Eheleute ist schlechthin meisterlich geschildert . Dieser junge Erzähler kann Charakterkvpfe zeichnen . Noch ein drittes Heidbau-rnbuch will ich wenigstens nennen , denn es ist , vor Monaten erschienen , längst bekannt und verbreitet genug : Diedrich Speckmanns „ Neu Lohe & quot ;( Martin Warneck , Berlin ) . Der durch viele Heideromane weltbekannte Dichter griff auf seine Heidbauern Lohmann in „ Heidehof Lohe &quot; zurück und stellte ihre neue Generation nach dem Kriege in die neue Zeit der Umwälzungen .	b
Er hat es verstanden , sein Buch mit derselben Atmosphäre zu erfüllen , die uns , die bessere Gesellschaft , überall umgiebt . Sudermann gehört zu uns ! Es ist eine wahre Frende , zu sehen , wie wenig er uns mit all jenen Nebendingen behelligt , woraus andre Erzähler von geringerer Begabung so viel Gewicht legen . Es verrät einen hervorragenden , ganz aus der Höhe der Zeit stehenden Geschmack , daß wir hier nicht mit veralteten Dingen , wie Charakterzeichnung , Gedankenentwicklung und ähnlichem belästigt werden . Wie schwierig mag es sein , diese absolute Charakterlosigkeit herzustellen , wie viel Mühe mag es gekostet haben , die Gedanken , die sich bisweilen störend einzudrängen suchen , völlig auszumerzen !	b
Jetzt gab es für den Prinzen keine Wahl mehr ; er zuletzt konnte dem Heere , das bewundernd auf ihn blickte , das Beispiel geben , dem W. Noßmcum . Heldentode die Gefangenschaft vorzuziehen . ' ) Von Reitern werden immer nur zwei Husarcnregimenter erwähnt , Ur . ! > und 10 ; aber da der Stoß , der den Prinzen tödtete , mit einem geraden Säbel geführt wurde , so muß noch eine andere Gattung Kavallerie am Platze gewesen sein . Ob unser nichtmilitärischer Erzähler diese ganz richtig bezeichnete , wagen wir nicht zu entscheiden : die französischen Darstcl » lungen lassen uns hier im Stich . Aber der sächsische Rittmeister v , Gablentz erzählte , wie wir aus mündlicher Tradition wissen , daß « in Chasseur zu Pferde um Kampfe mit dem Prinzen betheiligt gewesen sei . Ein Husarenwachtmeistcr habe den Prinzen von hinten mit einem Pistol , das ihm zuvor versagt , auf den Hinterkopf geschlagen .	b
Die Grenzbotenleser haben nun schon mehr als einmal von mir Heyses Stil rühmen hören , und dennoch kann ich auch heute wieder nicht anders , als zuerst hervorheben , wie wohltuend dieser kristallklare Bau jeder Erzählung , jedes Satzes wirkt . Diesesmal nennt der Dichter seine zum Teil offenbar wirklich nur der Erinnerung entnommnen Geschichten „ Charakterbilder &quot; , und er reiht nun auf knappen Raum dreizehn Schicksale aneinander , von denen uns keines kalt lassen kann , von denen aber das eine oder das andre uns mit der Kunst der besten Heysischen Novellen ans Herz rührt . Vielleicht die feinste dieser kleinen Gaben ist die Erzählung von „ Lottchen Tappe &quot; , einer kleinen , durch ein Unglück verkrümmten Jugendfreundin von Heyses Mutter ; wir glauben , die alte Dame in ihrem Dachstübchen an der Stechbahn zu Berlin vor uns zu sehen , und empfinden den jähen Abschluß ihres Geschicks mit all der Trauer , die der Erzähler im rückblickenden Gedenken noch einmal aufsteigen fühlt . Und nüchstdem dürfte „ Ein Menschenfeind &quot; den Preis verdienen , mich offenbar eine Grenzboten III 1908 4 S Literarische Rundschau Erzählung , die von einer Lebenserfahrung genährt ist und uns wie das Leben selbst in ihrem kleinen Nahmen noch einmal anspricht . An Heyses Buch seien die neuen des Altersgenosse » Wilhelm Raabe und des Freundes Adolf Wilbrcmdt gleich angeschlossen ; es sind freilich nur neue Sammlungen älterer Werke .	b
Er schreibt wörtlich : „ Zwei gleichbegabte , für Poesie und Kunst hoch empfängliche Freunde haben es mit Glück verstanden , in einem mit Wort und Bild reich geschmückten Werke dem Leser einen weitausgedehnter Blick in dieses Land jenseits der Pyrenäen thun zu lassen ! Es hat sich der Erzähler mit dem Künstler auf eine glückliche Art im heutigen Spanien zusammengefunden . Mit lebensvoller Frische und Auffassungsgabe , mit feinstem Gefühl * ) für Kunst , Cultur , Menschheit und Sitte haben es der Verfasser und feurige Erzähler und sein treuer Begleiter , der geniale Maler , verstanden , den Zauber Spaniens und seine alten , wie modernen Schönheiten aufzudecken und dem Leser in Bildern voll des Lebens , voll der Wahrheit , aus denen eigenes Entzücken und ein erwärmender poetischer Hauch uns auf jedem Blatte entgegenweht , vorzuführen . ' Aber dieser Prospect ' ist doch von der Verlagshandlung unterzeichnet . Wie können wir so dreist sein , zu behaupten , daß sie ihn nicht verfaßt habe ?	b
Eggerr Hauschild und seine Rotrcmt sind geradezu Symbole unseres Voranstrebens . Der Jochen Rotländer ist einer der versinkendem Nation , aber die Tile Nobran , wurzelnd im Volke und aus allem Schmutz heimfindend zu Treue und Reinheit , das ist die erneute Nation . Ein so emsiger und beliebter Erzähler wie der Schlesier Paul Keller Vermochte gleichfalls seine große Verehrerschar in unseren dunklen Tagen nicht führerlos hinauszustoßen / in seinem jüngsten Buche „ In fremden Spiegeln' ( Bergstadtverlng ) nimmt er treu die vielen an die Hand , welche sich zu ihm bekannt haben , und geleitet sie zugleich mit einem am neuen Deutschland enttäuschten schlesischen Adligen in fernes Land , nach Indien , läßt sie in den fremden Spiegeln fernster Kultur das eigene verschmähte Vaterland wieder lieben lernen . Eine dankbare Aufgabe . Gerade unsere Volksmenge , welche Indien nur eben aus äußerlich prunkvollen Filmen , wie „ Die Lieblingsfrau des Maharadschah' , zu kennen wähnt , dürfte hier zu tieferem schürfen an klaren Quellen hingelockt werden , und dex katholische Leser , welcher Keller huldigt , wird überrascht sein und sich beglückt bereichert fühlen .	b
Das heißt: Einzinger vertraut keineswegs (der Anschauung) der gegebenen, sichtbaren Wirklichkeit, in der seine Figuren, vom Antensteiner über Falk, Fink, Fischereder bis zur Juliane Windischbauer, leben. Er versucht vielmehr, wie schon vor einigen Jahren Gerold Späth im ersten Teil der „Commedia“, die Wirklichkeit, die er beschreibt, zu (re-)konstruieren. Er montiert Versatzstücke der Biographie mit dokumentarischem Material, kurzen Redefetzen, und Momentaufnahmen, Beschreibungen der Umgebung, in der diese Menschen leben, mit Reflexionen, die eng am Stoff bleiben, und des öfteren auch mit dem Zweifel des Erzählers („so was sagt sich natürlich sehr leicht“). Einundsiebzig Leben – das ist zugleich die Aneinanderreihung von isolierten Lebensgeschichten, die nichts – außer dieser Tatsache – verbindet und die, darum, eng zusammenhängen. Die 203 Lebensläufe von Späth, geradezu eine Monumentalschau des versteinerten Lebens, wurden in der „Commedia“ durch den zweiten Teil, „Das Museum“, auf paradoxe Weise aufgehoben.	c
Aber auch von der Verskunst hat damals die Rhetorik in Gallien-Frankreich für immer Besitz ergriffen . Gelegentliche Ausnahmen wirken als bloßes Zwischenspiel . Zwar nicht die vorgeschriebenen Kunstmittel , die^ Tropen und Figuren , wohl aber eine stark rhetorische Grundstimmung erfüllt sogar das Rolandslied : das gilt vom Erzähler und mehr noch von den handelnden Personen . Ein Abälard ist nach dem Urteil eines Kenners mehr Rhetor als Philosoph ; und gar Corneille und Bossuet , Victor Hugo und Chateaubriand sind es in solchem Maße , daß dem deutschen Hörer und Leser alles andere daneben verkümmert scheint . Da die Überredung sich erst mit der Widerlegung des Gegners vollendet , gehörte gleich einem Zwillingsgeschwister zur Rhetorik die Eriftik oder Dialektik .	c
Wem es gelungen ist, den Schlagbaum in Richtung Westen zu passieren, hat damit die ideologischen Mauern der Sowjetunion keineswegs überwunden. Diese bittere Erfahrung muß jetzt Georgij Wladimow machen. Der zu den bedeutenden Erzählern seines Landes zählende Autor („Der treue Hund Ruslan“, „Das große Erz“), der zum Freundeskreis um Sacharow zählte, die Moskauer Gruppe vonamnesty international leitete und 1977 als erster den sowjetischen Schriftstellerverband verlassen hatte, mußte 1983, nach allerlei Schikanen des Staatssicherheitsdienstes, sein Land verlassen. Der exilrussische Verlag Possev stellte ihn als Chefredakteur der Literaturzeitschrift der Emigranten, Gram, ein. Seither sind zehn Hefte erschienen, die sich in der Qualität merklich von denen unterscheiden, die seit vierzig Jahren herausgekommen sind.	b
Spielhagens Charakteristik geht nicht mehr wie in seinem früheren Roman „ In Reih und Glied &quot; auf die Schilderung der großen Volksmenge , sondern sie zieht sich auf den engen Kreis einer Familie zurück , deren einzelne Mitglieder Typen der Gegenwart vorstellen sollen . Es sind aber keine originellen Gestalten . Nur zweimal durchbricht Neue Erzählungen der Erzähler den engen Rahmen seines Familienkreises , als er die Wirkung der Attentate Hotels und Nvbilings ans das Leben des greisen Kaisers Wilhelm schildert ; das sind auch wirkungsvolle Bilder . Es sind die zwei Familien des Geheimrath Jllieius und des Amerikaners Curtis ( einer Art von Sonnenkamp aus Auerbachs „ Landhaus am Rhein &quot; ) , die uns in diesem Roman beschäftigen . Jllieius ist ein Jugendfreund und Gesinnungsgenosse von Smith-Alten bis zum Jahre Achtundvierzig gewesen .	b
Die hinteren Reihen sind voll mit Verwaltungspersonal, Etappenhengsten, vorn lümmeln ein paar Frontsoldaten herum, schmutzig, unrasiert, in abgerissener Zivilkleidung. Vorn sitzt auch Private Joker, der Erzähler, ein Armeekorrespondent, der sich „The Green Berets“ ansehen will, einen Film über Vietnam, einen Film mit John Wayne. Licht aus, Film ab:	d
Freilich paßt die Situation des Dichters schlecht zu der Jona's , und es ist anzunehmen , daß der Erzähler das Lied unrichtig als einen Bittgesang auffaßte . Auf keinen Fall darf man mit einigen Erklärern gegen den klaren Wortlaut das Lied als Danklied Jona's nach Befreiung aus dem Bauche des Fisches ansehn . Ebenso wenig kann ich Hitzigs Ansicht billigen , nach welchem der Erzähler das Lied selbst aus Bruchstücken verschiedener religiöser Lieder zusammengesetzt hätte ; denn hätte der Erzähler das Lied auch nur als Canto verfaßt , so hätte er doch gewiß die richtige Situation hergestellt und eine flehentliche Bitte zu Gott um Vergebung und Errettung eingefügt . Ganz abenteuerlich , wie so manche andere Ansichten dieses Gelehrten , ist die Meinung Bunsens , dies sei ein echtes Lied des alten Propheten Jona , aus dessen falscher Ausfassung die uns vorliegende Gestalt der Geschichte Jona's entsprungen sei . Uebrigens ist die Aufnahme eines ältern Liedes in eine neuere Erzählung an einer unpassenden Stelle nicht ohne Analogie im alten Testament : 1 Sam .	b
nan Armin Mueller-Stahl, der große Schauspieler, der bestrickende Erzähler, spielt auch Geige.Aber das tut er nicht für jeden.Da muß schon einer wie der Fotograf Robert Lebeck kommen, einer, der die Gabe besitzt (weil er sich selber öffnet), Menschen zu öffnen. - Zum 70.Geburtstag des Fotojournalisten erscheint dieser opulente Band.	b
Mitten in einem Hymnus auf Pindar ein grobes Wort einzustreuen , das ist sein Stil , und die Verachtung , die er vor der zeitgenössischen Litteratur zur Schau trägt , läßt an Deutlichkeit nichts zu wünschen übrig . Und doch läßt ihn das Papier nicht los , doch knittert es zuweilen recht trocken durch seine Verse ! Darum ist ihr Gcsnmteindruck , den nun nach dem Zuklappen deS in zierlichem Elzevier gedruckten Buches behält , der , daß man keinen Erzähler , sondern ein Original kennen gelernt hat , iwch dazu : ein einsames Original ! Es ist begreiflich , daß ein Mensch , der zu keiner Partei hält , der über die Gegensätze hinaufstrebt , auch vou keiner Partei Litteratur im alltäglichen Leben verstanden wird , und hier hat man much die Ursache der großen Liebe zu suchen , die Pichler dem großen Florentiner Dante weiht . Der Gestalt dieses Mannes fühlt er sich wahlverwandt , und darum ist auch das Gedicht „ Dante in Ravenna &quot; das rührendste und schönste Stück des Buches .	b
Der Abstand solcher Milchsuppe von den überwürzten Gerichten der meisten modernen Erzähler ist kaum noch meßbar , und wenn es wirklich ein Publikum giebt , das ganz naiv beides auf sich wirken läßt , so darf mau dieses Publikum um seinen Gaumen wie um seine Verdauung beneiden . Neue Novellen le deutsche Novelle , wohlverstanden die poetisch gehaltvolle , künstlerisch reife Novelle , die nach dem Ausspruch eiues ihrer bedeutendsten Vertreter , Theodor Sturms , „ gleich dem Drama die tiefsten Probleme des Menschenlebens behandelt , die höchsten Forderungen der Kunst nicht nur duldet , sondern auch stellt , &quot; mit einem Worte „ die strengste Form der Prosadichtung &quot; ist , hat ihre Blütezeit entschieden in den fünfziger bis siebziger Jcihreu gehabt . Freilich ist auch damals die Zahl der bloßen Erzähler weit größer gewesen als die der erzählenden Dichter , und ein gewisser Teil des Publikums hat mit der angenehmen Gleichgiltigkeit , mit der die weidende Herde schlichtes Gras und blühende Blumen zwischen die Zähne bringt , platte Unterhaltungsgeschichten und wahre Grenzboten I 1897 74 Neue Novellen Prachtuovelleu als gleichwertige geistige Nahrung zu sich genommen . Aber aus der Masse jener Erzählungen sind doch nach und nach die wirklich dichterischen und vollendeten immer deutlicher hervorgetreten , und eine Entwicklung , an der ältere Dichter , wie Ed . Mörike mit dem Meisterstück „ Mozart auf der Reise nach Prag , &quot; noch ebensowohl Anteil gehabt haben , wie jüngere Talente ihre ersten Erfolge in ihr errungen haben , hat der deutschen Litteratur einen Reichtum vorzüglicher Novellen zugeführt , der noch nicht einmal genügend gewürdigt ist .	b
