text	label
Wirklich? Fast alle Heimkehrer von diesen Wiedersehens- oder besser wohl Wiederbelebungsversuchen sind eher trist ernüchtert oder noch trister amüsiert. Und doch und doch: Auf Klassentreffen wie auf Begräbnissen oder Bällen oder Geburtstagsfeiern kann ein Erzähler ein Ensemble von Figuren zum Tableau versammeln, um ihre gemeinsame Gegenwart und Vergangenheit zu erkunden. Aber so rigid und radikal hat kaum jemand diese Chance genutzt wie nun Dorothea Dieckmann, deren Roman uns zehn Stunden und 300 Seiten lang einsperrt in einen einzigen Ort, die Gaststätte Waidmannsruh über einer Stadt irgendwo auf halber Strecke zwischen Hamburg und Freiburg, wo 20 Jahre nach dem Abitur eine Klasse sich noch einmal und wohl zum letzten Mal trifft. Bekannte Gesichter, trüb und explosiv gemischte Gefühle.	non-fic
Was ihm dabei equestrisch zur Verfügung stand , war freilich nichts weniger als ein Dänenroß voll Kraft und Feuer , sondern nur ein schon lange Zeit in der Manege gehender Graditzer , dem etwas Extravagantes nicht zugemutet werden konnte . ' Wenn wir in diesen Stil voll litterarischer Anspielungen und Zitate ' ) zurückfallen wollen , so hätten wir bei Jean Paul bleiben und dabei etwas mehr Gemüt und quellenden Geist in Kauf bekommen können , als Jungberlin zu verspenden hat . Wir meinen dabei natürlich nur die von dem Erzähler selbst herbeigezognen Einfülle dieser Art ; was sich im Munde der Gestalten findet , müssen wir ja unbeanstandet lassen , sind doch ein emeritirter Gyinnasialdirektor , ein Professor vom Gymnasium zum heiligen Geist , drei Professoren vom Knr D. R. Und dazu die Sprache ! Das Jm-Sattel-sein ! das Sich-Ruhe-Reiten ! fürstenghmnasinm , zwei Oberlehrer von einer höhern Töchterschule unter den Gestalten , den Kommerzienrnt Treibet nicht mit gerechnet , der auch fürs Leben gern zitirt . Wir können Unrecht haben , aber wir meinen , die Grundstimmung , aus der „ Grete Minde' und „ Bor dem Sturm' hervorgingen , hätte derartige Geschmacklosigkeiten nicht gestattet .	non-fic
Nun hat gerade in der Schweizer Prosa der Reißer seinen Rang. Friedrich Dürrenmatt hat außer der „Panne“ noch einige andere ausgezeichnete Kriminalgeschichten geschrieben, die neben Graham Greenes„Entertainments“ bestehen, und vor ihm hat Friedrich Glauser – jetzt bei Dürrenmatts Zürcher Verlag „Die Arche“ neu gedruckt – den „Wachtmeister Studer“ geschaffen und mit ihm viel mehr als bloß eine helvetische Variante des Kommissars Maigret, auch wenn Verwandtschaften vorhanden sind. Nach Glauser und Dürrenmatt ist ein dreißigjähriger Schweizer Erzähler jedenfalls nur traditionsbewußt, der einen Erstlingsroman als „Krimi“ konzipiert. Nur graut Brechbühl vor keiner Schablone des Genies. Da heißt es etwa: „,Tun Sie, was wir sagen, oder wir knallen Sie beide ab!‘ Mit einer tückischen Bewegung hatte Kutscher blitzschnell die Pistole gezückt.“ Und am Ende wird, wie schon gesagt, der Auftraggeber dieser beiden Berufskiller durch einen „Elektrorevolver“ getötet, über dessen Konstruktion wir schon früher informiert wurden.	non-fic
Das bemerken wir namentlich bei den Pastourellen , die doch schon ziemlich früh in Südfrankreich eingeführt se , jn müssen * ) . Abgesehen von den herkömmlichen Figuren der Schäferin und des Ritters haben sie mit den nordfranzösischen Stücken dieser Art fast gar keine Ähnlichkeit mehr — diese volksthümliche Poesie Nordfrankreichs , der beste Titel auf die Eigenthümlichkeit und Originalität seiner lyrischen Dichtung im Mittelalter , ist eine vollkommene Offenbarung des französischen Volksgeistes in seinem älteren Typus , da ihm das Streben nach classischer Form und Regelmäßigkeit , das sich später mit breitspuriger Ausschließlichkeit Geltung ' ) Ihren Ursprung dahin zu verlegen , verwehrt ein genaueres Studium dieser Dichtungsart bei Franzosen und Proveiisaleu , wie wir anderswo sin Lemcke's Jahrbuch für romanische Literatur ) gezeigt haben . verschaffte und die wilde , üppig kräftige Blume der Volkspoesie verdrängend und aufrollend , die Treibhauspflanze der Hofpoesie an ihre Stelle setzte , — noch nicht strenge die Flügel beschnitten . — Der letzte Vertreter oder Epigone der naiven Poesie , welcher die Natürlichkeit , Leichtigkeit und übermüthige Laune dieses älteren französischen Literaturtypus mit der Glätte , Formstrenge und äußerlichen Correctheit des classischen Typus aufs glücklichste und anmuthigste zu verbinden wußte , war Lafontaine , der poetische Erzähler exeellönee . — Weiter zurücksteigend in die Gebiete der älteren Literatur können wir Marot , Viktor und Rustebues als hauptsächliche Vertreter dieser älteren naiven Kundgebung des französischen Esprit anführen . — Das eigentliche französische Mtttelalter hat uns von den Namen solcher volksmäßigen Lyriker , von deren Werken uns eine ziemlich große Anzahl in den zahlreichen französischen Liederhandschriftenerhalten sind , nur sehr wenige aufbewahrt .	non-fic
Was man früher unter einer italienischen Novelle verstand , ist dies , Wie man sieht , nicht . Die Seelengemälde , die mau damals verlangte , und die dann gewöhnlich in die bessere Gesellschaft verlegt wurden , hatten keine innere Wahrheit , denn wer lernt ein fremdes Volk bis zu der Tiefe kennen , aus der erst echte Bilder aufsteigen können ! Mit richtigem Takt suchen deshalb die neuern Erzähler das niedre Volk auf , das allein der Fremde in Italien hinlänglich zu beobachten Gelegenheit hat ; seine einfachen Lebenszustände und die großen , deutlichen Triebe , von deuen es beherrscht wird , lassen sich eher naturgetreu schildern . Diese Art von Novelle hat darum bedeutend mehr Lokalfarbe . Richard Voß hat lange in Italien gelebt , er weiß , daß man dieses Volk nicht so leicht aufleimt , wie der Saisonreisende meint , er behandelt in seinen Erzählungen sehr einfache Vorgänge ; ein Mord oder ein Anschlag aufs Leben gehöre » freilich mit dazu .	non-fic
Je universeller ein Dichter ist, desto schwerergelingt es ihm, allseitig gewürdigt zu werden. Viele kennenHans Brandenburg, den Wahlbayern aus dem Wuppertal, nur als den Dichter herb und streng geformter Verse; sieben lyrische Bände umfaßt die längst vergriffene Gesamtausgabe seiner „Gedichte.“ (eine vorzügliche Auswahl brachte unter dem Titel „Gipfelrast“ kürzlich der Piper-Verlag). Anderen ist er nur als Erzähler des humorvollen Sippenromans „Vater öllendahl“ bekannt. Weniger durchgedrungen sind seine Bühnenspiele, in denen er sich um einen chorischen Theaterstil bemühte. Der Reform des Tanzes diente sein Buch „Der moderne Tanz“.	non-fic
Warum aber kommt man so schwer in dieses Buch hinein? Die Lektüre eines Romans gleicht immer auch dem Gespräch zweier Personen, des Lesers und des Erzählers. Der Erzähler in Mosebachs Roman hat drei befremdliche Eigenschaften:	fic
Roman von Hermann Stehr . Verlag von S. Fischer , Berlin . Ohne Zweifel gehört Hermann Stehr zu den begabtesten und im wahren Sinne eigenartigsten Erzählern der Gegenwart . Eigentlich paßt die Bezeichnung „ Erzähler' nicht für ihn , er ist vielmehr von Grund aus Dichter und immer nur Dichter , Lyriker im persönlichsten Sinne . Seine Romane sind Entwicklungsund Weltanschauungsdichtungeu .	non-fic
In dem Skribenten Felix und seinein Nebenbuhler , dem Berliner Leutnant , kontrastirt Bischer die äußerlich unbeholfene , unpraktische , uuweltläufige Innerlichkeit des in kleinen Verhältnissen aufgewachsenen Büchermenschen mit der äußerlich glänzende « , innerlich aber verlognen Erscheinung der Weltmenschen . Felix ist ebenso treuherzig , wie der Leutnant anmaßend ist ; Felix ist ehrlich , der andre ein Schuft ; Felix „ leidet an der Reflexion' , der Geguer kennt keine Bedenken , das Ziel einer unsittlichen Leidenschaft um jeden Preis zu erreichen . Felix enthält ohne Zweifel manchen Zug von dem jungen Bischer selbst ; das fühlt man unmittelbar an der Ironie des Erzählers gegen den doch geliebten Helden . Bischer „ objektivirte' sich selbst in der Gestalt des Felix , nachdem er mit der Erkenntnis seines Kontrastes die Ans dein ! 1ack ? kahl Scheffels > n > ( > vischers Stufe dieser Bildung überwunden hatte . Der wissenschaftliche Kampf , in dem er als Ästhtiker mit der hypochondrischen Nteflexion stand , wird hier dichterisch aufgetragen .	non-fic
Fort mit allem Idealismus , der aus Zeiten stammt , die uns innerlich fremd sind . Wir haben bisher mit historischer Objektivität ältere Stile nachgeahmt , jetzt sehen wir ein , daß wir unsre Eigenart dabei preisgegeben haben , und die suchen wir wieder in einer großen Stileinheit , in der sich die Kirchen von den Bahnhöfen ebenso unterscheiden , wie das Nassauer Haus in Nürnberg von der Lorenzkirche oder das Brüsseler Rathaus von der Gudulakathedrale . — Hier möchte nun der Alte das Wort nehmen , aber sein junger Gegner hört ihn gar nicht mehr an , sondern er begiebt sich in den Musiksaal , auch der Erzähler giebt ihn als „ prachtvolles Exemplar' preis und geht ebenfalls den Klängen von Dvoraks Furiante nach . Jetzt ist es zu spät . Warum hat er nicht früher gesprochen !	fic
Es kommt ihm vor allem auf den Umriß der Geschichte an , sie soll „ eine starke , deutliche Silhouette &quot; haben , die , in wenige Worte zusammengefaßt , schon Interesse erweckt . So sind Heyse und Storm als Novellisten im allgemeinen Gegensätze . Bei Storm erwächst die Novelle aus der Lyrik , ist besonders in der früheren Zeit aufgelöste Lyrik ; Heyse dagegen ist der geborene Erzähler und Fabulierer und als solcher dem oft tieferen Storm überlegen . Freilich bleibt es bei dem , was er selbst eingestellt : sein Fabuliertrieb bringt ihn dazu , Bedeutendes und Unbedeutendes durcheinander zu erzählen , und unter der großen Menge der Geschichten wird die Zukunft Auslese halten müssen ( die von Heyse selbst besorgte dreibändige „ Auswahl fürs Haus &quot; ist weder inhaltsreich genug , noch bringt sie überall das beste ) . Auch wer nur die guten Heyseschen Novellen aufzählen wollte , müßte schon sehr viele nennen ; ich führe als einen Gipfel meisterhaft kühler Sachlichkeit „ Andrea Delfin & quot ;( 1359 ) an , daneben den wärmer erzählten „ Weinhütcr von Meran & quot ;( 1861 ) .	non-fic
Unsensationell , wie von neuen Büchern immer , wird aus einer halbverwitterten Grabschrift das Erlebnis emporgeholt , ein schlichtes , aber so , wie Lindau es erzählt , doch ergreifendes und menschlich freies Erleben . Daß wir nicht da sind , um zu spielen , sondern um unsre Pflicht zu tun bis zum Ende — daß wir kein Recht haben , die Menschen zu hassen , auch da , wo wir Abstand von ihnen halten — das geht , wie aus Lindaus großen Werken , auch aus dieser feinen , kleinen Novelle als letztes Gefühl wieder mit uns . Merkwürdig berührt nach der Gehaltenheit dieses viel zu wenig bekannten und innerlich festen Erzählers ein Buch wie „ Die zehn Schornsteine' von Adolf Köster ( München , Albert Langen ) , die erste Probe eines neuen Talents . Es sind zwölf Skizzen , in einem oft bizarren Stil , wie aus dem Leben herausgerissen und dann von irgendeiner Seite nicht ganz ebenmüßig zusammengeballt . Wenn manches ausfällt , so erscheint doch etwa die Geschichte von den zehn Schornsteinen selbst oder „ Der kleine Humboldt' so eigenartig gesehen , daß man aufhorcht und mehr von Köster zu hören wünscht .	non-fic
Auch der Verfasser des Buches , welches uns zu diesen Zeilen die Anregung giebt , * ) sieht sich genötigt , wiederholt zu versichern , daß ihm manche Dinge bekannt geworden seien , die er aber nicht veröffentlichen dürfe , und daß er viele Urkunden , so besonders den Briefwechsel zwischen Friedrich Wilhelm IV . und dem verstorbenen Oberpräsidenten von Pommern , Sensst von Pilsach-Gramenz , gelesen habe , ohne hierüber etwas mitteilen zu dürfen . Bei einem solchen Stande der Dinge kann von einer objektiven Beurteilung der Politik des Königs keine Rede sein ; der Leser ist nicht in der Lage , aus den geschilderten Thatsachen sich selbst eine Meinung zu bilden , sondern muß manches und nicht das am wenigsten Wichtige hinnehmen lediglich auf den Kredit des Erzählers . Dieser Erzähler trat im Jahre 1844 zu den beiden vertrauten Ratgebern des verstorbenen Königs , dem Hausund Domänenminister Grafen Anton zu Stolberg-Wernigerode und dem erst kürzlich verstorbenen Freiherrn Senfft von Pilfach , in eine Vertrauensstellung , welche ihm ermöglichte , mehr Dinge zu erfahren als viele andre , und er besitzt andrerseits — was hier nicht hervorgehoben zu werde » braucht — ein feines Ver * ) Die Politik Friedrich Wilhelm ( sie ) IV . Von Hermann Wagner , Wirklicher Geheimer ( sie ) Oberregierungsrat . Berlin , N. Pohl , 1883 .	non-fic
Blimunda, die Seherin, schleicht durch die Gassen der von einer Seuche heimgesuchten Stadt Lissabon und raubt den Sterbenden ihre letzten Willenskräfte, damit sie der Flugmaschine als Treibstoff dienen. Sie, die spürt, wenn ein Mensch krank ist, die sieht, wo Krankheit im Körper sitzt, verschweigt dieses Wissen, macht keinen Gebrauch von ihren magischen Kräften, um die Menschen zu heilen. „Nun freilich wird man von ihr die größeren Werke erleben, zu denen sie erkoren ist .. kommentiert der Erzähler. Menschliche Willenskraft, statt zu einer menschenwürdigen Gegenwart, einem besseren Leben im Hier und Jetzt beizutragen, soll einer Idee dienen. Ähnlich wie beim unmenschlichen Klosterbau von Mafra, wo einer Wahnidee Zehntausende von Menschenleben geopfert werden, fordert auch die Realisierung des positiven Gegenentwurfs Opfer im Namen der kommenden Generationen.	fic
Dabei sind alle diese Binnengeschichten nicht besonders sensationell. Sie handeln von einer abenteuerlichen Bootsfahrt im Urlaub oder von einer missglückten ersten Liebesbegegnung, und nur der Erzähler, also gewissermaßen Ingo Schulze, bekennt: »Ich selber habe nichts erzählt.	fic
Was also in der ersten Geschichte poetisch gelingt, genügt dem Erzähler im zweiten Text nicht mehr. An einer einzigen Stelle des zweiten Textes entsteht plötzlich, quasi wider Willen des Erzählers, eine poetische, vollendete Szene, und sofort bricht der Erzähler ab, legt sich hin und schläft, statt weiterzuschreiben. Dies ist eine der unvergeßlichen „Stellen“ der modernen Literatur.	non-fic
Eine ausführliche Einleitung , vier Musikbeilagen , fünf Bilder und ein Bündel Schlußanmerkungen vervollständigen das Werk , das sich „ zunächst an solche wendet , die Hoffmann noch gar nicht , oder was fast dasselbe bedeutet , nur als Novellisten kennen . ' Denn — so heißt es in einer dem Buche beigegebnen , aus der „ Zukunft ' abgedruckten Selbstanzeige — „ seine ganze übrige Produktion sinkt diesen Gruppen gegenüber zur Unterhaltungsliteratur herab . Namentlich die ersten Berliner Jahre , in denen der größte Teil der in den Serapionsbrüdern vereinigten Erzählungen entstand , fasse ich als eine Zeit der Dürre auf , die nur dadurch fruchtbar für Hoffmann wurde , daß er in ihr sich technisch als Erzähler vollendete . ' Dieser Berliner Dürre gegenüber stellt Literatur Hans von Müller den Hoffmann der Kreislerbiographie so hoch , daß er ihn , wie es in der Einleitung heißt , „ nur mit Einem vergleichen kann , dem er sonst wahrlich nicht ähnlich sieht , mit einem jüngst Gestorbnen , dessen Namen ich nicht nennen mag , weil alle Gassen davon widerhallen . Wie dieser Tapferste , kann er einem zum Trost werden , zum Vorbild , wenn man selbst schwer zu leiden hat und gewillt ist , sich von keinem dreinreden zu lassen .	non-fic
Über die Welt des Expressionismus vor 1914, die Wirren der Novemberrevolution, Kultur und Politik in den frühen Jahren der Sowjetunion und den späteren der Weimarer Republik, über innere Emigration und Widerstand im „Dritten Reich“ bis zum Aufbruch im zerstörten Berlin des Jahres 1945 führen die Erinnerungen dieser kämpferischen, unerschrockenen Frau, die einmal bekennt: „Man kann sich das Leben nicht aussuchen, das man retten muß.“ Das war das Gesetz ihres Lebens – eine praktische, zupackende Humanität, ein Sozialismus nicht der großen Worte, sondern der Tat. Und wie sie gelebt hat, so schreibt sie auch: uneitel bis zur Selbstverleugnung, ohne jede Koketterie, mit großer, ruhiger Selbstverständlichkeit. Franz Hessel: „Ermunterungen zum Genuß“ „Schön wärs, wenn Kritiker, was sie behandeln, besprechen könnten, wie Zauberer die Krankheiten“, sinnierte der Erzähler und Feuilletonist, der Rowohlt-Lektor und Proust-Übersetzer Franz Hessel. Nichts lieber als das, entgegnet der Kritiker, wären nur alle Bücher so wie dieses, Hessels letztes Werk aus dem Jahre 1933, das nun in einer Neuauflage(Verlag Das Arsenal, Berlin 1987; 114 S., 16,80 DM ) erscheint. Die kleinen Geschichten berichten von Liebe und Kosmetik, verabreichen Rezepte zum „grundlosen Glück“, mischen Kindheitserinnerungen mit ironischer Kulturkritik, glossieren die „ALLBI“ („die sogenannte Allgemeine Bildung“) und das Treiben ihrer Jünger, der „ALLBIgenser“.	non-fic
Denn Anfang und Ende, das heißt auch: Aufbruch und Abbruch, Losgehen und Verharren, Draußen und Drinnen, Bewegung und Stillstand, Gehen und Sitzen, Liebe und Tod. Ein Reisender? Nein, das glaubt niemand, aber um so lieber hören wir den Reiseabenteuern zu, gerade weil der Held, der Erzähler, ganz offen davon spricht, daß alles erfunden sei: „Ich schrieb“, heißt es mittendrin, „ohne diese Stadt, mehr noch: ohne dieses Hotel, noch mehr: ohne dieses Zimmer im Dachstock und ohne den Platz, an dem ich saß, jemals verlassen zu haben, über diese bewohnte Welt, die ich niemals gesehen hatte und dennoch so eindrucksvoll darzustellen vermochte, daß jedermann glaubte, ich sei ein Reisender, der auf seine Erlebnisse aufmerksam macht.“ All das ist nicht etwa neu bei Ror Wolf: das Hotel, die Geräusche im Nebenzimmer, das bewußte Keuchen und Stöhnen, das angebliche Herumreisen, das Locken und Zurücknehmen, das Ich, das sich im Vorgang des Erzählens immer mehr abhanden kommt – virtuos im Verschwinden. Nicht neu: aber warum sollte es auch? Über diese Urmuster des Erzählens, des Erfindens, des Hin und Her, des Vor und Zurück, weiß kaum einer so gut Bescheid wie Ror Wolf.	fic
dem Versuch einer neuen Selbstsetzung: der Erzähler baut während fast einjährigen Alleinseins in Südfrankreich aus einer Ruine ein Haus, als Fremder unter Fremden; einer Auseinandersetzung des Erzählers mit Leben und Werk des von ihm geschätzten französischen Schriftstellers und Sozialisten Paul Nizan. Alle drei Elemente der Erzählung sind erfahrungsgesättigt.	non-fic
> Reisebilder von Joseph Viktor von Scheffel . Mit einem Vorwort von Johannes Prölß , Stuttgart , Adolf Bonz und Comp . , 1887 . Dieses nachgelassene Buch des im vorigen Frühjahre dahingcschieduen Sängers des „ Gaudeamus' und Erzählers des „ Ekkehard' enthält ( mit Ausnahme des letzten Stückes , der „ Skizzen ans dem Elsaß' ) Aufsätze aus der besten Zeit seines Schaffens , den fünfziger Jahren . Bekanntlich hat auch er — und er erinnert insofern an Uhland — nur eine verhältnismäßig kurze Produktionszeit gehabt . Ju der ersten Vollkraft seiner Jahre , gerade damals , als er sich mit der Malerkunst plagte und sich nur allmählich als in Wahrheit zum Dichter berufen selbst erkannte , schrieb Scheffel jene Dichtungen , die ihn nachher zum Liebling der deutscheu Jugend machten : die „ Lieder aus dem Engern und Weiter « , ' das „ Gaudenmns , ' den „ Trompeter von SäMngen' und den großen historischen Roman .	non-fic
Und doch weiß er zu fesseln , so anregend festzuhalten , daß man immer wieder diese Studien lesen kann , ohne das Interesse erlahmt zu fühlen . Dies bewirkt ihre höchst merkwürdige Sachlichkeit . Immer zwar führt der Erzähler das Wort , und selten tritt eine Figur selbstsprechend dazwischen , und gleichwohl denkt man nicht an den Autor , sondern immer nur an die Dinge . Das macht die überaus reiche Fülle von Beobachtungen , die Sättigung mit der Wirklichkeit in diesen Studien . Ob wir in die Theaterwelt oder in die hohe Gesellschaft , in die kleine Beamtenfamilie oder in das Leben des epikureischen Junggesellen , in das Treiben des Börsianers oder des literarischen Strebers eingeführt werden : überall ist der Autor zu Hause .	fic
Als vor ein paar Jahren der Verlag Kiepenheuer & Witsch beschloß, dem amerikanischen Erzähler Jerome David Salinger, dessen (ohnehin knappes) Werk im Deutschen bis dahin nur in monströsen Verstümmelungen vorlag, die Chance eines neuen Starts zu geben, da war man dankbar und froh über diesen nur allzu berechtigten, aber für den Verleger auch kostspieligen Entschluß. Was wogen ein paar kleine Einwände, ein Seufzer über verpatzte Nuancen, angesichts der Tatsache, daß Heinrich Böll den „Fänger im Roggen“ neu übersetzt hatte, daß ein großer deutscher Verlag und ein großer deutscher Autor Geld und Mühe aufwandten, um einen großen amerikanischen Autor bei uns einzuführen? Heinrich Böll hat seit jenem Jahr 1962, inzwischen um seine Frau Annemarie bereichert, auch die anderen Werke Salingers übersetzt: „Franny und Zooey“, „Hebt den Dachbalken hoch, Zimmerleute, und Seymour wird vorgestellt“.	non-fic
Leipzig , H. Hübner . ( Im Album von Kober . ) — Der reichbegabte Erzähler hat sich hier aus ein Gebiet eingelassen , dem er nicht gewachsen ist . Er sucht nämlich merkwürdige psychologische Räthsel aufzustellen &quot; und zu lösen , aber er bringt es nur zu Monstrositäten von greulichem Aussehn und ohne alle innere Berechtigung . Die Erfindungen in die ser Geschichte sind so willkürlich und seltsam , daß man zuweilen alle Fassung verliert .	non-fic
Das fabulierende Ich probiert, wie es an einer Stelle heißt, Geschichten an wie Kleider. Nur so kann es tun, was der Erzähler ihm aufträgt: sich erzeugen, indem es sich verleugnet, sich erkennen, indem es vor sich flieht. Frisch hat, und das ist kein geringes Ereignis, die Form für sein Thema gefunden. “	non-fic
Als „süßer Stachel“ haftet er im Fleisch des Jungen, der nun glaubt, das Mädchen nie wiedersehen zu dürfen. Die Rückkehr in das Idyll ist ihm versperrt. – Unter der Sonne des Mittelmeeres dagegen ist die Welt heil geblieben: Alle vier Geschichten dieses französischen Erzählers slawischer Abstammung zeigen eine ungebrochene Ganzheit des Lebens. Auch die stürmische Leidenschaft kann nichts wirklich zerbrechen. Die Menschen sind nicht aufgespalten.	non-fic
