text	label
Was als moralisches Engagement verstanden werden möchte, zeuge meist – befürchtet er – lediglich von dem Bedürfnis der Literaten, dabeizusein und mitzumachen, von ihrer Lust, an der „öffentlichen Aufregung“ teilzunehmen. [...] Der diese „Show der Autoren“ (so der Titel seines Essays vom Jahre 1968) höhnisch verwirft, ist gleichwohl selber ein engagierter Erzähler, nur daß seine keineswegs zimperliche Kritik der amerikanischen Gesellschaft eben von einem religiösen und nicht von einem politischen Moralismus herrührt:„Gott herrscht nicht mehr über die Menschen wie in früheren Zeiten“ – läßt er in „Gonzagas Manuskripten“ sagen – „und die Menschen können seit langem nicht mehr das Gefühl haben, daß das Leben an beiden Enden fest verhaftet ist, so daß sie zuversichtlich in der Mitte stehen können. [...] Diese Art Glauben ist abhanden gekommen, und seit vielen Jahren versuchen die Dichter dafür einen Ersatz zu schaffen. “	b
So jagt ein larmoyantes Klischee das andere,so rankt sich Bienek von einer Sentimentalität zur nächsten. Und das gilt nicht nur für die Motive, sondern leider auch für die poetischen oder, richtiger gesagt, pseudopoetischen Vergleiche und Bilder und Metaphern, die uns hier immer wieder geboten werden: „Ich war eingemauert in Zeit“; „Die Luft schließt mich ein wie in einem durchsichtigen Sarg“; „einmal, als ich von der Pritsche herabsteigen wollte, um zum Kübel zu humpeln, versank ich in ein flackerndes Dunkel“. Auch die Furunkel und Geschwüre des Häftlings werden ohne Pardon poetisiert:„Dann brach eine ganze Milchstraße von Furunkelsternen auf meinem linken Bein aus.“ Auf Seite 42 sagt der Erzähler, er sei „allein in der weißen, schäumenden Finsternis“. Muß das sein? fragte ich mich, noch einigermaßen geduldig.	d
Bernhardine Schulze Smidt gehört in die Reihe norddeutscher Erzähler , die als gemeinsame Kennzeichen eme feine Intimität , einen behaglichen Humor und einen Zug zur Wasserkante haben , an der sie meist zu Haus sind . Ich rechne dahin z. B. Timm Kröger aus Kiel , Charlotte Niese von der Insel Fehmarn , Hans Hoffmann aus Stettin , Arthur Hobrecht aus Westpreußen , den preußische « Minister , der norddeutsche , Romane und Novellen schöne historische Novellen geschrieben hat . norddeutsche Stadtcrzähler möchte ich diese Gruppe nennen und ihr von jüngern Poeten etwa zuzählen : Otto Ernst aus Ottensen , Max Dreyer aus Rostock , Gustav Falke aus Lübeck , Ilse Frapan ans Hamburg , vielleicht noch Ottomnr Erling aus Kiel . Manche von ihnen leisten noch andres und höheres , aber als Erzähler treffen sie doch unter diesem Zeichen zusammen . Nahe bei diesen allen hat Ludolf Weidemanu gebaut , ein schleswigholsteinischer Pastor . Groß ist ja jetzt die Anzahl evangelischer Pfarrer , die in unsrer Literatur hervortreten , und es ist ein Zeichen der hohen und feinen Kultur unsrer Pfarrhäuser , daß alle diese Männer — denken wir an Frenssen , Anders , Fritz Philippi , Knode , Speck — ganz verschiedne Charakterköpfe sind , die sich von dem gleichmäßigen Hintergrunde eines schlichten und ernsten Christentums reizvoll abheben .	b
Unsensationell , wie von neuen Büchern immer , wird aus einer halbverwitterten Grabschrift das Erlebnis emporgeholt , ein schlichtes , aber so , wie Lindau es erzählt , doch ergreifendes und menschlich freies Erleben . Daß wir nicht da sind , um zu spielen , sondern um unsre Pflicht zu tun bis zum Ende — daß wir kein Recht haben , die Menschen zu hassen , auch da , wo wir Abstand von ihnen halten — das geht , wie aus Lindaus großen Werken , auch aus dieser feinen , kleinen Novelle als letztes Gefühl wieder mit uns . Merkwürdig berührt nach der Gehaltenheit dieses viel zu wenig bekannten und innerlich festen Erzählers ein Buch wie „ Die zehn Schornsteine' von Adolf Köster ( München , Albert Langen ) , die erste Probe eines neuen Talents . Es sind zwölf Skizzen , in einem oft bizarren Stil , wie aus dem Leben herausgerissen und dann von irgendeiner Seite nicht ganz ebenmüßig zusammengeballt . Wenn manches ausfällt , so erscheint doch etwa die Geschichte von den zehn Schornsteinen selbst oder „ Der kleine Humboldt' so eigenartig gesehen , daß man aufhorcht und mehr von Köster zu hören wünscht .	b
Seine Erzählungen wollen -V'gen , „ daß eine Kraft im Menschen liegt , vermittelst welcher er sich ans Zwiespalt und Dunkelheit emporzuringen vermag ins reine Licht des Sieges . . . Sendung der Kunst und Poesie ist es , den Menschen in seinem muthvollen Ringen das Leben in seiner schönen Entfaltung zu zeigen . . . Wessen Leben verbittert ist oder jemals getrübt war , der wird vielleicht dein Erzähler horchen , P. K. ' Rosegger . Welcher da zeigt , wie andere Menschen gestritten und schließlich gesiegt haben . ' Das ist der Grundton , welcher durch die meisten Erzählungen Roseggers klingt und ihnen einen ethischen Werth verleiht , der sie hoch über die reine Unterhaltungsleetüre erhebt , sie zu wahren Volksbüchern macht .	b
An einem beredten Beispiel zeigt der beliebte Heidedichter , von wie einschneidender Bedeutung eine Verbesserung der Bodenrechte für den Wiederaufbau Deutschlands ist . Weil sein Buch in viele Kreise gelangt , welche der jungen Siedlungsfrage und Heimstättenbewegung bislang ahnungslos oder ablehnend gegenüberstanden , so muß auch dieser Roman als ein bedeutsamer Baustein des zu erneuernden Deutschlands gelten . „ Der Pfennig im Haushalt &quot; nennt bezeichnungsvoll der fränkische Erzähler Hans Nandei seine neue „ Bauerngeschichie & quot ;( bei Albert Langen , München ) , welche durch ein abschreckendes Beiipiel Ausklärung und Bekehrung zu bringen prächtig geeignet , ja geradezu berufen ist . Man stelle nur einmal das Elend auf dem Burghofe der „ Kuni &quot; in Lertenreuth dem Glück der Lohmanns , der Kraft Ameling Wesselhusens in der Heide gegenüber ! Dort ist Wollen und weise Verteilung , Entfaltung der Kraft .	b
Paul Heyses Gedichte . Und sich bornirend früh und spät Ausbilden eine „ Spezialität . &quot; Wer Bäume malt , soll klugermaßen Von Menschen seinen Fürwitz lassen , Wer etwa lernte Novellen schreiben , Nur ja dem Drama ferne bleiben , Kein Mannesschuster sich unterstehn Auch ein Paar Frnulcinsschuh' zu nähn . Die Lyrik eines Autors , der vornehmlich als objektiver Erzähler seinem Publikum bekannt ist , bildet für dieses zunächst ein persönliches Interesse . Der liebenswürdige , geistreiche Mann , der ihm durch den süßen Fluß seiner Rede und die Tiefe seines Blickes ins menschliche Herz soviele schöne Stunden geschaffen , erregt schließlich Teilnahme für sich selbst . Zwar hat Heyse oft genug mit einem persönlichen Ich , als Sclbsterlebnis . seine Geschichte vorgetragen , oder er erschien vielleicht gar selbst als Nebenheld in ihr verstrickt ( Lottka ) .	b
Diese Spuren führen nach Hamburg, und aus der lakonischen Hinterlassenschaft des Journalisten ist nur bekannt, daß er sich auf der Recherche nach „Stalins Augen“ befand... Die Geschichte, die Ingvar Ambjørnsen – ein hochbegabter, witziger Erzähler – daraus entwickelt, ist ebenso spannend wie, nach herkömmlichen Maßstäben, unwahrscheinlich. Daß diese Unwahrscheinlichkeit der Handlung, die deutsche Gegenwart und Vergangenheit in Hamburg, Ost-Berlin und Neuengamme verknüpft, nicht stört (außer ganz zum Schluß, wo es wirklich haarsträubend zugeht), daß man den abenteuerlichen Kapriolen, die der Plot dieses Krimis schlägt, mit Vergnügen folgt, liegt ganz einfach daran, daß der Autor es verstanden hat, seine Geschichte mit lebendigen Figuren auszustatten.	b
> Neue Marksteine . Erzählende Dichtungen von Adolf Pichler . Leipzig , A. G. Liebeskind , 18 » 0 Diese Gedichte üben ihren Reiz weniger durch die in ihnen sich offenbarende Kunst des Erzählers als dnrch die eigenartige Persönlichkeit , die jeder Zeile ihr eigentümliches Gepräge aufdrückt . Pichler ist einer jeuer Menschen , die der Widerspruch mit besondrer Kraft anzieht , die ihr Hauptvergnügen darin finden , der Gegensätze voll zu erscheinen , obwohl sie sie in einer für den Tieferblicken den erkennbaren höhern Einheit aufzuheben wisseii . Hinter dem meisten , was Adolf Pichler sagt und thut , steckt der Humorist , nur daß sein Humor sich nie in schallendem Gelächter entlädt , sondern in knappen Epigrammen ironisch auszulaufen Pflegt .	b
Er hat es nicht mit Gegenwartsmenschen und Tagesfragen . Dazu der lästige Geschwindschritt der Darstellung , die mit wenigen , aber allerdings gewählten Worten innerste Seelenvorgänge entschleiert und große Tableaus aufrollt , nie behaglich ausruht oder ausruhen läßt und immer ins Große stilisiert . Und zuletzt die Schwierigkeiten der „ Rahmenerzählung &quot; , das heißt die Zumutung , auf Erzählung und Erzähler zugleich zu achten und auch die Zuhörer des Erzählers nicht aus dem Auge zu verlieren . . . Das ist zuviel für den Durchschnittsleser , der nicht auf künstlerischen Feingenuß , sondern auf grobsinnliche Grenzbote » IV 1913 11 Ronrad Ferdinand Meyer , der Novellist Reize oder auf seichte Unterhaltung eingestellt ist . Meyer ist kein Poet für die Masse .	c
Wir verstehn nun , daß die Menschen der Vorzeit , wenn sie eine besonders interessante Begebenheit erzählen wollten , im Banne dieser religiösen Vorstellungen und der Zauberanschauungen stehend , gar nicht anders erzählen konnten , als daß sich fortwährend diese übernatürlichen Bestandteile ihrer täglichen Erfahrungen in ihre Vorstellungen eindrängten . Erfinden konnte der Naturmensch nicht selbsttätig , sondern nur verbinden , und was er verband , waren die ihm geläufigen Erscheinungen und Vorgänge des täglichen gesellschaftlichen Lebens mit jenen Bestandteilen seiner illusionistischen Weltanschauung . Zum Ursprung des Märchens Um einen klarern Einblick in diesen Prozeß zu gewinnen , müssen wir einmal versuchen , uns im Geiste zu einer abendlichen Unterhaltung einer wilden Dorfgemeinschaft zu versetzen und an der Hand der Berichte von Forschungsreisenden und einiger konkreter Beispiele von primitiven Märchen ermitteln , was dort etwa erzählt werden mag. Des Abends versammeln sich die Männer im Gemeinschaftshause oder am Dorffeuer , und die professionellen Erzähler oder besonders begabte Stammesmitglieder erzählen abwechselnd . Wir sehen hier ab von den Stammessagen und den ätiologischen Sagen und beschränken uns nur auf märchenhafte Erzählungen . Der eine erzählt von einem Manne , der auf die Jagd ging und im Walde ein Rencontre mit einem Baumdämonen hatte .	a
Anmuthig ist erzählt , wie Felix und Devrient zusammen die erste Aufführung der Matthäus'Passion von Bach in Berlin zu Stande brachten gegen der » Tyrannen Zelter , die mangelhafte Organisation der musikalischen Kräfte und den herrschenden Geschmack . Eine Anzahl Briefe von Felix Mendelssohn sind in die Erzählung hineingewebt , darunter mehrere Prachtstücke , die das feine , vornehme Wesen und die ehrliche Tüchtigkeit des Geschiedenen in so Helles Licht setzen , daß sie uns zu dem Besten gehören , was von seiner Correspondenz herausgegeben wurde . Auch der Bericht über Mißerfolge ist lehrreich , z. B. wie die Versuche des Componisten , in der Oper heimisch zu werden , immer wieder scheiterten und wie die Sehnsucht darnach ihn bis ans Ende seines Lebens verfolgte ; und nicht weniger befriedigt das tactvolle Urtheil des Erzählers an solchen Stellen , wo er dem Freunde nicht Recht geben kann : in dem Verhalten Mendelssohns gegen Immermann beim Beginn der düsseldorfer Theaterzeit , und wo sonst eine Besonderheit des Wesens fühlbar wurde , z. B. bei den unklaren Verhältnissen , welche König Friedrich Wilhelm IV , dem Künstler durch eine Ernennung zum Musikdirector ohne Kapelle bereitete . Das Buch ist aus der Erinnerung geschrieben , und es ist wohl möglich , daß in Einzelheiten den Erzähler sein Gedächtniß im Stich gelassen hat' ) ; auch ist nach dem Titel des Buches selbstverständlich , daß Devrient mit am ausführlichsten sein Verhältniß zu Mendelssohn darstellt . Aber er hat im Ganzen betrachtet durch seine biographische Mittheilung das beste Lob erreicht , was einer Biographie werden kann : er macht den Helden seiner Darstellung lieb und verständlich und er beweist in seinem Urtheil sich So ist S , 1 S2 die Angabe , wie Felix Mendelssohn seine spätere Gattin , ein Fräulein Jeanrmaud . in Frankfurt kennen lernte , nach Annahme der leipziger Freunde irrthümlich , selbst als einen wackeren Freund des Geschiedenen und vertrauenerweckenden Führer des Lesers .	b
Chlor, Hygiene und Eisschränke haben sie wohl... aber mit den Schlangen zu sprechen, verstehen sie nicht: das können nur die andern, die Gesunden, die nicht, wie wir,„aus Übermüdung ein Gespräch“ scheuen, kernige Recken, die noch vom alten Schlag sind – von der stolzen Art des Erzählers: „Ja, ein gutes Leben war es in Puntmischur, und herrlich genoß sich die Einsamkeit draußen, spürte man hinter sich, was einem in Puntmischur gehörte: ein Tisch, ein Dach, ein Bett.“	d
"So viel zu essen, und ich habe gar keinen Hunger, so viel zu trinken, und ich habe gar keinen Durst."" Wagner und sein Ich-Erzähler schlendern weiter, die Welt wird immer größer, ""wer hier einkauft, darf kein Globalisierungsgegner sein"", und nach und nach stellt sich heraus, dass das Flanieren durch den Supermarkt den ganzen Roman über dauern wird. Das Bemerkenswerte jedoch ist, dass man sich daran gar nicht stört, dass man als Leser nur allzugern mit dem Erzähler durch die Gänge wandert. Was daran liegt, dass es nicht allein beim Betrachten und Beschreiben der Warenwelt bleibt, beim Schildern der Begegnungen, mit anderen Kunden oder etwa den Wurstfachverkäuferinnen. Und daran, dass der Ton des Erzählers ein so schön sanfter, unaufdringlicher ist, ein Ton, der eine feinsinnige Heiterkeit ob unser aller vergeblicher Lebensanstrengungen ausstrahlt und ebenso eine zarte Melancholie ob der unerbittlich voranschreitenden Zeit."	d
Die zwei ersten führe » uoch allerlei phantastische , weitschwcifende Erfindung mit sich , wie wir sie bei de » ältern Nomcmtikern nutreffen ; Tieck lebte ja bis 1341 in Dresden . Aber nach einer gelegentlichen Bemerkung Mosers hat „ dieses ewige Hineiuschwindeln in das Unaussprechbare' seiner Art widerstanden . Mosen ist viel konkreter , kräftiger und gesünder als Tieck in seinen Novellen , er ist in der That , wenn man darauf achten will , ein' besserer Erzähler , und neben seiner tiefen Poetischen Empfindung , rein formell betrachtet , ein klarer , präziser und mit kurzeu Worte » treffender Darsteller . Sein „ Ismael' ist frei von aller Phantastik , abgeklärt » » d wirklich wunderbar ergreifend , er verdient einen Ehrenplatz zu dauerndem Gedächtnis , de » höchste » , de » ich mir denken kann , eine Stelle in de » besten Lesebücher » für unser deutsches Volk ! Das Thema des „ Ismael' — die Braut des Verschollner , der zurückkehrt , nachdem sie eines andern Frau geworden ist — hat Teunhsvn in seinem „ Enoch Arten' wieder aufgenommen ( l864 ) .	b
Ein so eigentümlicher und selbständiger Schriftsteller wie Fontäne will mit seinem eignen Maßstabe gemessen sein , jeder andre ist für ihn zu lang oder zu kurz , und der Maßstab jener Wahrheitsdarsteller , bei denen die Wahrheit erst mit dem Schmutz anfängt , ist vollends zu grob und zu klobig für den feinen Seelenkenncr und scharfen Weltbeobachter . Aber wen » wir auch die selbständige Natur und die innere Berechtigung Fontanes , seiue besondern Wege zu gehen , rückhaltlos anerkennen , so brauchen uns doch diese Wege nicht an jeder Stelle zu gefallen , ja es kann uns die Besorgnis beschleichen , daß er auf einem oder dem andern Seitenpfade dem letzten Ziel aller poetischen Darstellung , der poetischen Wirkung , eher ferner als näher rücke . In dem neuen Roman Quitt' ) verläßt der Erzähler — und das ist immerhin ein Gewinn , weil es ihn vor der in der Dichtung unleidlichen Spezialität bewahrt , die bekanntlich etwas ganz andres ist , als die Erkenntnis der Schranken des eignen Vermögens — den Boden der Reichshauptstadt und führt den Leser in der ersten Hälfte und auch wieder am Schlüsse des Buches in ein paar Dörfer am Fuße des Riesengebirges , die allerdings episodisch von Berliner Sommergästen belebt werden . Die andre Hälfte spielt gar auf amerikanischem Boden , in und bei der Mennvnitenniederlassung Nogat-Ehre , im Jndianergebiet , südlich von Kansas . Der Held der Geschichte ist ein junger schlesischer Stellmacher Lehnert ( Lienhart ) Menz , der unter den Gvrlitzer Jägern gedient und sich im Kriege von 1870 ausgezeichnet hat , derart , daß Quitt .	b
Das könnte im Scientology-freundlichen Hollywood teure Folgen haben. Stattdessen gerät ihm der Sektenchef zu einem selbst Suchenden, einem prallen Mann, der die Kunst beherrscht, aus dem Stegreif seine Lehre zu formulieren – wie ein Erzähler, der seinen begierigen Hörern nur einen Satz voraus ist. Amerika erfinde sich in jeder Minute neu, sagen seine Bewunderer; aber wenn man Dodd sieht, muss man sagen:	a
Die Bühne hat durch die ungleich mächtigere Wirkung , die sie , mit dein Buche verglichen , ausübt , noch auf jeden Dichter einen dämonischen Reiz geübt ; ein Bühnenwerk beschäftigt auch die Kritik » ud Rosegger als Dramatiker das Publikum weit nachhaltiger als eine Erzählung , Darum ist es sehr begreiflich , daß sich P. K. Roseggcr an dem Ruhme , einer der gemütvollsten deuischeu Erzähler zu sein , nicht genug sein läßt und die Bühne zu gewinne » strebt . Nur daß man diesem Bestreben ungläubiger zuschauen dürfte , als ähnlichen Versuchen andrer berühmten Erzähler , Nvseggers eigentümliches Talent liegt in der tief und sein empfundenen kleinen Geschichte , im Genrebild ; seine Versuche , einen größern Rahmen auszufüllen , sind nicht gelungen , er hat immer nur viele kleine Bildchen in den Nahmen hineingestellt . Seine Kunst als Erzähler , so warm und innig sie wirkt , entbehrt doch der höchsten Objektivität . Eine große epische Gestalt so zu schaffen , daß man über ihr den Dichter vergessen hätte , wie es Fritz Reuter , Nnzengrnbcr , ja selbst Auerbach gelungen ist , ist ihm bisher noch nicht gelungen ; sein Jakob der Letzte , so tragisch er auch ist , trägt Nvseggers persönliche Züge in des Waldbauern Verkleidung . Dieser Begabung wird man daher von vornherein die Fähigkeit , dramatisch zu wirken , nicht leicht zugestehen , und darum waren wir selbst überrascht , als wir von Nvseggers erstem Volksschauspiel : Am Tage des Gerichts , das jetzt , trotz der achtungsvoll ablehnenden Kritik der Presse , mit großem Erfolg beim Publikum im deutschen Vvlksthenter in Wien gespielt wird , einen im ganzen guten Eindruck empfingen ; ja es fehlt dem Stücke , trotz seiner großen Mängel , durchaus nicht an dramatischem Stil , und das ist das merkwürdigste daran .	b
Ist es mehr als Zufall, daß zwei der stärksten Bucherfolge des letzten Herbstes das zweigeteilte Berlin zum Vorwurf haben? „Zwei Ansichten“ der zweigeteilten Stadt gab Uwe Johnsons neuer Roman. Aber auch ein handfester, dem Experiment eher abgeneigter Erzähler wie Simmel griff nach demselben Thema in seinem Buch – Johannes Mario Simmel: „Lieb Vaterland, magst ruhig sein“; Verlag Droemer Knaur, München; 623 S., 22,– DM. Der Vergleich lohnt, denn die beiden Erzähler befinden sich so ziemlich an entgegengesetzten Punkten des deutschen Literaturspektrums. Da stehen die intellektuelle Kühle Uwe Johnsons und die saftige, Spannungen nicht abholde Erzählkunst Simmels gegeneinander, gläserne Durchsichtigkeit gegen effektsichere Konstruktion, Experiment gegen solides Fabulieren.	b
Wir wissen , daß Gottfried Kellers Prachtbuch „ Die Leute von Seldwyla &quot; ein Vierteljahrhundert oder wenigstens zwanzig Jahre gebraucht hat , um über einen engsten Kreis empfänglicher Leser hinaufzubringen , wir vergessen jedoch andererseits die Thatsache nicht , daß Scheffels „ Mehard &quot; und Storms Novellen sich rasch Tausende von Lesern eroberten . Die geheimsten Gründe des Erfolgs oder Nichterfolgs literarischer Productionen , die oft tief liegend und wunderlich complicirt sind , sind in den seltensten Fällen ganz klar aufzuhellen , wir dürfen in unserem Falle darauf Verzicht leisten . Gewiß ist , daß es nicht seine tiefsten und eigenartigsten Vorzüge sind , welche einem Poeten und Erzähler zunächst seine Popularität verschaffen . Ließe sich scheiden , was die Leser an den Darbietungen eines Dichters zuerst anzieht und woran sie sich allmählich gewöhnen , was ihnen unbewußt lieb wird , so möchte sich zeigen , daß die Schwächen , die conventionellen Elemente früher Erfolg haben , als die stärksten und besten Seiten . Schließlich wirkt doch die ganze volle Erscheinung eines Dichters ; das Wählen und Kosten aus seinen Gestalten und Situationen muß einem ehrlichen und lebendigen Mitempfinden und einem Verständniß für den eigentlichen Kern der poetischen Natur , einer allmählichen Vertrautheit mit der Welt weichen , die der Poet vorzugsweise und mit Glück schildert .	b
Kunst ist nie und » immer Natur . Die Prosaische Wahrheit in der Dichtung , nämlich die historische Thatsächlichkeit , ist immer nur Nebensache , was freilich zum Schaden der Kunst heute vielfach verkannt oder geleugnet wird ; ihrem Wesen nach kann es der Kunst nnr um ideale Wahrheit zu thun sein . Zum Glück ist Kruse ein besserer Erzähler als Kunstphilosoph , und so mürrisch nur nach dieser Entgegnung ihm in aller unsrer Unbescheidenheit und Beschränktheit erscheinen mögen , so haben nur uns dnrch sein Vorwort den Spaß an seinen lustigen Geschichten und die Rührung bei den ernsten nicht verderben lassen . Das bedeutendste Stück der Sammlung — sie enthält deren neunzehn — ist ohne Zweifel „ Adelnide &quot; : hier wird in ergreifender Weise die Tragik der Wilden Australiens im Kampfe mit den eingedrungenen Engländern dargestellt ; man möchte es ein Stück völkerpsycholvgischer Poesie nennen . Die längste Erzählung : „ Der Kalifvrnier &quot; bringt das ganze Lebensbild eines Abenteurers , der dreimal feinen Goldschatz verloren hat und sich schließlich damit begnügt , ein Wrack am Nordseestrande auszubeuten .	b
Das Buch enthält eine Fülle treffend charakterisierender Personenskizzen, von denen manche allerdings zu wohlwollend sind, sowie amüsant-geistreiche, Milieu und Situationen anschaulich illustrierende Geschichten. Dieser Etatfetischist war auch ein begabter Erzähler. Zwei Jahre ehe seine Memoiren veröffentlicht wurden, ist ein Erinnerungsband „Staatsbankerott, Finanzpolitik des deutschen Reiches 1920–45“ (Musterschmidt, Göttingen) erschienen.	b
Mit besonderer Vorliebe bewerte sich seine Unterhaltung im Kreise der Interessen , die seinen Geist am tiefsten beschäftigten . Denn das Bedürfniß , sich durch ein möglichst leichtes Gespräch von der Last der Arbeit zu erholen , schien er niemals zu empfinden , wenn er gleich auch die gewöhnlichste Konversation nicht als etwas , das unter seiner Würde wäre , zurückwies oder einfache Gäste , die nichts anders als das Tagtägliche vorzubringen hatten , durch ablehnende Schweigsamkeit verblüffte . So ließ er sich auch gern eine heitere Geschichte , eine komische Anekdote , die ein Andrer mit Behagen erzählte , gefallen , ja er hörte sie ohne Bedenken so oft wieder mit an , als es dem Erzähler beliebte , sie wieder aufzutischen . — Darauf aufmerksam gemacht , äußerte er wohl , es liege nun einmal im Wesen des Epos , sich beständig zu wiederholen , und die Anekdoten gehörten ja auch einigermaßen in die Sippschaft des Epos . Auch verschmähte er es nicht , gelegentlich selbst eine solche scherzhafte Kleinigkeit zum Besten zu geben , meist aus seinem eignen früher so bunt bewegten Leben entnommen und aus dem unendlich reichen Kreise oft sehr seltsamer Gestalten , denen « auf seinen Wegen begegnet war .	a
