text	label
Er legt einestheils seine Erzählungen so an , daß es gewissermaßen in seiner Willkür liegt , wichtige Entwicklungen flüchtig und rasch zu erledigen und bei minder wichtigen behaglich zu verweilen . Er erzählt mit Vorliebe durch den Mund eines Berichterstatters , der in den Begebenheiten mitten inne gestanden hat und seine Erinnerungen wiedergiebt . Dies ist in den Novellen „ Das Amulet' und „ Der Heilige' der Fall , und es läßt sich freilich schwer darüber rechten , daß der fingirte Erzähler , in dem die Ereignisse uoch uachzitteru , uicht gleichmäßig den Dingen , die er erzählt , zu Recht verhilft . Im „ Jenatsch' führt der Dichter seine Erfindung unmittelbar vor und erzählt selbst ; da werden Lücken und Sprünge , Gewaltsamkeiten des Vortrags gelegentlich sehr empfindlich . Seinen Totaleindruck aber behauptet unser Novellist durch die Kraft , die Gluth * ) Sämmtlich wohlmisgestattet im Vortag von H. Heisset in Leipzig erschienen . und den Schmelz seines Colorits .	fic
Damit hat Rosendorfer zugleich das Modell seiner Erzählweise beschrieben. Der Erzähler paßt sich den Bewegungen seines Helden an, oder der Held hat sich gefälligst an Rosendorfers Zyklen zu halten. Die Geschichte von Anton L., dem reziproken Robinson, und seinen Überlebensübungen wird unterbrochen durch „radiale“ Ausflüge des Erzählers in die Beschreibung oder in Neben- und Nebennebengeschichten. Es fängt mit der vergleichsweise harmlosen Darstellung des huschenden Ganges der Frau Hommer an (eine Buchseite), und auch die Besonderheiten, die Herr Hommer beim abendlichen Fernsehen entwickelte, nehmen nur zwei Seiten in Anspruch. Dann jedoch kommt dem Erzähler die Figur des geizigen Reisebürobesitzers Kühlmann in die Quere; der braucht erst einmal sechs und – nach einem dazwischengeschobenen „konzentrischen“ Abschnitt mit neuen Erlebnissen des Helden – noch einmal drei Seiten.	fic
Die Lebensumstände in ihrer Roheit sind damals wie zu der von Drach geschilderten Zeit die gleichen. Ihnen gegenüber besteht für den immer nur durch Glück Davongekommenen lediglich die nachträgliche Freiheit der ironischen Distanz, die Souveränität des Erzählers, der sarkastisch das letzte Wort behält, das bewährte Glücksrittertum der Literatur. Wie beim Helden des älteren Abenteuerromans tritt auch bei Drach zum Abenteuer des Sattwerdens, des Unterkommens, das Abenteuer der Liebe.	non-fic
Viel herber noch und schwerlich gerecht wird durch das ganze Buch die Königin und Kaiserin Augusta behandelt ; die stolze , kluge und auf ihren Einfluß eifersüchtige Dame erscheint die ganze Zeit hindurch als seine konsequenteste Gegnerin , die ihm seine Politik muss äußerste erschwerte , da sich um sie alle Opposition . die liberale wie die konservative und klerikale , gewissermaßen krystallisierte ( II , 286 ) . Um so wohlthuender hebt sich die herrliche Charakteristik Wilhelms I. ab ( Kap. 32 ) , das schönste litterarische Denkmal , das ihm gesetzt werden konnte , und das nnr dieser Darsteller ihm setzen konnte . Es ist das gute Recht aller Denkwürdigkeiten , also auch der „ Gedanken und Erinnerungen , ' nicht nur die Persönlichkeit des Erzählers stark hervortreten zu lassen , sondern auch sein persönliches Urteil rückhaltlos zur Geltung Fürst Bismarcks Gedanken iind Erinnerungen zu bringen . Eine objektive Geschichtsdarstellung bieten Memoiren nicht und bietet auch das Werk Fürst Bismarcks nicht . Aber gerade darin liegt sein Wert .	non-fic
Auf geschichtlichem Gebiete gab M. von Babo eine in schlicht kindlicher Weise gehaltene Übersicht unserer deutschen Geschichte für Sechsbis Zehnjährige , wie sie allen Eltern willkommen sein wird , die mit mir bedauern , wie spät besonders unsere Söhne auf dem Gymnasium die ersten Einblicke in unsere heimische Geschichte tun dürfen . „ Junge Deutsche gilt es zu erziehen ! &quot; Das bilderreiche Werk , im Verlage von Neufeld u. Henius in Berlin , kostet 3 Mark . „ Preußens Geschichte &quot; , geschrieben von einem unserer besten Erzähler , fesselnd , anschaulich , die straffe Erzählung oft in schwunghafte Balladen auflösend , begeistert und begeisternd , ein hohes Lied preußischer Tatkraft und Mannestugend , hat unserer Jugend Rudolf Herzog im Verlag Quelle u. Meyer in Leipzig geschenkt , geschmückt mit Bildern von A. Kampf ( 3,40 Mark ) . Als treffliche Ergänzung dazu sei auf den „ Preußenatlas &quot; von Jda Muck hingewiesen , der in neuer , origineller Art , durch nach den Grenzen ausgeschnittene , einander aufliegende und sich mit den neuen Erwerbungen erweiternde Kartenbilder eine instruktive Darstellung von dem Wachstum Preußens gibt , denen geschichtliche Erläuterungen beigefügt sind ( in zweiter Auflage im Gca Verlag , Berlin V / . 35 , 3 Mary .	non-fic
— Jetzt sehe ich freilich ein , daß die Zärtlichkeit meiner Ellern gegen mich übertrieben war und daß das Uebel , welches die Quelle meines ganzen nachherigen Elendes geworden ist , gerade dadurch noch recht gepflegt und gehegt wurde . Allein so geht es dem armen Sterblichen , Alles , selbst die größte Liebe muß dazu beitragen , uns in'ö Verderben zu stürzen ; und nimmer hätte ich gedacht , daß die Freude , welche ich empfand , wenn ich etwas mit der höchsten Reinlichkeit vollendet hatte , mir einst zur bittern Galle sich umwandeln würde . — Reinlichkeit , unterbrach ich hier den Erzähler , gehört unstreitig mit zu den Hauptvorzügen jeder Arbeit und besonders jedes Kunstwerkes ; aber , ich bitte Sie , womit führten Sie denn Ihre Sachen aus , Sie mußten doch den Bleistift gebrauchen oder . . . ? » > Ganz recht , erwiederte er lebhast , Sie scheinen auch Neiguilg zur Malerei zu haben ; ich wendete mancherlei Kunstgriffe an , um jede Vemmeinigmig zu verhüten . So z. B. Staat das Reißbrett in einer Mappe , die es von allen Seiten umschloß , über die Zeichnung war ein anderes Papier gespannt , welches den Rand bedeckte , und sie selbst war wieder durch mehrere Hüllen geschützt , so daß nur unmer diejenige Stelle offen war , an welcher gerade gearbeitet wurde . Konnte ich zum Schneiven deö Bleistiftes einen Freund bereden , so geschah dies ; mußte ich es aber selbst thun , dann zog ich Handschuhe an , kehrte die Spitze von mir ab und schabte mit dem Messer so lange , bis es gut war , damit nur der Abfall nicht meine Finger beschmutzte .	non-fic
Es ist ein Buch , vor dein man ästhetische Maßstäbe schließlich willig aus der Hand legt , ganz hingegeben an den Reiz der Erzählung ; nimmt man sie dann aber wieder auf , so merkt man erstaunt , daß man sie gar nicht zu verkleinern braucht , denn auch ästhetisch hält sich dies schlichte Werk vollkommen , weil es so ganz und gar voller Leben , voll wahrer Menschlichkeit und in seiner Schlichtheit nicht ohne die Tiefe ist , aus der allein Schicksal und Anteil erwachsen . Deutsche Romane von Heinrich Spiero em deutschen Roman geht es merkwürdig , und man wäre geneigt , Florian Geyers Wort „ Dank bei den Deutschen ist nit zu erjagen &quot; auf sein Schicksal anzuwenden . Denn kaum , daß der Rausch der großen , oft verdienten , manchmal auch unverdienten Erfolge ein wenig verebbt ist , da ertönen schon überall wieder Klagen über die nachlassende Kraft der Erzähler , über das sinkende Niveau der Bücher . Die Klage ist durchaus unberechtigt und hat ihre Wurzel lediglich darin , daß wir in der Tat in den letzten Jahren , besser gesagt , in den letzten beiden Jahrzehnten , durch eine ungewöhnliche Zahl vortrefflicher Werke verwöhnt worden sind . Das aber gibt uns noch kein Anrecht , zu erwarten , jedes neue Jahr werde uns Bücher bescheren wie Sudermanns „ Frau Sorge &quot; , Polenzens „ Büttnerbauer &quot; und „ Grabenhäger &quot; .	non-fic
Alfred Janssen ; 2Band der . Hamburgischen Hausbiblivthey . Bernhardine Schulze Smidt gehört in die Reihe norddeutscher Erzähler , die als gemeinsame Kennzeichen eme feine Intimität , einen behaglichen Humor und einen Zug zur Wasserkante haben , an der sie meist zu Haus sind . Ich rechne dahin z. B. Timm Kröger aus Kiel , Charlotte Niese von der Insel Fehmarn , Hans Hoffmann aus Stettin , Arthur Hobrecht aus Westpreußen , den preußische « Minister , der norddeutsche , Romane und Novellen schöne historische Novellen geschrieben hat . norddeutsche Stadtcrzähler möchte ich diese Gruppe nennen und ihr von jüngern Poeten etwa zuzählen : Otto Ernst aus Ottensen , Max Dreyer aus Rostock , Gustav Falke aus Lübeck , Ilse Frapan ans Hamburg , vielleicht noch Ottomnr Erling aus Kiel . Manche von ihnen leisten noch andres und höheres , aber als Erzähler treffen sie doch unter diesem Zeichen zusammen .	non-fic
Der arme Mann liebt einfach gar zu sehr. So wird Nabokovs böse Ironie in fette Gefühligkeit verkehrt. Wo im Roman noch hinter den tollsten rhetorischen Finessen des Erzählers immer die Ahnung aufblitzt, daß seine Version nicht die ganze Wahrheit ist, da wirft sich Lyne bewußtlos in die Arme seiner Hauptfigur. Und Jeremy Irons dankt es ihm, indem er den Part des Pädophilen mit allen Nuancen seiner untertreibenden Ausdruckskraft orchestriert, dem entrückten Staunen, dem verzückten Stammeln, dem säuerlichen Zurückzucken, dem miesepetrigen Starren, dem flehenden Sehnen, dem knatternden Wutausbruch und der haltlosen, endlosen Apathie. Wenn Nabokovs Held nicht ein viel raffinierteres Scheusal wäre, könnte man sich an Irons' stillen Humbert gewöhnen.	fic
Juli, 20.35, mit dem Städtekampf Berlin – Paris der Amateurboxer im Berliner Sportpalast, und am Sonntag, 2. August, 15.00, mit dem Internationalen Stadionfest im Olympiastadion. Heinrich Böll, der viel genannte, beachtenswerte Erzähler, hat einen Stoff aus unseren Tagen – ein abgesunkener Mann beschließt, sich von seiner Familie zu trennen, wird aber durch ein zufälliges Zusammentreffen mit seiner Frau umgestimmt – nicht nur in seinem Roman „Und sagten kein einziges Wort“, sondern auch in dem Hörspiel „Ich begegne meiner Frau“ behandelt, das nun in der Inszenierung Fritz Schröder-Jahns neues Interesse für den Roman erwecken könnte. 22.30 ans Stuttgart: Der Dichter Alfred Döblin, der einst „Berlin Alexanderplatz“ schrieb, empfängt zu seinem 75. Geburtstag wenig öffentliche Ehren.	non-fic
Eine Auswirkung der filmischen Neufassung des Romans ist bereits angedeutet worden: Der Erzähler, Marcel, als Sprachschöpfer abgesetzt und als eine Filmfigur unter vielen in Dienst genommen, wird mürrisch, launenhaft, heikel unsympathisch und geradezu dumm. Sein Verhalten, gelöst aus dem Mutterboden seines glänzenden Philosophierens über Verhalten, scheint neurotischer, als es uns in Erinnerung war.	fic
Der reflektierende Held des ersten Romanteils, Gastwirt in Stuttgart, erinnert sich dieses poetischen Protagonisten „als eines kleinen Mannes mit weißem Haar, das in den Nacken hing, und an sein faltiges und geschärftes Gesicht“. Die physiognomische Miniatur ist zugleich typisch für die indirekte Weise des Erzählers Lenz, Milieus zu reproduzieren. Das gefältelte Antlitz des bäuerlichen Dichters unter der Gas-. lampe eines Wirtshauses in der Stadt wird zur, symbolischen Maske einer ländlich-urbanen Kultur, welche den geistigen Spielraum der Romanhandlung bildet.	non-fic
Wenn vom Nachmittagsfläschchen der kleinen Tochter Floh die Rede ist, werden die mengenanzeigenden Plastikreliefs der Flasche ebenso genau gefaßt wie die Physik des Saugens und die Ästhetik des Atmungsvorgangs durch die zierliche Babynase. Von hier aus geht die Reise weiter durch eine Fülle von Pump-, Blas-, Saug- und Strömprozessen, die gleichsam das Leben des Erzählers skandieren: von aufgepumpten Fahrradschläuchen am Kinderrad über aufgeblasene Ballons bis hin zu den Frischluftdüsen im Innenraum von Passagierflugzeugen, die wiederum an Form und Funktion der Düsentriebwerke erinnern, und wieder zurück zum repulsierenden Luftstrom in der Kindernase, der ebenso wie das Pusten des Vaters zur Bewegung des Mobiles über dem Kinderbettchen beiträgt, allerdings zeitverzögert, so daß sich chaostheoretische Annahmen über Ursache-Wirkungsverhältnisse geradezu aufdrängen und so weiter und so weiter, endlos zwar, aber nicht linear. Denn alle genauen Beobachtungen, die in Erinnerungsschleifen fortgeschrieben werden, münden in der kleinen Floh auf dem Arm des Erzählers, oder besser: passieren immer wieder den kommaförmig gekrümmten Babykörper. „Alles in meinem Leben begann, über Floh zu laufen“, lautet ein unscheinbarer Schlüsselsatz auf der letzten Seite des Romans. Geradezu enthusiasmiert ist der Vater vom rötlich schimmernden Atmungsorgan der Tochter; unwiderstehlich das Bedürfnis, die feinen trockenen Schleimkrusten, die sich innen ans Gewebe heften, mit den Fingern zu beseitigen.	fic
Es scheint , als habe unsere Welt nicht immer diesen Wesensbegriff klar vor Augen gehabt , als habe die wissenschaftliche Beschäftigung mit der Märchendichtung den natürlichen Charakter der praktischen Betätigung vergessen lassen . In der künstlerischen Natur des Märchens liegt für den schaffenden Künstler der Neuzeit eine große Klippe , und diese Gefahr wird den meisten ! verhängnisvoll . Die Erzähler suchen das Naive durch die Mittel des Volksmärchens zu erzwingen . In der Regel wirken diese Mittel aber , so benutzt , wie abgegriffene Münzen . Die Riesen und Zwerge und Elfen und Kobolde können ihre Absicht nicht verleugnen und uns nicht erwärmen und froh machen .	non-fic
Über die Fortpflanzung der Zwergantilope sind bisher nur sehr dürftige Angaben gemacht worden. Auch ich erfuhr wenig. Wann das Zwergböckchen Abissiniens auf die Brunst tritt, kann ich nicht mit Bestimmtheit sagen, ebensowenig auch, wie lange das Tier hochbeschlagen geht. Ein abessinischer Jäger erzählte mir, daß zur Zeit der Brunst, welche zu Ende der großen Regenzeit fallen soll, die Böcke ihre Hörnchen, so klein diese auch sind, mit großer Wut und viel Nachdruck zu gebrauchen wissen; doch muß ich hierbei wiederholen, daß die Abessinier nicht eben die zuverlässigsten Erzähler sind, weil sie den Leuten gar zu gern nach dem Munde reden, alle Fragen ohne weiteres bejahen und die Antwort auch noch mit hübschen Geschichtchen ausschmücken. Unter den Hunderten der Beni Jsrael, welche ich sah, habe ich auch nicht einen einzigen überzähligen Bock beobachtet. Überall und immer bemerkte ich nur Pärchen: -- woher sollen also die Kämpfer kommen? Ehrenberg gibt den Monat Mai als Satzzeit des Beni Jsrael an; ich habe aber bereits im März und häufiger im April Junge bei den Pärchen gesehen. In der zweiten Hälfte des März waren fast alle Recken, welche ich, zu meinem größten Bedauern, erlegte, hochbeschlagen; im April sah ich die Pärchen mit ihren Sprößlingen und erhielt selbst ein vor wenig Tagen gesetztes Kälbchen.	non-fic
Ebenso ist undeutlich, was eigentlich mit dem Seiltänzer war, der einmal seine Kunststücke auf dem Dorfplatz sehen ließ, dabei auf den Dorfbrunnen herunterstürzte und sich offenbar das Rückgrat brach. Alle realen oder phantastischen Ereignisse werden so stark durch die Redeweisen der Dorfbewohner gebrochen, daß das Faktische nicht mehr sicher festzustellen ist. So etwa nimmt sich der Tod des Seiltänzers in der Erzählung eines der Dorfbewohner aus:„Plötzlich habe man dam beobachten müssen, wie der Ast abgebrochen, das Seil unter den Sohlen, den Füßen des Mannes nach unten geglitten, entwichen sei, aber er, der Mann, der Künstler oder Artist habe sich nichtsdestoweniger am durchsichtigen Himmel festgehalten, seine Finger in die Spalten, Ritzen und Zwischenräume der Luftmauern gekrallt, sei weiter den durchsichtigen Himmel hinaufgeklettert, obwohl das Seil wirklich ganz offensichtlich unter ihm hinuntergefallen sein soll, der Mann sei durch die zitternden Schlieren gestiegen, bis er noch etwas weiter oben die Kuppe der ersten Luftmauer erreicht habe, sei über die erste Luftmauer gestiegen und im durchsichtig weißen Himmel verschwunden.“ In zweierlei Hinsicht baut sich der Roman aus Sprache auf: Einmal bringen die heimlichen Beobachter oder die Erzähler, die nie imstande sind, über den Dorfplatz zu gehen, die Erzählung über das Dorf erst hervor – es ist schließlich ihre Phantasie, die sich im Buche manifestiert. Die Ereignisse selber aber sind zudem deutlich „sprachgeboren“, da sie den Reden, Meinungen und Imaginationen der Dorfbewohner entstammen, auch der vom Pfarrer formulierten oder verformten Gemeindechronik. Es ergibt sich eine spezifische Verschachtelung von innerer und äußerer Sicht.	fic
– nicht gefaxt oder per E-Mail auf den Weg gebracht? Die 15000 Briefe, die Goethe geschrieben hat, füllen 50 Bände seiner Werkausgabe. Wo man heute telefonieren würde, setzt sich der damals in Stuttgart lebende Erzähler Wilhelm Raabe an den Schreibtisch und lädt den befreundeten Kollegen Albert Dulk ein zu einem der „Sonntagskränzchen“, die reihum in den Wohnungen der Freunde stattfinden. Weiß noch jemand, wie klug in ihrem poetischen Realismus manche von Raabes Werken sind(Der Hungerpastor; Abu Telfan; Stopfkuchen)? Nun gar der Empfänger der mehr gemalten als geschriebenen Einladung: Albert Dulk.	non-fic
Er hat es nicht mit Gegenwartsmenschen und Tagesfragen . Dazu der lästige Geschwindschritt der Darstellung , die mit wenigen , aber allerdings gewählten Worten innerste Seelenvorgänge entschleiert und große Tableaus aufrollt , nie behaglich ausruht oder ausruhen läßt und immer ins Große stilisiert . Und zuletzt die Schwierigkeiten der „ Rahmenerzählung &quot; , das heißt die Zumutung , auf Erzählung und Erzähler zugleich zu achten und auch die Zuhörer des Erzählers nicht aus dem Auge zu verlieren . . . Das ist zuviel für den Durchschnittsleser , der nicht auf künstlerischen Feingenuß , sondern auf grobsinnliche Grenzbote » IV 1913 11 Ronrad Ferdinand Meyer , der Novellist Reize oder auf seichte Unterhaltung eingestellt ist . Meyer ist kein Poet für die Masse .	fic
Blimunda, die Seherin, schleicht durch die Gassen der von einer Seuche heimgesuchten Stadt Lissabon und raubt den Sterbenden ihre letzten Willenskräfte, damit sie der Flugmaschine als Treibstoff dienen. Sie, die spürt, wenn ein Mensch krank ist, die sieht, wo Krankheit im Körper sitzt, verschweigt dieses Wissen, macht keinen Gebrauch von ihren magischen Kräften, um die Menschen zu heilen. „Nun freilich wird man von ihr die größeren Werke erleben, zu denen sie erkoren ist .. kommentiert der Erzähler. Menschliche Willenskraft, statt zu einer menschenwürdigen Gegenwart, einem besseren Leben im Hier und Jetzt beizutragen, soll einer Idee dienen. Ähnlich wie beim unmenschlichen Klosterbau von Mafra, wo einer Wahnidee Zehntausende von Menschenleben geopfert werden, fordert auch die Realisierung des positiven Gegenentwurfs Opfer im Namen der kommenden Generationen.	fic
Der Verlag von Bonz und Komp . in Stuttgart hat uns noch einige der beliebten kleinen Dreimarkbände mit hübschen autotypirten Abbildungen gebracht . Wir nennen zuerst „ Tarautellci , &quot; Novelle vou Ludwig Ganghofer , und „ Die Rächerin und andre römische Novellen &quot; von Richard Voß . „ Tarantella &quot; ist ein blutjunges armes Mädchen , das der Erzähler in Sorrent kennen lernt , sie wirkt in einer Truppe vou Tänzer » mit , ein französischer Hotelgast entführt sie nach Ccipri , dann kehrt sie zurück , und da ihre Genossen sie nicht wieder aufnehmen , so springt sie ins Meer . Für ihre alte Mutter sorgt der Geliebte , der die Tochter verschmäht hat . Die Geschichte ist sehr gut mit viele » für das Volksleben bezeichnenden Einzelheiten erzählt .	fic
Die beiden sind unsere Nachbarn in dieser Zeit. Doch nun erweist sich die Richtigkeit von Käte Friedemanns Wort („Die Rolle des Erzählers in der Epik“), wonach der Erzähler ein organischer Bestandteil seines eigenen Kunstwerks ist. Das heißt, wenn einer beim Erzählen „ich“ sagt, dann hat dieses Ich mit der Struktur der Geschichte viel, aber nicht so viel mit ihm selbst zu tun.	fic
