text	label
"Oder seine ""Show"" mit grotesken Körperverrenkungen und zappeligen Rockstar-Persiflagen? Gestatten: David Thomas, Monster und ehemaliger Sänger der Industrial-Band Père Ubu. Botschafter der schlechten Nachrichten aus dem Unbewußten und Erzähler der übelsten Alpträume. Unterhaltungskünstler am Rand des Geschehens, nur aus den Augenwinkeln wahrgenommen und doch über die Jahre als beunruhigende Präsenz erlebt. Was David Thomas macht, ist eine Art ""Stand-up-Tragedy""."	a
Freitag, 14. Oktober, 22.15 Uhr; 1. Programm: „Helle Nächte“, nach Dostojewskij Es ist vielleicht nicht das Schlimmste, daß dem Romancier und Erzähler Dostojewskij im Titel der Sendung ein Schauspiel angedichtet wurde, das er nie geschrieben hat. Schlimmer ist es, daß aus „Weiße Nächte“ auf dem Bildschirm „Helle Nächte“ wurde. Das ist nicht bloß ein harmloser philologischer Schnitzer, das geistige Klima des 1848 geschriebenen „empfindsamen Romans“ (so Dostojewskijs eigene Bezeichnung) ist mißverstanden.	b
Von einer indifferentistischen Weltbetrachtung liegt nicht viel mehr in ihm als in einem jeden intelligenten , frühreifen , jüdischen Knaben unserer Zeit . Das ethische Problem ist , wie schon einmal erklärt , zum künstlerischen geworden . Die Helden dieser Bücher haben beinahe den Jndifferentismus abgestreift , nur Max Brod selbst , der Autor , der Erzähler , der Alleswissende , hat ' ) „ Jüdinnen' . Roman . „ Arnold Beer' .	b
Manche Passagen hinterlassen einen recht zwiespältigen Eindruck. Wie in seinen früheren Büchern, ist Max von der Grün ein realistischer Erzähler. Wiederum im Hinblick auf Früheres darf man sagen, daß er dazugelernt hat.	b
Nur der Nebel, der sich manchmal am Ende der schmalen Landzunge The Spit bildet, wo zwei Flüsse vor Christchurch auf den pazifischen Ozean treffen, ist noch dichter als der Dunst in den Köpfen jener 15-jährigen Jungen, die Carl Nixon zu den Erzählern seines RomansThe Rocking Horse Road gemacht hat. Pete ist einer von ihnen. Obwohl er nicht zu den Verdächtigen gehört, braucht es lange und viele Lügen und Ausflüchte, bis er eingesteht, was er am Morgen des 21.	d
Das ist dem Chevalier de Tilly näher als dem von Cabanis sehr genau gelesenen Marquis de Sade. Der erfolgreichste dieser Romane war „Gabriele und die Schlacht von Toulouse“, Die Schlacht ist gemeint, die der Marschall Soult gegen den Herzog von Wellington verlor und mit der die Familientradition des Erzählers verbunden ist. Er bemüht sich, sie zu schildern, aber die Affäre mit Gabriele tritt dazwischen und nimmt schließlich den ganzen, der großen Geschichte vorbehaltenen Raum ein.	b
Das ist, ich bitte, es mir zu glauben, keineswegs boshaft gemeint. Es stimmt mich eher ein wenig elegisch. Denn der Erzähler, dem wir die „Seele aus Holz“ und das „Selbstporträt“ verdanken, mag ein höchst undisziplinierter, ein geradezu wilder Schreiber sein, ein typischer Berserker, der manchen auf die Nerven geht. Doch seine Beobachtungsgabe ist so bemerkenswert wie seine zupackende Unmittelbarkeit authentisch; und seine etwas wirre Phantasie scheint mir überaus originell. Aber vielleicht sollten wir dieses Fiasko nicht überschätzen: Es ist eben eine jener traditionellen Doubletten, die sich offenbar nicht vermeiden lassen.	b
Ihm stellt er zu wirksamen Kontrast einen Landschaftsmaler der idealen Richtung gegenüber , der seine Kraft aus dem Herzen der Heimat schöpft und im festen Vertrauen auf die künstlerische Begabung des deutschen Volkes mit dem Banner der nationalen Kunst dein fremdländischen Wesen die Spitze bietet . Ein Försterhaus im Harz und seine waldcsfrische Umgebung sind der Schauplatz dieser Künstlernovelle , deren düstere Momente in reizvollen und begeisterten Naturschilderungen ein freundliches Gegengewicht finden . In diesen Landschaftsbildern entfaltet der Verfasser eine nicht geringe poetische Kraft , und hie und da weiß er einen so lebendigen , humorvollen Ton anzuschlagen , daß wir nur wünschen können , dem feinsinnigen und scharf beobachtenden Kunstkritiker der Kölnischen Zeitung noch öfter als Erzähler zu begegnen . Für die Redaktion verantwortlich : Johannes Grunvw in Leipzig , Verlag von F. L. Herbig in Leipzig . — Druck von Carl Marquart in Rcudui^Leipzig .	b
Wertheimer, der Untergeher, wäre der vernichtete Thomas Bernhard. Glenn Gould, der Klavierspieler, „der hellsichtigste aller Narren“, wäre der gerettete Thomas Bernhard: „Er war von seiner Kunst in einer Weise besessen gewesen, daß wir annehmen mußten, er könne diesen Zustand nicht mehr lange hinausschieben und werde in kurzer Zeit sterben.“ Der eine dem Unglück verfallen, der andere mit der Kunst, mit der Musik über das Unglück triumphierend. Schließlich der Erzähler: der unscheinbare Dritte, der blasse Bote, vom Unheil des einen, der Apotheose des anderen kündend. Kunst ist vollkommen, oder sie vernichtet den Künstler, und zwar zu Recht. Genie ja, Talent nein.	d
Er erzählt ganz vorzüglich , in einem die maßvolle Spannung niemals unterbrechenden Tone , er verfolgt keine Nebenabsichten , er sucht ( scheinbar ) gar nicht Stimmung zu machen oder Sittenbilder zu zeichnen oder zu rühren , und diese memoirenhafte Natürlichkeit und Schlichtheit seines Vortrciges berührt sehr wohlthuend . Alle Gestalten sieht der Erzähler klar und lebhaft vor sich , er belästigt uns uicht mit langen Ergüssen oder Betrachtungen , er ist stets in Bewegung , seine Art zu charakterisiren ist präzis und kurz und zutreffend . Das Kolorit Berlins kommt in seiue Darstellung nicht so hinein , als ob er frei über den Dingen schwebte und nun für seinen Zweck die Farben oder Thatsachen wählerisch zusammenstellte , sondern der Erzähler selbst ist durch und durch moderner Berliner , die Handlung und die Charaktere sind nur in der Großstadt denkbar , wir atmen Berliner Luft , ohne es zu bemerken . Wir werden in die Berliner Theaterund Zeitungswelt zweiten Ranges eingeführt . Der Erzähler ist Redakteur mit Scheere und Kleister bei einem jungen Zeitungsunternehmen , ein ehrlicher litterarischer Handwerker und ein guter Mensch .	b
Sie können, da man auf einem finnischen Schiff ist, auch in die Sauna gehen. Die Fähre ist auch gepriesene Gaststätte; an der Bar herrschen klarere Verhältnisse: Die Getränke sind billiger, die Maße größer als an Land. Irgend etwas hat eine Fähre auch von einem Theater: Da gibt es stets den Erzähler, der ununterbrochen seine Nachbarn mit völlig uninteressanten Geschichten unterhält. Es gibt aber auch die Zuhörer, die ihm gewachsen zu sein scheinen. Da gibt es den Jüngling mit Vollbart und das Mädchen mit weitem Pullover.	a
Bauer und Land im deutschen Roman Paul Burg von lit einem Worte jenes noch immer unerreichten Meisters unserer Literatur , welcher ein Menschenalter hindurch den „ Grenzboten &quot; seine ganze Kraft gegeben hat , sei mein Unterfangen , hier Wegweiser durch unsere zeitgenössische schöngeistige Literatur aufzurichten , rechtfertigend eingeleitet . „ Bei seiner Arbeit sucht das Volk auf in euern Romanen ! &quot; lehrte Gustav Freytag und bewies selbst aufs beste in „ Soll und Haben &quot; , in der „ Verlorenen Handschrift &quot; , daß der deutsche Roman da verweilen und schürfen muß , wo einst Goethe mit seinem Roman in Versen „ Hermann und Dorothea &quot; ansetzte . Weit , o wie weit haben sich viele unserer Erzähler von diesem Wege entfernt , schrieben gekünstelte und gefühlsmäßig überstiegen « Klatschromane , seichteste Unterhaltungsware . Jetzt aber hat der Kern unseres Volkes , geknechtet und gelähmt und sehnsüchtig nach Erhebung und Befreiung seiner Seele ausschauend , solche Kabarettkost satt , denn die Jugend steht auf und erfüllt uns das Sehnen nach Kraft und Tat , bringt den Aufbau . Und die besten Alten werden wieder jung und stark an der Jugend , welche empor will .	b
August 1968 geführte Epos „Jahrestage“ – Johnson vermeidet bewußt den Gattungsbegriff „Roman“ –, wird keineswegs von ihm, sondern von Gesine Cresspahl erzählt. Wenn man sich auf diese Fiktion, das ernste Spiel eines Tauschs zwischen erlebendem und erzählendem „Ich“ nicht einläßt, kann man das Buch gar nicht verstehen, ja nicht einmal „richtig“ lesen. Der als Erzähler nicht ganz unbekannte Uwe Johnson schließt für „Jahrestage“ einen Vertrag mit einer seiner Hauptfiguren, der aus früheren Werken vertrauten Gesine: In ihrem Auftrag schreibt Johnson, nach ihren Vorgaben zeichnet er auf: „das Bewußtsein des Tages“. Damit hat Johnson den allwissenden Erzähler, den raunenden Märchen-Onkel der alten Roman-Tradition, aufs Altenteil geschickt; woher soll nun aber die in New York arbeitende und dort „Dschi-sain“ genannte Bankangestellte Gesine aus Mecklenburg all das wissen, was in dem Buch erzählt wird? Johnsons Erzählung hat ja nicht/nur das eine Erlebnis-Zentrum New York des Jahres 1967/68, sondern auch das Erinnerungs-Zentrum Mecklenburg, also deutsche Provinz der Jahre 1918 bis 1953: Kaiserreich, Weimarer Republik, Nazi-Diktatur, Sowjetisch Besetzte Zone, DDR.	b
Denn ihn missen wollen , hieße auf einen Teil des Farbenreichtums verzichten , der gerade den Stolz der deutschen Kunst ausmacht . Ein Österreicher war auch der jüngst verstorbne Karl Emil Franzos . Er Deutsche Romane und Novellen ZU der Gruppe kräftig gestaltender Erzähler , der mich Frau von Ebner Ichenbach , Anzengrubcr , Kürnberger und Kompert , jeder in seiner Art , zuzuzählen sind . Und wie Kompert ein böhmisch-jüdischer , wurde Franzos ein ganzisch-jüdischer Heimatkünstler . Seine Kunst war ehrlich und verleugnete 'ne den starken didaktischen und pädagogischen Zweck , den er mit seinem Schaffen ervand .	b
„Vor undenkbarer Zeit haben sich die Hügel von den Gebirgsflanken gelöst, sagt der Beifahrer, und sind niedergestürzt, um einmal, vom Fluß rastlos unterhöhlt, wie das endlich geglättete Meer in der Ebene unterzugehen, er wendet sich zum offenen Wagenschlag, kommen Sie.“ Ein arkadischer Satz, beispielhaft: Was einer sagt und was einer tut in solcher Gegend, ist einerlei, es geht ineinander über. Die fehlende Rede-Interpunktion verspricht Geflügeltes: weggetragen, geborgen unter Fittichen. Die Erzählerin präsentiert sich als Glucke. Wir werden sie ob ihres Gefieders liebenmüssen, sagt sie uns im geheimen. Denn ihre Glucken-Prosa liebt uns ja auch.	b
Sagt unter anderem: „Ich kann nicht mehr warten, Tobias. Wir können nicht warten und zusehen, wie sie uns alles wegnehmen: unsere Erinnerung, unsere Trauer, alles...“ Tobias darauf: „Sie reden, und dabei entsteht etwas ganz anderes.“ Und Daniel: „Ich werde ihnen antworten, ihnen allen. Ich werde es aufschreiben, und danach können sie sagen, was sie wollen.“ Nehmen wir hinzu, was Tobias früher äußerte: „Eine Geschichte sollte zumindest zwei Erzähler haben, ich denke dabei an doppelte Buchführung, an doppelte Wahrheit...“ Dann ist beisammen, was ich meinte, als ich sagte: Die Voraussetzungen für die Art und Weise, in welcher Siegfried Lenz seine Geschichte erzählt, werden immerhin am Schluß der Geschichte deutlich. Seite um Seite fragt man sich: Warum, wozu das mühsame, das umständliche Sich-Heranreden an die Geschichte, das Herumdoktern an. den Mitteilungen, das Ermahnen und In-Zweifel-Setzen – wodurch wir zu allerhand Mutmaßungen verleitet werden über das Verhältnis zwischen Tobias, welcher die Geschichte erzählt, und Daniel, der die Geschichte seinerseits geben soll und sie (uns) doch nicht gibt.	a
Dort schiebt sich über das Gesicht des Geliebten das Bild des Mädchens „mit dem zynischen Blick“. Die Frühstückszene enthält im Keim den ganzen Roman. Im narzistischen Spiegelmotiv erscheint die künftige Erzählerin als Betrachterin ihrer selbst. Fayne, dem Mädchen mit dem zynischen Blick, gilt der letzte Satz des Romans, der den Schritten Hermiones in Richtung auf die Zukunft folgt. –Sibylle Cramer Hilda Doolittle: „HERmione“ Roman; aus dem Amerikanischen von Anja Lazarowicz; Carl Hanser Verlag, München 1987; 285 S., 34,– DM	d
