text	label
Stern noch kürzlich in seinen „ Studien zur Litteratur der Gegenwart' ( S. 440 ) dahin charakterisirt : „ Das stoffliche Interesse , der durchgebildete Blick für die Äußerlichkeiten und Sitten früherer Tage schließen natürlich noch keine Vergeistigung und poetische Bedeutung in höherm Sinne ein . Aber sie verbieten dem Schriftsteller , der sich auf diesem Felde auszeichnen will , das leichtfertige Gesudel , die unechte Färbung , die völlige Nichtkenntnis der dargestellten Welt . Da in England die Bücher vergangner Zeit selbst noch gelesen werden , so stößt der Erzähler , der sich an Stoffe aus dem siebzehnten Jahrhundert wagt , auf die Sittenbilder der gleichen Zeit . Man läßt sich die Erinnerung gern in neuer Fassung gefallen , aber man hat die Erinnerung und stellt aus ihr heraus sehr bestimmende Forderungen an den modernen Romanschriftsteller , der kulturhistorische Bilder geben will . ' Schade nur , setzen wir hinzu , daß diese Forderungen so ganz äußerlich bleiben .	non-fic
Ganz ebenso findet man diese Menschen und Sitten in den Pariser Romanen , es ist nichts spezifisch Berlinisches . Aber auf die Kriminalgeschichte thut sich Lindau in » so mehr zu gute , wie man ans Berliner Romane der säuberlicher Sorgfalt , die er auf sie verwendet hat , entnehmen kann . Als spannender Erzähler berühmter Gerichtsverhandlungen von Brüssel und Wien hat sich Lindau übrigens schon gezeigt ; außerdem hat er Dostojewskis große Romane aufmerksam gelesen ; nun hat er sich selbst einen Kriminalprozeß nach Mustern aus der Wirklichkeit erfunden und hat ihn „ Roman &quot; genannt . Bei der Gräfin Juliane , der jugendlichen Frau eines alten hohen Staatsbeamten wird mit schlauer Berechnung gerade in dem Augenblicke ein Einbruchsdiebstahl verübt , wo sie ihren Liebhaber , den schönen und sympathischen Ulrich , der sich mit einem jungen Mädchen verlobt hat , zum letztenmal^ , eine Stunde nach Mitternacht , bei sich empfängt . Um ihre Ehre nicht bloßzustellen , darf sie die Diebe nicht früher stören , als bis der Freund entflohen ist ; inzwischen aber ist das Verbrechen geschehen , und nußer kostbaren Juwelen ist die unbezahlbare Lamoralspitze gestohlen worden .	non-fic
Daß aus dieser Verschmelzung des Nationalcharakters mit dem Bewußtsein der neuern Zeit originelle Erzeugnisse hervorgehen können , zeigt eine Sammlung von Erzählungen , über die ich mich freue berichten zu können : Die Schwarzwälder Dorfgeschichten von Berthold Auerbach . Dieses Buch , das im Jahre 48 t3 erschien , hat schon mehr als eine Auflage erlebt ; der Erfolg , den eS fand , ist der vollständigste und verdienteste , den uns diese drei Jahre darbieten . Wir haben hier kein unbekanntes Werk zu empfehlen : nur wollen nnr den Erfolg desselben erklären , unsere Landsleute mit einem originellen Erzähler bekannt machen und aus diesem Beispiel Rathschläge und Hoffnungen für unsere deutschen College « ziehen . Was ist der Inhalt des auerbach'schen Buches ? Das Leben der Bauern seiner Heimath , die Schilderung der armen im Walde versteckten Dorfgemeinde , die rauhen , naiven Sitten des Landmannes und des Holzhauers .	non-fic
Hast jede Compagnie , Batterie oder Schwadron hat außerdem ein paar privilegirte Spaßmacher und Hauptcrzähler , deren lustigen Geschichten , Spukerzählungen , Volksmärchen , auf den Märschen oder bei den Bivouaksseuern . bei schlechtem Wetter auch in den Ställen und Scheuern , die als Quartiere dienen , mit lauter Stimme vorgetragen und von einem zahlreichen Kreis unifornnrtcr Zuhörer andächtig vernommen werden . Plötzlich jedoch kommt eine Nachricht , welche die verschiedenen friedlichen Beschäftigungen und Belustigungen der Soldaten wie mit einem Zauberschlag unterbricht . Die Köche werfen ihr Kochgeschirr , die Schreiber ihre Federn und Papierbogen eiligst bei Seite , die Schuster und Schneider springen in möglichster Schnelligkeit auf . der Tanzbär entpuppt sich mit einer Geschwindigkeit , wie solche auf dem besten Theater nicht größer sein kann , in einen stämmigen Musketier , der wie ein Pfeil in sein Quartier schießt , um Wehr und Waffen zu ergreifen , und der Erzähler bricht mitten in der spannendsten Schilderung oder bei dem drolligsten Witze ab . Auf schaumbedecktem Rosse ist ein Adjutant angesprengt , um dem Baiaillvnscvmmandeur die Nachricht zu bringen , das Bataillon möge augenblicklich antreten und nach dem und dem Punkte hin marschiren , um dort die weiteren Befehle zu erwarten . Schon die Erscheinung des Adjutanten , die Hast , mit welcher er nach dem Major fragt , verkünden den Soldaten den Zweck seiner Ankunft .	non-fic
Früher oder später beginnen einen, allen liebevollen, aber mehr detail- als nuancenreichen Beschreibungen zum Trotz, die treusorgende Mutter, der gute jüdsche Flüchtling und der böse Roßhändler zu langweilen, weil es weniger Menschen als Spielsteine sind im moralischen und sentimentalen Beweisspiel des Urs Faes. Und eher früher als später haben wir begriffen, was wir begreifen sollen, und was uns der Erzähler ohne falsche Scheu vor zuviel Deutlichkeit auch gleich ins Gesicht sagt: „Mutig war man wahrlich nicht in diesem Land.“ Und heute ist es nicht viel besser, ein „Polizeihauptquartier“ verdrängt die „geplante Universität“, und von den Plakatwänden brüllt der Fremdenhaß.	fic
Und nun mag sich noch ein zierlicher kleiner Ganghofer anschließen , kein Alpenoder Dorfroman sondern einer in der Art seiner „ Bacchantin , ' italienischer Himmel und Reisestimmnng — „ Rachele Scarpa' ( Stuttgart . Bonz u. Komp . ) . Der Erzähler lernt die genannte Dame , eine Malteserin , in Konstantinopel kennen , wo er sie aus den Händen eines griechischen Straßenräubers befreit , dann , ans weiter verschlungnen 'Wegen , trifft sie ihn in Wien wieder und wird seine Gattin . Die beschichte ist gut und spannend erzählt , sie hat aber etwas vom Stil eines Reiseabenteuers und nicht ganz die innere Glaublichkeit , wie wenn deutsche Schriftsteller einheimische Figuren auf bekannten Boden spielen lassen . Man liebt ja jetzt bei uns wieder diese südländischen Motive , und ein so gewandter Darsteller , wie Ganghofer , macht sie uus ganz annehmbar .	fic
Alle gesellschaftlichen Formen werden bis aufs Tüpfelchen getreu photvgrciphirt . Leutnants müssen in Infinitiven mit Auslassungen und Wortverstümmelungen nachlässig näseln ; Briefe werden peinlich im Format gedruckt , und die Adresse postmäßig genau verzeichnet ; nur die Freimarke fehlt , das Parfüm aber riecht man , denn alles soll sein echtes Parfüm haben wie bei Zola , dessen Gerüche freilich stärker sind . Wie kurz gingen die alten Erzähler über dies Formelwerk hinweg und wie scharf auf ihr Ziel los : Menschen zu bilden . Die neuern siud aber innig überzeugt , auf der richtigen Spur zu sein : ohne die realistischen Tüpfelchen wäre das Bild unecht , und in den treu gemalten Äußerlichkeiten wollen sie den Geist fangen . Er entschlüpft aber .	non-fic
Die hinteren Reihen sind voll mit Verwaltungspersonal, Etappenhengsten, vorn lümmeln ein paar Frontsoldaten herum, schmutzig, unrasiert, in abgerissener Zivilkleidung. Vorn sitzt auch Private Joker, der Erzähler, ein Armeekorrespondent, der sich „The Green Berets“ ansehen will, einen Film über Vietnam, einen Film mit John Wayne. Licht aus, Film ab:	fic
Ein Erbe des Ritterromans und des Märchens ist die Steigerung des jeweiligen Einzelfalles : mit aller Schönheit und Köstlichkeit ist die gerne beschriebene Kleidung und der Schmuck geziert , die Situation ist die schönste , die man sich denken kann , immer sind es Höhepunkte , höfische Empfänge und Feste , an denen gestochen , geturnieret und getanzt wird , ja es fehlen dem Erzähler die Worte , um die „ Höflichkeit' der Szene zu beschreiben . So auch bei inneren Vorgängen : alle Tugenden des adeligen ( edlen ) Menschen werden am Helden vollkömmlich erfunden , und manches Ereignis ist so traurig , daß es der Autor „ vor Mitleiden nicht denken noch beschreiben kann' . Nicht selten tritt der Erzähler mit solchen persönlichen Bemerkungen in die Geschichte , er bringt Vergleiche und Bilder bei , wie „ . . . als man gemeiniglich saget , gleich und gleich gesellt sich gern , also geschah auch da' oder „ wenn die Sonne am schönsten scheint , pflegen erfahrene Seeleute am ehesten den Sturm zu fürchten ... ' Der Erzähler apostrophiert den Helden , er apostrophiert die Leser , zumal wenn er überraschende Ereignisse schildert ( „ mögt ihr wohl glauben , daß . . . ' ) , er apostrophiert Gott im Himmel , der solche Schmerzen über die Welt kommen lasse . Er gibt moralische Nutzanwendungen , am liebsten am Schlüsse der Geschichte : die poetische Gerechtigkeit waltet bereits .	non-fic
Auch ihre Absicht ist immer , Stimmung hervorzurufen , das satte Bild und Gefühl eines Zustandes zu erzeugen . Dabei ist sie Meister in der Charakteristik . Sie , der Erzähler , spricht scheinbar gar nichts , sie kritisirt nicht ihre Figuren , sondern alles wird durch kleine oder größere , mehr oder weniger symbolisch bedeutsame Züge vor Augen gestellt . Es wird wahrhaft erzählt . Damit erreicht sie eine fesselnde Gegenständlichkeit , erzeugt in uns die rein ästhetische Stimmung des Beschauers , und wenn sie uns auch Furchtbares erzählt das Entsetzlichste erspart sie uns so ist das noch lange nicht so nervenzerreißend , wie es heutzutage Mode ist .	non-fic
Und so sei er auch diesem Schriftsteller und — uns , seinen Lesern , mit aller Absicht zugerufen ! Heinrich Spiero Ein neuer Erzähler er immer breiter einherflutende Strom unsrer Romanproduktion bringt dem nachdenklichen Leser und Beurteiler wieder und wieder die Frage nahe , wo die Grenzen liegen zwischen der Romandichtung und dem Unterhaltnngsromcm . Wer sich nicht mit der allerdings klaren Unterscheidung begnügt : alles , was amüsiert , ist Untcrhaltungsroman , alles Langweilige Romandichtung — der wird diesem Probleme lange nachzudenken haben . Und schwerlich wird man mit rein theoretischen Wägungen zum Ziele kommen , gewiß nicht mit technischen Untersuchungen über den äußern Bau der abzuschätzender Werke .	non-fic
"Schwatzt der stark paranoide Studienrat durchlaufend Rollenprosa, die ihn also charakterisiert und auch blamiert, oder redet er doch und vor allem im ideologischen Auftrag, als Sprachrohr, Bauchredner seines Autors? Klipp und klar muss ein Roman solche Fragen nicht beantworten, er darf und soll ja durchaus zwielichtig schillern. Doch zu oft, zu fahrlässig und verwirrend verwischen sich bei Niemann die Grenzen zwischen seiner Autorität als Autor und Becks Rolle als Erzähler. Sodass wir auch nicht wissen, wer denn verantwortlich zeichnet für so viel schludrig konventionelles Deutsch im Erzähltext, für Wendungen wie ""außerdem sei in diesem Zusammenhang darauf hingewiesen"" oder ""dass sie in der Tat Eindruck auf mich in meiner Eigenschaft als, wie soll ich sagen, Mann machen könnte"". Wie soll ich sagen: Darf derart verholzte Sprache als (eher unbeholfene) Parodie von Becks Beamtenjargon gelesen werden, oder unterlaufen solche Füllsel dem Autor Niemann in der Hast und Hitze seiner Textproduktion?"	fic
Und doch weiß er zu fesseln , so anregend festzuhalten , daß man immer wieder diese Studien lesen kann , ohne das Interesse erlahmt zu fühlen . Dies bewirkt ihre höchst merkwürdige Sachlichkeit . Immer zwar führt der Erzähler das Wort , und selten tritt eine Figur selbstsprechend dazwischen , und gleichwohl denkt man nicht an den Autor , sondern immer nur an die Dinge . Das macht die überaus reiche Fülle von Beobachtungen , die Sättigung mit der Wirklichkeit in diesen Studien . Ob wir in die Theaterwelt oder in die hohe Gesellschaft , in die kleine Beamtenfamilie oder in das Leben des epikureischen Junggesellen , in das Treiben des Börsianers oder des literarischen Strebers eingeführt werden : überall ist der Autor zu Hause .	fic
Auch der Verfasser des Buches , welches uns zu diesen Zeilen die Anregung giebt , * ) sieht sich genötigt , wiederholt zu versichern , daß ihm manche Dinge bekannt geworden seien , die er aber nicht veröffentlichen dürfe , und daß er viele Urkunden , so besonders den Briefwechsel zwischen Friedrich Wilhelm IV . und dem verstorbenen Oberpräsidenten von Pommern , Sensst von Pilsach-Gramenz , gelesen habe , ohne hierüber etwas mitteilen zu dürfen . Bei einem solchen Stande der Dinge kann von einer objektiven Beurteilung der Politik des Königs keine Rede sein ; der Leser ist nicht in der Lage , aus den geschilderten Thatsachen sich selbst eine Meinung zu bilden , sondern muß manches und nicht das am wenigsten Wichtige hinnehmen lediglich auf den Kredit des Erzählers . Dieser Erzähler trat im Jahre 1844 zu den beiden vertrauten Ratgebern des verstorbenen Königs , dem Hausund Domänenminister Grafen Anton zu Stolberg-Wernigerode und dem erst kürzlich verstorbenen Freiherrn Senfft von Pilfach , in eine Vertrauensstellung , welche ihm ermöglichte , mehr Dinge zu erfahren als viele andre , und er besitzt andrerseits — was hier nicht hervorgehoben zu werde » braucht — ein feines Ver * ) Die Politik Friedrich Wilhelm ( sie ) IV . Von Hermann Wagner , Wirklicher Geheimer ( sie ) Oberregierungsrat . Berlin , N. Pohl , 1883 .	non-fic
„Zwei Ansichten“ der zweigeteilten Stadt gab Uwe Johnsons neuer Roman. Aber auch ein handfester, dem Experiment eher abgeneigter Erzähler wie Simmel griff nach demselben Thema in seinem Buch – Johannes Mario Simmel: „Lieb Vaterland, magst ruhig sein“; Verlag Droemer Knaur, München; 623 S., 22,– DM. Der Vergleich lohnt, denn die beiden Erzähler befinden sich so ziemlich an entgegengesetzten Punkten des deutschen Literaturspektrums. Da stehen die intellektuelle Kühle Uwe Johnsons und die saftige, Spannungen nicht abholde Erzählkunst Simmels gegeneinander, gläserne Durchsichtigkeit gegen effektsichere Konstruktion, Experiment gegen solides Fabulieren. So verschiedenen Zielen beide Autoren nachstreben: Man sollte Simmels auf einer traditionellen Technik des Erzählens basierendes Buch nicht geringschätzen.	non-fic
Rein ästhetisch genommen bedeutet das Buch nicht viel . Der Verfasser ist offenbar ein Offizier ; ich schließe das aus einzelnen Eindrücken , zum Beispiel aus der auch bei Wilhelm von Potenz so häufig vorkommenden Wendung : er zeichnete nicht auf irgend etwas , statt : er tat , als ob er irgend etwas nicht bemerkte . Aber das ist freilich bisher die einzige Verwandtschaft mit diesem zu früh abgeschiednen hervorragenden Erzähler . Holm verfügt über geringe Mittel , sein Wortschatz ist nicht groß , und die Kraft seiner Bilder nicht Zwingend . Trotzdem möchte ich das Buch empfehlen , weil es , soweit das der Nichtkenner vergleichsweise beurteilen kann , echt ist und wirkliche Situationen und Stimmungen wiedergibt .	non-fic
Erzählungen solcher Feierlichkeiten finden sich mehrfach und nach La Curne de Sainte-Palaye befindet sich ein ähnliches Gedicht , wie das unsre , aber „ Voeu an ? aou &quot; genannt , im ' 9 Manuscript auf der Bibliothek zu Paris , nur daß hier der Pfau als der würdigere Repräsentant erscheint . Robert von Avtvis hatte also diese damals allgemein verbreitete ritterliche Sitte vor Augen ; aber er travestirte sie für seinen Zweck durch die Wahl eines Vogels , der als Sinnbild der Feigheit galt . Froissart , der treue Erzähler der Begebenheiten jenes Krieges , erzählt nun , ( I. e. 37 ) , daß Walther de Maury den Rittern und Damen des Hofes von England feierlich gelobt gehabt habe , der erste in dem Heere sein zu wollen , welcher den Boden Frankreichs betrete , und die erste Festung dort nehmen zu wollen ; dies habe er gethan , indem er sofort dem Heere mit vierzig Gefährten vorangeeilt sei u. s. w. Daß Walther jenes aber gelobte , berichtet unser Gedicht . Froissart erzählt serner ( I. e. 29 ) , daß bei der Gesandtschaft , welche Eduard nach Valenciennes zur Eingehung des Bündnisses mit dem Grafen von Hennegau gesendet hatte , sich mehre junge Ritter befunden hätten , welche über das eine Auge eine Binde getragen , weil sie ihren Damen gelobt hätten , ihr eines Auge nicht eher zu öffnen , als bis sie diese oder jene That im Kriege vollbracht . Li eil avoit okaouir ^rana werveüle , fügt der Chronist hinzu .	non-fic
Es ist eben ein sehr großer Unterschied , ob mau mündlich als Privatmann oder ob man als Dichter etwas erzählt ; der erstere darf unter Umständen darüber schimpfen , daß seine Zuhörer beschränkt seien ; der letztere , wenn er nicht den Kritikern geradezu Übelwollen nachweisen kann , muß zurückhaltender sein , muß dem künstlerischen Gesetze nachgehen , das den Glauben erzwingen soll , mögen die Kritiker so mürrisch sein , als sie wollen . Der Hinweis auf die verschiedne ( subjektive ) Erfahrung des Dichters und des Lesers ist wohl ohne Belang ; stellt sich der Dichter auf diesen Standpunkt , so will er wohl vou vornherein nur von einer sehr walllverwandten kleinen Gemeinde verstanden werden , und dann darf er erst recht nicht über die Kritik der nicht wahlverwandten ^eher klagen . Das z. B. ist die Stellung vieler Lyriker , aber doch nicht die des Erzählers . Krnse meint anch offenbar nicht diese subjektive Erfahrung . Wenn aber der Dichter auf weitere Kreise wirken will , muß er doch auch die Gesinnung , die Erfahrung dieser weitern Kreise in seiner Darstellung berücksichtigen , wie z. B. der dramatische Dichter gezwungen ist , mit ganz andern Motiven zu arbeiten , als der sensitive Novellist , weil das Volk , das im Theater zuhört , ganz anders fühlt als die Dame , die das im Goldschnitt gebundene Buch in ihrem Erkerfensterchen liest .	non-fic
Was macht es nun , daß Andersens Märchen trotzdem so ganz fiir sich stehn , daß es kein Seitenstück in der Literatur dazu gibt ? H. < L. Andersen Vor allem Wohl der Umstand , daß sie in ihrer ganzen Form wie nichts andres außer dem eigentlichen Kreis der Volksmärchen das Gepräge des Erzählten tragen . Über einer ganzen Reihe von ihnen liegt eine Kunst des Stils , die bewunderungswürdig ist , und viele hat der Dichter wieder und wieder ungeschrieben , aber dennoch wirken sie beim Lesen wie eine Improvisation , als wären sie im Augenblick auf den Lippen des Erzählers geboren . Nicht umsonst hat Andersen den Rohstoff zu vielen seiner Märchen aus denen geschöpft , die er in seiner Kindheit beim Hopfenpflücken und in der Spinnstube gehört hatte , er hat die Erinnerung an den Klang und die Wirkung des mündlichen Vortrags bewahrt , und kein andrer dünischer Dichter aus unserm goldnen Zeitalter — Bucher in „ E. Bindston' allein ausgenommen — hat seinen Stil so erfolgreich der täglichen Sprache genähert wie er . Mag er mit einer Frage beginnen wie : „ Hast du jemals so einen richtigen alten hölzernen Schrank gesehen , ganz schwarz von Alter , mit geschnitzten Schnörkeln und Laubwerk ? ' oder noch schlichter : „ Man Hütte wirklich glauben sollen , daß in der Straßen Pfütze etwas los sei , aber es war gar nichts los' — so ist man sofort in ineclig , rss , Kinder und Erwachsne sind sich sofort klar darüber , daß erzählt wird , und das verleiht von vornherein dem Dichter eine Macht über die Gemüter , die er aus alle Weise ausnützt .	non-fic
Eggerr Hauschild und seine Rotrcmt sind geradezu Symbole unseres Voranstrebens . Der Jochen Rotländer ist einer der versinkendem Nation , aber die Tile Nobran , wurzelnd im Volke und aus allem Schmutz heimfindend zu Treue und Reinheit , das ist die erneute Nation . Ein so emsiger und beliebter Erzähler wie der Schlesier Paul Keller Vermochte gleichfalls seine große Verehrerschar in unseren dunklen Tagen nicht führerlos hinauszustoßen / in seinem jüngsten Buche „ In fremden Spiegeln' ( Bergstadtverlng ) nimmt er treu die vielen an die Hand , welche sich zu ihm bekannt haben , und geleitet sie zugleich mit einem am neuen Deutschland enttäuschten schlesischen Adligen in fernes Land , nach Indien , läßt sie in den fremden Spiegeln fernster Kultur das eigene verschmähte Vaterland wieder lieben lernen . Eine dankbare Aufgabe . Gerade unsere Volksmenge , welche Indien nur eben aus äußerlich prunkvollen Filmen , wie „ Die Lieblingsfrau des Maharadschah' , zu kennen wähnt , dürfte hier zu tieferem schürfen an klaren Quellen hingelockt werden , und dex katholische Leser , welcher Keller huldigt , wird überrascht sein und sich beglückt bereichert fühlen .	non-fic
Aber freilich wird er diesen Zweck nur erreichen , wenn er damit die gründlichste Kenntniß jener Hilfswissenschaften verbindet , die es uns allein möglich macht , den wahren Sinn der Quellen zu verstehen und sie zu ergänzen , die Statistik , die Nationalökonomie , die Sprachwissenschaft , und was sonst die neuere Zeit uus an die Hand gibt , die sittlichen Zustände zu analysiren . Diese Auffassung der Dinge war den alten Chronisten unbekannt , sie lassen uns daher bei den wichtigsten Fragen im Stich , und um den Einzelheiten , die sie erzählen , die richtige Regel unterzuschieben , müssen wir unsere eignen Inductionen zu Hilfe nehmen . Thierry hat es an den sorgfältigsten Studien nach dieser Seite hin nicht fehlen lassen ; aber'da bei ihm der künstlerische Zweck überwiegt , versteckt er sie eher , als daß er sich damit hervordrängte , und macht so den Eindruck eines naiven epischen Erzählers , während er sich doch aus die umfassendsten Reflexionen stützt . Was den sittlichen Inhalt betrifft , so sucht er sich alles Urtheils zu enthalten ; doch sein edler Jnstinct treibt ihn auf die Seite des besiegten Volks , und wenn er eine gelinde Ironie , wo es sich um den Aberglauben der Sachsen handelt und um ihre Neigung , aus ihren volkstümlichen Helden religiöse Märtyrer zu machen , nicht ganz unterdrücken kann , so hebt er doch mit besonderer Vorliebe ihre guten Seiten hervor ; und so ist namentlich das Bild seines Harald verfehlt , weil es sast ganz ohne Schatten gemalt ist . Desto glänzender springen die wilden Züge der Normannen aus der Leinwand hervor , namentlich das Porträt jenes Eroberers , in dessen harten , aber bedeutenden Zügen sich die Grausamkeit eines Chlodwig mit der staatsmcinnischen Schlauheit eines Oranien paart .	non-fic
Daraus entsteht denn immer dieselbe Verlegenheit : sie muß durch ein vorsichtiges und geschicktes Benehmen die Rücksichten gegen ihre Gebieter mit der Treue gegen den TheageneS verbinden . Mit den ähnlichen Situationen wiederholen sich auch Ähnliche Reflexionen . Wenn dennoch Heliodor selbst von einem Tasso als guter Erzähler gepriesen wird , wenn Racine diesen Roman in dem Grade liebgewann , daß er ihn auswendig lernte , als seine Lehrer ihm zwei Exemplare nacheinander confiscire und verbrannt hatten , so kann mit jenem Lobe nur gemeint sein , daß der Verfasser in planvoller Weise die Abenteuer seiner Helden zur Gesammthandlung verbunden , und daß er sie anziehend geschildert hat . Es ist wahr , daß er den Leser sofort in den Strom der Ereignisse versetzt und daß , um das Bild des Michael Psellus , eines Gelehrten des 1- 1. Jahrhunderts , zu wiederholen , „ dieser Roman einer Schlange gleicht , die sich in ihren Schwanz beißt . &quot; Auch ist seine Sprache , wenngleich zuweilen affectirt , doch belebt , selbst schwungvoll und erinnert in ihrer Reinheit an die glänzendste Epoche der attischen Literatur . Aber schon die an sich gute Anlage seiner Erzählung führte ihn an eine Klippe , die er nicht immer mit Glück vermied , indem er die Ereignisse , die er oft nachholend erzählen mußte , zuweilen in einer unerträglichen Weise ineinanderschachtelt .	non-fic
Jetzt ist das in einer sauberen, aber eher spröden Übertragung ein Roman geworden, der sich ständig wie „aus dem Amerikanischen“ liest, und beinahe jedes Wort aus dem Jiddischen oder Hebräischen ist fehlerhaft. Sogar das berühmte, in die slawische Küche eingegangene Eintopfgericht Tscholent, auch Schalet, heißt hier Cholent, und die sowjetische NKWD wird sogar NKVD geschrieben, dabei gibt es im russischen Alphabet kein V. Mit Nostalgie, wenn dieses Wort hier einmal erlaubt ist, denkt man an die kongeniale Verdeutschung von „Jakob der Knecht“ durch Wolfgang von Einsiedel (1965), der die Jiddisch-Kennerin Salcia Landmann nicht nur Genauigkeit, sondern auch Rhythmus mitgegeben hat. Auch wenn „Feinde – Die Geschichte einer Liebe“ an die poetische Dichte und den grandiosen Archaismus seiner frühen Werke nicht herankommt, so zeigen doch auch hier die meditativen Beschreibungen und Metaphern, wie stark der Erzähler heute noch in der mystischen Welt des Ostjudentums zu Hause ist. Solche Bilder begleiten einen noch lange nach der Lektüre:„Die Sterne leuchten wie Gedenkkerzen in einer kosmischen Synagoge.“ Der Hanser Verlag sei ermuntert, die Sterne der andern Bücher von Isaac Bashevis Singer bei uns leuchten zu lassen.	non-fic
Mit diesen hatte des Schriftstellers Vater , der „ ein stürmischer Aufklärer' und dentschgesinnt war , nichts gemein , und doch ließ es das starke Rassengefühl nicht zu , sich gänzlich von ihnen loszusagen . Er heiratete eine Jüdin und blieb gegen seinen Wunsch in Galizien , weil sein Schwiegervater fürchtete , der junge Freidenker könne anderswo seinem „ Glanben' abtrünnig werden . Diese innern Widersprüche begegnen uns noch jetzt sehr häufig , sie bilden ein Haupthindernis der Lösung der Judenfrage , und dafür scheint auch der Erzähler kein Verständnis zu haben . Eins ist auffallend . Wie das Lesen von Dichterwerken auf der Schule und der Anblick von Theatervorstellungen in einigermaßen begabten Knaben den Wunsch erregt , selbst dergleichen zu erfinden , wird auf vielen Seiten dieses Buches so umständlich berichtet , als ob es etwas ganz außerordentliches wäre , während doch gewiß jeder Einzelne Kameraden gehabt hat , die sich ebenfalls für Dichter hielten , weil sie Angelesenes auf ihre Art reproduzirten , die sich aber entweder beizeiten unbefangen beurteilen lernten oder erkannten , daß es kein Herabsteigen sei , wenn man sich bestrebe , ein tüchtiger Geschäftsmann zu werden oder sich als Gelehrter , Arzt , Baumeister oder dergleichen nützlich zu machen oder den Staatskarren ziehen zu helfen , und daß nicht jeder , der Verse zimmern kann , ein Dichter von Profession sein müsse , so wenig wie jeder musikalisch angelegte Mensch verpflichtet ist , die Musik zu seinem Lebensberufe zu machen .	non-fic
Wieviel Zeit jedes Programm im Offenen Kanal hat, haben darf! Wie lang die Erzähler erzählen dürfen und die Sänger singen! Und meistens schaut ihnen die Kamera ruhig dabei zu, schwenkt nicht und zoomt nicht und macht keine Faxen.	non-fic
Freilich spricht ein Humorist diesen seinen Enthusiasmus , diese seine Zuund Übereinstimmung mit der Gegenwart nicht unmittelbar , nicht direkt aus , sondern verbirgt sie vielmehr oft in gar drolligen Formen . Er ist uns aber dadurch nur umso lieber . Wie leicht wird der feine Unterschied zwischen liebevoller Teilnahme und leerem Chauvinismus übersehen ; ein Fehler , in den mancher unsrer Erzähler geraten , der seine Aufgabe nicht künstlerisch genug zu fassen vermocht hat . Bei Raabe atmet jene Grundstimmung aus der ganzen Erfindung der Handlungen und Charaktere wohlthuend , beglückend dem Leser entgegen , jedes tiefere Eingehen auf das Werk offenbart ihm nur immer mehr seinen wahrhaft kunstvollen Bau . Dies der gemeinsame Charakter der Erzählung „ Villa Schönow &quot; und des liebenswürdigen „ Sommerferienheftes &quot; von Vater Pfisters Mühle , von denen das letztere den Lesern dieser Blätter wohl in freundlicher Erinnerung bleiben wird .	non-fic
Spindler hat in seinem „ Meister Kleiderleib' das ergötzliche Bild eines Schwindlers gegeben , der einige Wochen lang das Publicum in Baden-Baden unter verschiedenen erlogenen Charakteren mystificirt und ausbeutet . Judem man sich an der Geschichte belustigt , kann man sich nicht des Eindrucks erwehren , daß die zuweilen stark aufgetragenen Farben der Wahrscheinlichkeit doch mehr , als erlaubt , Gewalt anthun und daß Meister Kleiderleib der Leichtgläubigkeit der von ihm betrogenen Personen etwas zuviel zumuthet . Man greife wieder zu dem Buche , nachdem mau den Proceß eines Schwindlers , der in diesen T , ager vor dem Pariser Znchtpolizeigerichte stattgefunden , gelesen hat und man wird finden , daß die kecke Phantasie des Erzählers von der Wirklichkeit übertroffen ist . Der angebliche Prinz Gonzaga schlägt nicht nur Monsieur Kleiderleib aus dem Felde , sondern die Einfalt der zahllose » Menschen , die er viele Jahre hindurch in verschiedenen Ländern Europas , namentlich aber in Frankreich , mit seiner Prinzenschaft , seinen Ordenskrenzen , und seinen erdichteten Heldenthaten in Polen , Spanien : c. getäuscht und zu seinem Vortheil benutzt hat , erscheint noch bei weitem unglaublicher , als diejenige der Opfer jenes Romanhelden . Am 6. Juli erschien der besagte „ Alexander Mnrzynowski , Prinz v. Gonzaga' , vor den Schranken des Zuchtpolizeigerichts unter der Anklage ungesetzlicher Anmaßung des Kreuzes der Ehrenlegion , des Betrugs und der Contravention gegen eine Ausweisungsordre .	non-fic
