text	label
Das Obszöne liegt in der Komposition, im spirituellen Entwurf. Zwei Männer, der Erzähler Witold und ein korrekter Herr namens Friedrich, treffen einander 1943 in einem Warschauer Café, kommen sich näher (beide, alt und welterfahren, sind nicht ohne Schliff), besuchen in Sandomir den Gutsbesitzer Hipp (genauer: Hippolyt S.) mitsamt seiner melancholischen Gattin Maria, lernen das Töchterchen Henia kennen, auch ihren gutmütig-feisten Verlobten (Waclaw, einen Advokaten aus gutem katholischem Haus), stoßen auf einen Knaben namens Karol – und da, plötzlich (nach einer Messe), sind die Karten gemischt, man fordert und blufft; das Alter erfindet, die Jugend spielt aus; voncoeur und carreau ist die Rede, von Reizen, Überbieten und Stechen (alles verschleiert, doppeldeutig, mit geheimem Hintersinn); Buben und Mädchen finden einander: so, als habe ein Büchnerscher Wortwitz sie eben zum Leben erweckt. Immer neue Paarungen bieten sich an; man wechselt den Partner und steigert den Einsatz, bis schließlich der Tod, ein dreifach-greller Mord, jenem Verführungsspiel ein Ende macht, dessen makabrer Reiz darin besteht, daß zwei ältere Männer – der anfangs korrekte, später aber Nietzscheschem Wahnsinn verfallene Herr Friedrich und der Erzähler – zwei jungen Leuten so lange glauben machen, sie (Karol und Henia) gehörten zueinander, bis das Ersehnte eintritt und – eine Ferdydurke-Wiederholung – die aufgezwungene Form tatsächlich für sie paßt: Von den Wünschen, Phantasien und Träumen anderer geschaffen, werden Karol und Henia wirklich – sie selbst. („Sie konnten nicht mehr gegen die Schönheit angehen, die wir fortwährend in ihnen entdeckten.“) Wie konsequent, mit wieviel Berechnung und einem wie grausamen Blick für die jeder Natur innewohnende Veränderungsmöglichkeit wird dieses Verführungsspiel inszeniert! Welche psychologischen Volten und raffinierten Ausblicke: welche Aspekte auf nie gesehene Zonen ergeben sich da!	fic
Sie ist ein Complex sehr verschiedenartiger Elemente , die durch besondere Umstände zu einer Partei , oder sagen wir lieber zu einer Coterie , vereinigt wurden , deren Einzclschicksale wohl ein Interesse erregen , aber nicht eigentlich ein historisches . Lamartine hat auch gefühlt , daß mau des Zusammenhangs wegen die frühern Ereignisse wenigstens in einer Einleitung berühren müsse . Er fängt an wie in einem Romane : „ Mirabeau war eben gestorben ; ' dann folgt eine Charakteristik Mirabeau's , diese erfordert wieder eine Erzählung seiner Schicksale , diese führen zu andern Geschichten n. s. w. , bis endlich der Faden der Begebenheiten wieder ans die Ereignisse leitet , mit denen der Erzähler eigentlich hatte anfangen wollen . Ueberall sind Reflexionen eingestreut , ungefähr dieser Art : „ Wenn jede der Parteien oder der Personen , die in diese Ereignisse verwickelt wurden , anstatt der Leidenschaft die Tugend zur Richtschnur ihrer Handlungsweise erkoren hätte , so wäre all' das Mißgeschick der Revolution vermieden worden . Wäre der König fest und verständig gewesen , der Clerus uneigennützig , der Adel rechtschaffen , das Volk gemäßigt , Mirabeau unbestechlich , Lafayette entschieden , Nobes Pierre menschlich — so hätte die Revolution ihren Lauf majestätisch und ruhig über Frankreich und Europa genommen ; sie hätte sich wie eine Phi 74 * losophie in das Thatsächliche , in die Gesetze , in den Cultus eingeführt .	non-fic
Dr. Heinrich Spiero Edgar Poch Werke . Band 3 bis 6. ( Verlag I. C. C. Bruns , Minden i. W. ; brosch . je 4,50 M. , geb. 6,50 M. ) Es sollte zu den unnötigen Aufgaben gehören , auf Edgar Man Poch Bedeutung noch in unseren Tagen hinzuweisen . Aber noch immer gibt es Leute , welche in ihm nur den bekannten Erzähler spannender oder aufregender Geschehnisse erblicken und den großen , in seiner Art unerreichten Dichter niemals erkennen können . Die billigen Ausgaben seiner Novellen beschränken sich , dank der Spekulationssucht der Verleger , nur auf den Teil seines Schaffens , der dem grobsinnigen Publikum ( also der Mehrheit , die nach Sckillers unsterblichem Worte der Unsinn ist ) angenehme Schauer einflößt , etwa wie eine Mordgeschichte im „ Kintopp' ; denn das Letzte , das Tiefste bleibt ihnen auch hier verschlossen und fremd . — Gewöhnlich wird Poe mit unserem E. Th .	non-fic
Das könnte im Scientology-freundlichen Hollywood teure Folgen haben. Stattdessen gerät ihm der Sektenchef zu einem selbst Suchenden, einem prallen Mann, der die Kunst beherrscht, aus dem Stegreif seine Lehre zu formulieren – wie ein Erzähler, der seinen begierigen Hörern nur einen Satz voraus ist. Amerika erfinde sich in jeder Minute neu, sagen seine Bewunderer; aber wenn man Dodd sieht, muss man sagen:	non-fic
Thomas Jefferson, der Autor der amerikanischen Unabhängigkeitserklärung, dritter Präsident des Landes, ein wahrhaft aufgeklärter Mann, hielt sich selbstverständlich seine Sklaven. Im Süden war der Neger eine Arbeitseinheit wie jede andere; für ein Pferd waren schließlich auch keine Menschenrechte proklamiert worden. In diesem seltsamen Gottesstaat, in dem sich die Religion mit der Aufklärung mühelos ins zivile Leben mogelte, hätte es auch Melville zu etwas bringen können, hätte unter dem wohlwollenden Schutz seiner Familie ein Longfellow werden können oder James Fenimore Cooper, ein richtigeramerikanischer Erzähler. Dem Erwerbsstreben waren im frühkapitalistischen Amerika keine Grenzen gesetzt – warum sollte der Mann also nicht seine Bücher schreiben, solange sich damit Geld verdienen ließ? Er aber zog den Mißerfolg vor, der kalvinistische Wettbewerb kümmerte ihn nicht, obwohl er dazu gepreßt werden sollte.	non-fic
Und so sehr ich den „Gaulschreck“ und seine barocken Skurrilitäten liebte, sah ich doch, daß seine dickleibigen Romane und vielaktigen Stücke in dieser Form kaum publizierbar sein würden. Neben wahren Genieblitzen eines absurden Humors fanden sich da lange Exkurse über Dämonologie und mythologische Hierarchien; Perlen an abgründiger Groteske lagen eingebettet in konventionelle, ja dilettantische Darstellungen von lähmender Umständlichkeit; nicht selten auch hatte sich der Erzähler im Dickicht seines Gespinstes verirrt, berichtete ein und dieselbe Szene mehrfach oder vergaß Personen, die er umständlich eingeführt hatte. Diesen Urwald zu lichten, erforderte gewaltig viel Arbeit.	non-fic
Der Ausbruch der Gefühle wird weder beim Kinde noch beim Naturmenschen durch den hemmenden Willen und den regulierenden Verstand eingeengt . Teilnahme und Mitleid auf der einen , Haß und Furcht auf der andern Seite begleiten den Verlauf der Erzählung von den Abenteuern des Helden . Diese innere Erregung der Hörer wirkt nun belebend auf den Erzähler zurück ; sie steigert seine eigne Teilnahme zu erhobner , rauschähnlicher Stimmung , die zu unmittelbarem , momentanen Schaffen aufregt . Zunächst wird diese Gemeinsamkeit der erregten Stimmung Zum Ursprung des Märchens auf die äußere Form einwirken , indem sie den Erzähler zu immer lebendigerer , eindrucksvollerer Darstellung aufreizt . Und in Wahrheit ist das primitive Märchen lebendiger , anschaulicher , wenn man so sagen könnte , aktueller als das Märchen der Kulturvölker .	non-fic
I. Koszeniowski hat sich in der letzten Zeit vou der dramatischen Literatur fern gehalten . Im Gebiete belletristischer Prosa ist die Neuzeit eine sehr reiche zu nennen , und alte und neue Schriftsteller haben es an mannichfaltigen Gaben nicht fehlen lassen . Der Warschauer Staatsrath Joseph Koszeniowski , dieser so viel und so gern gelesene Autor , hat einen vierbändigen Roman : Emeryt , und außerdem uoch die neuen'Wanderungen eines Sonderlings , ein reizendes Buch , voller Leben und Wahrheit , geliefert ; Kraszewski , der unermüdliche und piquante Erzähler veröffentlichte theils in den Warschauer und Petersburger Feuilleton's , theils in Buchform : den letzten ans dem Hause der Siekierzyincy von dem das Magazin für die Literatur des Auslandes in No . 62 Jahrgang 18 S1 eine ausführliche Kritik brachte , ferner : Die Komödianten , Dziwadla , den alten Diener , Kordccki , undein baumwollenes Herz . In Aussicht stellte er eine malerische Beschreibung des früheren Polens , die mit vielen Kupfern und Holzschnitten nach Skizzen von dessen eigener Hand entworfen und in Paris von namhaften Kunsttern ausgeführt , geschmückt werden soll .	non-fic
Es ist, als fiele man in dieses Buch hinein. Es wird einem dann schwindelig von all den grotesken und barocken Bildern, und weil man erstmal nichts versteht. Wer ist Lulu, den der Erzähler als beides, als Inbegriff der Schönheit und gleichzeitig des Schreckens beschreibt? Wer ist Victor, dem er die Geschichte erzählen will? Weshalb dieses ganze Gewese um einen Ausflug in ein Ferienlager, das in einem ehemaligen Gutshaus untergebracht ist?	fic
Dieser Umstand , der doch die Pointe der ganzen Erzählung ist , entscheidet schon hinlänglich für ihre Ungeschichtlichkeit . Ich füge hinzu , daß die ganze Entwicklung der Geschichte romanartig ist . Jedes neue Moment muß gerade in dem Punkt eintreten , wo der Erzähler es braucht . Trotz der genannten UnWahrscheinlichkeiten ist die Disposition und die Darstellung in mancher Hinsicht gar nicht ungeschickt . So ist es z. B. ganz fein , daß die Ehrenbezeugungen , welche Haman dem Mardochai zu erzeigen gezwungen ist , die bevorstehende Umkehr der Verhältnisse als Omen andeuten .	non-fic
Die Träumernatur des Dichters verleitet zur Freude am Kribbeln und Wibbeln im Erdenleben . Da werden die Schicksale herausgegriffen : der Dichter sieht das Glück , das in ihnen steckt . Liest man viel Victor Blüthgen , so kommt man langsam in eine heitere , frohe Stimmung ; die Kunst dieses Erzählers trägt Zuversicht , Lebensmut in den Alltag . Bei dieser Anlage gelang es ihm stets gut , Weihnachten gerecht zu werden : das „ Weihnachtsbuch' ( 1899/1900 ) weisz davon zu erzählen . Seelische Freudigkeit will er geben .	non-fic
Die OperDer ferne Klang, Franz Schrekers epiphanisches und autobiografisch durchpulstes Frühwerk, zwischen 1903 und 1910 unter Schmerzen gezeugt, ist hierzulande nicht sehr bekannt, trotz einiger Nachkriegsaufführungen (Kassel, Hagen) und zweier respektabler CD-Aufnahmen (unter Michael Halász und Gerd Albrecht). Das Werk, das im täuschenden Gewand einer Künstleroper die psychodramatische Verirrung zweier Menschen nachzeichnet, brauchte einen Erzähler, welcher den Weg der Entfremdung unerbittlich abschreitet. Zu zeigen wäre, dass hier alle Kunst gerade am Leben vergeht, auch wenn dem sterbenden Fritz am Ende von Harfe und Celesta der ersehnte ferne Klang über dem Kopf klingelt.	non-fic
Die kokette Schöne versammelt einen ganzen Schwarm von Anbetern um sich herum, sodass er nie zum Zuge kommt, lediglich zu einem einzigen Kuss, dem kein weiterer folgt. Als der alte Schmidt-Flex das Werben des Erzählers bemerkt, nimmt er ihn zur Seite: »Er wollte mich mit dem Wissen belasten, dass die kindliche, tänzerische, nervös fahrige Phoebe mit ihrer Haarpracht und den taufrischen Lippen das duftende Schaumkrönchen auf einem Meer von Geld war.«	fic
Hintergrund , Gestaltnngsweise und Empfindung sind beinahe in allen seinen Produktionen die gleichen geblieben , fort und fort hat er , erst ans dem Bollen und darnach immer zögernder , immer sparsamer , aus einem Schatz von norddeutschen Erinnerungen , ans Jugendeindrücken geschöpft , zu denen sich keine weiteren hinzugesellten . Und da geschah es denn , daß die Gestalten , die Situationen wie die Landschaftsbilder in Hofers Romanen sich zu wiederholen anfingen , daß an die Stelle der etwas knorrigen , aber frischen , vollen Originalität des Erzählers eine gewisse Manier trat , daß die spätern äußerlichen Berichte von Schicksalen und Abenteuern , an denen der Erzähler nicht mehr den gleichen frischen Anteil nehmen konnte , eben weil er sie für sein poetisches Bedürfen schon oft genug und zu oft erzählt hatte , den Reiz des Persönlichen verloren . Auch in der „ objektivster' Erzählung bedarf es eines Lichts , das aus dem Innern des Erzählers strahlt , und dies Licht ward in den spätern Erzäh trugen schwächer und schwächer . Gleichwohl würde es außerordentlich schwer sein , eine nur einigermaßen zuverlässige Grenzlinie zwischen den bedeutsamen , poetisch reichen Produktionen Hofers und deu dürftigeren und äußerlicheren zu ziehein Wer zufällig eine Gruppe der letzteren zuerst keimen lernte , dem würden immerhin der Reichtum der Erfindung , das außerordentliche Talent für die Darstellung namentlich alter Adelshüuser und patrizischen Bürgerfamilien mit ihren mannichfach freudigen , zumeist aber dunklen und oft tragischen Erinnerungen , die straffe , vorwärts drängende und am rechten Ort doch wieder ruhige , bequeme Weise des Erzählens auffallen . Denn wie gesagt , etwas von den Vorzügen der besten Hoferschen Schriften ist auch uoch in die mindest gelungenen übergegangen , und bei kleineren Erzählungen schlug unser Dichter wohl auch uoch in der letzten Zeit , je nachdem ihm eine bis dahin nie verwertete Erinnerung in die Seele trat , den starken , klangreichen Ton früherer Tage an .	non-fic
1862 . Wir müßten uns sehr irren , wenn der Verfasser nicht ein alter Herr wäre . Der Stil seiner Erzählungen wenigstens deutet auf die Art sich auszudrücken , die vor dreißig Jahren in der Leihbibliotheken-Literatur beliebt war , und die bis zum Extrem gehende Unfähigkeit , bei der Stange zu bleiben , das unwillkürliche Hinübergleiten in neue Geschichten , bevor die alten zu Ende find , läßt ebenfalls auf einen hochbejahrten Erzähler schließen . Dagegen sind die politischen Ansichten , die hier vorgetragen werden , von neuestem Datum und fast rührender Kindlichkeit . Ein Beispiclchen von Vielen .	non-fic
Nach dem Verkauf dieses Gutes zog er mit Genehmigung seines Vetters Dietrich nach dem trotz manchem Verfall doch noch bewohnbaren Scharfenberg . Aber auch ihn packte das heroische Zeitalter der Romantik : während seine Frau in Karlsbad ein Asyl fand , machte er als Oberleutnant in dem Husarenregiment der kaiserlich königlichen deutschen Legion den Freiheitskrieg bis zum ersten Pariser Frieden mit . Danach begann in Scharfenberg eine reich gesegnete Zeit künstlerischen Schaffens : der Schloßherr selbst war ein spannender Erzähler , der viele Bände von Novellen , auch Reiseschilderungen verfaßt hat , und ein begabter Komponist . Seine Freundschaft mit dem sieben Jahre ältern Fouque geht bis in den Anfang des Jahres 1812 zurück ; sie wurde erhärtet unter dem Pulverdampf der Schlachten : Miltitz hatte , nach der Schlacht bei Kulm zum Heere der Verbündeten stoßend , das auf diesen Sieg gedichtete schöne Lied Fouque's Durchs Kampfestal , Und wie Altäre glühn die Hügel In seinem Strahl . mit einer sangbaren Weise versehen . FouquL war namentlich im Jahre 1816 längere Zeit in Scharfenberg und dichtete hier das Vorspiel zu seinem „ Hermann' ; August Apel , der Verfasser des „ Gespensterbuchs' ( Leipzig .	non-fic
Jede seiner hier redenden und sinnenden Personen ist auch wieder dazu abgerichtet, serienweise Martin-Walser-Befunde und -Bonmots abzuliefern, frech und traurig, über Männer, Medien, Macht, über Alkohol, Antisemitismus, Schreiben, Sport oder Frauen. Als Erzähler kann er noch immer nicht, was jeder regelrechte Erzähler muß: den Mund halten. Denn die Welt besprechen, ja rezensieren, und etwas erzählen, das ist noch immer streng zweierlei.	non-fic
Meistens haben diese Erzählungen die Form von Tagebüchern oder Erinnerungen, nicht aber des wirklichen Autors, sondern fingierter Personen. Es scheint, dass sich Boissière auf diese Weise Freiheit schaffen wollte für das erzählende Berichten von Dingen, die er selber (bis auf das Opiumrauchen) schwerlich erlebt hatte. Das klingt ein bisschen albern, weil das so ja schließlich die meisten Erzähler machen; aber für Boissière, der großen Wert auf die Authentizität der opiumrauchgeschwängerten Perspektive seines Erzählens legt, ist jene Fiktion offenbar das gegebene Mittel, einen einigermaßen plausiblen Standpunkt zwischen unglaubwürdiger Fabuliererei und nachweisbarer Mogelei einzunehmen. Und so lässt er denn zum Beispiel jemanden Papiere finden, die ein zum Tode Verurteilter in seiner Zelle hinterlässt – und schon haben wir dasTagebuch eines Erschossenen , eines Mannes natürlich, der hundert Seiten lang Opium raucht. Wenn Boissière ablässt von solchen fingierten Memoiren, etwa in einem ebenfalls hundertseitigen Kurzroman über Wanderschauspieler in Vietnam, dann wird es für ihn sehr schwierig.	non-fic
Freilich paßt die Situation des Dichters schlecht zu der Jona's , und es ist anzunehmen , daß der Erzähler das Lied unrichtig als einen Bittgesang auffaßte . Auf keinen Fall darf man mit einigen Erklärern gegen den klaren Wortlaut das Lied als Danklied Jona's nach Befreiung aus dem Bauche des Fisches ansehn . Ebenso wenig kann ich Hitzigs Ansicht billigen , nach welchem der Erzähler das Lied selbst aus Bruchstücken verschiedener religiöser Lieder zusammengesetzt hätte ; denn hätte der Erzähler das Lied auch nur als Canto verfaßt , so hätte er doch gewiß die richtige Situation hergestellt und eine flehentliche Bitte zu Gott um Vergebung und Errettung eingefügt . Ganz abenteuerlich , wie so manche andere Ansichten dieses Gelehrten , ist die Meinung Bunsens , dies sei ein echtes Lied des alten Propheten Jona , aus dessen falscher Ausfassung die uns vorliegende Gestalt der Geschichte Jona's entsprungen sei . Uebrigens ist die Aufnahme eines ältern Liedes in eine neuere Erzählung an einer unpassenden Stelle nicht ohne Analogie im alten Testament : 1 Sam .	non-fic
Die besten Novellen des Verfassers sind längst mit allgemeiner Zustimmung dein Schatz unsrer bleibenden Litteratur eingereiht worden , und die sprudelnde Fülle der Erfindung , die in allen fünfzig waltet , erfrischt uns auch bei den neuesten , die sich „ Damals wie heute' , „ ( Zracws » ä karnassum' , „ Fürst und Kanzler' , „ Am Quell der Genesung' , „ Die Gerechtigkeit Gottes' nennen . Riehl nimmt bekanntlich in der modernen deutschen Novellistik eine Sonderstellung nicht nur durch die Vortrefflichkeit seiner Leistungen , sondern auch durch die besondre Richtung und Haltung seiner Geschichten ein . , , Jn einer Geschichte soll vor allen Dingen etwas geschehen ; der Gang der Handlung , die Erfindung ist die Hauptsache . Eine Geschichte soll gut erzählt werden ; der gute Erzähler aber ist knapp in seinem Vortrage , er bleibt bei der Stange und schweift nicht aus in Betrachtungen und Malereien , er regt Stimmungen und Gedanken an und überläßt es den , Zuhörer , sich seine weitern Stimmungen * ) Lebensrätsel . Fünf Novellen von W. H. Riehl . Stuttgart , Cott « , 1 LL8 , Richis letztes Novellcnbuch und Gedanken selbst zu machen .	non-fic
Grenzboten I 1907 ig Line Unterredung mit Fürst Bismarck kanzler ( 1894 bis 1901 ) mehr als ein Menschenalter lang sich immer als vorsichtigen , klugen Staatsmann von vornehmer Gesinnung und als deutschen Patrioten erwiesen hat , wenn er auch nicht zu den großen , den führenden Geistern seines Volks gezählt hat . Zum Lohne für das alles ist er von einem Teile der deutschen Presse als herzlich unbedeutend geradezu verhöhnt worden . Und warum ? weil er über Bismarcks Entlassung Tatsachen mitgeteilt hat , die den Bruch als unvermeidlich , als ein tragisches Ereignis im vollen Sinne des Wortes , wofür freilich der Erzähler selbst leider keine Empfindung verrät , erkennen lassen , allerdings nur für urteilsfähige , nicht von leidenschaftlichen Vorurteilen und Sympathien voreingenommene Leser . Die bekannte Tatsache , daß der Bruch wesentlich herbeigeführt worden ist durch die Differenz in der Behandlung der sozialen Frage , wird von den Memoiren lediglich bestätigt ( vgl. besonders den Bericht Hohenlohes über eine lange Unterredung mit dem Kaiser auf einer Jagdfahrt im Elsaß in der Nacht vom 23. zum 24. April 1890 , datiert Straßburg , 26. April , II , 467 ff. ) . Ohne nun auf die Behauptung näher eingehen zu wollen , die Hans Delbrück im Novemberheft der Preußischen Jahrbücher zuerst aufgestellt und im Dezemberheft ( „ Die Hohenlohe-Memoiren und Bismarcks Entlassung' ) ausführlicher verfochten hat , daß es sich dabei um nichts Geringeres als um die Beseitigung des allgemeinen Wahlrechts durch einen Staatsstreich gehandelt , der Kaiser aber sich diesem widersetzt habe , so halte ich es doch nicht für überflüssig , hier eine Darstellung mitzuteilen , die mir Fürst Bismarck in Varzin am Nachmittage des 30. Oktober 1892 in seinem Arbeitszimmer ohne weitere Zeugen gab , und die ich mir dann aus dem Gedächtnis heraus sofort aufgezeichnet habe ( vgl. Herbsttage in Varzin , Grenzboten 1892 , IV , S. 380 f. ) .	non-fic
Eine Auswirkung der filmischen Neufassung des Romans ist bereits angedeutet worden: Der Erzähler, Marcel, als Sprachschöpfer abgesetzt und als eine Filmfigur unter vielen in Dienst genommen, wird mürrisch, launenhaft, heikel unsympathisch und geradezu dumm. Sein Verhalten, gelöst aus dem Mutterboden seines glänzenden Philosophierens über Verhalten, scheint neurotischer, als es uns in Erinnerung war.	fic
Eine geschickte Entwicklung der Handlung und in ihr die richtige Zeichnung der Personen ist wohl für den Dichter die leichtere Kunst . Wie sehr aber Paul Lang sie beherrscht , ist meines Erachtens noch zu wenig gewürdigt worden . Dabei entfaltet er eine wertvolle Eigenschaft , deren sich so mancher Erzähler nicht rühmen kann . Das ist sein Humor . Wie sollte auch der Mann , dessen Anwesenheit — wie seine Freunde berichten — in jedem Kreise stilles Behagen verbreitete , diese Seelenstimmung entbehrt haben ?	non-fic
Unter den ersten sechs, die sich mit mehr oder weniger Glück in die Grube wagten, fiel nur einer besonders auf: Walter Vogt. Er ist 1927 in Zürich geboren und lebt heute als Röntgenarzt in Bern. Sein Erzählungsband „Husten“, eine Sammlung „wahrscheinlicher und unwahrscheinlicher Geschichten“, zeigte den bisher bei, weitem interessantesten Autor der ganzen Reihe, und auch sein zweites Buch – – bestätigt den Eindruck, daß uns hier ein aussichtsreicher und selbstbewußter Erzähler aus dem literarischen Boden der Eidgenossenschaft zugewachsen ist. Vogt verzichtet darauf, sein Buch einen Roman zu nennen, er gibt ihm lediglich den Untertitel: „Selbstgespräch eines sterbenden Arztes“. Das ist redlich und deutet den Erfahrungsausschnitt genau an, der gewählt wurde.	non-fic
